sound_id,ground_truth,prediction,prediction_score
432206,fx-o,is-p,0.8996
63352,sp-c,sp-s,0.8619
376477,fx-o,fx-o,0.9502
119764,fx-m,fx-m,0.9209
236342,sp-s,sp-s,0.9216
434970,m-si,m-si,0.8691
191991,ss-u,fx-v,0.5576
23926,fx-ex,is-s,0.8881
120989,m-m,m-si,0.889
147958,ss-n,fx-a,0.8058
200024,is-p,is-p,0.9283
86437,sp-s,sp-s,0.949
156727,sp-s,sp-s,0.9368
419197,m-sp,m-sp,0.9131
51374,ss-n,fx-a,0.9134
27233,sp-s,sp-s,0.9276
358952,is-w,is-w,0.9101
10834,is-w,is-w,0.9229
153977,is-s,is-s,0.951
164561,fx-o,fx-o,0.9445
423119,ss-u,ss-u,0.8145
378695,m-si,sp-s,0.6982
151544,m-m,m-m,0.52
236500,sp-s,sp-s,0.8791
407012,fx-n,fx-n,0.84
343955,fx-h,fx-h,0.7342
354483,is-w,is-w,0.9327
61637,fx-o,fx-o,0.6663
423473,m-si,m-si,0.7253
477659,ss-s,m-si,0.4102
32168,sp-p,sp-c,0.6755
378367,fx-o,fx-o,0.6381
485400,m-sp,m-sp,0.7899
152172,is-p,is-p,0.9258
249460,m-sp,m-sp,0.9079
12834,fx-o,fx-o,0.8973
83593,is-p,is-p,0.9291
173891,m-m,m-m,0.7927
30856,m-si,m-si,0.8441
349847,fx-o,fx-o,0.9421
152435,ss-u,fx-ex,0.5784
249464,m-sp,m-sp,0.8888
395124,ss-u,sp-c,0.7906
156718,sp-s,sp-s,0.9343
7933,m-sp,m-sp,0.9266
158628,m-si,m-si,0.8811
234589,fx-o,fx-o,0.9475
58654,m-sp,m-sp,0.8883
359519,is-w,is-w,0.9236
2734,fx-ex,fx-el,0.8892
405261,sp-s,sp-s,0.9155
236456,sp-s,sp-s,0.9094
95842,ss-u,ss-u,0.7628
60830,fx-n,fx-n,0.8396
372703,is-w,is-w,0.9277
5998,m-sp,m-sp,0.9234
3800,sp-p,sp-p,0.912
89862,fx-o,fx-o,0.9453
63709,sp-p,ss-n,0.396
350513,m-m,m-m,0.913
64959,m-sp,m-sp,0.8871
11191,fx-ex,fx-ex,0.8539
76294,m-si,m-si,0.8764
50443,ss-s,ss-s,0.692
168588,fx-el,fx-el,0.4699
107356,fx-m,fx-m,0.9366
17862,ss-u,ss-u,0.7548
23019,fx-m,fx-m,0.5401
101247,ss-n,ss-n,0.4617
132176,fx-m,fx-m,0.6264
480715,m-sp,m-sp,0.8731
347562,fx-n,fx-n,0.8499
5823,ss-s,is-e,0.3771
41000,is-e,is-e,0.6975
153614,is-s,is-s,0.9397
263531,m-sp,m-sp,0.8473
92932,sp-s,sp-s,0.9415
23475,ss-s,ss-s,0.9019
55990,is-s,is-s,0.9259
63733,ss-u,sp-p,0.4566
61560,is-p,is-p,0.9378
46,fx-o,fx-o,0.9431
146671,is-p,is-p,0.933
40902,m-m,m-sp,0.8664
8763,is-e,is-e,0.5821
200381,sp-s,sp-s,0.7786
132816,fx-h,fx-h,0.8774
132047,fx-n,fx-n,0.833
175465,fx-h,fx-ex,0.2459
417430,fx-o,fx-o,0.9443
155279,ss-u,ss-u,0.8061
15363,m-si,fx-ex,0.3688
354220,is-s,is-s,0.9213
155123,ss-u,fx-v,0.7213
413619,is-p,is-p,0.9161
34134,is-p,is-p,0.6585
69132,fx-o,fx-o,0.9277
221951,fx-h,fx-h,0.874
121943,fx-n,fx-n,0.6538
140638,ss-n,ss-n,0.6861
258038,fx-o,fx-o,0.944
189822,fx-h,fx-h,0.6699
48157,ss-u,sp-p,0.5377
169620,ss-n,fx-a,0.8673
56926,ss-u,is-p,0.7786
62681,ss-n,fx-a,0.7353
372679,is-w,is-w,0.9272
101621,is-e,fx-o,0.4032
368276,sp-c,sp-s,0.7544
89893,fx-o,fx-o,0.9417
360794,fx-o,fx-o,0.9494
78611,m-m,m-sp,0.7666
81137,ss-u,ss-u,0.7616
107740,sp-s,sp-s,0.9321
2890,is-e,is-e,0.7606
55438,is-e,is-p,0.8899
325017,is-p,is-p,0.901
1135,m-sp,m-m,0.4863
123688,ss-u,ss-u,0.6929
64777,is-s,m-si,0.8956
371978,m-si,m-si,0.8641
156715,sp-s,sp-s,0.9324
171442,fx-h,fx-h,0.9008
105438,is-e,is-e,0.8552
275791,sp-s,sp-s,0.9387
102934,fx-n,fx-n,0.8569
51207,fx-o,fx-o,0.9531
102508,m-sp,m-sp,0.9225
46237,fx-m,fx-m,0.9085
117946,fx-m,fx-m,0.8433
377844,fx-o,fx-o,0.9473
142216,is-p,is-p,0.9347
142246,is-p,is-p,0.9348
34419,sp-p,sp-p,0.9558
56019,is-s,is-s,0.9134
101315,sp-c,fx-h,0.3958
97527,fx-o,fx-o,0.9444
188707,ss-n,fx-a,0.7979
275522,fx-o,fx-o,0.9412
76169,ss-u,ss-u,0.7848
164118,fx-n,fx-n,0.8177
77580,m-m,m-si,0.5999
52867,sp-p,sp-p,0.8989
334538,is-k,is-k,0.8541
50114,fx-o,fx-o,0.9481
10697,is-w,is-w,0.9258
179315,fx-h,fx-h,0.86
42352,sp-p,sp-p,0.8109
83,fx-h,sp-s,0.5511
128673,m-sp,m-sp,0.9165
119658,is-w,is-w,0.8957
10971,is-p,is-w,0.8032
248176,is-s,is-s,0.9223
59303,fx-h,fx-h,0.8769
387957,fx-o,fx-o,0.9547
161686,fx-n,fx-n,0.6152
268128,fx-o,fx-o,0.9264
56294,fx-n,fx-n,0.8068
415371,is-s,m-si,0.5744
115221,m-sp,m-sp,0.9164
180542,fx-n,fx-n,0.6154
84574,m-si,m-si,0.3123
356790,is-w,is-w,0.9287
246671,is-w,is-w,0.9389
86434,sp-s,sp-s,0.9298
59450,ss-n,ss-n,0.8671
16430,sp-s,sp-s,0.5369
327915,fx-o,fx-o,0.9314
188629,fx-o,fx-m,0.8151
222222,is-p,is-p,0.9299
24365,fx-m,fx-m,0.9382
130733,sp-p,sp-p,0.918
394909,fx-o,fx-o,0.9492
358392,is-w,is-w,0.9298
31940,m-sp,m-sp,0.9219
395296,fx-o,fx-o,0.8677
95818,fx-n,ss-n,0.5143
86895,m-si,m-sp,0.8544
78840,fx-el,fx-ex,0.8007
349403,ss-u,fx-v,0.8093
13008,m-si,m-sp,0.4604
165170,ss-u,ss-u,0.6566
29157,fx-el,fx-el,0.6993
24598,is-e,is-e,0.6806
24984,fx-ex,fx-el,0.617
3004,is-e,is-e,0.5621
67872,ss-s,ss-s,0.8972
50775,fx-n,fx-n,0.8468
379058,fx-o,fx-o,0.9471
397673,fx-h,fx-h,0.8509
66785,ss-n,ss-n,0.8694
214849,fx-o,fx-o,0.9571
20644,fx-el,fx-ex,0.6104
388476,m-sp,m-sp,0.8708
31345,sp-p,sp-s,0.5684
343939,fx-h,fx-h,0.9064
382885,is-p,is-p,0.9292
214609,m-sp,m-si,0.5582
254384,sp-s,sp-s,0.8804
50495,fx-a,fx-a,0.7899
108769,ss-n,ss-n,0.6445
222356,is-p,is-p,0.8577
383948,m-si,m-si,0.8299
39388,fx-o,fx-o,0.9453
6987,fx-a,fx-v,0.4846
30143,is-s,is-s,0.8709
143803,is-p,is-p,0.9396
9364,m-si,m-sp,0.4587
91237,fx-m,fx-v,0.783
218877,fx-n,fx-n,0.8625
195862,ss-u,ss-u,0.5204
365241,fx-o,fx-o,0.9127
92381,fx-h,fx-h,0.8736
127251,ss-u,ss-i,0.5647
137463,is-p,is-p,0.9314
132340,fx-m,fx-m,0.8928
236545,sp-s,sp-s,0.9426
11958,is-s,is-s,0.9394
69368,m-sp,m-sp,0.8665
