sound_id,ground_truth,prediction,prediction_score
80630,sp-s,sp-s,0.9302
354592,is-w,is-w,0.9849
76567,ss-n,ss-n,0.9116
35034,sp-c,fx-h,0.6602
38886,fx-m,fx-m,0.9468
239077,m-sp,m-sp,0.9383
119676,is-w,is-w,0.949
40293,m-si,m-si,0.5831
33563,fx-h,fx-h,0.9497
368566,is-w,is-w,0.5897
341419,fx-o,fx-o,0.9503
59013,fx-ex,fx-ex,0.6337
362908,fx-o,fx-m,0.9753
24649,fx-v,fx-v,0.9034
232624,is-e,m-si,0.8605
114090,ss-u,sp-p,0.4661
101059,sp-p,sp-p,0.9307
55273,m-m,m-sp,0.5028
166433,fx-h,fx-h,0.9716
273710,sp-s,sp-s,0.7997
211549,m-m,m-m,0.5342
111784,is-e,is-e,0.8043
369932,is-k,m-si,0.9552
30203,ss-u,ss-u,0.6145
337170,fx-o,fx-o,0.9337
38623,is-p,is-p,0.4909
22889,ss-i,ss-u,0.581
186660,is-e,is-p,0.8742
74200,m-si,m-si,0.9701
269904,is-p,is-p,0.9476
168774,fx-v,fx-v,0.744
373335,is-w,is-w,0.9452
178067,fx-o,fx-o,0.932
83782,fx-ex,ss-s,0.7585
61516,sp-s,sp-c,0.553
109566,fx-o,fx-o,0.7946
415391,m-si,m-si,0.869
30023,fx-h,fx-h,0.9443
270469,fx-h,fx-h,0.9205
151281,fx-n,fx-n,0.9375
40116,m-si,m-si,0.5887
86769,fx-m,fx-m,0.9321
142663,is-p,is-p,0.9766
30324,m-m,m-m,0.6572
148350,is-e,is-e,0.5675
81101,fx-m,fx-m,0.7721
32552,ss-u,ss-n,0.8767
156185,fx-o,fx-o,0.9358
413462,fx-o,fx-o,0.9332
12866,fx-o,fx-o,0.8293
58026,is-s,is-s,0.9619
41709,fx-ex,ss-s,0.7604
171737,ss-i,ss-i,0.779
124921,m-sp,m-m,0.2544
374527,is-s,is-s,0.9585
360117,is-w,is-w,0.9906
129454,ss-n,fx-n,0.9157
372739,is-s,is-s,0.8004
127635,fx-n,fx-n,0.9384
74364,ss-n,ss-u,0.4982
59039,ss-i,sp-c,0.3088
151744,fx-o,fx-m,0.9441
24939,m-sp,m-sp,0.9256
74679,fx-n,fx-n,0.8042
83434,is-p,is-p,0.937
357024,is-w,is-w,0.9853
75643,ss-u,fx-n,0.7774
260802,fx-h,fx-h,0.9508
48983,ss-u,ss-n,0.8369
55246,fx-n,fx-n,0.9693
78718,m-sp,m-sp,0.9129
328868,m-sp,m-sp,0.9074
13852,fx-o,fx-o,0.8209
26500,is-e,is-e,0.9096
234996,sp-s,sp-s,0.9189
228752,is-s,is-p,0.8824
40807,ss-n,fx-n,0.8865
34140,fx-ex,ss-s,0.7815
161600,fx-o,fx-o,0.909
418994,m-sp,m-sp,0.8832
13479,is-w,is-w,0.9751
21057,fx-el,is-e,0.7033
372423,is-w,is-w,0.8386
120455,ss-s,ss-s,0.4554
12927,is-e,fx-el,0.6798
393792,fx-o,fx-o,0.9784
79264,ss-n,fx-n,0.9434
247813,is-s,is-s,0.9235
358637,is-w,is-w,0.9803
114158,sp-p,sp-p,0.9107
128834,is-s,is-s,0.9564
29191,fx-el,fx-el,0.9563
48456,m-m,m-si,0.8321
104720,sp-s,sp-s,0.9466
