sound_id,ground_truth,prediction,prediction_score
432206,fx-o,is-p,0.9739
63352,sp-c,sp-s,0.9189
376477,fx-o,fx-o,0.9948
119764,fx-m,fx-m,0.9379
236342,sp-s,sp-s,0.9568
434970,m-si,m-m,0.4991
191991,ss-u,ss-u,0.5429
23926,fx-ex,is-s,0.9878
120989,m-m,m-si,0.9424
147958,ss-n,fx-a,0.7081
200024,is-p,is-p,0.9888
86437,sp-s,sp-s,0.9948
156727,sp-s,sp-s,0.9918
419197,m-sp,m-sp,0.9847
51374,ss-n,fx-a,0.8856
27233,sp-s,sp-s,0.9665
358952,is-w,is-w,0.9989
10834,is-w,is-w,0.9961
153977,is-s,is-s,0.998
164561,fx-o,fx-o,0.8879
423119,ss-u,ss-u,0.8749
378695,m-si,sp-s,0.5833
151544,m-m,m-m,0.801
236500,sp-s,sp-s,0.9899
407012,fx-n,fx-n,0.8607
343955,fx-h,fx-h,0.765
354483,is-w,is-w,0.9993
61637,fx-o,fx-o,0.4516
423473,m-si,m-si,0.788
477659,ss-s,m-m,0.5977
32168,sp-p,sp-s,0.5909
378367,fx-o,fx-m,0.905
485400,m-sp,m-sp,0.9564
152172,is-p,is-p,0.9882
249460,m-sp,m-sp,0.9682
12834,fx-o,fx-o,0.9527
83593,is-p,is-p,0.9916
173891,m-m,m-m,0.9433
30856,m-si,m-si,0.9488
349847,fx-o,fx-o,0.9987
152435,ss-u,fx-ex,0.5292
249464,m-sp,m-sp,0.9693
395124,ss-u,sp-c,0.7825
156718,sp-s,sp-s,0.9929
7933,m-sp,m-sp,0.9806
158628,m-si,m-si,0.9115
234589,fx-o,fx-o,0.9669
58654,m-sp,m-sp,0.9898
359519,is-w,is-w,0.9989
2734,fx-ex,fx-el,0.9291
405261,sp-s,sp-s,0.9913
236456,sp-s,sp-s,0.9823
95842,ss-u,ss-u,0.8724
60830,fx-n,fx-n,0.9509
372703,is-w,is-w,0.9989
5998,m-sp,m-sp,0.9812
3800,sp-p,sp-p,0.9841
89862,fx-o,fx-o,0.9796
63709,sp-p,ss-u,0.8661
350513,m-m,m-m,0.9915
64959,m-sp,m-sp,0.9639
11191,fx-ex,fx-ex,0.9252
76294,m-si,m-si,0.8774
50443,ss-s,ss-s,0.7756
168588,fx-el,fx-el,0.5432
107356,fx-m,fx-m,0.9568
17862,ss-u,ss-u,0.8831
23019,fx-m,fx-m,0.8835
101247,ss-n,fx-n,0.6868
132176,fx-m,fx-m,0.7211
480715,m-sp,m-sp,0.9702
347562,fx-n,fx-n,0.8541
5823,ss-s,is-e,0.5091
41000,is-e,is-e,0.9487
153614,is-s,is-s,0.9958
263531,m-sp,m-sp,0.9684
92932,sp-s,sp-s,0.9935
23475,ss-s,ss-s,0.9901
55990,is-s,is-s,0.9933
63733,ss-u,ss-i,0.554
61560,is-p,is-p,0.9872
46,fx-o,fx-o,0.9686
146671,is-p,is-p,0.9916
40902,m-m,m-sp,0.9593
8763,is-e,is-e,0.8378
200381,sp-s,sp-s,0.5748
132816,fx-h,fx-h,0.9634
132047,fx-n,fx-n,0.9377
175465,fx-h,m-si,0.4029
417430,fx-o,fx-o,0.997
155279,ss-u,ss-u,0.8527
15363,m-si,m-m,0.5361
354220,is-s,is-s,0.9943
155123,ss-u,ss-u,0.6516
413619,is-p,is-p,0.957
34134,is-p,m-sp,0.9305
69132,fx-o,fx-o,0.9694
221951,fx-h,fx-h,0.9476
121943,fx-n,fx-n,0.6328
140638,ss-n,ss-n,0.9534
258038,fx-o,fx-o,0.9883
189822,fx-h,fx-h,0.3766
48157,ss-u,sp-p,0.3049
169620,ss-n,fx-a,0.8869
56926,ss-u,is-p,0.2608
62681,ss-n,ss-n,0.928
372679,is-w,is-w,0.999
101621,is-e,fx-o,0.8585
368276,sp-c,sp-c,0.8453
89893,fx-o,fx-o,0.9948
360794,fx-o,fx-o,0.9982
78611,m-m,m-sp,0.8027
81137,ss-u,ss-u,0.8495
107740,sp-s,sp-s,0.981
2890,is-e,is-e,0.9771
55438,is-e,is-p,0.9559
325017,is-p,is-p,0.9814
1135,m-sp,m-m,0.8036
123688,ss-u,ss-u,0.9456
64777,is-s,m-si,0.9847
371978,m-si,m-si,0.8499
156715,sp-s,sp-s,0.982
171442,fx-h,fx-h,0.9795
105438,is-e,is-e,0.9799
275791,sp-s,sp-s,0.984
102934,fx-n,fx-n,0.9304
51207,fx-o,fx-o,0.996
102508,m-sp,m-sp,0.9796
46237,fx-m,fx-m,0.8989
117946,fx-m,fx-m,0.786
377844,fx-o,fx-o,0.9966
142216,is-p,is-p,0.9882
142246,is-p,is-p,0.9907
34419,sp-p,sp-p,0.9967
56019,is-s,is-s,0.9912
101315,sp-c,sp-c,0.4891
97527,fx-o,fx-o,0.9715
188707,ss-n,ss-n,0.9034
275522,fx-o,fx-o,0.9933
76169,ss-u,ss-u,0.9242
164118,fx-n,fx-n,0.8798
77580,m-m,m-si,0.7414
52867,sp-p,sp-p,0.9813
334538,is-k,is-k,0.9881
50114,fx-o,fx-o,0.9594
10697,is-w,is-w,0.9968
179315,fx-h,fx-h,0.9562
42352,sp-p,sp-p,0.8396
83,fx-h,fx-h,0.5846
128673,m-sp,m-sp,0.9675
119658,is-w,is-w,0.9975
10971,is-p,is-w,0.9935
248176,is-s,is-s,0.9938
59303,fx-h,fx-h,0.9122
387957,fx-o,fx-o,0.9961
161686,fx-n,fx-n,0.8211
268128,fx-o,fx-o,0.9801
56294,fx-n,fx-n,0.8441
415371,is-s,m-si,0.927
115221,m-sp,m-sp,0.9869
180542,fx-n,fx-o,0.9321
84574,m-si,m-m,0.8787
356790,is-w,is-w,0.9996
246671,is-w,is-w,0.9989
86434,sp-s,sp-s,0.9846
59450,ss-n,ss-n,0.9969
16430,sp-s,sp-p,0.9148
327915,fx-o,fx-o,0.9978
188629,fx-o,fx-m,0.8818
222222,is-p,is-p,0.9474
24365,fx-m,fx-m,0.9452
130733,sp-p,sp-p,0.9897
394909,fx-o,fx-o,0.9965
358392,is-w,is-w,0.9992
31940,m-sp,m-sp,0.9895
395296,fx-o,fx-o,0.9922
95818,fx-n,fx-n,0.8025
86895,m-si,m-si,0.6967
78840,fx-el,fx-ex,0.8963
349403,ss-u,fx-v,0.4462
13008,m-si,m-si,0.9088
165170,ss-u,ss-u,0.6384
29157,fx-el,fx-el,0.9819
24598,is-e,is-e,0.7915
24984,fx-ex,fx-ex,0.5978
3004,is-e,is-e,0.8673
67872,ss-s,ss-s,0.9875
50775,fx-n,fx-n,0.955
