sound_id,ground_truth,prediction,prediction_score
185755,fx-o,fx-o,0.9534
76539,m-m,m-m,0.6478
155747,ss-n,ss-n,0.5781
24840,is-p,is-p,0.846
153941,is-s,is-s,0.9532
70306,ss-n,ss-n,0.748
187210,ss-u,ss-u,0.8906
55996,is-s,is-s,0.9505
392839,ss-i,fx-h,0.8827
142692,is-p,is-p,0.9368
242647,sp-s,sp-s,0.9208
276308,is-p,is-p,0.9372
353039,m-m,m-m,0.9167
344396,is-p,fx-o,0.9567
68671,fx-o,fx-o,0.9259
88870,fx-o,fx-o,0.9577
241528,fx-h,fx-h,0.9169
45610,m-m,m-si,0.748
386219,fx-o,fx-o,0.9526
360802,fx-o,fx-o,0.9597
232274,fx-o,fx-v,0.654
244054,ss-n,fx-n,0.7334
75628,fx-m,fx-m,0.7768
147948,ss-u,ss-u,0.5312
126759,ss-u,ss-u,0.8258
417846,m-sp,m-m,0.7527
74514,ss-n,ss-n,0.8438
223720,m-m,m-m,0.7913
316911,is-k,is-k,0.9061
102407,m-sp,m-sp,0.8749
358656,is-w,is-w,0.9479
20761,ss-u,ss-u,0.507
148275,is-k,is-k,0.9248
126851,ss-u,ss-u,0.6032
209413,sp-s,sp-s,0.9099
247929,is-s,is-s,0.9622
265290,is-p,fx-h,0.7271
246946,is-w,is-w,0.9275
247913,is-s,is-s,0.9598
107123,fx-h,fx-h,0.9222
142843,is-p,is-p,0.9431
10592,is-p,is-p,0.9113
129427,fx-n,fx-n,0.7352
56697,fx-m,fx-o,0.5719
464388,m-si,m-si,0.8211
34329,fx-n,fx-n,0.5504
128841,is-s,is-s,0.9486
76461,fx-h,ss-u,0.8422
340298,fx-n,fx-n,0.9344
156754,sp-s,sp-s,0.9351
343896,fx-h,fx-h,0.9107
142817,is-p,is-p,0.9417
117663,ss-n,ss-n,0.8493
333862,fx-h,fx-h,0.8937
133097,ss-u,ss-u,0.7253
220539,m-sp,m-sp,0.8801
63796,m-sp,m-sp,0.7955
154307,is-w,is-w,0.9318
374935,is-w,is-w,0.9284
5105,m-m,m-m,0.7512
176086,ss-u,ss-u,0.442
41600,sp-p,sp-p,0.9088
29160,fx-el,fx-el,0.9375
165385,fx-n,fx-n,0.9086
97223,is-s,is-s,0.9559
192178,fx-m,fx-o,0.9519
369908,sp-s,sp-s,0.9197
133105,fx-a,fx-o,0.2299
48161,ss-u,ss-i,0.4972
219401,m-si,m-si,0.9093
214617,m-sp,m-si,0.8657
240008,m-si,m-si,0.9356
61721,sp-s,sp-s,0.9303
4770,is-e,fx-el,0.6742
144982,sp-p,sp-p,0.905
171077,ss-n,ss-i,0.5181
195579,fx-o,fx-o,0.9563
408708,fx-o,fx-o,0.9617
374057,is-w,is-w,0.934
18486,is-s,is-s,0.9574
196061,fx-h,fx-h,0.9142
215999,ss-u,ss-u,0.7972
23563,m-sp,m-sp,0.7975
182569,is-p,is-p,0.3561
71046,ss-u,ss-u,0.8594
241925,ss-u,ss-i,0.5183
209044,fx-a,ss-n,0.7611
114117,ss-u,ss-u,0.6082
187595,ss-n,ss-n,0.8477
99977,fx-h,fx-h,0.5623
142870,is-p,is-p,0.9427
16844,fx-o,fx-m,0.9273
58160,fx-n,fx-n,0.9155
14321,m-si,m-si,0.8137
372708,is-w,is-w,0.9455
177257,is-s,is-s,0.9524
38639,is-e,is-p,0.8692
87963,fx-n,fx-n,0.881
187093,m-si,m-si,0.897
101412,ss-n,ss-n,0.4858
25069,ss-n,ss-n,0.6459
236571,sp-s,sp-s,0.9364
412191,fx-o,fx-o,0.9554
246881,is-s,is-s,0.9604
236457,sp-s,sp-s,0.9362
16436,sp-s,fx-ex,0.3125
137837,sp-c,sp-c,0.7759
109883,sp-s,sp-s,0.9405
5775,ss-s,is-e,0.5356
355312,is-w,is-w,0.9104
63220,fx-a,fx-a,0.8608
240230,fx-n,fx-n,0.8817
3913,is-e,is-e,0.8532
150854,ss-n,ss-n,0.7925
241477,sp-s,sp-s,0.9106
67861,ss-s,ss-s,0.94
108042,ss-u,ss-u,0.5014
396074,sp-p,sp-p,0.3243
41076,m-m,m-m,0.571
64876,is-e,is-e,0.7134
15254,fx-ex,fx-ex,0.885
38423,fx-el,is-p,0.4018
152074,is-p,is-p,0.9441
248009,is-s,is-s,0.9595
58079,is-s,is-s,0.9489
174776,fx-h,fx-h,0.867
107725,sp-s,sp-s,0.9304
424785,ss-n,fx-n,0.9176
233068,fx-n,fx-n,0.2579
335347,fx-m,fx-o,0.9494
98449,fx-a,ss-n,0.6498
80717,ss-u,ss-n,0.6083
177811,m-m,m-si,0.7273
125272,is-p,fx-el,0.5688
5520,fx-ex,fx-el,0.9032
