sound_id,ground_truth,prediction,prediction_score
145544,sp-p,sp-p,0.6278
119764,fx-m,fx-m,0.98
35034,sp-c,fx-h,0.61
38886,fx-m,fx-o,0.9351
318557,fx-o,fx-o,0.9836
74217,fx-n,fx-n,0.843
70306,ss-n,ss-n,0.9387
368566,is-w,is-w,0.9378
434970,m-si,m-si,0.9125
362908,fx-o,fx-m,0.9836
5163,m-sp,m-sp,0.7245
355106,is-w,is-w,0.9833
137538,is-p,is-p,0.9308
87778,sp-s,sp-s,0.925
142692,is-p,is-p,0.9959
120989,m-m,m-si,0.5606
173110,fx-o,fx-o,0.9838
358952,is-w,is-w,0.865
241528,fx-h,fx-h,0.9409
121346,fx-o,fx-a,0.9128
232274,fx-o,fx-v,0.9412
196065,fx-h,fx-h,0.9781
26906,ss-i,sp-c,0.4054
55273,m-m,m-m,0.8512
9235,ss-u,ss-n,0.7702
36554,fx-n,fx-o,0.7655
11765,is-s,is-s,0.9987
146197,fx-n,fx-n,0.9579
343955,fx-h,fx-h,0.9798
111784,is-e,is-e,0.7724
347315,fx-n,fx-n,0.9714
74514,ss-n,ss-n,0.9
417996,fx-n,fx-n,0.9887
316911,is-k,is-k,0.9836
138116,fx-o,fx-o,0.9456
186660,is-e,is-p,0.7986
148275,is-k,is-k,0.9921
247929,is-s,is-s,0.9963
485400,m-sp,m-sp,0.9657
246946,is-w,is-w,0.9852
10592,is-p,is-p,0.829
3270,is-e,ss-s,0.4682
464388,m-si,m-si,0.5384
34329,fx-n,ss-n,0.4655
61516,sp-s,fx-h,0.9764
255166,sp-p,sp-s,0.9377
180749,ss-n,ss-n,0.7923
76461,fx-h,fx-h,0.9903
30856,m-si,fx-o,0.4906
30023,fx-h,fx-h,0.9924
270469,fx-h,fx-h,0.9838
151281,fx-n,fx-n,0.9904
58654,m-sp,m-sp,0.9227
127362,ss-u,ss-u,0.6158
110689,ss-u,ss-u,0.5427
390721,fx-o,fx-o,0.9783
416732,ss-i,ss-i,0.7497
40404,m-si,m-si,0.9281
58026,is-s,is-s,0.9921
191088,ss-n,fx-n,0.8891
129454,ss-n,fx-n,0.9516
29160,fx-el,fx-el,0.6762
165385,fx-n,fx-o,0.6298
270517,fx-o,fx-o,0.9933
192178,fx-m,fx-o,0.925
31942,m-sp,m-sp,0.9685
218876,fx-n,fx-n,0.9909
355114,is-w,is-w,0.9453
59039,ss-i,ss-u,0.3329
2434,m-m,m-si,0.7287
339369,fx-o,fx-o,0.9937
50443,ss-s,ss-s,0.8583
347562,fx-n,fx-n,0.9916
