sound_id,ground_truth,prediction,prediction_score
84090,is-p,is-p,0.9263
145544,sp-p,sp-p,0.6876
156796,fx-h,sp-s,0.8951
52789,ss-u,ss-n,0.6127
418422,ss-i,fx-h,0.8817
273341,fx-o,fx-o,0.9494
126430,fx-n,ss-u,0.3156
216811,m-sp,m-sp,0.886
234883,fx-o,fx-m,0.689
397339,fx-m,fx-o,0.8908
111073,fx-a,fx-a,0.6288
136745,m-sp,m-m,0.7769
193974,fx-o,fx-o,0.9237
16437,sp-s,sp-s,0.9052
355106,is-w,is-w,0.9484
137538,is-p,is-p,0.9161
403343,m-m,m-m,0.8024
347038,fx-n,fx-n,0.7769
149011,ss-n,ss-n,0.9105
265056,is-p,m-sp,0.8623
124677,ss-u,sp-c,0.4337
356886,is-w,is-w,0.9486
213724,fx-o,fx-o,0.9177
88579,is-s,is-s,0.5852
153994,is-s,is-s,0.8895
56110,is-s,is-s,0.8898
15743,fx-el,fx-el,0.7996
378558,fx-ex,is-p,0.895
26906,ss-i,ss-u,0.5631
170962,fx-o,fx-o,0.8971
120670,sp-p,sp-p,0.8675
204035,fx-n,fx-n,0.8595
11765,is-s,is-s,0.8426
424395,m-si,m-si,0.8936
355874,is-s,is-s,0.8952
26630,is-p,is-e,0.6993
258055,fx-o,fx-o,0.9201
420269,m-sp,m-sp,0.8746
13151,fx-ex,fx-ex,0.3935
145656,m-m,is-e,0.4582
80816,sp-s,sp-s,0.2601
57488,fx-o,fx-o,0.9114
417996,fx-n,fx-n,0.8845
171115,fx-h,fx-h,0.7546
110651,m-sp,m-sp,0.8773
396280,fx-o,fx-o,0.8197
1977,m-sp,m-sp,0.5898
99776,is-e,is-e,0.4798
201183,fx-o,fx-o,0.9228
4279,is-s,is-s,0.8623
410241,fx-h,fx-h,0.9079
151445,is-p,is-p,0.9171
14998,fx-ex,fx-ex,0.8474
236679,sp-s,sp-s,0.8722
16746,fx-n,fx-n,0.8125
184354,ss-u,ss-u,0.7184
65439,ss-u,ss-u,0.4084
383605,is-s,is-s,0.9062
3270,is-e,is-e,0.7071
236528,sp-s,sp-s,0.881
255166,sp-p,sp-s,0.6449
169053,fx-ex,fx-ex,0.7509
25907,fx-v,ss-u,0.6744
56966,fx-n,fx-n,0.8386
196688,ss-n,ss-n,0.5278
81879,ss-u,ss-u,0.7984
202002,fx-n,fx-n,0.8574
83905,ss-u,ss-n,0.6465
121080,m-m,m-si,0.9022
61733,sp-s,sp-s,0.9076
16200,fx-h,fx-h,0.7109
327401,fx-o,fx-o,0.9368
152042,ss-u,m-sp,0.4259
67337,sp-s,sp-s,0.9122
127228,fx-v,fx-v,0.4379
247915,is-s,is-s,0.8911
23484,ss-s,ss-s,0.8699
29419,fx-el,fx-h,0.3729
36331,m-si,m-si,0.8819
332320,fx-h,fx-h,0.9264
40404,m-si,m-si,0.8703
120653,sp-p,sp-p,0.8624
166436,fx-h,fx-h,0.9302
10803,is-w,is-w,0.9484
191088,ss-n,ss-n,0.6533
270517,fx-o,fx-o,0.9433
138200,m-sp,m-sp,0.8829
144645,is-p,is-p,0.9346
40966,ss-u,fx-h,0.6076
355114,is-w,is-w,0.9477
274009,fx-n,fx-n,0.7966
2434,m-m,m-si,0.8736
156363,ss-u,ss-u,0.4985
109549,fx-o,fx-o,0.7875
66104,ss-u,ss-u,0.3833
