sound_id,ground_truth,prediction,prediction_score
358760,is-w,is-w,0.9906
80630,sp-s,sp-s,0.9907
76567,ss-n,ss-n,0.9276
52789,ss-u,ss-n,0.7521
418422,ss-i,fx-h,0.9339
273341,fx-o,fx-o,0.9998
153941,is-s,is-s,0.9973
40293,m-si,m-si,0.9605
386297,fx-m,fx-m,0.9762
33563,fx-h,fx-h,0.9934
15171,fx-ex,fx-ex,0.5249
403343,m-m,m-sp,0.924
147958,ss-n,fx-a,0.7456
356886,is-w,is-w,0.9934
232624,is-e,m-si,0.942
56110,is-s,is-s,0.9948
386219,fx-o,fx-o,0.9972
360802,fx-o,fx-o,0.9995
10834,is-w,is-w,0.9773
71754,ss-n,ss-n,0.8337
417846,m-sp,m-sp,0.6779
420269,m-sp,m-sp,0.991
145656,m-m,m-si,0.7301
57488,fx-o,fx-o,0.9964
171115,fx-h,fx-h,0.801
110651,m-sp,m-sp,0.9919
38623,is-p,is-p,0.8801
1977,m-sp,m-sp,0.9807
99776,is-e,is-s,0.5386
22889,ss-i,ss-u,0.7772
32168,sp-p,sp-s,0.4518
269904,is-p,is-p,0.9948
247913,is-s,is-s,0.9969
107123,fx-h,fx-h,0.9948
249460,m-sp,m-sp,0.9921
415391,m-si,is-s,0.9611
25907,fx-v,fx-v,0.6946
56966,fx-n,fx-n,0.9445
128841,is-s,is-s,0.9678
343896,fx-h,fx-h,0.9875
164925,ss-n,fx-n,0.9835
3909,is-e,is-e,0.6337
137412,fx-o,fx-o,0.7961
395124,ss-u,sp-c,0.7641
117663,ss-n,ss-n,0.956
121080,m-m,m-si,0.9627
148350,is-e,is-e,0.5496
176245,ss-u,ss-u,0.7103
359519,is-w,is-w,0.9931
63796,m-sp,m-sp,0.9214
2734,fx-ex,fx-ex,0.7575
12866,fx-o,fx-o,0.9966
33718,ss-n,ss-n,0.9719
154307,is-w,is-w,0.9887
36331,m-si,m-si,0.9676
120653,sp-p,sp-p,0.976
41709,fx-ex,fx-ex,0.5961
5105,m-m,m-sp,0.8003
171737,ss-i,ss-u,0.4705
176086,ss-u,ss-u,0.316
50267,fx-h,fx-h,0.5118
372739,is-s,is-s,0.9966
155226,ss-u,ss-u,0.8559
5793,ss-s,ss-s,0.6416
5823,ss-s,ss-s,0.9409
61721,sp-s,sp-s,0.9785
251161,is-s,is-s,0.9942
328905,fx-o,fx-o,0.9893
41000,is-e,is-e,0.75
186489,fx-o,fx-n,0.9497
215999,ss-u,ss-u,0.4439
50449,fx-o,fx-o,0.9067
86922,m-sp,m-si,0.7072
255856,fx-h,fx-h,0.916
71046,ss-u,ss-u,0.9548
47679,fx-o,fx-o,0.9762
63733,ss-u,ss-u,0.407
358311,is-s,is-s,0.996
372423,is-w,is-k,0.3848
120455,ss-s,m-si,0.6704
151994,fx-o,fx-o,0.9987
491167,m-si,m-si,0.9874
177257,is-s,is-s,0.9743
38639,is-e,is-p,0.8923
87963,fx-n,fx-n,0.949
427575,m-m,m-m,0.8845
247813,is-s,is-s,0.9963
358637,is-w,is-w,0.9892
25069,ss-n,ss-n,0.84
36562,ss-n,ss-n,0.9307
128834,is-s,is-s,0.9895
132047,fx-n,fx-n,0.9966
238013,fx-n,fx-n,0.8967
104720,sp-s,sp-s,0.9855
388688,is-p,is-p,0.7195
413619,is-p,is-p,0.9857
370664,m-si,m-si,0.9725
34134,is-p,is-p,0.8812
109883,sp-s,sp-s,0.9841
347761,fx-o,fx-o,0.9993
421723,fx-h,fx-h,0.9975
1922,fx-h,fx-h,0.9967
416380,fx-ex,fx-ex,0.8499
3913,is-e,is-e,0.8473
56926,ss-u,ss-u,0.6896
62681,ss-n,ss-s,0.5116
26931,sp-s,sp-s,0.98
372679,is-w,is-w,0.9902
120667,sp-p,sp-p,0.9594
150854,ss-n,ss-n,0.8857
101621,is-e,fx-o,0.8045
233410,fx-o,fx-o,0.9971
78611,m-m,fx-ex,0.5034
380806,fx-a,ss-n,0.7373
69478,fx-o,fx-o,0.9985
97378,ss-n,ss-n,0.9598
107740,sp-s,sp-s,0.9306
41076,m-m,m-si,0.9522
189416,sp-s,sp-s,0.9951
64777,is-s,m-si,0.9381
66618,ss-i,ss-u,0.907
13315,is-p,is-p,0.9966
409093,fx-m,fx-o,0.99
190101,fx-n,fx-n,0.9645
156715,sp-s,sp-s,0.9877
275791,sp-s,sp-s,0.9589
335347,fx-m,fx-m,0.6281
43542,ss-s,m-si,0.8389
46237,fx-m,fx-o,0.7865
39169,is-k,is-k,0.9797
85958,sp-s,sp-s,0.8464
302492,m-si,m-si,0.7265
57770,ss-u,ss-u,0.9046
427134,fx-n,fx-n,0.9903
459706,m-m,m-m,0.5251
142246,is-p,is-p,0.9984
34419,sp-p,sp-p,0.9716
60777,fx-h,fx-h,0.9847
32311,ss-n,ss-n,0.8963
326348,fx-o,fx-o,0.9946
157599,ss-u,ss-u,0.6695
127113,ss-n,ss-n,0.9095
78867,fx-ex,fx-ex,0.8027
97527,fx-o,fx-o,0.9969
373179,is-w,is-w,0.9848
73188,ss-n,ss-n,0.9065
162565,ss-n,fx-n,0.487
25232,is-e,fx-el,0.6753
