sound_id,ground_truth,prediction,prediction_score
84090,is-p,is-p,0.9976
145544,sp-p,sp-p,0.9614
156796,fx-h,sp-s,0.9948
52789,ss-u,ss-n,0.873
418422,ss-i,fx-h,0.8031
273341,fx-o,fx-o,0.9968
126430,fx-n,ss-n,0.4997
216811,m-sp,m-sp,0.9945
234883,fx-o,fx-o,0.5728
397339,fx-m,fx-o,0.9062
111073,fx-a,fx-a,0.9508
136745,m-sp,m-m,0.7875
193974,fx-o,fx-o,0.9972
16437,sp-s,sp-s,0.9338
355106,is-w,is-w,0.9966
137538,is-p,is-p,0.995
403343,m-m,m-m,0.9072
347038,fx-n,fx-n,0.842
149011,ss-n,ss-n,0.9797
265056,is-p,m-sp,0.9841
124677,ss-u,sp-c,0.433
356886,is-w,is-w,0.998
213724,fx-o,fx-o,0.993
88579,is-s,m-si,0.7481
153994,is-s,is-s,0.9952
56110,is-s,is-s,0.9896
15743,fx-el,fx-el,0.974
378558,fx-ex,is-p,0.5323
26906,ss-i,ss-i,0.7907
170962,fx-o,fx-o,0.9827
120670,sp-p,sp-p,0.9686
204035,fx-n,fx-n,0.9821
11765,is-s,is-s,0.9919
424395,m-si,m-si,0.8938
355874,is-s,is-s,0.9935
26630,is-p,is-e,0.9724
258055,fx-o,fx-m,0.7144
420269,m-sp,m-sp,0.9933
13151,fx-ex,m-si,0.7717
145656,m-m,m-m,0.4706
80816,sp-s,ss-u,0.6281
57488,fx-o,fx-o,0.9952
417996,fx-n,fx-n,0.9914
171115,fx-h,fx-h,0.5064
110651,m-sp,m-sp,0.9927
396280,fx-o,fx-o,0.9797
1977,m-sp,m-sp,0.9665
99776,is-e,is-e,0.9696
201183,fx-o,fx-o,0.9839
4279,is-s,is-s,0.9905
410241,fx-h,fx-h,0.9661
151445,is-p,is-p,0.9958
14998,fx-ex,fx-ex,0.9684
236679,sp-s,sp-s,0.9875
16746,fx-n,fx-n,0.9886
184354,ss-u,fx-v,0.9054
65439,ss-u,ss-i,0.7802
383605,is-s,is-s,0.9911
3270,is-e,is-e,0.8275
236528,sp-s,sp-s,0.9895
255166,sp-p,sp-p,0.8994
169053,fx-ex,m-sp,0.4395
25907,fx-v,fx-v,0.9428
56966,fx-n,fx-n,0.9664
196688,ss-n,fx-a,0.8174
81879,ss-u,ss-u,0.9829
202002,fx-n,fx-n,0.5967
83905,ss-u,fx-n,0.7391
121080,m-m,m-si,0.9574
61733,sp-s,sp-s,0.9933
16200,fx-h,sp-c,0.5823
327401,fx-o,fx-o,0.9906
152042,ss-u,ss-u,0.4513
67337,sp-s,sp-s,0.993
127228,fx-v,fx-v,0.8425
247915,is-s,is-s,0.9958
23484,ss-s,ss-s,0.9658
29419,fx-el,fx-el,0.9897
36331,m-si,m-si,0.9873
332320,fx-h,fx-h,0.9568
40404,m-si,m-si,0.9733
120653,sp-p,sp-p,0.9823
166436,fx-h,fx-h,0.9739
10803,is-w,is-w,0.9975
191088,ss-n,fx-n,0.665
270517,fx-o,fx-o,0.9977
138200,m-sp,m-sp,0.9962
144645,is-p,is-p,0.9965
40966,ss-u,sp-c,0.5974
355114,is-w,is-w,0.9976
274009,fx-n,fx-n,0.9902
2434,m-m,m-si,0.9684
156363,ss-u,fx-m,0.6051
109549,fx-o,fx-o,0.9557
66104,ss-u,ss-u,0.5335
114333,ss-u,sp-p,0.9684
5793,ss-s,m-si,0.8346
11027,is-w,is-w,0.9968
344664,fx-o,fx-o,0.9689
183780,is-s,is-s,0.99
17929,fx-h,sp-p,0.8758
65266,ss-u,ss-u,0.8168
251161,is-s,is-s,0.9924
328905,fx-o,fx-n,0.5172
48478,m-si,m-si,0.9103
225092,is-p,is-p,0.9855
50449,fx-o,fx-o,0.6454
48080,is-s,fx-ex,0.3152
38851,m-si,m-si,0.9215
11653,is-k,is-k,0.9928
236395,sp-s,sp-s,0.9919
119668,is-w,is-w,0.9972
89782,fx-o,fx-o,0.997
358311,is-s,is-s,0.9956
156756,sp-s,sp-s,0.9952
172711,fx-h,fx-h,0.9728
368812,fx-o,fx-o,0.9745
277361,fx-o,fx-v,0.353
427575,m-m,m-m,0.9775
102113,fx-n,fx-n,0.9911
36562,ss-n,ss-n,0.9718
29889,fx-o,fx-o,0.9983
246947,is-w,is-w,0.998
137701,fx-o,fx-o,0.9962
354186,is-s,is-s,0.9874
238013,fx-n,fx-n,0.8719
388688,is-p,m-sp,0.8694
90412,m-m,fx-ex,0.3773
172109,ss-n,ss-n,0.7467
130727,sp-p,sp-p,0.958
370664,m-si,m-si,0.9928
144225,fx-o,fx-o,0.9987
97189,sp-s,sp-s,0.9198
20784,ss-u,fx-h,0.7653
246083,m-si,m-si,0.9522
12920,fx-el,fx-el,0.8399
358165,is-s,is-s,0.9941
26931,sp-s,sp-s,0.989
91605,is-p,is-p,0.9931
154334,is-w,is-w,0.9981
380806,fx-a,ss-n,0.5161
172930,ss-u,ss-n,0.8201
69478,fx-o,fx-o,0.9975
97378,ss-n,ss-n,0.8754
247391,is-w,is-w,0.9995
151738,fx-n,fx-n,0.972
195219,sp-s,sp-s,0.9855
67417,fx-o,fx-o,0.9943
25639,is-p,is-e,0.984
93895,sp-s,sp-s,0.9915
42712,is-e,is-e,0.9472
107736,sp-s,sp-s,0.991
13052,m-si,m-si,0.9084
200955,fx-ex,m-si,0.4657
76531,sp-s,sp-s,0.8338
142294,ss-u,ss-u,0.9895
86447,sp-s,sp-s,0.9897
398461,ss-u,fx-v,0.9472
267569,ss-u,sp-c,0.4178
39169,is-k,is-k,0.9879
302492,m-si,m-si,0.9448
424071,m-si,m-si,0.788
57770,ss-u,ss-u,0.8144
30353,fx-m,fx-m,0.8501
66155,fx-o,fx-o,0.9979
326348,fx-o,fx-o,0.9958
157599,ss-u,ss-u,0.6944
48359,m-si,m-si,0.9676
328052,fx-o,fx-o,0.998
45539,fx-a,fx-a,0.7603
1818,is-w,is-w,0.9981
1194,fx-ex,fx-ex,0.8507
92000,sp-p,sp-p,0.9853
157658,m-sp,m-sp,0.9961
