sound_id,ground_truth,prediction,prediction_score
84090,is-p,is-p,0.9938
145544,sp-p,sp-p,0.6031
156796,fx-h,sp-s,0.9901
52789,ss-u,ss-n,0.7381
418422,ss-i,fx-h,0.9166
273341,fx-o,fx-o,0.9973
126430,fx-n,ss-n,0.3669
216811,m-sp,m-sp,0.9813
234883,fx-o,fx-m,0.6789
397339,fx-m,fx-o,0.9756
111073,fx-a,fx-a,0.9
136745,m-sp,m-m,0.9005
193974,fx-o,fx-o,0.997
16437,sp-s,sp-s,0.9842
355106,is-w,is-w,0.9899
137538,is-p,is-p,0.9964
403343,m-m,m-m,0.9655
347038,fx-n,fx-o,0.6445
149011,ss-n,ss-n,0.9554
265056,is-p,m-sp,0.9442
124677,ss-u,sp-c,0.5101
356886,is-w,is-w,0.9897
213724,fx-o,fx-o,0.9964
88579,is-s,is-s,0.5425
153994,is-s,is-s,0.9969
56110,is-s,is-s,0.9876
15743,fx-el,fx-el,0.9927
378558,fx-ex,is-p,0.933
26906,ss-i,ss-i,0.6615
170962,fx-o,fx-o,0.9621
120670,sp-p,sp-p,0.9396
204035,fx-n,fx-n,0.9705
11765,is-s,is-s,0.9865
424395,m-si,m-si,0.9144
355874,is-s,is-s,0.984
26630,is-p,is-e,0.8042
258055,fx-o,fx-o,0.9468
420269,m-sp,m-sp,0.9747
13151,fx-ex,m-si,0.744
145656,m-m,m-m,0.7702
80816,sp-s,ss-u,0.4765
57488,fx-o,fx-o,0.9927
417996,fx-n,fx-n,0.9696
171115,fx-h,fx-h,0.659
110651,m-sp,m-sp,0.9794
396280,fx-o,fx-o,0.9897
1977,m-sp,m-sp,0.6161
99776,is-e,is-s,0.4356
201183,fx-o,fx-o,0.9936
4279,is-s,is-s,0.9871
410241,fx-h,fx-h,0.8937
151445,is-p,is-p,0.9942
14998,fx-ex,fx-ex,0.9614
236679,sp-s,sp-s,0.9797
16746,fx-n,fx-n,0.9845
184354,ss-u,ss-u,0.6771
65439,ss-u,ss-i,0.6708
383605,is-s,is-s,0.9946
3270,is-e,is-e,0.7418
236528,sp-s,sp-s,0.9877
255166,sp-p,sp-s,0.8727
169053,fx-ex,fx-ex,0.811
25907,fx-v,fx-v,0.7453
56966,fx-n,fx-n,0.9468
196688,ss-n,fx-a,0.5557
81879,ss-u,ss-u,0.9571
202002,fx-n,fx-o,0.8006
83905,ss-u,ss-n,0.867
121080,m-m,m-si,0.9658
61733,sp-s,sp-s,0.9924
16200,fx-h,fx-o,0.2803
327401,fx-o,fx-o,0.9968
152042,ss-u,m-sp,0.8864
67337,sp-s,sp-s,0.9935
127228,fx-v,fx-v,0.7009
247915,is-s,is-s,0.9962
23484,ss-s,ss-s,0.9804
29419,fx-el,fx-o,0.6655
36331,m-si,m-si,0.9501
332320,fx-h,fx-h,0.9502
40404,m-si,m-si,0.9853
120653,sp-p,sp-p,0.9836
166436,fx-h,fx-h,0.9825
10803,is-w,is-w,0.9891
191088,ss-n,ss-n,0.6701
270517,fx-o,fx-o,0.9975
138200,m-sp,m-sp,0.9816
144645,is-p,is-p,0.9941
40966,ss-u,ss-u,0.3692
355114,is-w,is-w,0.9853
274009,fx-n,fx-n,0.9799
2434,m-m,m-si,0.9619
156363,ss-u,ss-u,0.6611
109549,fx-o,fx-o,0.993
66104,ss-u,ss-u,0.5695
114333,ss-u,sp-p,0.8526
5793,ss-s,m-si,0.4749
11027,is-w,is-w,0.9488
344664,fx-o,fx-o,0.9947
183780,is-s,is-s,0.9853
17929,fx-h,sp-s,0.5056
65266,ss-u,ss-u,0.9724
251161,is-s,is-s,0.9933
328905,fx-o,fx-n,0.9423
48478,m-si,m-si,0.9791
225092,is-p,is-p,0.9777
50449,fx-o,fx-o,0.7071
48080,is-s,is-s,0.3958
38851,m-si,m-si,0.9436
11653,is-k,is-k,0.9775
236395,sp-s,sp-s,0.993
119668,is-w,is-w,0.987
89782,fx-o,fx-o,0.9929
358311,is-s,is-s,0.9971
156756,sp-s,sp-s,0.9894
172711,fx-h,fx-h,0.9613
368812,fx-o,fx-o,0.9931
277361,fx-o,fx-n,0.7963
427575,m-m,m-m,0.9853
102113,fx-n,fx-n,0.9847
36562,ss-n,ss-n,0.9745
29889,fx-o,fx-o,0.9984
246947,is-w,is-w,0.9945
137701,fx-o,fx-o,0.9801
354186,is-s,is-s,0.9947
238013,fx-n,fx-n,0.7481
388688,is-p,m-sp,0.8102
90412,m-m,m-m,0.7777
172109,ss-n,ss-n,0.5002
130727,sp-p,sp-p,0.978
370664,m-si,m-si,0.97
144225,fx-o,fx-o,0.9986
97189,sp-s,sp-s,0.9312
20784,ss-u,fx-h,0.9564
246083,m-si,m-si,0.9445
12920,fx-el,fx-el,0.8249
358165,is-s,is-s,0.9933
26931,sp-s,sp-s,0.9834
91605,is-p,is-p,0.9815
154334,is-w,is-w,0.9832
380806,fx-a,ss-u,0.9005
172930,ss-u,ss-n,0.8317
69478,fx-o,fx-o,0.9875
97378,ss-n,ss-n,0.8778
247391,is-w,is-w,0.9958
151738,fx-n,fx-n,0.9887
195219,sp-s,sp-s,0.9922
67417,fx-o,fx-o,0.9872
25639,is-p,is-p,0.7261
93895,sp-s,sp-s,0.9707
42712,is-e,m-si,0.453
107736,sp-s,sp-s,0.9888
13052,m-si,m-si,0.7044
200955,fx-ex,fx-ex,0.9571
76531,sp-s,sp-s,0.956
142294,ss-u,ss-u,0.9294
86447,sp-s,sp-s,0.9771
398461,ss-u,fx-v,0.8848
267569,ss-u,ss-u,0.5487
39169,is-k,is-k,0.9836
302492,m-si,m-si,0.835
424071,m-si,is-e,0.8546
57770,ss-u,sp-c,0.5135
30353,fx-m,fx-m,0.5741
66155,fx-o,fx-o,0.9984
326348,fx-o,fx-o,0.989
157599,ss-u,ss-u,0.7233
48359,m-si,m-si,0.9772
328052,fx-o,fx-o,0.9982
45539,fx-a,fx-a,0.7139
1818,is-w,is-w,0.9777
1194,fx-ex,fx-ex,0.9426
92000,sp-p,sp-s,0.5977
157658,m-sp,m-sp,0.9752
56135,ss-u,ss-i,0.7517
236352,sp-s,sp-s,0.9081
348244,is-p,is-p,0.8127
375541,is-p,is-p,0.6514
50951,is-p,is-p,0.9908
345263,m-sp,m-sp,0.9908
64664,m-sp,m-sp,0.5783
334100,m-si,m-si,0.9889
83996,is-p,is-p,0.9955
358793,is-w,is-w,0.9852
147944,ss-u,ss-i,0.568
231265,fx-n,fx-n,0.8341
153599,is-s,is-s,0.9968
151285,fx-n,fx-n,0.9906
152939,m-sp,m-sp,0.946
353103,fx-h,sp-s,0.6724
183645,m-sp,m-sp,0.9774
347719,is-p,m-sp,0.4822
132987,is-p,ss-n,0.6876
31346,sp-p,sp-p,0.7826
127440,fx-n,fx-n,0.7313
86837,m-sp,m-sp,0.9722
337236,fx-o,fx-o,0.9951
181896,fx-v,fx-n,0.9445
112066,sp-p,sp-p,0.8744
153108,ss-i,ss-u,0.4449
236505,sp-s,sp-s,0.9941
