sound_id,ground_truth,prediction,prediction_score
358760,is-w,is-w,0.9932
80630,sp-s,sp-s,0.988
76567,ss-n,ss-n,0.9454
52789,ss-u,ss-n,0.4068
418422,ss-i,fx-h,0.9776
273341,fx-o,fx-o,0.9948
153941,is-s,is-s,0.9953
40293,m-si,m-si,0.9677
386297,fx-m,fx-m,0.9697
33563,fx-h,fx-h,0.9877
15171,fx-ex,fx-ex,0.5051
403343,m-m,m-sp,0.8311
147958,ss-n,fx-a,0.9057
356886,is-w,is-w,0.9957
232624,is-e,m-si,0.9616
56110,is-s,is-s,0.9915
386219,fx-o,fx-o,0.9797
360802,fx-o,fx-o,0.9955
10834,is-w,is-w,0.9934
71754,ss-n,ss-n,0.7817
417846,m-sp,m-m,0.9851
420269,m-sp,m-sp,0.9876
145656,m-m,m-si,0.5212
57488,fx-o,fx-o,0.9854
171115,fx-h,fx-h,0.9861
110651,m-sp,m-sp,0.9896
38623,is-p,is-e,0.8498
1977,m-sp,m-sp,0.995
99776,is-e,is-e,0.9666
22889,ss-i,ss-u,0.431
32168,sp-p,sp-p,0.9431
269904,is-p,is-p,0.7366
247913,is-s,is-s,0.9948
107123,fx-h,fx-h,0.9932
249460,m-sp,m-sp,0.9725
415391,m-si,is-s,0.9151
25907,fx-v,ss-u,0.6012
56966,fx-n,fx-n,0.9073
128841,is-s,is-s,0.9911
343896,fx-h,fx-h,0.9874
164925,ss-n,fx-n,0.9088
3909,is-e,is-e,0.7977
137412,fx-o,fx-o,0.8396
395124,ss-u,sp-c,0.8434
117663,ss-n,ss-n,0.9426
121080,m-m,m-si,0.9716
148350,is-e,is-e,0.3404
176245,ss-u,ss-u,0.9542
359519,is-w,is-w,0.9925
63796,m-sp,m-sp,0.8433
2734,fx-ex,fx-ex,0.9674
12866,fx-o,fx-o,0.9879
33718,ss-n,ss-n,0.9492
154307,is-w,is-w,0.9936
36331,m-si,m-si,0.9794
120653,sp-p,sp-p,0.9958
41709,fx-ex,fx-ex,0.572
5105,m-m,m-m,0.784
171737,ss-i,ss-u,0.5894
176086,ss-u,ss-u,0.8346
50267,fx-h,fx-h,0.7861
372739,is-s,is-s,0.985
155226,ss-u,ss-u,0.9185
5793,ss-s,ss-s,0.5106
5823,ss-s,ss-s,0.6565
61721,sp-s,sp-s,0.9638
251161,is-s,is-s,0.9923
328905,fx-o,fx-o,0.5816
41000,is-e,is-e,0.465
186489,fx-o,fx-n,0.9721
215999,ss-u,sp-s,0.7028
50449,fx-o,fx-o,0.9167
86922,m-sp,m-sp,0.5204
255856,fx-h,fx-h,0.98
71046,ss-u,ss-u,0.8714
47679,fx-o,fx-o,0.6188
63733,ss-u,ss-i,0.7446
358311,is-s,is-s,0.9891
372423,is-w,is-e,0.338
120455,ss-s,ss-s,0.3853
151994,fx-o,fx-o,0.975
491167,m-si,m-si,0.9905
177257,is-s,is-s,0.9904
38639,is-e,is-e,0.5953
87963,fx-n,fx-n,0.9556
427575,m-m,m-m,0.9858
247813,is-s,is-s,0.9916
358637,is-w,is-w,0.9965
25069,ss-n,ss-n,0.6401
36562,ss-n,ss-n,0.9555
128834,is-s,is-s,0.9915
132047,fx-n,fx-n,0.9879
238013,fx-n,fx-n,0.7316
104720,sp-s,sp-s,0.9886
388688,is-p,is-p,0.6311
413619,is-p,is-p,0.9695
370664,m-si,m-si,0.9836
34134,is-p,m-sp,0.8579
109883,sp-s,sp-s,0.9807
347761,fx-o,fx-o,0.9972
421723,fx-h,fx-h,0.9972
1922,fx-h,fx-h,0.9945
416380,fx-ex,fx-ex,0.9402
3913,is-e,is-e,0.973
56926,ss-u,ss-u,0.8499
62681,ss-n,ss-n,0.7633
26931,sp-s,sp-s,0.981
372679,is-w,is-w,0.9859
120667,sp-p,sp-p,0.9957
150854,ss-n,fx-a,0.7696
101621,is-e,fx-o,0.9622
233410,fx-o,fx-o,0.9895
78611,m-m,m-sp,0.5272
380806,fx-a,ss-u,0.8056
69478,fx-o,fx-o,0.9898
97378,ss-n,ss-n,0.9462
107740,sp-s,sp-s,0.986
41076,m-m,m-sp,0.5898
189416,sp-s,sp-s,0.9927
64777,is-s,m-si,0.9805
66618,ss-i,ss-u,0.4528
13315,is-p,is-p,0.9925
409093,fx-m,fx-o,0.9496
190101,fx-n,fx-n,0.9813
156715,sp-s,sp-s,0.9829
275791,sp-s,sp-s,0.9754
335347,fx-m,fx-m,0.9186
43542,ss-s,m-si,0.973
46237,fx-m,fx-m,0.961
39169,is-k,is-k,0.9935
85958,sp-s,sp-s,0.7786
302492,m-si,m-si,0.7712
57770,ss-u,ss-u,0.9116
427134,fx-n,fx-n,0.977
459706,m-m,m-m,0.9928
142246,is-p,is-p,0.9959
34419,sp-p,sp-p,0.995
60777,fx-h,fx-h,0.9954
32311,ss-n,ss-n,0.8169
326348,fx-o,fx-o,0.9571
157599,ss-u,ss-u,0.97
127113,ss-n,ss-n,0.908
78867,fx-ex,fx-ex,0.8953
97527,fx-o,fx-o,0.9867
373179,is-w,is-w,0.9835
73188,ss-n,ss-n,0.9674
162565,ss-n,fx-n,0.5489
25232,is-e,fx-el,0.8345
86420,sp-s,sp-s,0.9823
50114,fx-o,fx-o,0.986
123399,ss-u,ss-u,0.9356
5804,m-m,ss-s,0.6719
89335,sp-s,sp-s,0.9923
83,fx-h,fx-h,0.9905
246958,is-w,is-w,0.9948
77742,fx-o,fx-m,0.95
153657,is-s,is-s,0.9926
119658,is-w,is-w,0.9819
10971,is-p,is-w,0.99
387957,fx-o,fx-o,0.9913
161686,fx-n,ss-u,0.8694
334100,m-si,m-si,0.9827
410642,is-p,is-k,0.8211
56294,fx-n,fx-n,0.9254
231265,fx-n,fx-n,0.7617
180542,fx-n,fx-o,0.9257
239671,is-s,is-s,0.8612
347719,is-p,m-sp,0.9883
13856,is-p,is-p,0.8765
154097,is-w,is-w,0.9915
159543,fx-v,fx-v,0.9346
130733,sp-p,sp-p,0.9895
394909,fx-o,fx-o,0.9937
58063,is-s,is-s,0.9905
358392,is-w,is-w,0.9963
111032,ss-n,ss-n,0.6345
95814,sp-c,sp-s,0.8826
146217,fx-m,fx-m,0.9689
40049,m-si,m-sp,0.5673
236505,sp-s,sp-s,0.976
358276,is-s,is-s,0.9958
85721,fx-o,fx-o,0.8171
325696,fx-m,fx-m,0.3485
38561,ss-n,ss-n,0.6431
4530,m-sp,m-sp,0.9609
214849,fx-o,fx-o,0.9867
151611,fx-ex,m-si,0.7692
59890,is-w,is-w,0.9515
71138,m-sp,m-sp,0.989
22717,fx-m,fx-m,0.9698
388476,m-sp,m-sp,0.961
232499,fx-n,fx-n,0.9357
358391,is-w,is-w,0.9956
343939,fx-h,fx-h,0.9854
254384,sp-s,sp-s,0.9575
197947,sp-s,sp-s,0.9699
15541,ss-n,ss-n,0.9329
6987,fx-a,ss-n,0.4775
30143,is-s,is-s,0.9889
143803,is-p,is-p,0.997
9364,m-si,m-sp,0.6254
91237,fx-m,fx-m,0.9833
90351,ss-u,ss-u,0.5729
195862,ss-u,ss-u,0.608
17146,ss-i,fx-h,0.6259
15257,fx-ex,fx-ex,0.7572
236508,sp-s,sp-s,0.9923
61893,fx-ex,fx-ex,0.9617
11666,is-k,is-k,0.9894
128996,fx-o,fx-o,0.9866
103562,ss-n,fx-n,0.8838
69760,fx-n,fx-n,0.8183
236643,sp-s,sp-s,0.9522
137463,is-p,is-p,0.9941
93640,ss-n,fx-a,0.6328
