sound_id,ground_truth,prediction,prediction_score
358405,is-w,is-w,0.9549
358760,is-w,is-w,0.895
38633,is-p,is-p,0.866
318557,fx-o,fx-o,0.9325
74217,fx-n,fx-n,0.9056
386297,fx-m,fx-o,0.5642
55511,fx-n,fx-n,0.7964
353550,fx-h,fx-h,0.9376
380164,m-sp,m-sp,0.9238
15171,fx-ex,fx-ex,0.6884
5163,m-sp,m-sp,0.942
193747,sp-p,sp-p,0.5882
153632,is-s,is-s,0.9528
50191,sp-c,fx-h,0.9103
107519,ss-n,fx-n,0.7557
87778,sp-s,sp-s,0.9016
38217,fx-ex,fx-ex,0.7134
173110,fx-o,fx-o,0.9576
137462,is-p,is-p,0.9283
121346,fx-o,fx-m,0.3211
196065,fx-h,fx-h,0.9471
117981,is-p,is-p,0.952
96991,ss-s,ss-s,0.9054
57023,fx-o,fx-o,0.9643
9235,ss-u,ss-u,0.6102
391293,sp-s,fx-h,0.4992
101460,ss-n,fx-n,0.6468
36554,fx-n,fx-n,0.8983
102007,m-sp,m-sp,0.9173
374877,is-w,is-w,0.9426
122065,ss-u,fx-v,0.6328
146197,fx-n,fx-n,0.9077
173946,ss-i,fx-o,0.9487
71754,ss-n,ss-n,0.7497
27689,ss-u,ss-u,0.7858
248622,is-w,is-w,0.9491
1076,fx-ex,fx-ex,0.4335
62118,fx-n,fx-n,0.4909
347315,fx-n,fx-n,0.9237
57587,fx-h,fx-h,0.9014
82540,ss-u,ss-u,0.7385
138116,fx-o,fx-o,0.9632
167264,sp-s,fx-o,0.8235
51027,ss-n,ss-n,0.8141
42343,fx-ex,sp-p,0.6059
236509,sp-s,sp-s,0.933
97311,fx-ex,fx-ex,0.4514
119317,is-w,is-w,0.92
156723,sp-s,sp-s,0.9449
94243,sp-p,sp-p,0.6923
3046,is-e,fx-el,0.4503
139301,m-m,m-sp,0.7428
353397,is-e,is-p,0.9258
248386,is-w,is-w,0.9561
99796,fx-o,fx-o,0.7908
180749,ss-n,ss-n,0.6127
356450,is-w,is-w,0.9505
3090,m-si,m-si,0.838
129159,m-sp,m-sp,0.9357
164925,ss-n,fx-n,0.8148
3909,is-e,is-e,0.8638
240674,sp-s,sp-p,0.8242
137412,fx-o,fx-h,0.4016
54944,fx-n,ss-n,0.7807
117236,fx-v,fx-m,0.5073
81855,fx-o,fx-o,0.9527
16671,fx-h,fx-h,0.826
176245,ss-u,fx-a,0.5854
127362,ss-u,ss-u,0.7085
183735,is-e,is-s,0.9293
26,fx-o,fx-o,0.9006
110689,ss-u,ss-n,0.4338
39710,fx-a,fx-n,0.4088
397937,is-s,m-si,0.916
390721,fx-o,fx-o,0.9476
33718,ss-n,ss-n,0.8804
416732,ss-i,fx-o,0.8393
157643,fx-n,fx-n,0.924
23923,is-s,is-s,0.9309
50267,fx-h,fx-ex,0.664
374737,is-w,is-w,0.9352
339927,ss-u,ss-u,0.5856
355292,is-w,is-w,0.9424
171473,fx-n,fx-n,0.8961
31942,m-sp,m-sp,0.9148
155226,ss-u,ss-u,0.739
218876,fx-n,fx-n,0.9197
101602,fx-o,is-p,0.9182
339369,fx-o,fx-o,0.9617
152711,ss-u,ss-u,0.7636
17696,m-si,m-si,0.9046
326335,fx-m,fx-m,0.6176
96956,ss-n,ss-n,0.8709
25610,is-p,is-p,0.931
121206,sp-p,sp-p,0.8974
7313,ss-u,fx-o,0.6921
186489,fx-o,fx-n,0.721
379754,fx-n,fx-n,0.9117
57509,fx-o,fx-o,0.9394
146867,ss-u,ss-u,0.4477
277547,fx-h,fx-h,0.866
86922,m-sp,m-si,0.7552
255856,fx-h,fx-h,0.9022
47679,fx-o,fx-o,0.7528
148941,ss-u,m-m,0.662
41691,ss-s,m-m,0.5468
50123,ss-u,fx-v,0.406
151994,fx-o,fx-o,0.9412
491167,m-si,m-si,0.9074
117566,fx-el,m-si,0.8563
243780,ss-n,fx-n,0.8639
354037,fx-h,fx-h,0.9451
173605,fx-o,fx-o,0.9701
61747,sp-s,sp-s,0.9529
3467,fx-ex,sp-p,0.8701
244979,fx-el,is-p,0.4797
146554,is-p,is-p,0.9721
53691,ss-u,ss-i,0.4454
157735,fx-n,fx-a,0.3217
72152,m-si,m-si,0.931
155234,ss-u,ss-u,0.8515
132802,fx-h,fx-h,0.9309
2705,m-m,m-sp,0.9025
118748,m-sp,m-sp,0.9324
86934,ss-u,ss-u,0.4652
421723,fx-h,fx-h,0.9238
78747,m-m,m-sp,0.6785
120667,sp-p,sp-p,0.8527
81349,ss-s,ss-s,0.8923
116229,ss-n,fx-n,0.7836
79145,fx-n,fx-n,0.9154
143868,is-p,is-p,0.9708
5785,ss-s,is-e,0.5205
233410,fx-o,fx-o,0.9566
158601,ss-u,ss-u,0.7938
37209,fx-n,fx-n,0.9482
21412,fx-n,fx-n,0.6908
86720,m-m,m-si,0.5115
170786,sp-c,fx-h,0.8899
153166,ss-u,fx-v,0.4631
68705,fx-o,fx-o,0.9621
147164,sp-p,sp-p,0.7484
264611,sp-s,sp-s,0.8977
15961,fx-m,m-si,0.5626
41087,m-m,m-sp,0.5696
108772,ss-n,ss-n,0.8964
189416,sp-s,sp-s,0.9606
17133,ss-u,ss-i,0.4028
148547,is-k,is-k,0.9483
53798,fx-m,fx-m,0.762
13315,is-p,is-p,0.9176
156785,sp-s,sp-s,0.9551
190101,fx-n,fx-n,0.9134
463592,m-sp,m-sp,0.7464
109122,fx-o,fx-o,0.963
78523,is-p,fx-m,0.6572
361089,sp-s,sp-s,0.9124
71812,fx-o,fx-o,0.9665
43542,ss-s,ss-s,0.7176
348385,m-si,m-si,0.9264
200960,m-sp,m-sp,0.8403
20694,fx-n,fx-n,0.9234
50912,fx-o,fx-o,0.9603
29476,fx-el,fx-el,0.904
85958,sp-s,sp-s,0.3935
242688,sp-s,sp-s,0.5585
73282,fx-n,fx-n,0.9443
187662,fx-n,fx-n,0.8731
38329,is-e,is-e,0.4835
114098,sp-p,sp-p,0.6885
142905,sp-c,sp-c,0.7959
459706,m-m,m-m,0.8705
10661,is-s,is-s,0.9268
105945,is-e,is-e,0.9078
127113,ss-n,ss-n,0.8897
102864,ss-u,sp-c,0.3918
14009,is-p,fx-o,0.5771
340910,fx-o,fx-o,0.9537
11066,is-w,is-w,0.9423
232618,m-si,m-sp,0.4072
366177,fx-h,fx-h,0.9431
210734,sp-s,fx-h,0.3571
218889,fx-o,fx-o,0.96
372783,is-s,is-s,0.9549
25232,is-e,fx-el,0.8618
5804,m-m,m-si,0.4935
369358,is-s,is-s,0.9321
41862,fx-o,fx-o,0.8292
265311,fx-o,fx-o,0.9524
151711,sp-p,sp-p,0.5071
136878,fx-m,fx-m,0.8386
153620,is-s,is-s,0.9466
246958,is-w,is-w,0.941
77742,fx-o,fx-m,0.6191
214697,m-si,m-si,0.7546
133230,fx-a,fx-o,0.5646
382220,m-m,m-sp,0.8113
277103,is-k,is-k,0.9449
37178,fx-o,fx-o,0.8537
40846,sp-s,sp-s,0.9258
35140,fx-a,ss-n,0.6086
127446,is-e,ss-s,0.4009
87130,ss-u,fx-n,0.7999
239671,is-s,is-s,0.9202
48322,is-s,is-s,0.917
