sound_id,ground_truth,prediction,prediction_score
84090,is-p,is-p,0.9983
145544,sp-p,sp-p,0.8841
156796,fx-h,sp-s,0.9876
52789,ss-u,ss-n,0.8607
418422,ss-i,fx-ex,0.3875
273341,fx-o,fx-o,0.9912
126430,fx-n,ss-u,0.4323
216811,m-sp,m-sp,0.9886
234883,fx-o,fx-m,0.8475
397339,fx-m,fx-o,0.8871
111073,fx-a,ss-n,0.6924
136745,m-sp,m-m,0.8715
193974,fx-o,fx-o,0.9856
16437,sp-s,sp-s,0.989
355106,is-w,is-w,0.9956
137538,is-p,is-p,0.9973
403343,m-m,m-m,0.839
347038,fx-n,fx-n,0.9502
149011,ss-n,ss-n,0.8937
265056,is-p,m-sp,0.8932
124677,ss-u,ss-u,0.3766
356886,is-w,is-w,0.9972
213724,fx-o,fx-o,0.953
88579,is-s,is-e,0.2609
153994,is-s,is-s,0.9976
56110,is-s,is-s,0.9901
15743,fx-el,fx-el,0.9421
378558,fx-ex,is-e,0.3845
26906,ss-i,ss-u,0.4978
170962,fx-o,fx-m,0.6169
120670,sp-p,sp-p,0.9295
204035,fx-n,fx-n,0.991
11765,is-s,is-s,0.9652
424395,m-si,m-si,0.9937
355874,is-s,is-s,0.9687
26630,is-p,is-p,0.9485
258055,fx-o,fx-m,0.6819
420269,m-sp,m-sp,0.9638
13151,fx-ex,m-si,0.4635
145656,m-m,m-m,0.6761
80816,sp-s,sp-c,0.4052
57488,fx-o,fx-o,0.9811
417996,fx-n,fx-n,0.9824
171115,fx-h,ss-u,0.4564
110651,m-sp,m-sp,0.9619
396280,fx-o,fx-o,0.9552
1977,m-sp,m-sp,0.9665
99776,is-e,is-k,0.9903
201183,fx-o,fx-o,0.9827
4279,is-s,is-s,0.9794
410241,fx-h,fx-n,0.6549
151445,is-p,is-p,0.9982
14998,fx-ex,fx-ex,0.7548
236679,sp-s,sp-s,0.4184
16746,fx-n,fx-n,0.989
184354,ss-u,ss-u,0.508
65439,ss-u,ss-u,0.4827
383605,is-s,is-s,0.9906
3270,is-e,is-e,0.9069
236528,sp-s,sp-s,0.9473
255166,sp-p,sp-p,0.8691
169053,fx-ex,fx-ex,0.483
25907,fx-v,ss-u,0.5533
56966,fx-n,fx-n,0.9886
196688,ss-n,ss-n,0.8485
81879,ss-u,ss-u,0.7913
202002,fx-n,fx-n,0.721
83905,ss-u,ss-n,0.8238
121080,m-m,m-si,0.9958
61733,sp-s,sp-s,0.991
16200,fx-h,fx-h,0.9227
327401,fx-o,fx-o,0.9879
152042,ss-u,m-sp,0.9022
67337,sp-s,sp-s,0.9996
127228,fx-v,fx-v,0.762
247915,is-s,is-s,0.9952
23484,ss-s,ss-s,0.9935
29419,fx-el,fx-o,0.7232
36331,m-si,m-si,0.9722
332320,fx-h,fx-h,0.9911
40404,m-si,m-si,0.9864
120653,sp-p,sp-p,0.955
166436,fx-h,fx-h,0.9933
10803,is-w,is-w,0.9852
191088,ss-n,fx-n,0.9756
270517,fx-o,fx-o,0.9941
138200,m-sp,m-sp,0.9884
144645,is-p,is-p,0.9972
40966,ss-u,fx-h,0.5945
355114,is-w,is-w,0.9959
274009,fx-n,fx-n,0.9898
2434,m-m,m-si,0.9949
156363,ss-u,fx-v,0.7235
109549,fx-o,fx-h,0.4432
66104,ss-u,ss-u,0.6673
114333,ss-u,fx-ex,0.4519
5793,ss-s,fx-ex,0.5474
11027,is-w,is-p,0.3727
344664,fx-o,fx-o,0.9152
183780,is-s,is-s,0.9797
17929,fx-h,sp-p,0.8597
65266,ss-u,ss-u,0.4989
251161,is-s,is-s,0.9893
328905,fx-o,fx-n,0.6435
48478,m-si,m-si,0.9971
225092,is-p,is-p,0.9697
50449,fx-o,fx-o,0.6313
48080,is-s,fx-o,0.3431
38851,m-si,m-si,0.9888
11653,is-k,is-k,0.999
236395,sp-s,sp-s,0.997
119668,is-w,is-w,0.997
89782,fx-o,fx-o,0.9761
358311,is-s,is-s,0.9971
156756,sp-s,sp-s,0.9811
172711,fx-h,fx-h,0.9923
368812,fx-o,fx-o,0.9385
277361,fx-o,fx-n,0.4384
427575,m-m,m-m,0.9674
102113,fx-n,fx-n,0.9852
36562,ss-n,ss-n,0.9441
29889,fx-o,fx-o,0.996
246947,is-w,is-w,0.9976
137701,fx-o,fx-o,0.995
354186,is-s,is-s,0.985
238013,fx-n,fx-n,0.9883
388688,is-p,m-sp,0.9795
90412,m-m,m-si,0.6216
172109,ss-n,ss-n,0.9211
130727,sp-p,sp-p,0.8989
370664,m-si,m-si,0.997
144225,fx-o,fx-o,0.989
97189,sp-s,sp-s,0.9944
20784,ss-u,fx-h,0.987
246083,m-si,m-si,0.7593
12920,fx-el,fx-el,0.9703
358165,is-s,is-s,0.9898
26931,sp-s,sp-s,0.992
91605,is-p,is-p,0.9968
154334,is-w,is-w,0.9903
380806,fx-a,ss-n,0.7891
172930,ss-u,ss-n,0.7569
69478,fx-o,fx-o,0.9861
97378,ss-n,ss-n,0.9327
247391,is-w,is-w,0.9992
151738,fx-n,fx-n,0.9881
195219,sp-s,sp-s,0.9991
67417,fx-o,fx-o,0.9332
25639,is-p,is-e,0.5246
93895,sp-s,sp-s,0.9901
42712,is-e,m-si,0.3396
107736,sp-s,sp-s,0.9994
13052,m-si,m-si,0.9871
200955,fx-ex,fx-ex,0.5884
76531,sp-s,sp-s,0.9421
142294,ss-u,ss-u,0.853
86447,sp-s,sp-s,0.9987
398461,ss-u,fx-v,0.7093
267569,ss-u,ss-u,0.4526
39169,is-k,is-k,0.9996
302492,m-si,m-si,0.9694
424071,m-si,m-si,0.5696
57770,ss-u,sp-c,0.3565
30353,fx-m,fx-m,0.8262
66155,fx-o,fx-o,0.9853
326348,fx-o,fx-o,0.9137
157599,ss-u,ss-u,0.6155
48359,m-si,m-si,0.9925
328052,fx-o,fx-o,0.9962
45539,fx-a,ss-n,0.7565
1818,is-w,is-w,0.9973
1194,fx-ex,fx-el,0.6834
92000,sp-p,sp-p,0.899
157658,m-sp,m-sp,0.9831
56135,ss-u,ss-u,0.4835
236352,sp-s,sp-s,0.984
348244,is-p,is-p,0.9819
375541,is-p,is-k,0.3268
50951,is-p,is-p,0.9847
345263,m-sp,m-sp,0.9908
64664,m-sp,m-sp,0.9626
334100,m-si,m-si,0.9951
83996,is-p,is-p,0.9983
358793,is-w,is-w,0.9974
147944,ss-u,fx-v,0.5214
231265,fx-n,fx-n,0.9777
153599,is-s,is-s,0.9949
151285,fx-n,fx-n,0.9901
152939,m-sp,m-sp,0.9803
353103,fx-h,fx-h,0.7182
183645,m-sp,m-sp,0.977
347719,is-p,m-sp,0.964
132987,is-p,ss-n,0.9051
31346,sp-p,sp-p,0.924
127440,fx-n,fx-n,0.9853
86837,m-sp,m-sp,0.9309
337236,fx-o,fx-o,0.9189
181896,fx-v,fx-n,0.9869
112066,sp-p,sp-p,0.9134
153108,ss-i,sp-c,0.3916
236505,sp-s,sp-s,0.9987
56552,fx-a,fx-a,0.6277
117215,ss-u,ss-u,0.5742
399048,is-e,is-e,0.6741
136263,m-m,m-m,0.5158
164878,ss-n,ss-n,0.9669
38561,ss-n,ss-n,0.961
4530,m-sp,fx-ex,0.2127
80558,ss-u,ss-u,0.3694
410868,fx-h,fx-h,0.9937
22018,is-e,is-e,0.6426
72008,ss-u,ss-u,0.7125
197947,sp-s,sp-s,0.9104
375068,is-w,is-w,0.9984
270695,m-si,m-si,0.9988
38969,ss-s,ss-s,0.9716
252393,m-si,m-m,0.5073
59158,is-p,is-p,0.9002
193675,sp-s,sp-p,0.7198
39202,is-k,is-k,0.9994
355912,is-s,is-s,0.9268
120963,is-w,m-si,0.7899
393461,fx-o,fx-o,0.9827
418458,fx-m,fx-m,0.8373
218177,fx-h,fx-h,0.993
15257,fx-ex,fx-ex,0.4949
348879,is-p,is-p,0.9881
420054,fx-o,fx-o,0.8176
2615,m-sp,m-sp,0.9699
21123,m-sp,m-sp,0.7569
11666,is-k,is-k,0.9844
15749,fx-el,fx-el,0.9146
114364,ss-u,sp-p,0.5884
236643,sp-s,sp-s,0.5775
80798,ss-u,ss-u,0.4725
114079,sp-p,ss-u,0.7228
40899,m-sp,m-sp,0.96
93640,ss-n,ss-n,0.8569
170797,ss-i,ss-u,0.5764
396995,ss-n,fx-n,0.9676
101903,m-sp,m-sp,0.9913
69027,m-sp,m-m,0.649
357454,is-w,is-w,0.9987
34278,ss-s,ss-s,0.9735
163120,fx-n,fx-n,0.9823
341534,fx-o,fx-n,0.9619
325032,is-p,is-p,0.9905
143958,ss-u,fx-n,0.272
162950,is-s,is-s,0.9812
248648,is-w,is-w,0.9979
11369,fx-ex,fx-el,0.8142
2714,m-m,m-sp,0.5789
61771,sp-s,sp-s,0.9976
162395,fx-h,fx-h,0.3326
315923,fx-ex,fx-h,0.9788
2531,ss-n,fx-n,0.9849
187340,fx-o,fx-m,0.826
158526,fx-o,fx-o,0.9979
477251,m-si,m-si,0.9583
4527,m-sp,fx-v,0.4685
413244,m-sp,m-sp,0.99
348873,is-p,is-p,0.9953
211528,fx-h,fx-h,0.984
11009,is-w,is-w,0.4052
76302,m-si,m-si,0.9894
485473,m-sp,m-sp,0.9887
373674,is-k,is-k,0.8376
222648,fx-h,fx-h,0.9904
156188,fx-o,fx-o,0.9081
50332,fx-h,fx-h,0.9876
79470,ss-s,ss-s,0.9986
398513,fx-o,fx-o,0.9812
3739,fx-ex,m-sp,0.9119
9544,fx-h,fx-h,0.9939
72826,fx-o,fx-o,0.7904
377157,fx-o,fx-o,0.9303
429076,fx-h,fx-h,0.9953
109244,fx-o,fx-v,0.7017
318838,fx-ex,fx-h,0.9798
104795,m-m,m-sp,0.963
49661,ss-u,ss-u,0.5633
102072,fx-n,fx-n,0.971
147599,fx-n,fx-n,0.9763
316440,fx-ex,sp-s,0.8063
247121,is-w,is-w,0.9987
150271,ss-n,fx-n,0.9419
419855,m-sp,m-sp,0.9903
116367,is-p,is-p,0.6552
158980,ss-n,fx-n,0.9832
5265,is-e,is-e,0.902
94407,ss-u,ss-u,0.5546
5254,is-e,is-e,0.9638
241485,fx-h,fx-h,0.9948
16625,ss-u,ss-u,0.2529
40619,m-si,m-si,0.9848
320456,fx-o,fx-o,0.9708
245639,fx-h,fx-h,0.9912
378684,fx-o,fx-o,0.9323
17518,fx-ex,m-m,0.8581
216001,ss-u,ss-u,0.4149
76609,sp-c,sp-c,0.3069
127276,ss-n,fx-n,0.5839
107747,sp-s,sp-s,0.9978
149743,fx-n,fx-n,0.9926
395301,fx-m,fx-m,0.7511
374706,is-p,is-p,0.9884
101731,sp-s,sp-p,0.7248
114358,sp-p,sp-p,0.8129
372046,m-si,m-si,0.7201
