sound_id,ground_truth,prediction,prediction_score
80630,sp-s,sp-s,0.9245
354592,is-w,is-w,0.9288
76567,ss-n,ss-n,0.7061
35034,sp-c,fx-h,0.7525
38886,fx-m,fx-m,0.7859
239077,m-sp,m-sp,0.7319
119676,is-w,is-w,0.9227
40293,m-si,m-si,0.8596
33563,fx-h,fx-h,0.9022
368566,is-w,m-si,0.8642
341419,fx-o,fx-o,0.9246
59013,fx-ex,sp-p,0.2436
362908,fx-o,fx-m,0.8732
24649,fx-v,fx-v,0.513
232624,is-e,m-sp,0.3836
114090,ss-u,ss-u,0.748
101059,sp-p,sp-p,0.7605
55273,m-m,m-m,0.7859
166433,fx-h,fx-h,0.8983
273710,sp-s,sp-s,0.7102
211549,m-m,m-m,0.6914
111784,is-e,is-e,0.8002
369932,is-k,m-si,0.8896
30203,ss-u,fx-v,0.5365
337170,fx-o,fx-m,0.5917
38623,is-p,is-e,0.6269
22889,ss-i,ss-u,0.3901
186660,is-e,is-p,0.9168
74200,m-si,m-si,0.8819
269904,is-p,is-p,0.8987
168774,fx-v,ss-u,0.3403
373335,is-w,is-w,0.9448
178067,fx-o,fx-o,0.8602
83782,fx-ex,fx-el,0.4581
61516,sp-s,sp-c,0.3106
109566,fx-o,fx-o,0.4751
415391,m-si,m-si,0.7496
30023,fx-h,fx-h,0.914
270469,fx-h,fx-h,0.8809
151281,fx-n,fx-n,0.9085
40116,m-si,ss-s,0.8488
86769,fx-m,fx-m,0.7902
142663,is-p,is-p,0.9139
30324,m-m,m-m,0.3586
148350,is-e,is-p,0.655
81101,fx-m,fx-m,0.8357
32552,ss-u,ss-n,0.5662
156185,fx-o,fx-o,0.8896
413462,fx-o,fx-o,0.7767
12866,fx-o,fx-o,0.7746
58026,is-s,is-s,0.8665
41709,fx-ex,ss-s,0.5661
171737,ss-i,ss-i,0.7566
124921,m-sp,m-sp,0.7281
374527,is-s,is-s,0.8723
360117,is-w,is-w,0.9206
129454,ss-n,ss-n,0.5501
372739,is-s,is-s,0.8454
127635,fx-n,fx-n,0.7699
74364,ss-n,ss-u,0.8593
59039,ss-i,sp-c,0.3648
151744,fx-o,fx-m,0.5778
24939,m-sp,m-sp,0.806
74679,fx-n,ss-n,0.4642
83434,is-p,is-p,0.8506
357024,is-w,is-w,0.9273
75643,ss-u,fx-n,0.5704
260802,fx-h,fx-h,0.9176
48983,ss-u,ss-n,0.4901
55246,fx-n,fx-n,0.8746
78718,m-sp,m-sp,0.8148
328868,m-sp,m-sp,0.7772
13852,fx-o,fx-o,0.9085
26500,is-e,is-e,0.8839
234996,sp-s,sp-s,0.9119
228752,is-s,is-p,0.8872
40807,ss-n,fx-n,0.8198
34140,fx-ex,fx-el,0.3743
161600,fx-o,fx-o,0.9058
418994,m-sp,m-sp,0.8913
13479,is-w,is-w,0.9222
21057,fx-el,is-e,0.3489
372423,is-w,is-w,0.9113
120455,ss-s,fx-el,0.4308
12927,is-e,fx-el,0.8127
393792,fx-o,fx-o,0.9198
79264,ss-n,ss-n,0.5085
247813,is-s,is-s,0.9036
358637,is-w,is-w,0.9117
114158,sp-p,sp-p,0.8301
128834,is-s,is-s,0.8173
29191,fx-el,fx-el,0.9049
48456,m-m,m-si,0.4631
104720,sp-s,sp-s,0.9261
181928,ss-u,ss-i,0.446
72678,fx-n,fx-n,0.786
155222,fx-m,fx-m,0.6929
347761,fx-o,fx-o,0.9227
29363,fx-el,fx-el,0.9045
1922,fx-h,fx-h,0.9179
416380,fx-ex,m-sp,0.564
276119,fx-o,fx-o,0.9018
47067,m-sp,m-sp,0.6153
490230,m-si,m-si,0.8743
364343,fx-m,fx-m,0.561
267918,fx-o,fx-o,0.812
85272,m-m,m-sp,0.464
86262,fx-n,ss-n,0.5451
2733,fx-el,fx-el,0.8381
212610,fx-n,fx-o,0.4291
18716,m-sp,m-sp,0.7629
360239,is-w,is-w,0.9295
162257,m-si,m-si,0.8197
27062,ss-n,ss-n,0.6034
195282,is-s,is-s,0.8383
354190,is-s,is-s,0.8528
104189,fx-o,fx-o,0.7852
277595,fx-h,sp-s,0.655
73203,ss-n,ss-n,0.9104
80641,sp-s,sp-s,0.9274
271605,sp-s,sp-s,0.6738
264152,fx-o,fx-o,0.9381
71699,ss-n,fx-n,0.4939
66618,ss-i,ss-u,0.494
409093,fx-m,fx-o,0.7889
41725,ss-u,ss-u,0.8505
372683,is-w,is-w,0.9355
86606,m-si,m-sp,0.7578
42917,fx-a,ss-n,0.6044
90438,ss-s,ss-s,0.9231
212108,fx-n,fx-n,0.694
235167,fx-h,fx-h,0.9195
60777,fx-h,fx-h,0.8694
199070,m-sp,m-sp,0.8136
32311,ss-n,ss-n,0.7868
78867,fx-ex,fx-ex,0.819
