sound_id,ground_truth,prediction,prediction_score
358405,is-w,is-w,0.9285
358760,is-w,is-w,0.5249
38633,is-p,is-p,0.9049
318557,fx-o,fx-o,0.9493
74217,fx-n,fx-n,0.8624
386297,fx-m,fx-m,0.7439
55511,fx-n,fx-n,0.5977
353550,fx-h,fx-h,0.8762
380164,m-sp,m-sp,0.9226
15171,fx-ex,fx-ex,0.7342
5163,m-sp,m-sp,0.933
193747,sp-p,sp-p,0.7801
153632,is-s,is-s,0.9201
50191,sp-c,fx-h,0.7623
107519,ss-n,fx-n,0.6666
87778,sp-s,sp-s,0.9313
38217,fx-ex,fx-ex,0.8861
173110,fx-o,fx-o,0.945
137462,is-p,is-p,0.9453
121346,fx-o,fx-o,0.681
196065,fx-h,fx-h,0.8939
117981,is-p,is-p,0.9554
96991,ss-s,ss-s,0.958
57023,fx-o,fx-o,0.9421
9235,ss-u,ss-u,0.8522
391293,sp-s,sp-s,0.5888
101460,ss-n,fx-n,0.7202
36554,fx-n,fx-n,0.8402
102007,m-sp,m-sp,0.9247
374877,is-w,is-w,0.9154
122065,ss-u,fx-v,0.8095
146197,fx-n,fx-n,0.8263
173946,ss-i,fx-o,0.9174
71754,ss-n,fx-a,0.5058
27689,ss-u,ss-u,0.8404
248622,is-w,is-w,0.9286
1076,fx-ex,fx-ex,0.5513
62118,fx-n,fx-n,0.5232
347315,fx-n,fx-n,0.8419
57587,fx-h,fx-h,0.8544
82540,ss-u,fx-v,0.7501
138116,fx-o,fx-o,0.9509
167264,sp-s,ss-i,0.3267
51027,ss-n,ss-n,0.8044
42343,fx-ex,sp-p,0.9298
236509,sp-s,sp-s,0.9357
97311,fx-ex,fx-ex,0.863
119317,is-w,is-w,0.9252
156723,sp-s,sp-s,0.9349
94243,sp-p,fx-ex,0.5199
3046,is-e,is-p,0.6455
139301,m-m,m-sp,0.5892
353397,is-e,is-p,0.8606
248386,is-w,is-w,0.9081
99796,fx-o,fx-o,0.9239
180749,ss-n,ss-n,0.6469
356450,is-w,is-w,0.9113
3090,m-si,m-si,0.4408
129159,m-sp,m-sp,0.9402
164925,ss-n,fx-n,0.7716
3909,is-e,is-e,0.6006
240674,sp-s,sp-p,0.7627
137412,fx-o,fx-o,0.5989
54944,fx-n,fx-n,0.5573
117236,fx-v,fx-v,0.5683
81855,fx-o,fx-o,0.954
16671,fx-h,is-w,0.7644
176245,ss-u,ss-n,0.5522
127362,ss-u,fx-v,0.7308
183735,is-e,is-s,0.9265
26,fx-o,fx-o,0.8716
110689,ss-u,ss-n,0.67
39710,fx-a,fx-a,0.7614
397937,is-s,m-si,0.7786
390721,fx-o,fx-o,0.9561
33718,ss-n,ss-n,0.9191
416732,ss-i,ss-i,0.4388
157643,fx-n,fx-n,0.8762
23923,is-s,is-s,0.9095
50267,fx-h,fx-ex,0.4436
374737,is-w,is-w,0.9151
339927,ss-u,fx-v,0.7254
355292,is-w,is-w,0.9225
171473,fx-n,fx-n,0.8106
31942,m-sp,m-sp,0.9284
155226,ss-u,ss-u,0.8802
218876,fx-n,fx-n,0.8491
101602,fx-o,is-p,0.718
339369,fx-o,fx-o,0.9432
152711,ss-u,fx-v,0.8033
17696,m-si,m-si,0.8522
326335,fx-m,fx-v,0.7145
96956,ss-n,ss-n,0.8802
25610,is-p,is-p,0.9496
121206,sp-p,sp-p,0.8947
7313,ss-u,ss-u,0.6337
186489,fx-o,fx-n,0.5705
379754,fx-n,fx-n,0.8684
57509,fx-o,fx-o,0.953
146867,ss-u,ss-u,0.5997
277547,fx-h,fx-h,0.8903
86922,m-sp,m-si,0.5284
255856,fx-h,fx-h,0.8977
47679,fx-o,fx-o,0.9274
148941,ss-u,m-m,0.8455
41691,ss-s,ss-s,0.5102
50123,ss-u,ss-u,0.3845
151994,fx-o,fx-o,0.9335
491167,m-si,m-si,0.886
117566,fx-el,fx-el,0.5493
243780,ss-n,fx-n,0.7909
354037,fx-h,fx-h,0.8981
173605,fx-o,fx-o,0.9487
61747,sp-s,sp-s,0.9402
3467,fx-ex,sp-p,0.8852
244979,fx-el,fx-o,0.7637
146554,is-p,is-p,0.9602
53691,ss-u,ss-i,0.4567
157735,fx-n,fx-n,0.7831
72152,m-si,m-si,0.9121
155234,ss-u,ss-u,0.9206
132802,fx-h,fx-h,0.9038
2705,m-m,m-sp,0.8843
118748,m-sp,m-sp,0.8899
86934,ss-u,ss-u,0.8493
421723,fx-h,fx-h,0.8955
78747,m-m,m-sp,0.8168
120667,sp-p,sp-p,0.9414
81349,ss-s,ss-s,0.9426
116229,ss-n,fx-n,0.3218
79145,fx-n,fx-n,0.8519
143868,is-p,is-p,0.9595
5785,ss-s,ss-s,0.3644
233410,fx-o,fx-o,0.9489
158601,ss-u,ss-u,0.9021
37209,fx-n,fx-n,0.8725
21412,fx-n,fx-n,0.7584
86720,m-m,m-si,0.3416
170786,sp-c,fx-h,0.4224
153166,ss-u,fx-o,0.4856
68705,fx-o,fx-o,0.9496
147164,sp-p,sp-p,0.8694
264611,sp-s,sp-s,0.9221
15961,fx-m,ss-s,0.2295
41087,m-m,m-sp,0.5352
108772,ss-n,ss-n,0.9343
189416,sp-s,sp-s,0.9442
17133,ss-u,fx-h,0.5217
148547,is-k,is-k,0.9411
53798,fx-m,fx-m,0.4329
13315,is-p,is-p,0.9493
156785,sp-s,sp-s,0.9394
190101,fx-n,fx-n,0.8172
463592,m-sp,m-sp,0.9102
109122,fx-o,fx-o,0.9499
78523,is-p,fx-o,0.7771
361089,sp-s,sp-s,0.8431
71812,fx-o,fx-o,0.9525
43542,ss-s,m-m,0.5743
348385,m-si,m-si,0.8752
200960,m-sp,m-sp,0.6141
20694,fx-n,fx-n,0.8487
50912,fx-o,fx-o,0.9496
29476,fx-el,fx-el,0.9188
85958,sp-s,sp-c,0.5244
242688,sp-s,sp-s,0.8306
73282,fx-n,fx-n,0.8242
187662,fx-n,fx-n,0.8833
38329,is-e,is-e,0.8177
114098,sp-p,sp-p,0.7957
142905,sp-c,sp-c,0.8416
459706,m-m,m-m,0.8341
10661,is-s,is-s,0.9151
105945,is-e,is-e,0.8697
127113,ss-n,ss-n,0.6897
102864,ss-u,sp-c,0.3466
14009,is-p,is-p,0.7847
340910,fx-o,fx-o,0.9457
11066,is-w,is-w,0.8826
232618,m-si,m-si,0.3326
366177,fx-h,fx-h,0.6874
210734,sp-s,ss-u,0.5058
218889,fx-o,fx-o,0.913
372783,is-s,is-s,0.9209
25232,is-e,fx-el,0.3869
5804,m-m,ss-s,0.3642
369358,is-s,is-s,0.9082
41862,fx-o,fx-h,0.7246
265311,fx-o,fx-o,0.9507
151711,sp-p,sp-p,0.8983
136878,fx-m,fx-m,0.8777
153620,is-s,is-s,0.9106
246958,is-w,is-w,0.9171
77742,fx-o,fx-m,0.8839
214697,m-si,m-si,0.7094
133230,fx-a,fx-a,0.4908
382220,m-m,m-sp,0.8621
277103,is-k,is-k,0.946
37178,fx-o,fx-o,0.9288
40846,sp-s,sp-s,0.794
35140,fx-a,fx-a,0.7147
127446,is-e,fx-ex,0.3846
87130,ss-u,fx-n,0.7601
239671,is-s,is-s,0.9178
48322,is-s,is-s,0.8362
159543,fx-v,fx-v,0.7872
30041,fx-h,fx-h,0.7602
168671,fx-ex,m-m,0.8885
68729,fx-n,fx-n,0.852
92943,sp-s,sp-s,0.9225
355102,is-w,is-w,0.926
83494,fx-o,fx-o,0.9526
57598,ss-u,ss-u,0.8233
39,fx-o,fx-o,0.9451
69159,fx-o,fx-m,0.8548
210602,sp-s,sp-s,0.9323
358391,is-w,is-w,0.9262
127644,fx-n,fx-n,0.7831
53474,fx-v,fx-v,0.6817
15929,fx-h,fx-ex,0.4516
113263,is-e,is-e,0.743
144260,fx-n,fx-n,0.8572
154029,is-s,is-s,0.9096
86729,fx-m,fx-v,0.7409
76449,fx-n,fx-n,0.5145
3949,fx-el,fx-ex,0.7098
96091,is-p,is-p,0.9515
32169,fx-h,sp-s,0.5443
120384,ss-u,fx-v,0.4299
32547,sp-p,fx-ex,0.7963
90351,ss-u,ss-u,0.3814
60802,fx-h,fx-h,0.8812
28672,fx-ex,fx-ex,0.8009
121301,ss-n,ss-n,0.9277
57496,fx-o,fx-o,0.9441
411917,fx-n,fx-n,0.862
15474,fx-v,fx-n,0.3165
166958,fx-n,fx-n,0.8519
111030,ss-n,ss-n,0.4675
214989,fx-h,fx-h,0.8672
69760,fx-n,fx-n,0.7251
90258,sp-p,fx-ex,0.6006
111038,ss-n,ss-n,0.5941
399464,m-m,m-m,0.8764
29335,fx-el,fx-el,0.918
174024,ss-u,ss-u,0.7714
60782,fx-h,fx-h,0.8874
176251,ss-u,fx-n,0.594
22887,sp-s,sp-s,0.9337
355000,is-w,is-w,0.8842
316443,fx-h,sp-s,0.8454
96825,sp-s,sp-s,0.9387
141160,ss-u,fx-v,0.5839
341509,ss-i,sp-c,0.4108
97635,is-s,is-s,0.9126
166216,fx-n,fx-n,0.7736
149877,ss-u,ss-u,0.8335
146257,fx-o,fx-o,0.9255
174860,ss-n,fx-a,0.673
63063,m-si,m-si,0.6578
73257,fx-o,fx-o,0.6002
55306,m-si,m-m,0.6989
81321,ss-s,ss-s,0.9547
6849,m-m,m-si,0.5244
324057,is-s,is-s,0.9156
100253,ss-n,ss-n,0.9
80317,ss-u,sp-c,0.7723
248362,is-w,is-w,0.934
36129,m-sp,m-sp,0.7169
65604,fx-m,fx-m,0.8735
108889,sp-s,sp-s,0.9348
339656,is-p,fx-o,0.7378
79454,ss-s,ss-s,0.955
102308,sp-p,sp-s,0.5536
24247,fx-o,fx-o,0.9232
96077,ss-n,fx-n,0.7899
86653,m-sp,m-sp,0.775
60801,fx-h,fx-h,0.8828
58237,ss-n,ss-n,0.9174
274058,fx-n,fx-n,0.8437
71080,fx-m,fx-m,0.8633
15230,ss-u,fx-h,0.5835
40426,m-si,m-si,0.9447
1830,is-w,is-w,0.9322
237063,is-e,is-p,0.7429
23073,m-m,m-m,0.9209
177809,m-si,m-m,0.3976
100632,ss-u,ss-u,0.8425
22779,fx-o,fx-el,0.481
425662,ss-u,fx-a,0.6294
63719,ss-u,sp-c,0.4348
146196,fx-n,fx-n,0.8075
269584,ss-u,sp-c,0.7304
251860,m-si,m-si,0.7056
72302,ss-s,ss-s,0.9536
28747,is-p,is-p,0.9593
88408,ss-u,fx-v,0.4972
116617,m-sp,m-sp,0.9252
324192,fx-h,fx-h,0.8801
3253,fx-ex,fx-ex,0.6219
269783,is-p,is-p,0.9529
269906,is-p,is-p,0.9481
270130,m-m,m-m,0.8428
11051,is-w,is-w,0.7702
410274,fx-o,fx-o,0.888
20084,fx-o,fx-o,0.955
86830,m-sp,m-sp,0.8881
410145,fx-a,fx-ex,0.7215
3287,is-e,is-e,0.6639
21866,fx-o,fx-el,0.3835
316595,fx-n,fx-n,0.8464
131016,fx-o,fx-o,0.9182
68666,fx-o,fx-o,0.9437
28567,is-k,is-k,0.9441
16121,fx-n,fx-n,0.8184
373193,is-w,is-w,0.929
24510,is-e,is-e,0.7833
