sound_id,ground_truth,prediction,prediction_score
358405,is-w,is-w,0.9949
358760,is-w,m-si,0.5982
38633,is-p,is-p,0.9566
318557,fx-o,fx-o,0.9849
74217,fx-n,fx-n,0.9471
386297,fx-m,fx-m,0.9552
55511,fx-n,fx-n,0.8512
353550,fx-h,fx-h,0.9932
380164,m-sp,m-sp,0.9767
15171,fx-ex,fx-ex,0.5627
5163,m-sp,m-sp,0.8403
193747,sp-p,fx-ex,0.7395
153632,is-s,is-s,0.9977
50191,sp-c,fx-h,0.842
107519,ss-n,fx-n,0.8008
87778,sp-s,sp-s,0.9439
38217,fx-ex,fx-ex,0.8602
173110,fx-o,fx-o,0.9904
137462,is-p,is-p,0.9965
121346,fx-o,fx-el,0.5455
196065,fx-h,fx-h,0.9886
117981,is-p,is-p,0.9995
96991,ss-s,ss-s,0.9881
57023,fx-o,fx-o,0.988
9235,ss-u,ss-u,0.9189
391293,sp-s,fx-h,0.6197
101460,ss-n,fx-n,0.7214
36554,fx-n,fx-n,0.8299
102007,m-sp,m-sp,0.9715
374877,is-w,is-w,0.9935
122065,ss-u,fx-v,0.9294
146197,fx-n,fx-n,0.9717
173946,ss-i,fx-o,0.9867
71754,ss-n,ss-n,0.6268
27689,ss-u,ss-u,0.9438
248622,is-w,is-w,0.9946
1076,fx-ex,fx-ex,0.7799
62118,fx-n,fx-n,0.5637
347315,fx-n,fx-n,0.9409
57587,fx-h,fx-h,0.9899
82540,ss-u,ss-u,0.9189
138116,fx-o,fx-o,0.9943
167264,sp-s,fx-o,0.5693
51027,ss-n,ss-n,0.9426
42343,fx-ex,sp-p,0.9603
236509,sp-s,sp-s,0.9887
97311,fx-ex,fx-ex,0.5197
119317,is-w,is-w,0.9771
156723,sp-s,sp-s,0.9884
94243,sp-p,sp-p,0.329
3046,is-e,is-p,0.8205
139301,m-m,m-sp,0.9425
353397,is-e,is-p,0.8327
248386,is-w,is-w,0.9929
99796,fx-o,fx-o,0.9497
180749,ss-n,ss-n,0.5119
356450,is-w,is-w,0.9938
3090,m-si,m-si,0.6418
129159,m-sp,m-sp,0.9885
164925,ss-n,fx-n,0.8585
3909,is-e,is-e,0.9797
240674,sp-s,sp-p,0.8547
137412,fx-o,sp-c,0.4551
54944,fx-n,ss-n,0.7008
117236,fx-v,fx-v,0.7365
81855,fx-o,fx-o,0.9936
16671,fx-h,fx-h,0.8344
176245,ss-u,ss-n,0.6118
127362,ss-u,ss-u,0.9303
183735,is-e,is-s,0.9924
26,fx-o,fx-o,0.9618
110689,ss-u,ss-n,0.6769
39710,fx-a,fx-a,0.5198
397937,is-s,m-si,0.9302
390721,fx-o,fx-o,0.9912
33718,ss-n,ss-n,0.9503
416732,ss-i,fx-o,0.9675
157643,fx-n,fx-n,0.9432
23923,is-s,is-s,0.9966
50267,fx-h,fx-h,0.75
374737,is-w,is-w,0.9929
339927,ss-u,ss-u,0.9091
355292,is-w,is-w,0.9908
171473,fx-n,fx-n,0.8861
31942,m-sp,m-sp,0.9691
155226,ss-u,ss-u,0.9101
218876,fx-n,fx-n,0.9885
101602,fx-o,is-p,0.9725
339369,fx-o,fx-o,0.9902
152711,ss-u,ss-u,0.6322
17696,m-si,m-si,0.88
326335,fx-m,fx-v,0.5981
96956,ss-n,ss-n,0.9659
25610,is-p,is-p,0.9941
121206,sp-p,sp-p,0.9949
7313,ss-u,ss-u,0.4834
186489,fx-o,fx-o,0.886
379754,fx-n,fx-n,0.908
57509,fx-o,fx-o,0.9859
146867,ss-u,ss-u,0.7024
277547,fx-h,fx-h,0.9543
86922,m-sp,m-si,0.6594
255856,fx-h,fx-h,0.9695
47679,fx-o,fx-o,0.9827
148941,ss-u,ss-u,0.97
41691,ss-s,m-m,0.6188
50123,ss-u,ss-n,0.327
151994,fx-o,fx-o,0.9851
491167,m-si,m-si,0.9664
117566,fx-el,m-si,0.9192
243780,ss-n,fx-n,0.8107
354037,fx-h,fx-h,0.9938
173605,fx-o,fx-o,0.9946
61747,sp-s,sp-s,0.9908
3467,fx-ex,sp-p,0.9827
244979,fx-el,is-p,0.9028
146554,is-p,is-p,1.0
53691,ss-u,ss-u,0.5416
157735,fx-n,fx-a,0.674
72152,m-si,m-si,0.9706
155234,ss-u,ss-u,0.98
132802,fx-h,fx-h,0.9948
2705,m-m,m-sp,0.6056
118748,m-sp,m-sp,0.9438
86934,ss-u,ss-u,0.6845
421723,fx-h,fx-h,0.9643
78747,m-m,m-sp,0.8465
120667,sp-p,sp-p,0.9724
81349,ss-s,ss-s,0.9882
116229,ss-n,fx-n,0.9196
79145,fx-n,fx-n,0.9828
143868,is-p,is-p,0.9999
5785,ss-s,m-si,0.395
233410,fx-o,fx-o,0.9906
158601,ss-u,ss-u,0.9247
37209,fx-n,fx-n,0.9871
21412,fx-n,fx-n,0.794
86720,m-m,m-si,0.4023
170786,sp-c,fx-h,0.6765
153166,ss-u,fx-v,0.6467
68705,fx-o,fx-o,0.9922
147164,sp-p,sp-p,0.9631
264611,sp-s,sp-s,0.7983
15961,fx-m,is-s,0.3341
41087,m-m,m-sp,0.7771
108772,ss-n,ss-n,0.9727
189416,sp-s,sp-s,0.994
17133,ss-u,fx-o,0.284
148547,is-k,is-k,0.9891
53798,fx-m,fx-m,0.9068
13315,is-p,is-p,0.9917
156785,sp-s,sp-s,0.9919
190101,fx-n,fx-n,0.9768
463592,m-sp,m-sp,0.9798
109122,fx-o,fx-o,0.9922
78523,is-p,fx-m,0.975
361089,sp-s,sp-s,0.9839
71812,fx-o,fx-o,0.9962
43542,ss-s,fx-ex,0.5624
348385,m-si,m-si,0.9636
200960,m-sp,m-sp,0.5437
20694,fx-n,fx-n,0.9206
50912,fx-o,fx-o,0.9939
29476,fx-el,fx-el,0.9678
85958,sp-s,sp-c,0.3647
242688,sp-s,sp-s,0.8785
73282,fx-n,fx-n,0.974
187662,fx-n,fx-n,0.9427
38329,is-e,is-k,0.5254
114098,sp-p,sp-p,0.9491
142905,sp-c,sp-c,0.814
459706,m-m,m-m,0.9765
10661,is-s,is-s,0.9901
105945,is-e,is-e,0.9839
127113,ss-n,ss-n,0.953
102864,ss-u,sp-c,0.377
14009,is-p,is-p,0.8915
340910,fx-o,fx-o,0.9844
11066,is-w,is-w,0.9603
232618,m-si,m-si,0.5083
366177,fx-h,fx-h,0.9934
210734,sp-s,sp-s,0.7457
218889,fx-o,fx-o,0.9912
372783,is-s,is-s,0.9982
25232,is-e,fx-el,0.8336
5804,m-m,m-si,0.5796
369358,is-s,is-s,0.9921
41862,fx-o,fx-h,0.9518
265311,fx-o,fx-o,0.9819
151711,sp-p,sp-p,0.8043
136878,fx-m,fx-m,0.9765
153620,is-s,is-s,0.9978
246958,is-w,is-w,0.9928
77742,fx-o,fx-ex,0.7794
214697,m-si,m-si,0.7241
133230,fx-a,fx-a,0.1885
382220,m-m,m-sp,0.5479
277103,is-k,is-k,0.9869
37178,fx-o,fx-o,0.9765
40846,sp-s,sp-s,0.956
35140,fx-a,fx-a,0.5351
127446,is-e,ss-s,0.2082
87130,ss-u,fx-n,0.9262
239671,is-s,is-s,0.9868
48322,is-s,is-s,0.9952
159543,fx-v,fx-v,0.8795
30041,fx-h,sp-c,0.4869
168671,fx-ex,m-m,0.9544
68729,fx-n,fx-n,0.981
92943,sp-s,sp-s,0.9753
355102,is-w,is-w,0.9922
83494,fx-o,fx-o,0.9937
