sound_id,ground_truth,prediction,prediction_score
432206,fx-o,is-p,0.9586
63352,sp-c,sp-s,0.9658
376477,fx-o,fx-o,0.9754
119764,fx-m,fx-m,0.96
236342,sp-s,sp-s,0.9553
434970,m-si,m-si,0.7887
191991,ss-u,ss-u,0.8195
23926,fx-ex,is-s,0.9779
120989,m-m,m-si,0.9435
147958,ss-n,ss-n,0.605
200024,is-p,is-p,0.9716
86437,sp-s,sp-s,0.9668
156727,sp-s,sp-s,0.9712
419197,m-sp,m-sp,0.942
51374,ss-n,fx-a,0.8808
27233,sp-s,sp-s,0.9621
358952,is-w,is-w,0.9855
10834,is-w,is-w,0.9535
153977,is-s,is-s,0.9938
164561,fx-o,fx-o,0.8865
423119,ss-u,ss-u,0.9102
378695,m-si,sp-s,0.9435
151544,m-m,m-m,0.828
236500,sp-s,sp-s,0.9343
407012,fx-n,fx-n,0.5138
343955,fx-h,fx-h,0.8643
354483,is-w,is-w,0.9881
61637,fx-o,fx-o,0.7242
423473,m-si,m-si,0.7972
477659,ss-s,m-si,0.6149
32168,sp-p,sp-c,0.8541
378367,fx-o,fx-o,0.4987
485400,m-sp,m-sp,0.7134
152172,is-p,is-p,0.9743
249460,m-sp,m-sp,0.8897
12834,fx-o,fx-o,0.9029
83593,is-p,is-p,0.9756
173891,m-m,m-m,0.9586
30856,m-si,m-si,0.9697
349847,fx-o,fx-o,0.9687
152435,ss-u,sp-p,0.4392
249464,m-sp,m-sp,0.898
395124,ss-u,sp-c,0.7996
156718,sp-s,sp-s,0.9539
7933,m-sp,m-sp,0.9289
158628,m-si,m-si,0.9274
234589,fx-o,fx-o,0.8453
58654,m-sp,m-sp,0.9202
359519,is-w,is-w,0.9869
2734,fx-ex,fx-el,0.8097
405261,sp-s,sp-s,0.9634
236456,sp-s,sp-s,0.9749
95842,ss-u,ss-u,0.9375
60830,fx-n,fx-n,0.9222
372703,is-w,is-w,0.9905
5998,m-sp,m-sp,0.9207
3800,sp-p,sp-p,0.9594
89862,fx-o,fx-o,0.9606
63709,sp-p,ss-u,0.8399
350513,m-m,m-m,0.9806
64959,m-sp,m-sp,0.9283
11191,fx-ex,fx-ex,0.959
76294,m-si,m-si,0.5379
50443,ss-s,fx-ex,0.8534
168588,fx-el,fx-el,0.6678
107356,fx-m,fx-m,0.9559
17862,ss-u,ss-u,0.9401
23019,fx-m,fx-o,0.822
101247,ss-n,ss-n,0.5139
132176,fx-m,fx-m,0.946
480715,m-sp,m-sp,0.8931
347562,fx-n,fx-n,0.9189
5823,ss-s,ss-s,0.5748
41000,is-e,is-e,0.9668
153614,is-s,is-s,0.9897
263531,m-sp,m-sp,0.8449
92932,sp-s,sp-s,0.9447
23475,ss-s,ss-s,0.9581
55990,is-s,is-s,0.9841
63733,ss-u,ss-u,0.5863
61560,is-p,is-p,0.9803
46,fx-o,fx-o,0.9632
146671,is-p,is-p,0.9702
40902,m-m,m-sp,0.8186
8763,is-e,is-e,0.6933
200381,sp-s,sp-s,0.9426
132816,fx-h,fx-h,0.9883
132047,fx-n,fx-n,0.9738
175465,fx-h,m-si,0.899
417430,fx-o,fx-o,0.9695
155279,ss-u,ss-u,0.949
15363,m-si,m-si,0.593
354220,is-s,is-s,0.9819
155123,ss-u,ss-u,0.5318
413619,is-p,is-p,0.9666
34134,is-p,m-sp,0.7726
69132,fx-o,fx-o,0.972
221951,fx-h,fx-h,0.9727
121943,fx-n,fx-n,0.5415
140638,ss-n,ss-n,0.7197
258038,fx-o,fx-o,0.9579
189822,fx-h,sp-c,0.4006
48157,ss-u,ss-u,0.6514
169620,ss-n,fx-a,0.7729
56926,ss-u,ss-u,0.971
62681,ss-n,ss-n,0.5829
372679,is-w,is-w,0.9822
101621,is-e,fx-o,0.9543
368276,sp-c,sp-c,0.8994
89893,fx-o,fx-o,0.9673
360794,fx-o,fx-o,0.9732
78611,m-m,m-sp,0.8379
81137,ss-u,ss-u,0.8803
107740,sp-s,sp-s,0.9438
2890,is-e,is-e,0.9164
55438,is-e,fx-o,0.9064
325017,is-p,is-p,0.9859
1135,m-sp,m-sp,0.6182
123688,ss-u,ss-u,0.6654
64777,is-s,m-si,0.9722
371978,m-si,m-si,0.9296
156715,sp-s,sp-s,0.9645
