sound_id,ground_truth,prediction,prediction_score
358405,is-w,is-w,0.9934
432206,fx-o,is-p,0.7311
84090,is-p,is-p,0.9917
354592,is-w,is-w,0.9943
76539,m-m,m-si,0.7085
24840,is-p,is-p,0.959
341419,fx-o,fx-o,0.9891
111073,fx-a,fx-a,0.6152
353550,fx-h,fx-h,0.9441
380164,m-sp,m-sp,0.9253
191991,ss-u,ss-u,0.7355
149011,ss-n,ss-n,0.9705
124677,ss-u,sp-c,0.4379
88579,is-s,fx-a,0.3371
344396,is-p,is-p,0.9526
51374,ss-n,fx-o,0.4331
114090,ss-u,ss-u,0.4306
137462,is-p,is-p,0.9951
101059,sp-p,sp-p,0.6597
96991,ss-s,ss-s,0.9721
244054,ss-n,fx-n,0.9071
173946,ss-i,fx-o,0.7851
355874,is-s,is-s,0.9969
151544,m-m,m-m,0.6621
248622,is-w,is-w,0.9881
211549,m-m,m-sp,0.9199
407012,fx-n,fx-n,0.9244
13151,fx-ex,fx-ex,0.4087
102407,m-sp,m-sp,0.9633
4279,is-s,m-si,0.8154
410241,fx-h,ss-u,0.4151
209413,sp-s,sp-s,0.9822
265290,is-p,is-p,0.5032
119317,is-w,is-w,0.9663
142843,is-p,is-p,0.996
14998,fx-ex,fx-ex,0.6575
156723,sp-s,sp-s,0.9709
56697,fx-m,fx-m,0.7121
16746,fx-n,fx-n,0.9781
248386,is-w,is-w,0.9913
83593,is-p,is-p,0.9947
169053,fx-ex,fx-ex,0.7761
99796,fx-o,fx-o,0.8491
156754,sp-s,sp-s,0.9735
3090,m-si,fx-ex,0.754
54944,fx-n,ss-u,0.7676
117236,fx-v,fx-o,0.5601
7933,m-sp,m-sp,0.9721
30324,m-m,m-m,0.9224
158628,m-si,m-si,0.8694
61733,sp-s,sp-s,0.9308
234589,fx-o,fx-o,0.4652
152042,ss-u,ss-u,0.6148
26,fx-o,fx-o,0.9528
156185,fx-o,fx-o,0.9717
127228,fx-v,fx-v,0.8032
39710,fx-a,ss-n,0.6119
397937,is-s,m-si,0.91
236456,sp-s,sp-s,0.9709
60830,fx-n,fx-n,0.9033
374935,is-w,is-w,0.9884
360117,is-w,is-w,0.9774
97223,is-s,is-s,0.5371
339927,ss-u,fx-v,0.563
355292,is-w,is-w,0.9918
138200,m-sp,m-sp,0.9584
350513,m-m,m-m,0.945
127635,fx-n,fx-n,0.9523
144645,is-p,is-p,0.9964
101602,fx-o,is-p,0.9666
133105,fx-a,fx-ex,0.4843
48161,ss-u,ss-u,0.6876
76294,m-si,m-m,0.7192
107356,fx-m,fx-m,0.5963
219401,m-si,is-s,0.624
132176,fx-m,fx-m,0.6229
183780,is-s,is-s,0.9908
326335,fx-m,fx-m,0.5992
74679,fx-n,ss-n,0.5484
25610,is-p,is-p,0.8772
75643,ss-u,fx-n,0.6091
379754,fx-n,fx-n,0.7848
48080,is-s,m-si,0.3644
23475,ss-s,ss-s,0.9639
187595,ss-n,ss-n,0.9667
99977,fx-h,fx-h,0.9888
40807,ss-n,fx-n,0.6843
161600,fx-o,fx-o,0.9191
418994,m-sp,m-sp,0.9504
13479,is-w,is-w,0.9902
61560,is-p,is-p,0.9863
172711,fx-h,fx-h,0.9665
46,fx-o,fx-o,0.9347
79264,ss-n,fx-n,0.7582
61747,sp-s,sp-s,0.9585
101412,ss-n,ss-n,0.8707
29889,fx-o,fx-o,0.9917
132816,fx-h,fx-h,0.9871
246881,is-s,is-s,0.998
236457,sp-s,sp-s,0.9741
16436,sp-s,sp-p,0.4351
155234,ss-u,ss-u,0.8739
417430,fx-o,fx-o,0.9842
155279,ss-u,ss-u,0.8543
155123,ss-u,fx-v,0.5724
72678,fx-n,fx-n,0.7489
221951,fx-h,fx-h,0.733
97189,sp-s,sp-s,0.9723
355312,is-w,is-w,0.9888
63220,fx-a,fx-a,0.5618
258038,fx-o,fx-o,0.9515
48157,ss-u,ss-u,0.4259
169620,ss-n,fx-n,0.3272
358165,is-s,is-s,0.986
364343,fx-m,is-p,0.3934
116229,ss-n,fx-n,0.6315
86262,fx-n,fx-n,0.8731
212610,fx-n,fx-n,0.9507
91605,is-p,is-p,0.9741
86720,m-m,m-si,0.4048
172930,ss-u,ss-n,0.627
147164,sp-p,sp-p,0.768
247391,is-w,is-w,0.9952
64876,is-e,is-k,0.5981
151738,fx-n,fx-n,0.9582
38423,fx-el,fx-o,0.9107
264152,fx-o,fx-o,0.5849
248009,is-s,is-s,0.9984
41725,ss-u,ss-u,0.5636
86606,m-si,m-si,0.7099
107725,sp-s,sp-s,0.9711
424785,ss-n,fx-n,0.3971
102934,fx-n,fx-n,0.9777
398461,ss-u,fx-v,0.6175
102508,m-sp,m-sp,0.963
80717,ss-u,ss-n,0.7981
90438,ss-s,ss-s,0.9929
377844,fx-o,fx-o,0.9523
125272,is-p,fx-o,0.4484
424071,m-si,m-si,0.8604
142216,is-p,is-p,0.8444
142905,sp-c,sp-c,0.4696
10661,is-s,is-s,0.9938
101315,sp-c,fx-h,0.5933
328052,fx-o,fx-o,0.9927
45539,fx-a,fx-o,0.2872
275522,fx-o,fx-o,0.8624
1818,is-w,is-w,0.8318
161427,m-sp,m-sp,0.9279
354985,is-w,is-w,0.9845
79045,fx-o,fx-o,0.9624
218889,fx-o,fx-o,0.9867
77580,m-m,m-si,0.5632
369358,is-s,is-s,0.9842
348244,is-p,is-p,0.7699
77291,m-sp,m-sp,0.973
51703,is-p,m-si,0.8855
151711,sp-p,sp-p,0.9804
136878,fx-m,fx-o,0.5256
93453,ss-u,ss-u,0.8791
343928,fx-a,fx-o,0.8077
64743,m-si,m-si,0.9537
386106,fx-o,fx-o,0.7035
13050,m-si,m-si,0.9118
248176,is-s,is-s,0.9973
83996,is-p,is-p,0.9955
415371,is-s,is-s,0.9334
161235,m-sp,fx-n,0.721
35140,fx-a,ss-n,0.68
157280,ss-n,fx-v,0.7281
356790,is-w,is-w,0.9955
183645,m-sp,m-sp,0.8653
16430,sp-s,sp-s,0.9265
65339,ss-u,ss-u,0.5328
368509,is-w,is-w,0.9205
177804,m-sp,m-sp,0.9571
337236,fx-o,fx-o,0.8947
112066,sp-p,sp-p,0.9373
395296,fx-o,fx-o,0.9348
95818,fx-n,fx-n,0.5821
399048,is-e,is-k,0.4624
152689,is-p,is-p,0.9964
68729,fx-n,fx-n,0.972
89113,ss-s,ss-s,0.9946
50775,fx-n,fx-n,0.9143
194872,ss-n,ss-n,0.9497
379058,fx-o,fx-o,0.8419
5187,m-sp,m-sp,0.9409
80558,ss-u,ss-u,0.5927
341189,fx-o,fx-o,0.8284
410868,fx-h,fx-h,0.9508
53474,fx-v,ss-u,0.4587
154029,is-s,is-s,0.99
22018,is-e,is-e,0.6938
382885,is-p,is-p,0.9991
375068,is-w,is-w,0.9391
3949,fx-el,is-e,0.3973
108769,ss-n,ss-n,0.9199
38969,ss-s,ss-s,0.9975
96091,is-p,is-p,0.9517
32169,fx-h,fx-h,0.9689
252393,m-si,m-si,0.9468
32547,sp-p,fx-ex,0.737
60802,fx-h,fx-h,0.9925
39202,is-k,is-k,0.9811
28672,fx-ex,fx-ex,0.7202
355912,is-s,is-s,0.4563
3329,is-e,is-e,0.519
270470,fx-h,fx-h,0.968
153939,is-s,is-s,0.9888
365241,fx-o,fx-o,0.7061
111030,ss-n,ss-n,0.7904
202420,fx-n,fx-n,0.8754
240934,is-p,is-k,0.8801
114364,ss-u,sp-p,0.9051
214989,fx-h,fx-h,0.9742
21560,fx-v,fx-v,0.5402
170797,ss-i,ss-u,0.5371
432400,m-sp,m-sp,0.9547
236545,sp-s,sp-s,0.9758
6272,is-e,is-e,0.789
2438,m-m,m-sp,0.52
146835,fx-m,fx-v,0.7739
246974,is-w,is-w,0.9942
253598,fx-h,fx-h,0.9575
355000,is-w,is-w,0.9907
162395,fx-h,fx-h,0.8531
21245,ss-u,ss-u,0.9587
104212,is-p,is-p,0.9975
97635,is-s,is-s,0.9655
256205,is-e,is-e,0.5322
158526,fx-o,fx-o,0.9976
353953,fx-n,ss-n,0.9101
412556,fx-n,fx-n,0.632
146257,fx-o,fx-o,0.9692
4527,m-sp,m-sp,0.6327
72143,fx-o,fx-o,0.9811
73257,fx-o,fx-m,0.6563
55306,m-si,is-s,0.7527
45728,m-sp,m-sp,0.9745
211528,fx-h,fx-h,0.9778
46153,is-p,is-p,0.9922
336514,fx-o,fx-o,0.9983
162854,ss-i,ss-i,0.4779
13323,is-p,is-p,0.9821
156188,fx-o,fx-o,0.9532
50332,fx-h,fx-h,0.9741
398513,fx-o,fx-o,0.8415
30942,fx-h,fx-h,0.6427
24247,fx-o,fx-o,0.9723
32548,ss-n,ss-n,0.9759
109244,fx-o,ss-u,0.7417
318838,fx-ex,fx-ex,0.5658
5146,m-sp,m-sp,0.9432
98439,m-sp,fx-o,0.8083
15248,fx-ex,is-e,0.7452
60801,fx-h,fx-h,0.9912
381192,fx-n,fx-n,0.6188
116367,is-p,is-p,0.8352
109871,sp-s,sp-s,0.9781
85620,ss-u,ss-u,0.8837
28721,is-p,is-p,0.9963
71080,fx-m,fx-m,0.6882
237063,is-e,is-e,0.8785
158980,ss-n,fx-n,0.8471
330564,sp-s,sp-s,0.9479
425662,ss-u,sp-s,0.5924
153973,is-s,is-s,0.9966
16625,ss-u,ss-n,0.7898
153376,ss-n,ss-n,0.9595
147100,sp-p,sp-p,0.8627
39147,m-m,m-si,0.6043
72302,ss-s,ss-s,0.977
88408,ss-u,fx-v,0.6208
46684,m-si,m-si,0.9622
119375,is-w,is-w,0.9753
416308,m-si,m-sp,0.8695
41568,m-sp,m-sp,0.8913
108358,ss-i,ss-u,0.766
41361,sp-s,fx-h,0.3784
21866,fx-o,fx-v,0.4004
288930,fx-o,fx-o,0.9962
139095,fx-m,fx-o,0.5139
332729,m-si,m-si,0.7464
316595,fx-n,fx-n,0.9502
149763,ss-n,ss-n,0.676
199154,m-sp,fx-ex,0.2261
379757,fx-n,fx-n,0.8365
374706,is-p,is-p,0.842
32151,fx-el,fx-ex,0.5919
11073,is-p,fx-o,0.7851
68666,fx-o,is-p,0.8978
86384,sp-s,sp-s,0.9719
16121,fx-n,fx-n,0.5456
57619,fx-n,fx-n,0.5796
382857,is-p,is-p,0.9993
236487,sp-s,sp-s,0.978
190526,ss-u,ss-u,0.5084
191928,fx-h,fx-h,0.5403
219303,fx-o,m-sp,0.5423
272038,m-sp,m-sp,0.4511
24510,is-e,m-si,0.8898
86082,fx-n,is-e,0.5412
56875,ss-u,ss-u,0.4597
182789,fx-a,fx-o,0.254
31027,ss-n,ss-n,0.4486
344001,fx-h,fx-h,0.9853
6851,m-sp,m-sp,0.9208
190915,fx-n,fx-n,0.6555
28570,is-k,is-k,0.9944
5153,m-sp,m-sp,0.9376
160040,ss-u,sp-c,0.4223
375493,is-p,is-p,0.9943
88914,fx-o,fx-o,0.9855
78699,m-sp,m-sp,0.8623
14951,fx-ex,fx-ex,0.657
182965,is-s,is-s,0.9979
37943,fx-o,fx-o,0.8852
387774,is-p,is-p,0.9969
24833,is-p,is-p,0.9615
86824,m-sp,m-sp,0.966
431189,m-sp,m-sp,0.9724
50505,is-p,m-m,0.4145
170737,fx-n,fx-o,0.9171
90435,ss-s,ss-s,0.9904
21625,fx-ex,sp-p,0.9213
374209,is-w,is-w,0.9405
39301,m-sp,m-sp,0.9369
41068,m-sp,m-sp,0.9024
214404,m-si,m-si,0.8524
21440,fx-ex,is-p,0.2993
164656,ss-n,ss-n,0.8008
118899,ss-n,ss-n,0.9308
154046,is-s,is-s,0.9413
34328,fx-n,ss-n,0.7027
41964,m-si,m-si,0.948
5193,m-sp,m-sp,0.9592
106560,ss-u,fx-v,0.4713
354841,is-w,is-w,0.9893
150030,sp-c,sp-c,0.5671
116228,ss-n,ss-n,0.8806
175417,fx-o,fx-o,0.9616
38181,m-m,m-sp,0.933
52404,ss-u,fx-h,0.7605
188084,m-m,m-sp,0.3138
119320,is-w,is-w,0.9934
14227,fx-o,fx-o,0.9765
261299,fx-n,fx-o,0.6742
333923,fx-n,fx-n,0.948
373004,is-w,is-w,0.9871
27930,ss-n,ss-n,0.6962
65718,is-e,is-k,0.7381
233617,fx-h,fx-h,0.9869
236522,sp-s,sp-s,0.9569
92921,sp-s,sp-s,0.9805
31934,is-s,m-si,0.4794
70383,fx-o,fx-o,0.8769
117496,fx-o,fx-o,0.7098
90738,fx-h,fx-h,0.7937
16797,fx-n,fx-o,0.5829
390313,fx-h,ss-u,0.2505
165166,fx-v,fx-v,0.8294
60065,is-w,is-w,0.9787
86579,m-m,m-sp,0.7747
93854,sp-s,sp-s,0.9661
55896,is-w,is-w,0.9636
73735,m-m,m-m,0.6919
345,fx-h,fx-o,0.8174
439994,m-sp,m-sp,0.9481
79771,fx-h,fx-h,0.9886
107053,m-m,m-sp,0.8602
98994,m-si,is-k,0.8695
275788,sp-s,sp-s,0.9749
423743,m-sp,m-sp,0.9763
274997,fx-o,fx-o,0.7516
372655,is-w,is-w,0.979
10861,is-w,is-w,0.9894
202498,fx-h,fx-h,0.9857
72984,is-e,is-e,0.848
240779,fx-n,fx-n,0.9715
43244,m-si,m-si,0.667
80672,sp-s,sp-s,0.979
26514,is-e,is-e,0.6889
358471,is-w,is-w,0.986
16838,fx-m,fx-o,0.5453
25293,fx-h,fx-h,0.9922
211503,fx-o,fx-o,0.8013
87682,sp-s,sp-s,0.9763
127290,ss-u,fx-v,0.3854
105964,fx-ex,is-e,0.8177
61580,ss-u,ss-u,0.5681
97032,ss-s,fx-a,0.215
155637,ss-u,ss-u,0.6027
152566,ss-u,fx-v,0.656
98290,ss-u,fx-n,0.2078
387225,ss-n,ss-n,0.7264
236326,fx-m,fx-m,0.6817
338220,fx-o,is-p,0.7038
246871,is-s,is-s,0.9984
353528,fx-m,fx-m,0.7248
410427,fx-o,fx-n,0.7141
151223,fx-h,fx-h,0.978
252320,m-si,m-si,0.958
265110,fx-h,fx-h,0.5326
69962,ss-u,ss-u,0.5021
418513,fx-o,fx-o,0.9293
337721,fx-h,fx-h,0.9952
358048,is-s,is-s,0.9968
137418,is-p,is-p,0.9912
47589,fx-ex,fx-ex,0.4942
114100,ss-u,sp-p,0.938
355186,is-w,is-w,0.9846
24810,is-p,is-p,0.7176
252295,sp-c,fx-h,0.8457
327035,fx-o,fx-o,0.9951
8797,is-e,is-e,0.8619
220590,m-sp,m-sp,0.8901
248117,m-m,m-m,0.9417
50655,ss-s,ss-u,0.564
160371,m-sp,m-sp,0.9768
90022,is-w,is-w,0.7281
161923,fx-a,ss-n,0.8241
350109,m-si,m-si,0.9449
318555,fx-m,fx-m,0.5704
28735,is-p,is-p,0.9648
144613,is-p,is-p,0.9904
126554,m-si,m-si,0.9384
354581,is-w,is-w,0.9822
202583,is-p,m-si,0.7897
389640,fx-h,fx-h,0.9901
151349,m-sp,m-sp,0.978
134747,m-m,m-si,0.4355
27232,ss-u,ss-u,0.6738
195597,ss-n,fx-n,0.9306
50181,sp-c,fx-h,0.5412
71622,is-e,is-e,0.8459
33565,sp-s,sp-s,0.9373
354317,is-s,is-s,0.9984
484628,m-si,m-si,0.899
23098,ss-u,sp-p,0.3818
64254,is-e,is-k,0.5274
214548,m-si,m-si,0.9465
198262,fx-h,fx-h,0.9803
80822,ss-u,ss-u,0.7067
24314,sp-s,sp-s,0.9528
41516,is-s,is-s,0.821
15265,fx-ex,fx-ex,0.6862
343957,fx-h,fx-h,0.9486
173905,ss-u,ss-u,0.8911
21063,fx-n,fx-n,0.603
156806,sp-s,sp-s,0.9459
101314,ss-u,fx-h,0.9496
114083,ss-u,sp-p,0.5197
160910,fx-n,fx-n,0.8917
247491,is-s,is-s,0.9928
365772,fx-h,fx-h,0.9514
42359,sp-p,sp-p,0.4417
406632,is-p,fx-o,0.9867
72652,m-si,m-si,0.8755
421667,is-s,m-si,0.9781
147760,fx-a,ss-n,0.8889
319705,fx-m,fx-m,0.5819
104805,ss-u,ss-u,0.9557
