sound_id,ground_truth,prediction,prediction_score
358760,is-w,is-w,0.9855
80630,sp-s,sp-s,0.9756
76567,ss-n,ss-n,0.9744
52789,ss-u,ss-u,0.9245
418422,ss-i,fx-h,0.8936
273341,fx-o,fx-o,0.9959
153941,is-s,is-s,0.998
40293,m-si,m-si,0.9938
386297,fx-m,fx-o,0.971
33563,fx-h,fx-h,0.9967
15171,fx-ex,fx-ex,0.5442
403343,m-m,m-m,0.8964
147958,ss-n,fx-a,0.9532
356886,is-w,is-w,0.993
232624,is-e,m-si,0.9855
56110,is-s,is-s,0.9974
386219,fx-o,fx-o,0.954
360802,fx-o,fx-o,0.9943
10834,is-w,is-w,0.9956
71754,ss-n,fx-a,0.8873
417846,m-sp,m-m,0.6185
420269,m-sp,m-sp,0.9903
145656,m-m,m-m,0.8168
57488,fx-o,fx-o,0.9368
171115,fx-h,fx-h,0.9537
110651,m-sp,m-sp,0.9842
38623,is-p,is-p,0.9695
1977,m-sp,m-sp,0.9919
99776,is-e,is-e,0.9618
22889,ss-i,ss-u,0.8755
32168,sp-p,sp-s,0.6264
269904,is-p,is-p,0.9676
247913,is-s,is-s,0.998
107123,fx-h,fx-h,0.9986
249460,m-sp,m-sp,0.9824
415391,m-si,is-s,0.7714
25907,fx-v,ss-u,0.9835
56966,fx-n,fx-n,0.9919
128841,is-s,is-s,0.997
343896,fx-h,fx-h,0.9955
164925,ss-n,fx-n,0.9893
3909,is-e,ss-s,0.7674
137412,fx-o,sp-s,0.4513
395124,ss-u,sp-c,0.9118
117663,ss-n,ss-n,0.9475
121080,m-m,m-si,0.9923
148350,is-e,is-e,0.9578
176245,ss-u,ss-n,0.7386
359519,is-w,is-w,0.9897
63796,m-sp,m-sp,0.6028
2734,fx-ex,fx-ex,0.7896
12866,fx-o,is-p,0.9593
33718,ss-n,ss-n,0.9841
154307,is-w,is-w,0.9884
36331,m-si,m-si,0.9962
120653,sp-p,sp-p,0.9979
41709,fx-ex,fx-ex,0.9483
5105,m-m,m-m,0.9584
171737,ss-i,fx-v,0.8661
176086,ss-u,m-m,0.7907
50267,fx-h,fx-ex,0.9511
372739,is-s,is-s,0.9971
155226,ss-u,ss-u,0.9592
5793,ss-s,ss-s,0.7583
5823,ss-s,ss-s,0.9847
61721,sp-s,sp-s,0.9664
251161,is-s,is-s,0.9963
328905,fx-o,fx-n,0.9854
41000,is-e,is-e,0.9905
186489,fx-o,fx-n,0.9845
215999,ss-u,fx-n,0.4298
50449,fx-o,fx-o,0.7236
86922,m-sp,m-m,0.7724
255856,fx-h,fx-h,0.8358
71046,ss-u,ss-u,0.9317
47679,fx-o,fx-o,0.9918
63733,ss-u,ss-i,0.4568
358311,is-s,is-s,0.998
372423,is-w,is-w,0.98
120455,ss-s,fx-ex,0.9795
151994,fx-o,fx-o,0.9954
491167,m-si,m-si,0.9972
177257,is-s,is-s,0.9925
38639,is-e,fx-el,0.8025
87963,fx-n,fx-n,0.8362
427575,m-m,m-m,0.9887
247813,is-s,is-s,0.9968
358637,is-w,is-w,0.9816
25069,ss-n,fx-a,0.9722
36562,ss-n,ss-n,0.9749
128834,is-s,is-s,0.9977
132047,fx-n,fx-n,0.995
238013,fx-n,fx-n,0.9522
104720,sp-s,sp-s,0.9828
388688,is-p,m-sp,0.9803
413619,is-p,is-p,0.9879
370664,m-si,m-si,0.999
34134,is-p,is-p,0.9687
109883,sp-s,sp-s,0.9783
347761,fx-o,fx-o,0.9896
421723,fx-h,fx-h,0.9984
1922,fx-h,fx-h,0.9985
416380,fx-ex,fx-ex,0.982
3913,is-e,is-e,0.9634
56926,ss-u,ss-u,0.9785
62681,ss-n,ss-s,0.3856
26931,sp-s,sp-s,0.9859
372679,is-w,is-w,0.9959
120667,sp-p,sp-p,0.9877
150854,ss-n,ss-n,0.9369
101621,is-e,fx-o,0.6685
233410,fx-o,fx-o,0.9939
78611,m-m,fx-ex,0.4729
380806,fx-a,ss-u,0.9621
69478,fx-o,fx-o,0.9927
97378,ss-n,ss-n,0.985
107740,sp-s,sp-s,0.9502
41076,m-m,m-si,0.8554
189416,sp-s,sp-s,0.9861
64777,is-s,m-si,0.9871
66618,ss-i,sp-c,0.4848
13315,is-p,is-p,0.9927
409093,fx-m,fx-o,0.9855
190101,fx-n,fx-n,0.9921
156715,sp-s,sp-s,0.9816
