sound_id,ground_truth,prediction,prediction_score
358405,is-w,is-w,0.9965
358760,is-w,is-w,0.8645
38633,is-p,is-e,0.5693
318557,fx-o,fx-o,0.9911
74217,fx-n,fx-n,0.9759
386297,fx-m,fx-m,0.9598
55511,fx-n,fx-n,0.7902
353550,fx-h,fx-h,0.994
380164,m-sp,m-sp,0.9907
15171,fx-ex,fx-ex,0.9213
5163,m-sp,m-sp,0.9868
193747,sp-p,fx-ex,0.7575
153632,is-s,is-s,0.9991
50191,sp-c,fx-h,0.7572
107519,ss-n,fx-n,0.6327
87778,sp-s,sp-s,0.9681
38217,fx-ex,fx-ex,0.9189
173110,fx-o,fx-o,0.9961
137462,is-p,is-p,0.9966
121346,fx-o,fx-m,0.7204
196065,fx-h,fx-h,0.9976
117981,is-p,is-p,0.9994
96991,ss-s,ss-s,0.998
57023,fx-o,fx-o,0.9877
9235,ss-u,ss-u,0.9459
391293,sp-s,fx-h,0.5593
101460,ss-n,fx-n,0.5906
36554,fx-n,fx-n,0.9943
102007,m-sp,m-sp,0.9933
374877,is-w,is-w,0.9973
122065,ss-u,fx-v,0.948
146197,fx-n,fx-n,0.9216
173946,ss-i,fx-o,0.9924
71754,ss-n,ss-n,0.7849
27689,ss-u,ss-u,0.9769
248622,is-w,is-w,0.9977
1076,fx-ex,fx-ex,0.6068
62118,fx-n,fx-n,0.9807
347315,fx-n,fx-n,0.988
57587,fx-h,fx-h,0.997
82540,ss-u,ss-u,0.7231
138116,fx-o,fx-o,0.9971
167264,sp-s,ss-i,0.3577
51027,ss-n,ss-n,0.9763
42343,fx-ex,sp-p,0.9958
236509,sp-s,sp-s,0.9915
97311,fx-ex,fx-ex,0.9561
119317,is-w,is-w,0.9943
156723,sp-s,sp-s,0.9963
94243,sp-p,fx-ex,0.8127
3046,is-e,is-e,0.4345
139301,m-m,m-sp,0.8106
353397,is-e,is-p,0.5224
248386,is-w,is-w,0.9953
99796,fx-o,fx-o,0.9942
180749,ss-n,ss-n,0.6588
356450,is-w,is-w,0.9924
3090,m-si,m-si,0.8414
129159,m-sp,m-sp,0.9934
164925,ss-n,fx-n,0.5491
3909,is-e,is-e,0.9854
240674,sp-s,sp-s,0.7989
137412,fx-o,fx-o,0.9563
54944,fx-n,ss-n,0.6874
117236,fx-v,ss-u,0.5709
81855,fx-o,fx-o,0.9896
16671,fx-h,is-w,0.5099
176245,ss-u,ss-n,0.5135
127362,ss-u,ss-u,0.5227
183735,is-e,is-s,0.9988
26,fx-o,fx-o,0.9864
110689,ss-u,ss-n,0.9328
39710,fx-a,fx-a,0.6969
397937,is-s,m-si,0.9064
390721,fx-o,fx-o,0.9932
33718,ss-n,ss-n,0.9795
416732,ss-i,fx-o,0.9241
157643,fx-n,fx-n,0.9489
23923,is-s,is-s,0.9977
50267,fx-h,fx-h,0.5735
374737,is-w,is-w,0.9954
339927,ss-u,ss-u,0.6377
355292,is-w,is-w,0.9912
171473,fx-n,fx-n,0.7326
31942,m-sp,m-sp,0.9925
155226,ss-u,ss-u,0.9277
218876,fx-n,fx-n,0.9919
101602,fx-o,fx-o,0.8607
339369,fx-o,fx-o,0.9853
152711,ss-u,fx-v,0.7928
17696,m-si,m-si,0.975
326335,fx-m,fx-m,0.3361
96956,ss-n,ss-n,0.9711
25610,is-p,is-p,0.993
121206,sp-p,sp-p,0.9849
7313,ss-u,ss-u,0.8978
186489,fx-o,fx-n,0.985
379754,fx-n,fx-n,0.9579
57509,fx-o,fx-o,0.9934
146867,ss-u,sp-c,0.4842
277547,fx-h,fx-h,0.992
86922,m-sp,m-sp,0.8168
255856,fx-h,fx-h,0.9949
47679,fx-o,fx-o,0.9767
148941,ss-u,m-m,0.6246
41691,ss-s,ss-s,0.3345
50123,ss-u,ss-n,0.7856
151994,fx-o,fx-o,0.9897
491167,m-si,m-si,0.9847
117566,fx-el,fx-el,0.2386
243780,ss-n,fx-n,0.7793
354037,fx-h,fx-h,0.9992
173605,fx-o,fx-o,0.9941
61747,sp-s,sp-s,0.9939
3467,fx-ex,sp-p,0.9845
244979,fx-el,fx-o,0.9368
146554,is-p,is-p,0.998
53691,ss-u,ss-i,0.6625
157735,fx-n,fx-n,0.9248
72152,m-si,m-si,0.9846
155234,ss-u,ss-u,0.9954
132802,fx-h,fx-h,0.9966
2705,m-m,m-sp,0.959
118748,m-sp,m-sp,0.959
86934,ss-u,ss-u,0.9221
421723,fx-h,fx-h,0.9962
78747,m-m,m-sp,0.9845
120667,sp-p,sp-p,0.993
81349,ss-s,ss-s,0.9962
116229,ss-n,ss-n,0.468
79145,fx-n,fx-n,0.9883
143868,is-p,is-p,0.9985
5785,ss-s,is-e,0.8926
233410,fx-o,fx-o,0.9913
158601,ss-u,ss-u,0.993
37209,fx-n,fx-n,0.9868
21412,fx-n,fx-n,0.8532
86720,m-m,m-sp,0.8977
170786,sp-c,fx-h,0.7261
153166,ss-u,fx-o,0.3955
68705,fx-o,fx-o,0.994
147164,sp-p,sp-p,0.9799
264611,sp-s,sp-s,0.9911
15961,fx-m,fx-m,0.5396
41087,m-m,m-m,0.7415
108772,ss-n,ss-n,0.9824
189416,sp-s,sp-s,0.9978
17133,ss-u,fx-h,0.9562
148547,is-k,is-k,0.9946
53798,fx-m,fx-m,0.802
13315,is-p,is-p,0.9937
156785,sp-s,sp-s,0.998
190101,fx-n,fx-n,0.9769
463592,m-sp,m-sp,0.9922
109122,fx-o,fx-o,0.9958
78523,is-p,fx-m,0.5614
361089,sp-s,sp-s,0.9868
71812,fx-o,fx-o,0.9943
43542,ss-s,m-m,0.3829
348385,m-si,m-si,0.9849
200960,m-sp,m-sp,0.8819
20694,fx-n,fx-n,0.9436
50912,fx-o,fx-o,0.9905
29476,fx-el,fx-el,0.9929
85958,sp-s,sp-s,0.5028
242688,sp-s,sp-s,0.8943
73282,fx-n,fx-n,0.9676
187662,fx-n,fx-n,0.8965
38329,is-e,is-e,0.9293
114098,sp-p,sp-p,0.9727
142905,sp-c,sp-c,0.8945
459706,m-m,m-m,0.9845
10661,is-s,is-s,0.992
105945,is-e,is-e,0.9841
127113,ss-n,ss-n,0.9536
102864,ss-u,sp-c,0.4447
14009,is-p,is-p,0.9735
340910,fx-o,fx-o,0.995
11066,is-w,is-w,0.6688
232618,m-si,m-sp,0.6078
366177,fx-h,fx-h,0.981
210734,sp-s,sp-c,0.4705
218889,fx-o,fx-o,0.8705
372783,is-s,is-s,0.998
25232,is-e,fx-el,0.9033
5804,m-m,is-e,0.7751
