sound_id,ground_truth,prediction,prediction_score
185755,fx-o,fx-o,0.9513
156796,fx-h,sp-s,0.9752
38633,is-p,is-p,0.9527
63352,sp-c,sp-c,0.5012
376477,fx-o,fx-o,0.9969
239077,m-sp,m-sp,0.957
119676,is-w,is-w,0.9938
55511,fx-n,fx-n,0.6033
234883,fx-o,fx-m,0.9269
397339,fx-m,fx-o,0.5447
59013,fx-ex,fx-ex,0.7137
136745,m-sp,ss-s,0.651
193747,sp-p,fx-el,0.3988
153632,is-s,is-s,0.9971
50191,sp-c,fx-h,0.976
347038,fx-n,fx-n,0.5079
392839,ss-i,fx-h,0.9392
242647,sp-s,sp-s,0.928
276308,is-p,is-p,0.7644
213724,fx-o,fx-o,0.9758
86437,sp-s,sp-s,0.9686
156727,sp-s,sp-s,0.9649
419197,m-sp,m-sp,0.9783
68671,fx-o,fx-o,0.691
88870,fx-o,fx-o,0.9873
27233,sp-s,sp-s,0.9744
15743,fx-el,fx-el,0.4937
45610,m-m,m-si,0.9018
378558,fx-ex,is-e,0.7514
170962,fx-o,fx-m,0.4783
117981,is-p,is-p,0.9813
166433,fx-h,fx-h,0.9977
164561,fx-o,is-p,0.7415
102007,m-sp,m-sp,0.9416
126759,ss-u,ss-n,0.5136
424395,m-si,m-si,0.8646
273710,sp-s,sp-s,0.6697
27689,ss-u,ss-u,0.8104
258055,fx-o,fx-o,0.9898
1076,fx-ex,fx-ex,0.5194
369932,is-k,m-si,0.9468
30203,ss-u,fx-h,0.8639
82540,ss-u,ss-n,0.5754
51027,ss-n,ss-n,0.7888
42343,fx-ex,fx-ex,0.6051
126851,ss-u,fx-v,0.7688
151445,is-p,is-p,0.9922
168774,fx-v,fx-v,0.8425
152172,is-p,is-p,0.9927
129427,fx-n,fx-n,0.668
83782,fx-ex,ss-s,0.526
139301,m-m,m-m,0.6133
383605,is-s,is-s,0.737
81879,ss-u,ss-u,0.8945
240674,sp-s,sp-p,0.5754
249464,m-sp,m-sp,0.8628
156718,sp-s,sp-s,0.9665
81855,fx-o,fx-o,0.8619
142663,is-p,is-p,0.8648
16200,fx-h,sp-c,0.4699
133097,ss-u,ss-u,0.8632
327401,fx-o,fx-o,0.9926
67337,sp-s,sp-s,0.9558
32552,ss-u,ss-n,0.496
413462,fx-o,fx-o,0.9815
405261,sp-s,sp-s,0.9463
247915,is-s,is-s,0.9875
23484,ss-s,ss-s,0.969
29419,fx-el,fx-o,0.4874
157643,fx-n,fx-n,0.9876
23923,is-s,is-s,0.9953
5998,m-sp,m-sp,0.9577
10803,is-w,is-w,0.9982
124921,m-sp,m-sp,0.6307
41600,sp-p,sp-p,0.9876
374737,is-w,is-w,0.9994
374527,is-s,is-s,0.9831
89862,fx-o,fx-o,0.9477
171473,fx-n,fx-n,0.7338
40966,ss-u,ss-u,0.3995
369908,sp-s,sp-s,0.908
74364,ss-n,ss-n,0.9342
151744,fx-o,fx-m,0.9662
274009,fx-n,fx-n,0.8538
24939,m-sp,m-sp,0.9406
344664,fx-o,fx-o,0.9525
17696,m-si,m-si,0.8822
17929,fx-h,m-si,0.5636
65266,ss-u,fx-n,0.8256
357024,is-w,is-w,0.9962
195579,fx-o,fx-o,0.9887
48478,m-si,m-si,0.9249
408708,fx-o,fx-o,0.7459
260802,fx-h,fx-h,0.998
374057,is-w,is-w,0.9904
153614,is-s,is-s,0.9931
263531,m-sp,m-sp,0.9272
48983,ss-u,ss-n,0.9582
78718,m-sp,m-sp,0.7759
182569,is-p,fx-o,0.7202
11653,is-k,is-k,0.9473
119668,is-w,is-w,0.8366
41691,ss-s,ss-s,0.8462
142870,is-p,is-p,0.9933
14321,m-si,m-si,0.9573
146671,is-p,is-p,0.991
368812,fx-o,fx-o,0.9891
173605,fx-o,fx-o,0.9953
3467,fx-ex,sp-p,0.9725
8763,is-e,is-w,0.8961
53691,ss-u,ss-u,0.4777
114158,sp-p,sp-p,0.9854
246947,is-w,is-w,0.9989
236571,sp-s,sp-s,0.9703
354186,is-s,is-s,0.9865
172109,ss-n,ss-n,0.4533
130727,sp-p,sp-s,0.8777
155222,fx-m,fx-m,0.8785
5775,ss-s,is-e,0.7962
246083,m-si,m-si,0.9126
189822,fx-h,fx-h,0.9393
276119,fx-o,fx-o,0.7375
240230,fx-n,fx-n,0.9873
47067,m-sp,m-sp,0.9416
490230,m-si,m-si,0.9829
267918,fx-o,fx-o,0.9684
85272,m-m,m-sp,0.6768
79145,fx-n,fx-n,0.9951
89893,fx-o,fx-o,0.9703
241477,sp-s,sp-p,0.8172
18716,m-sp,m-sp,0.859
154334,is-w,is-w,0.9994
21412,fx-n,fx-n,0.9823
360239,is-w,is-w,0.999
153166,ss-u,fx-o,0.9807
81137,ss-u,ss-u,0.4416
104189,fx-o,fx-o,0.9769
277595,fx-h,fx-h,0.9549
325017,is-p,is-p,0.9863
1135,m-sp,m-sp,0.3522
15961,fx-m,is-s,0.6376
71699,ss-n,fx-n,0.4496
93895,sp-s,sp-s,0.9648
156785,sp-s,sp-s,0.9743
109122,fx-o,fx-o,0.9922
71812,fx-o,fx-o,0.9173
348385,m-si,m-si,0.9686
51207,fx-o,fx-o,0.9978
98449,fx-a,fx-a,0.5542
212108,fx-n,fx-n,0.9751
177811,m-m,m-m,0.6929
200960,m-sp,m-sp,0.9514
29476,fx-el,fx-o,0.8052
242688,sp-s,fx-h,0.7518
73282,fx-n,fx-n,0.9926
187662,fx-n,fx-n,0.9927
38329,is-e,is-e,0.5841
199070,m-sp,m-sp,0.9264
371997,m-m,m-m,0.7895
343680,fx-ex,fx-ex,0.5487
247893,is-s,is-s,0.9858
146675,is-p,is-p,0.9841
232618,m-si,m-si,0.7264
72288,ss-s,ss-s,0.7165
154315,is-w,is-w,0.9996
76169,ss-u,ss-u,0.9691
382906,fx-h,fx-h,0.9916
223002,ss-u,ss-u,0.7676
372783,is-s,is-s,0.9942
334538,is-k,is-k,0.9886
157658,m-sp,m-sp,0.9576
30199,m-m,fx-m,0.421
10697,is-w,is-w,0.9716
386203,is-p,fx-o,0.9681
172440,fx-a,fx-a,0.5119
42352,sp-p,sp-p,0.9506
147925,fx-v,fx-v,0.4983
153620,is-s,is-s,0.9967
51413,ss-u,ss-u,0.8412
92392,fx-h,fx-h,0.994
64664,m-sp,m-sp,0.884
10729,is-w,is-p,0.4571
246782,is-s,is-s,0.9903
343969,fx-h,fx-h,0.9625
59303,fx-h,fx-h,0.9967
382220,m-m,m-sp,0.5154
104634,ss-u,fx-v,0.8923
358793,is-w,is-w,0.9944
115221,m-sp,m-sp,0.9145
84574,m-si,m-si,0.6304
372631,is-w,is-w,0.9998
353103,fx-h,fx-h,0.8757
127446,is-e,is-e,0.5734
87130,ss-u,fx-v,0.8622
246671,is-w,is-w,0.9991
86434,sp-s,sp-s,0.9711
73108,ss-u,fx-h,0.8692
327915,fx-o,fx-o,0.9676
84867,is-p,is-p,0.9872
132987,is-p,ss-n,0.8548
86837,m-sp,m-sp,0.9604
124720,fx-n,fx-n,0.9859
264376,fx-h,fx-h,0.9976
326721,fx-o,fx-o,0.9925
78840,fx-el,fx-ex,0.4561
349403,ss-u,fx-n,0.8928
56552,fx-a,fx-a,0.7445
168671,fx-ex,m-m,0.7922
183635,m-sp,m-sp,0.8539
20695,ss-u,ss-u,0.7471
397673,fx-h,fx-h,0.9749
66785,ss-n,ss-n,0.9243
