sound_id,ground_truth,prediction,prediction_score
358405,is-w,is-w,0.9269
358760,is-w,is-w,0.9075
38633,is-p,is-p,0.6787
318557,fx-o,fx-o,0.9552
74217,fx-n,fx-n,0.9273
386297,fx-m,fx-m,0.8012
55511,fx-n,fx-n,0.8559
353550,fx-h,fx-h,0.8293
380164,m-sp,m-sp,0.9007
15171,fx-ex,fx-ex,0.8383
5163,m-sp,m-sp,0.9027
193747,sp-p,fx-ex,0.3444
153632,is-s,is-s,0.9633
50191,sp-c,fx-h,0.8885
107519,ss-n,fx-n,0.8191
87778,sp-s,sp-s,0.9283
38217,fx-ex,fx-ex,0.79
173110,fx-o,fx-o,0.9493
137462,is-p,is-p,0.9672
121346,fx-o,fx-m,0.5484
196065,fx-h,fx-h,0.9441
117981,is-p,is-p,0.9852
96991,ss-s,ss-s,0.9353
57023,fx-o,fx-o,0.9381
9235,ss-u,ss-u,0.7421
391293,sp-s,sp-s,0.7611
101460,ss-n,fx-n,0.6312
36554,fx-n,fx-n,0.9463
102007,m-sp,m-sp,0.9173
374877,is-w,is-w,0.9237
122065,ss-u,fx-v,0.9311
146197,fx-n,fx-n,0.9158
173946,ss-i,fx-o,0.8884
71754,ss-n,fx-a,0.7567
27689,ss-u,ss-u,0.922
248622,is-w,is-w,0.9371
1076,fx-ex,sp-p,0.6394
62118,fx-n,fx-n,0.7377
347315,fx-n,fx-n,0.9344
57587,fx-h,fx-h,0.9251
82540,ss-u,ss-u,0.4434
138116,fx-o,fx-o,0.942
167264,sp-s,sp-s,0.267
51027,ss-n,ss-n,0.842
42343,fx-ex,sp-p,0.9229
236509,sp-s,sp-s,0.9458
97311,fx-ex,fx-ex,0.7084
119317,is-w,is-w,0.9329
156723,sp-s,sp-s,0.943
94243,sp-p,sp-p,0.5444
3046,is-e,is-p,0.4593
139301,m-m,m-sp,0.574
353397,is-e,is-p,0.9368
248386,is-w,is-w,0.9282
99796,fx-o,fx-o,0.9317
180749,ss-n,ss-n,0.4908
356450,is-w,is-w,0.9229
3090,m-si,m-si,0.7584
129159,m-sp,m-sp,0.9029
164925,ss-n,fx-n,0.7733
3909,is-e,is-e,0.9229
240674,sp-s,sp-p,0.766
137412,fx-o,fx-o,0.6991
54944,fx-n,fx-n,0.7066
117236,fx-v,fx-m,0.4857
81855,fx-o,fx-o,0.9528
16671,fx-h,is-w,0.5645
176245,ss-u,ss-u,0.8746
127362,ss-u,fx-v,0.779
183735,is-e,is-s,0.9626
26,fx-o,fx-o,0.9521
110689,ss-u,ss-u,0.6187
39710,fx-a,fx-a,0.8241
397937,is-s,m-si,0.9189
390721,fx-o,fx-o,0.9451
33718,ss-n,ss-n,0.8982
416732,ss-i,fx-o,0.5793
157643,fx-n,fx-n,0.9286
23923,is-s,is-s,0.9525
50267,fx-h,fx-h,0.8428
374737,is-w,is-w,0.9257
339927,ss-u,fx-v,0.6804
355292,is-w,is-w,0.9339
171473,fx-n,fx-n,0.8492
31942,m-sp,m-sp,0.9204
155226,ss-u,ss-u,0.9597
218876,fx-n,fx-n,0.9376
101602,fx-o,fx-o,0.5833
339369,fx-o,fx-o,0.9297
152711,ss-u,fx-v,0.8442
17696,m-si,m-si,0.9219
326335,fx-m,fx-v,0.4524
96956,ss-n,ss-n,0.8133
25610,is-p,is-p,0.9706
121206,sp-p,sp-p,0.7857
7313,ss-u,fx-o,0.4413
186489,fx-o,fx-n,0.8753
379754,fx-n,fx-n,0.9314
57509,fx-o,fx-o,0.9494
146867,ss-u,ss-u,0.7502
277547,fx-h,fx-h,0.9286
86922,m-sp,m-si,0.7226
255856,fx-h,fx-h,0.9216
47679,fx-o,fx-o,0.9339
148941,ss-u,ss-u,0.5167
41691,ss-s,fx-ex,0.5493
50123,ss-u,ss-u,0.4774
151994,fx-o,fx-o,0.9543
491167,m-si,m-si,0.8708
117566,fx-el,m-si,0.3325
243780,ss-n,fx-n,0.7946
354037,fx-h,fx-h,0.942
173605,fx-o,fx-o,0.9558
61747,sp-s,sp-s,0.9581
3467,fx-ex,sp-p,0.9209
244979,fx-el,fx-o,0.9429
146554,is-p,is-p,0.9881
53691,ss-u,ss-u,0.4658
157735,fx-n,fx-n,0.8993
72152,m-si,m-si,0.9337
155234,ss-u,ss-u,0.9799
132802,fx-h,fx-h,0.9153
2705,m-m,m-sp,0.8392
118748,m-sp,m-sp,0.8698
86934,ss-u,ss-u,0.9247
421723,fx-h,fx-h,0.9219
78747,m-m,m-sp,0.5841
120667,sp-p,sp-p,0.9341
81349,ss-s,ss-s,0.9353
116229,ss-n,fx-n,0.4582
79145,fx-n,fx-n,0.9424
143868,is-p,is-p,0.9822
5785,ss-s,is-e,0.8472
233410,fx-o,fx-o,0.9518
158601,ss-u,ss-u,0.9456
37209,fx-n,fx-n,0.9453
21412,fx-n,fx-n,0.8552
86720,m-m,m-si,0.4717
170786,sp-c,fx-h,0.3909
153166,ss-u,fx-o,0.4681
68705,fx-o,fx-o,0.9473
147164,sp-p,sp-p,0.9058
264611,sp-s,sp-s,0.9407
15961,fx-m,fx-m,0.8686
41087,m-m,m-m,0.734
108772,ss-n,ss-n,0.9183
189416,sp-s,sp-s,0.9698
17133,ss-u,fx-h,0.3791
148547,is-k,is-k,0.9281
53798,fx-m,fx-m,0.8291
13315,is-p,is-p,0.968
156785,sp-s,sp-s,0.9567
190101,fx-n,fx-n,0.9299
463592,m-sp,m-sp,0.9096
109122,fx-o,fx-o,0.9445
78523,is-p,fx-m,0.5626
361089,sp-s,sp-s,0.889
71812,fx-o,fx-o,0.9444
43542,ss-s,m-m,0.4085
348385,m-si,m-si,0.9219
200960,m-sp,m-sp,0.7964
20694,fx-n,fx-n,0.9324
50912,fx-o,fx-o,0.9573
29476,fx-el,fx-el,0.9234
85958,sp-s,sp-s,0.3392
242688,sp-s,sp-s,0.9195
73282,fx-n,fx-n,0.9397
187662,fx-n,fx-n,0.9176
38329,is-e,is-e,0.531
114098,sp-p,sp-p,0.8834
142905,sp-c,sp-c,0.7924
459706,m-m,m-m,0.7138
10661,is-s,is-s,0.9353
105945,is-e,is-e,0.9165
127113,ss-n,ss-n,0.8253
102864,ss-u,sp-c,0.4398
14009,is-p,is-p,0.7885
340910,fx-o,fx-o,0.9552
11066,is-w,is-w,0.9304
232618,m-si,m-sp,0.3954
366177,fx-h,fx-ex,0.5038
210734,sp-s,sp-s,0.446
218889,fx-o,fx-o,0.8873
372783,is-s,is-s,0.9554
25232,is-e,fx-el,0.7292
5804,m-m,is-e,0.8273
369358,is-s,is-s,0.9516
41862,fx-o,fx-o,0.6884
265311,fx-o,fx-o,0.953
151711,sp-p,sp-p,0.8722
136878,fx-m,fx-m,0.9154
153620,is-s,is-s,0.9598
246958,is-w,is-w,0.9371
77742,fx-o,fx-m,0.7953
214697,m-si,m-si,0.69
133230,fx-a,fx-v,0.1975
382220,m-m,m-sp,0.8871
277103,is-k,is-k,0.9308
37178,fx-o,fx-o,0.9574
40846,sp-s,sp-s,0.8171
35140,fx-a,fx-a,0.7812
127446,is-e,fx-el,0.8377
87130,ss-u,fx-n,0.7457
239671,is-s,is-s,0.9494
48322,is-s,is-s,0.9591
159543,fx-v,fx-v,0.8903
30041,fx-h,fx-h,0.8548
168671,fx-ex,m-m,0.8734
68729,fx-n,fx-n,0.9378
92943,sp-s,sp-s,0.9346
