sound_id,ground_truth,prediction,prediction_score
432206,fx-o,is-p,0.9775
63352,sp-c,sp-c,0.6408
376477,fx-o,fx-o,0.9864
119764,fx-m,fx-m,0.992
236342,sp-s,sp-s,0.8894
434970,m-si,m-si,0.9155
191991,ss-u,ss-u,0.4602
23926,fx-ex,is-s,0.9374
120989,m-m,m-si,0.9728
147958,ss-n,fx-a,0.8665
200024,is-p,is-p,0.9946
86437,sp-s,sp-s,0.9965
156727,sp-s,sp-s,0.9962
419197,m-sp,m-sp,0.932
51374,ss-n,fx-a,0.8663
27233,sp-s,sp-s,0.9691
358952,is-w,is-w,0.9953
10834,is-w,is-w,0.9887
153977,is-s,is-s,0.994
164561,fx-o,fx-o,0.9899
423119,ss-u,ss-u,0.9114
378695,m-si,sp-s,0.7809
151544,m-m,m-m,0.7582
236500,sp-s,sp-s,0.993
407012,fx-n,fx-n,0.8697
343955,fx-h,fx-h,0.9251
354483,is-w,is-w,0.9976
61637,fx-o,fx-o,0.4336
423473,m-si,m-si,0.8746
477659,ss-s,m-si,0.4326
32168,sp-p,sp-s,0.5113
378367,fx-o,fx-m,0.8217
485400,m-sp,m-sp,0.7094
152172,is-p,is-p,0.9913
249460,m-sp,m-sp,0.9304
12834,fx-o,is-p,0.3756
83593,is-p,is-p,0.9948
173891,m-m,m-m,0.9752
30856,m-si,m-si,0.9742
349847,fx-o,fx-o,0.9897
152435,ss-u,fx-ex,0.8795
249464,m-sp,m-sp,0.961
395124,ss-u,sp-c,0.7097
156718,sp-s,sp-s,0.9919
7933,m-sp,m-sp,0.9065
158628,m-si,m-si,0.8976
234589,fx-o,fx-o,0.9961
58654,m-sp,m-sp,0.9603
359519,is-w,is-w,0.9966
2734,fx-ex,fx-ex,0.8341
405261,sp-s,sp-s,0.9922
236456,sp-s,sp-s,0.9943
95842,ss-u,fx-v,0.575
60830,fx-n,fx-n,0.928
372703,is-w,is-w,0.9917
5998,m-sp,m-sp,0.9578
3800,sp-p,sp-p,0.8922
89862,fx-o,fx-o,0.9946
63709,sp-p,ss-u,0.2583
350513,m-m,m-m,0.9983
64959,m-sp,m-sp,0.9147
11191,fx-ex,fx-ex,0.8329
76294,m-si,m-si,0.8845
50443,ss-s,fx-ex,0.8637
168588,fx-el,fx-el,0.7053
107356,fx-m,fx-m,0.9885
17862,ss-u,ss-i,0.5189
23019,fx-m,fx-m,0.9214
101247,ss-n,fx-n,0.7349
132176,fx-m,fx-v,0.7043
480715,m-sp,m-sp,0.951
347562,fx-n,fx-n,0.9592
5823,ss-s,m-si,0.436
41000,is-e,is-e,0.9531
153614,is-s,is-s,0.9925
263531,m-sp,m-sp,0.9481
92932,sp-s,sp-s,0.9922
23475,ss-s,ss-s,0.9886
55990,is-s,is-s,0.9944
63733,ss-u,ss-u,0.3926
61560,is-p,is-p,0.9881
46,fx-o,fx-o,0.996
146671,is-p,is-p,0.995
40902,m-m,m-sp,0.7093
8763,is-e,is-e,0.9469
200381,sp-s,sp-s,0.6956
132816,fx-h,fx-h,0.9663
132047,fx-n,fx-n,0.9782
175465,fx-h,m-si,0.3438
417430,fx-o,fx-o,0.9742
155279,ss-u,ss-u,0.9307
15363,m-si,ss-s,0.3728
354220,is-s,is-s,0.994
155123,ss-u,ss-u,0.7818
413619,is-p,is-p,0.9777
34134,is-p,is-p,0.9692
69132,fx-o,fx-o,0.6093
221951,fx-h,fx-h,0.9881
121943,fx-n,fx-n,0.9385
140638,ss-n,ss-n,0.524
258038,fx-o,fx-o,0.5449
189822,fx-h,fx-h,0.7204
48157,ss-u,ss-u,0.5107
169620,ss-n,fx-a,0.6058
56926,ss-u,is-p,0.9202
62681,ss-n,ss-n,0.475
372679,is-w,is-w,0.9948
101621,is-e,fx-ex,0.7795
368276,sp-c,fx-h,0.85
89893,fx-o,fx-o,0.9963
360794,fx-o,fx-o,0.9868
78611,m-m,fx-ex,0.6602
81137,ss-u,ss-u,0.7025
107740,sp-s,sp-s,0.9775
2890,is-e,is-e,0.8547
55438,is-e,is-p,0.3902
325017,is-p,is-p,0.9887
1135,m-sp,m-m,0.9762
123688,ss-u,ss-u,0.957
64777,is-s,m-si,0.9929
371978,m-si,m-si,0.8595
156715,sp-s,sp-s,0.9919
171442,fx-h,fx-h,0.9836
105438,is-e,is-e,0.9885
275791,sp-s,sp-s,0.9941
102934,fx-n,fx-n,0.9891
51207,fx-o,fx-o,0.995
102508,m-sp,m-sp,0.9734
46237,fx-m,fx-m,0.918
117946,fx-m,fx-m,0.9713
377844,fx-o,fx-o,0.9954
142216,is-p,is-p,0.9962
142246,is-p,is-p,0.9927
34419,sp-p,sp-p,0.9779
56019,is-s,is-s,0.9929
101315,sp-c,sp-c,0.5107
97527,fx-o,fx-o,0.899
188707,ss-n,ss-n,0.9512
275522,fx-o,fx-o,0.9906
76169,ss-u,ss-u,0.885
164118,fx-n,fx-n,0.9351
77580,m-m,m-si,0.9704
52867,sp-p,sp-p,0.7335
334538,is-k,is-k,0.977
50114,fx-o,fx-o,0.9901
10697,is-w,is-w,0.9806
179315,fx-h,fx-h,0.9898
42352,sp-p,sp-p,0.9772
83,fx-h,sp-s,0.7519
128673,m-sp,m-sp,0.9842
119658,is-w,is-w,0.5829
10971,is-p,is-w,0.5575
248176,is-s,is-s,0.9796
59303,fx-h,fx-h,0.9884
387957,fx-o,fx-o,0.9966
161686,fx-n,fx-o,0.3858
268128,fx-o,fx-o,0.2604
56294,fx-n,fx-n,0.9187
