sound_id,ground_truth,prediction,prediction_score
80630,sp-s,sp-s,0.9954
354592,is-w,is-w,0.9954
76567,ss-n,ss-n,0.883
35034,sp-c,fx-h,0.5339
38886,fx-m,fx-m,0.977
239077,m-sp,m-sp,0.9942
119676,is-w,is-w,0.9922
40293,m-si,m-si,0.7616
33563,fx-h,fx-h,0.9954
368566,is-w,m-si,0.902
341419,fx-o,fx-o,0.9921
59013,fx-ex,fx-ex,0.798
362908,fx-o,fx-m,0.9732
24649,fx-v,fx-v,0.9569
232624,is-e,m-si,0.8537
114090,ss-u,ss-u,0.5914
101059,sp-p,sp-p,0.9722
55273,m-m,m-m,0.6583
166433,fx-h,fx-h,0.9974
273710,sp-s,sp-s,0.969
211549,m-m,m-m,0.7149
111784,is-e,is-e,0.9468
369932,is-k,m-si,0.9677
30203,ss-u,ss-u,0.7079
337170,fx-o,fx-o,0.9882
38623,is-p,is-p,0.7833
22889,ss-i,ss-u,0.9024
186660,is-e,is-p,0.9829
74200,m-si,m-si,0.9819
269904,is-p,is-p,0.9911
168774,fx-v,fx-v,0.8946
373335,is-w,is-w,0.994
178067,fx-o,fx-o,0.9516
83782,fx-ex,ss-s,0.9399
61516,sp-s,sp-c,0.46
109566,fx-o,fx-o,0.857
415391,m-si,m-si,0.8326
30023,fx-h,fx-h,0.9963
270469,fx-h,fx-h,0.9765
151281,fx-n,fx-n,0.9959
40116,m-si,m-si,0.5018
86769,fx-m,fx-m,0.9532
142663,is-p,is-p,0.9938
30324,m-m,m-m,0.9479
148350,is-e,is-e,0.7945
81101,fx-m,fx-m,0.9797
32552,ss-u,ss-n,0.9545
156185,fx-o,fx-o,0.992
413462,fx-o,fx-o,0.9888
12866,fx-o,fx-o,0.7435
58026,is-s,is-s,0.9924
41709,fx-ex,ss-s,0.982
171737,ss-i,ss-i,0.3202
124921,m-sp,m-sp,0.9468
374527,is-s,is-s,0.9956
360117,is-w,is-w,0.9965
129454,ss-n,fx-n,0.9903
372739,is-s,is-s,0.9929
127635,fx-n,fx-n,0.996
74364,ss-n,ss-n,0.9109
59039,ss-i,sp-s,0.6071
151744,fx-o,fx-m,0.968
24939,m-sp,m-sp,0.9902
74679,fx-n,fx-n,0.7978
83434,is-p,is-p,0.9898
357024,is-w,is-w,0.9906
75643,ss-u,fx-n,0.9811
260802,fx-h,fx-h,0.9883
48983,ss-u,ss-n,0.9057
55246,fx-n,fx-n,0.9854
78718,m-sp,m-sp,0.973
328868,m-sp,m-sp,0.9937
13852,fx-o,fx-o,0.9839
26500,is-e,is-e,0.8904
234996,sp-s,sp-s,0.9947
228752,is-s,is-p,0.944
40807,ss-n,fx-n,0.9453
34140,fx-ex,ss-s,0.9872
161600,fx-o,fx-o,0.8505
418994,m-sp,m-sp,0.9931
13479,is-w,is-w,0.9888
21057,fx-el,fx-el,0.8856
372423,is-w,is-w,0.5497
120455,ss-s,ss-s,0.9839
12927,is-e,fx-el,0.9079
393792,fx-o,fx-o,0.9967
79264,ss-n,fx-n,0.9765
247813,is-s,is-s,0.9937
358637,is-w,is-w,0.9969
114158,sp-p,sp-p,0.9776
128834,is-s,is-s,0.9922
29191,fx-el,fx-el,0.9895
48456,m-m,m-si,0.8425
104720,sp-s,sp-s,0.9958
181928,ss-u,ss-u,0.6281
72678,fx-n,fx-n,0.9707
155222,fx-m,fx-m,0.8221
347761,fx-o,fx-o,0.9912
29363,fx-el,fx-el,0.9877
1922,fx-h,fx-h,0.9959
416380,fx-ex,fx-ex,0.7594
276119,fx-o,fx-o,0.9806
47067,m-sp,m-sp,0.9188
490230,m-si,m-si,0.986
364343,fx-m,fx-m,0.9498
267918,fx-o,fx-m,0.9156
85272,m-m,m-sp,0.9817
86262,fx-n,fx-n,0.992
2733,fx-el,fx-ex,0.5
212610,fx-n,fx-n,0.9835
18716,m-sp,m-sp,0.9696
360239,is-w,is-w,0.997
162257,m-si,m-si,0.8246
27062,ss-n,fx-a,0.8624
195282,is-s,is-s,0.9932
354190,is-s,is-s,0.9935
104189,fx-o,fx-o,0.9896
277595,fx-h,fx-h,0.7799
73203,ss-n,ss-n,0.9707
80641,sp-s,sp-s,0.9977
271605,sp-s,sp-s,0.9801
264152,fx-o,fx-o,0.9852
71699,ss-n,fx-n,0.9544
66618,ss-i,ss-u,0.6155
409093,fx-m,fx-o,0.8923
41725,ss-u,ss-u,0.6136
372683,is-w,is-w,0.9932
86606,m-si,m-sp,0.8475
42917,fx-a,fx-a,0.496
90438,ss-s,ss-s,0.9993
212108,fx-n,fx-n,0.9497
235167,fx-h,fx-h,0.9975
60777,fx-h,fx-h,0.991
199070,m-sp,m-sp,0.9921
32311,ss-n,ss-n,0.9747
78867,fx-ex,fx-ex,0.8613
385031,m-m,m-sp,0.7319
371997,m-m,m-si,0.8951
415397,m-si,m-si,0.9534
40389,is-p,m-sp,0.9731
146675,is-p,is-p,0.9969
178826,ss-u,sp-c,0.6164
21237,m-si,m-sp,0.7039
198038,m-sp,m-sp,0.9928
373179,is-w,is-w,0.9815
161427,m-sp,m-sp,0.8128
