sound_id,ground_truth,prediction,prediction_score
358405,is-w,is-w,0.883
358760,is-w,is-w,0.8795
38633,is-p,is-p,0.8799
318557,fx-o,fx-o,0.8383
74217,fx-n,fx-n,0.8297
386297,fx-m,fx-m,0.8263
55511,fx-n,fx-n,0.7641
353550,fx-h,fx-h,0.8608
380164,m-sp,m-sp,0.8951
15171,fx-ex,fx-ex,0.4522
5163,m-sp,m-sp,0.8753
193747,sp-p,sp-p,0.4317
153632,is-s,is-s,0.9233
50191,sp-c,fx-h,0.884
107519,ss-n,fx-n,0.7691
87778,sp-s,sp-s,0.8322
38217,fx-ex,fx-ex,0.5983
173110,fx-o,fx-o,0.8508
137462,is-p,is-p,0.9316
121346,fx-o,fx-m,0.8045
196065,fx-h,fx-h,0.8817
117981,is-p,is-p,0.9333
96991,ss-s,ss-s,0.9101
57023,fx-o,fx-o,0.8906
9235,ss-u,ss-u,0.6269
391293,sp-s,sp-s,0.436
101460,ss-n,fx-n,0.7804
36554,fx-n,fx-n,0.8145
102007,m-sp,m-sp,0.8636
374877,is-w,is-w,0.8726
122065,ss-u,fx-v,0.5756
146197,fx-n,fx-n,0.7993
173946,ss-i,fx-o,0.709
71754,ss-n,ss-n,0.7439
27689,ss-u,ss-u,0.8521
248622,is-w,is-w,0.8836
1076,fx-ex,sp-p,0.8818
62118,fx-n,fx-n,0.5622
347315,fx-n,fx-n,0.795
57587,fx-h,fx-h,0.8584
82540,ss-u,ss-u,0.5911
138116,fx-o,fx-o,0.8744
167264,sp-s,fx-o,0.4491
51027,ss-n,ss-n,0.759
42343,fx-ex,sp-p,0.8717
236509,sp-s,sp-s,0.9268
97311,fx-ex,fx-ex,0.2856
119317,is-w,is-w,0.8748
156723,sp-s,sp-s,0.905
94243,sp-p,sp-p,0.3568
3046,is-e,is-e,0.5734
139301,m-m,m-sp,0.4806
353397,is-e,is-p,0.9014
248386,is-w,is-w,0.875
99796,fx-o,fx-o,0.9013
180749,ss-n,ss-n,0.57
356450,is-w,is-w,0.8809
3090,m-si,m-si,0.7633
129159,m-sp,m-sp,0.8699
164925,ss-n,fx-n,0.5572
3909,is-e,is-e,0.9048
240674,sp-s,sp-p,0.4591
137412,fx-o,fx-o,0.6803
54944,fx-n,fx-n,0.5499
117236,fx-v,ss-u,0.4341
81855,fx-o,fx-o,0.8539
16671,fx-h,is-w,0.6388
176245,ss-u,ss-u,0.7258
127362,ss-u,ss-u,0.3704
183735,is-e,is-s,0.8768
26,fx-o,fx-o,0.861
110689,ss-u,ss-n,0.5505
39710,fx-a,fx-a,0.4709
397937,is-s,m-si,0.8635
390721,fx-o,fx-o,0.8845
33718,ss-n,ss-n,0.8229
416732,ss-i,ss-u,0.3148
157643,fx-n,fx-n,0.7669
23923,is-s,is-s,0.9186
50267,fx-h,fx-h,0.8219
374737,is-w,is-w,0.8608
339927,ss-u,ss-u,0.439
355292,is-w,is-w,0.864
171473,fx-n,fx-n,0.7413
31942,m-sp,m-sp,0.9046
155226,ss-u,ss-u,0.7063
218876,fx-n,fx-n,0.819
101602,fx-o,fx-o,0.4954
339369,fx-o,fx-o,0.8906
152711,ss-u,ss-u,0.4841
17696,m-si,m-si,0.8609
326335,fx-m,fx-v,0.3265
96956,ss-n,ss-n,0.7041
25610,is-p,is-p,0.9336
121206,sp-p,sp-p,0.8334
7313,ss-u,ss-u,0.3778
186489,fx-o,fx-n,0.5589
379754,fx-n,fx-n,0.8043
57509,fx-o,fx-o,0.8468
146867,ss-u,ss-u,0.3583
277547,fx-h,fx-h,0.7628
86922,m-sp,m-sp,0.6267
255856,fx-h,fx-h,0.8687
47679,fx-o,fx-o,0.8264
148941,ss-u,m-m,0.7656
41691,ss-s,m-si,0.4339
50123,ss-u,ss-u,0.3553
151994,fx-o,fx-o,0.9097
491167,m-si,m-si,0.8965
117566,fx-el,fx-el,0.743
243780,ss-n,fx-n,0.7993
354037,fx-h,fx-h,0.8807
173605,fx-o,fx-o,0.8912
61747,sp-s,sp-s,0.9323
3467,fx-ex,sp-p,0.831
244979,fx-el,fx-o,0.5003
146554,is-p,is-p,0.9317
53691,ss-u,ss-i,0.4751
157735,fx-n,fx-n,0.8011
72152,m-si,m-si,0.8955
155234,ss-u,ss-u,0.9328
132802,fx-h,fx-h,0.88
2705,m-m,m-sp,0.7652
118748,m-sp,m-sp,0.7841
86934,ss-u,ss-u,0.7889
421723,fx-h,fx-h,0.872
78747,m-m,m-sp,0.6594
120667,sp-p,sp-p,0.8583
81349,ss-s,ss-s,0.9111
116229,ss-n,fx-o,0.4014
79145,fx-n,fx-n,0.817
143868,is-p,is-p,0.9264
5785,ss-s,is-e,0.7243
233410,fx-o,fx-o,0.9037
158601,ss-u,ss-u,0.8932
37209,fx-n,fx-n,0.8239
21412,fx-n,fx-n,0.7961
86720,m-m,m-sp,0.5158
170786,sp-c,fx-h,0.4993
153166,ss-u,fx-o,0.41
68705,fx-o,fx-o,0.8782
147164,sp-p,sp-p,0.7906
264611,sp-s,sp-s,0.9144
15961,fx-m,fx-m,0.7462
41087,m-m,m-sp,0.3948
108772,ss-n,ss-n,0.7919
189416,sp-s,sp-s,0.945
17133,ss-u,fx-h,0.302
148547,is-k,is-k,0.8667
53798,fx-m,fx-m,0.7964
13315,is-p,is-p,0.9204
156785,sp-s,sp-s,0.9411
190101,fx-n,fx-n,0.7601
463592,m-sp,m-sp,0.8798
109122,fx-o,fx-o,0.835
78523,is-p,fx-m,0.569
361089,sp-s,sp-p,0.4734
71812,fx-o,fx-o,0.8792
43542,ss-s,m-si,0.4553
348385,m-si,m-si,0.8769
200960,m-sp,m-sp,0.6661
20694,fx-n,fx-n,0.7653
50912,fx-o,fx-o,0.8639
29476,fx-el,fx-el,0.9508
85958,sp-s,sp-s,0.3661
242688,sp-s,sp-s,0.5025
73282,fx-n,fx-n,0.7914
187662,fx-n,fx-n,0.8235
38329,is-e,is-e,0.5236
114098,sp-p,sp-p,0.8006
142905,sp-c,sp-c,0.5622
459706,m-m,m-m,0.7345
10661,is-s,is-s,0.8699
105945,is-e,is-e,0.8694
127113,ss-n,ss-n,0.797
102864,ss-u,ss-u,0.2908
14009,is-p,fx-o,0.8394
340910,fx-o,fx-o,0.8177
11066,is-w,is-w,0.858
232618,m-si,m-si,0.4423
366177,fx-h,fx-h,0.7373
210734,sp-s,sp-s,0.3394
218889,fx-o,fx-o,0.804
372783,is-s,is-s,0.908
25232,is-e,is-e,0.3735
5804,m-m,is-e,0.665
369358,is-s,is-s,0.8975
41862,fx-o,fx-o,0.6098
265311,fx-o,fx-o,0.8682
151711,sp-p,sp-p,0.8511
136878,fx-m,fx-m,0.8511
153620,is-s,is-s,0.9114
246958,is-w,is-w,0.8781
77742,fx-o,fx-m,0.8713
214697,m-si,m-si,0.719
133230,fx-a,fx-m,0.6779
382220,m-m,m-sp,0.8492
277103,is-k,is-k,0.8634
37178,fx-o,fx-o,0.8457
40846,sp-s,fx-el,0.6782
35140,fx-a,ss-n,0.5052
127446,is-e,fx-el,0.4317
87130,ss-u,fx-n,0.6374
239671,is-s,is-s,0.8324
48322,is-s,is-s,0.8717
159543,fx-v,fx-v,0.544
30041,fx-h,fx-h,0.8644
168671,fx-ex,m-m,0.7518
68729,fx-n,fx-n,0.7926
92943,sp-s,sp-s,0.8618
355102,is-w,is-w,0.8702
83494,fx-o,fx-o,0.8401
57598,ss-u,ss-u,0.7376
39,fx-o,fx-o,0.8599
69159,fx-o,fx-m,0.8433
210602,sp-s,sp-s,0.9274
358391,is-w,is-w,0.8771
127644,fx-n,fx-n,0.825
53474,fx-v,fx-v,0.4805
15929,fx-h,fx-h,0.5207
113263,is-e,is-e,0.6238
