sound_id,ground_truth,prediction,prediction_score
358405,is-w,is-w,0.9983
358760,is-w,is-w,0.981
38633,is-p,is-e,0.803
318557,fx-o,fx-o,0.9422
74217,fx-n,fx-n,0.925
386297,fx-m,fx-o,0.6357
55511,fx-n,fx-n,0.3981
353550,fx-h,fx-h,0.9076
380164,m-sp,m-sp,0.9879
15171,fx-ex,fx-ex,0.8646
5163,m-sp,m-sp,0.9915
193747,sp-p,fx-ex,0.6094
153632,is-s,is-s,0.9991
50191,sp-c,sp-c,0.6281
107519,ss-n,ss-n,0.5891
87778,sp-s,sp-s,0.9712
38217,fx-ex,fx-ex,0.9612
173110,fx-o,fx-o,0.6938
137462,is-p,is-p,0.9799
121346,fx-o,fx-o,0.4126
196065,fx-h,fx-h,0.9895
117981,is-p,is-p,0.4411
96991,ss-s,ss-s,0.9977
57023,fx-o,fx-o,0.9407
9235,ss-u,ss-u,0.8647
391293,sp-s,sp-s,0.4218
101460,ss-n,ss-n,0.4943
36554,fx-n,fx-n,0.7058
102007,m-sp,m-sp,0.9914
374877,is-w,is-w,0.9987
122065,ss-u,fx-v,0.9493
146197,fx-n,ss-n,0.5173
173946,ss-i,fx-o,0.9734
71754,ss-n,ss-n,0.7518
27689,ss-u,ss-u,0.9598
248622,is-w,is-w,0.999
1076,fx-ex,fx-ex,0.9479
62118,fx-n,fx-o,0.5882
347315,fx-n,fx-n,0.9235
57587,fx-h,fx-h,0.9419
82540,ss-u,fx-v,0.6745
138116,fx-o,fx-o,0.9771
167264,sp-s,ss-i,0.5467
51027,ss-n,ss-n,0.7408
42343,fx-ex,sp-p,0.9577
236509,sp-s,sp-s,0.9867
97311,fx-ex,fx-ex,0.8339
119317,is-w,is-w,0.997
156723,sp-s,sp-s,0.9772
94243,sp-p,fx-ex,0.6449
3046,is-e,is-p,0.869
139301,m-m,m-m,0.4858
353397,is-e,is-p,0.9864
248386,is-w,is-w,0.9976
99796,fx-o,fx-o,0.7288
180749,ss-n,ss-n,0.8267
356450,is-w,is-w,0.9984
3090,m-si,m-si,0.4104
129159,m-sp,m-sp,0.7291
164925,ss-n,fx-n,0.6442
3909,is-e,is-e,0.9313
240674,sp-s,sp-p,0.5718
137412,fx-o,fx-h,0.4199
54944,fx-n,ss-n,0.7164
117236,fx-v,ss-u,0.5814
81855,fx-o,fx-o,0.9923
16671,fx-h,is-w,0.4019
176245,ss-u,ss-u,0.7466
127362,ss-u,ss-u,0.6349
183735,is-e,is-s,0.9948
26,fx-o,fx-o,0.8759
110689,ss-u,ss-u,0.7227
39710,fx-a,ss-n,0.5611
397937,is-s,m-si,0.9579
390721,fx-o,fx-o,0.927
33718,ss-n,ss-n,0.9161
416732,ss-i,fx-o,0.4765
157643,fx-n,ss-n,0.6326
23923,is-s,is-s,0.997
50267,fx-h,fx-ex,0.8223
374737,is-w,is-w,0.998
339927,ss-u,ss-u,0.8822
355292,is-w,is-w,0.9976
171473,fx-n,ss-n,0.6367
31942,m-sp,m-sp,0.9814
155226,ss-u,ss-u,0.6904
218876,fx-n,fx-n,0.8682
101602,fx-o,fx-o,0.8269
339369,fx-o,fx-o,0.9697
152711,ss-u,ss-u,0.5391
17696,m-si,m-si,0.9604
326335,fx-m,fx-m,0.6062
96956,ss-n,ss-n,0.906
25610,is-p,is-p,0.9781
121206,sp-p,sp-s,0.8573
7313,ss-u,ss-u,0.4669
186489,fx-o,fx-n,0.4912
379754,fx-n,fx-n,0.8373
57509,fx-o,fx-o,0.9873
146867,ss-u,ss-u,0.8435
277547,fx-h,fx-h,0.9768
86922,m-sp,m-si,0.9398
255856,fx-h,fx-h,0.9637
47679,fx-o,fx-o,0.9786
148941,ss-u,ss-u,0.9663
41691,ss-s,m-si,0.6811
50123,ss-u,fx-m,0.3841
151994,fx-o,fx-o,0.9821
491167,m-si,m-si,0.9868
117566,fx-el,fx-el,0.7503
243780,ss-n,fx-n,0.675
354037,fx-h,fx-h,0.991
173605,fx-o,fx-o,0.99
61747,sp-s,sp-s,0.9886
3467,fx-ex,sp-p,0.5152
244979,fx-el,fx-a,0.2889
146554,is-p,is-p,0.9917
53691,ss-u,ss-u,0.5648
157735,fx-n,fx-n,0.6758
72152,m-si,m-si,0.964
155234,ss-u,ss-u,0.9879
132802,fx-h,fx-h,0.9897
2705,m-m,m-m,0.4981
118748,m-sp,m-m,0.3413
86934,ss-u,ss-u,0.9751
421723,fx-h,fx-h,0.9911
78747,m-m,m-sp,0.7048
120667,sp-p,sp-p,0.9879
81349,ss-s,ss-s,0.9872
116229,ss-n,fx-h,0.5085
79145,fx-n,fx-n,0.8994
143868,is-p,is-p,0.9891
5785,ss-s,m-si,0.3744
233410,fx-o,fx-o,0.9845
158601,ss-u,ss-u,0.979
37209,fx-n,fx-n,0.7168
21412,fx-n,ss-u,0.6588
86720,m-m,m-m,0.3942
170786,sp-c,fx-h,0.9245
153166,ss-u,ss-u,0.7058
68705,fx-o,fx-o,0.9797
147164,sp-p,sp-p,0.8985
264611,sp-s,sp-s,0.7752
15961,fx-m,fx-m,0.4626
41087,m-m,m-sp,0.5893
108772,ss-n,ss-n,0.9263
189416,sp-s,sp-s,0.9893
17133,ss-u,fx-h,0.4953
148547,is-k,is-k,0.998
53798,fx-m,fx-m,0.5072
13315,is-p,is-p,0.9797
156785,sp-s,sp-s,0.9896
190101,fx-n,fx-n,0.9826
463592,m-sp,m-m,0.45
109122,fx-o,fx-o,0.91
78523,is-p,fx-m,0.5585
361089,sp-s,sp-s,0.9813
71812,fx-o,fx-o,0.998
43542,ss-s,m-m,0.5491
348385,m-si,m-si,0.9835
200960,m-sp,m-sp,0.6927
20694,fx-n,fx-n,0.6081
50912,fx-o,fx-o,0.9671
29476,fx-el,fx-el,0.9346
85958,sp-s,sp-c,0.5547
242688,sp-s,sp-s,0.635
73282,fx-n,fx-n,0.5325
187662,fx-n,ss-u,0.493
38329,is-e,is-e,0.9859
114098,sp-p,ss-u,0.609
142905,sp-c,sp-c,0.7884
459706,m-m,m-m,0.9214
10661,is-s,is-s,0.9864
105945,is-e,is-e,0.9925
127113,ss-n,ss-n,0.9104
102864,ss-u,ss-u,0.6443
14009,is-p,fx-o,0.6887
340910,fx-o,fx-o,0.988
11066,is-w,is-w,0.9934
232618,m-si,m-si,0.3647
366177,fx-h,fx-h,0.5304
210734,sp-s,sp-c,0.375
218889,fx-o,fx-m,0.4991
372783,is-s,is-s,0.998
25232,is-e,fx-ex,0.6387
5804,m-m,m-si,0.3672
369358,is-s,is-s,0.9973
41862,fx-o,fx-o,0.6181
265311,fx-o,fx-o,0.9726
151711,sp-p,sp-p,0.9679
136878,fx-m,fx-m,0.9482
153620,is-s,is-s,0.9989
246958,is-w,is-w,0.9993
77742,fx-o,fx-m,0.9856
214697,m-si,m-si,0.9616
133230,fx-a,fx-a,0.8233
382220,m-m,m-m,0.556
277103,is-k,is-k,0.9939
37178,fx-o,fx-o,0.9707
40846,sp-s,sp-s,0.951
35140,fx-a,fx-a,0.518
127446,is-e,fx-el,0.7285
87130,ss-u,ss-u,0.6532
239671,is-s,is-s,0.9953
48322,is-s,is-s,0.9954
159543,fx-v,fx-v,0.6839
30041,fx-h,fx-h,0.909
168671,fx-ex,m-m,0.9158
68729,fx-n,fx-n,0.8817
92943,sp-s,sp-s,0.9516
355102,is-w,is-w,0.9978
83494,fx-o,fx-o,0.9502
57598,ss-u,ss-u,0.9014
39,fx-o,fx-o,0.9375
69159,fx-o,fx-m,0.9578
210602,sp-s,sp-s,0.9892
358391,is-w,is-w,0.9974
127644,fx-n,fx-n,0.6294
53474,fx-v,fx-v,0.4845
15929,fx-h,fx-ex,0.3374
113263,is-e,is-p,0.8869
144260,fx-n,ss-n,0.5476
154029,is-s,is-s,0.9983
86729,fx-m,ss-u,0.8611
76449,fx-n,ss-n,0.9804
3949,fx-el,fx-el,0.3578
96091,is-p,is-p,0.7432
32169,fx-h,fx-h,0.8204
120384,ss-u,ss-u,0.6671
32547,sp-p,fx-ex,0.9462
90351,ss-u,ss-i,0.594
60802,fx-h,fx-h,0.9891
28672,fx-ex,fx-ex,0.9543
121301,ss-n,ss-n,0.9845
57496,fx-o,fx-o,0.9804
411917,fx-n,fx-n,0.9355
15474,fx-v,ss-n,0.4024
166958,fx-n,fx-n,0.9515
111030,ss-n,fx-a,0.6146
214989,fx-h,fx-h,0.9529
69760,fx-n,fx-n,0.6114
90258,sp-p,fx-ex,0.7188
111038,ss-n,ss-n,0.5982
399464,m-m,m-m,0.8461
29335,fx-el,fx-el,0.6486
174024,ss-u,ss-u,0.838
60782,fx-h,fx-h,0.9938
176251,ss-u,fx-n,0.4688
22887,sp-s,sp-s,0.975
355000,is-w,is-w,0.997
316443,fx-h,sp-s,0.8992
96825,sp-s,sp-s,0.9853
141160,ss-u,ss-u,0.5775
341509,ss-i,ss-u,0.679
97635,is-s,is-s,0.9955
166216,fx-n,fx-n,0.5221
149877,ss-u,ss-u,0.9025
146257,fx-o,fx-o,0.9784
174860,ss-n,ss-n,0.6792
63063,m-si,m-si,0.762
73257,fx-o,fx-m,0.7139
55306,m-si,m-m,0.5343
81321,ss-s,ss-s,0.99
6849,m-m,m-si,0.9475
324057,is-s,is-s,0.9933
100253,ss-n,ss-n,0.855
80317,ss-u,ss-u,0.8026
248362,is-w,is-w,0.9989
36129,m-sp,m-sp,0.8064
65604,fx-m,fx-m,0.9553
108889,sp-s,sp-s,0.985
339656,is-p,fx-o,0.4811
79454,ss-s,ss-s,0.989
102308,sp-p,sp-s,0.7914
24247,fx-o,fx-o,0.9653
96077,ss-n,fx-n,0.927
86653,m-sp,m-sp,0.779
60801,fx-h,fx-h,0.9918
58237,ss-n,ss-n,0.8999
274058,fx-n,fx-n,0.9828
71080,fx-m,fx-m,0.9802
15230,ss-u,fx-h,0.3825
40426,m-si,m-si,0.989
1830,is-w,is-w,0.9959
237063,is-e,is-p,0.8697
23073,m-m,m-m,0.9796
177809,m-si,m-si,0.2511
100632,ss-u,ss-u,0.9204
22779,fx-o,fx-el,0.4378
425662,ss-u,fx-h,0.5337
63719,ss-u,ss-u,0.7089
146196,fx-n,ss-n,0.5594
269584,ss-u,ss-u,0.4265
251860,m-si,m-si,0.9296
