sound_id,ground_truth,prediction,prediction_score
84090,is-p,is-p,0.9396
145544,sp-p,sp-s,0.7371
156796,fx-h,sp-s,0.8854
52789,ss-u,ss-u,0.3254
418422,ss-i,fx-h,0.7213
273341,fx-o,fx-o,0.9252
126430,fx-n,fx-v,0.5135
216811,m-sp,m-sp,0.9349
234883,fx-o,fx-m,0.6082
397339,fx-m,fx-o,0.597
111073,fx-a,fx-a,0.8984
136745,m-sp,m-m,0.8584
193974,fx-o,fx-o,0.9214
16437,sp-s,sp-s,0.9178
355106,is-w,is-w,0.9405
137538,is-p,is-p,0.9202
403343,m-m,m-m,0.8626
347038,fx-n,fx-n,0.8045
149011,ss-n,ss-n,0.8262
265056,is-p,m-sp,0.913
124677,ss-u,ss-i,0.4718
356886,is-w,is-w,0.9344
213724,fx-o,fx-o,0.9212
88579,is-s,m-si,0.4745
153994,is-s,is-s,0.9114
56110,is-s,is-s,0.9335
15743,fx-el,fx-el,0.8757
378558,fx-ex,is-p,0.8212
26906,ss-i,ss-i,0.6168
170962,fx-o,fx-o,0.9104
120670,sp-p,sp-p,0.861
204035,fx-n,fx-n,0.8991
11765,is-s,is-s,0.8955
424395,m-si,m-si,0.8447
355874,is-s,is-s,0.7837
26630,is-p,is-e,0.8747
258055,fx-o,fx-o,0.7586
420269,m-sp,m-sp,0.9307
13151,fx-ex,m-si,0.5363
145656,m-m,m-m,0.2344
80816,sp-s,sp-s,0.5907
57488,fx-o,fx-o,0.7837
417996,fx-n,fx-n,0.9282
171115,fx-h,fx-h,0.8471
110651,m-sp,m-sp,0.938
396280,fx-o,fx-o,0.7057
1977,m-sp,m-sp,0.9179
99776,is-e,is-e,0.3346
201183,fx-o,fx-o,0.8662
4279,is-s,is-s,0.8002
410241,fx-h,fx-h,0.7646
151445,is-p,is-p,0.9025
14998,fx-ex,fx-ex,0.8954
236679,sp-s,sp-s,0.8907
16746,fx-n,fx-n,0.9338
184354,ss-u,ss-u,0.5531
65439,ss-u,ss-i,0.6208
383605,is-s,is-s,0.9285
3270,is-e,is-e,0.689
236528,sp-s,sp-s,0.8819
255166,sp-p,sp-s,0.9081
169053,fx-ex,fx-ex,0.7185
25907,fx-v,fx-v,0.8295
56966,fx-n,fx-n,0.8999
196688,ss-n,fx-a,0.7309
81879,ss-u,ss-u,0.8449
202002,fx-n,fx-n,0.8576
83905,ss-u,ss-n,0.4363
121080,m-m,m-si,0.7147
61733,sp-s,sp-s,0.9226
16200,fx-h,fx-h,0.8674
327401,fx-o,fx-o,0.9306
152042,ss-u,m-sp,0.5742
67337,sp-s,sp-s,0.9285
127228,fx-v,ss-u,0.4926
247915,is-s,is-s,0.9248
23484,ss-s,ss-s,0.8962
29419,fx-el,fx-o,0.4402
36331,m-si,m-si,0.7684
332320,fx-h,fx-h,0.9018
40404,m-si,m-si,0.8466
120653,sp-p,sp-p,0.907
166436,fx-h,fx-h,0.9116
10803,is-w,is-w,0.9235
191088,ss-n,ss-n,0.636
270517,fx-o,fx-o,0.9342
138200,m-sp,m-sp,0.9285
144645,is-p,is-p,0.9156
40966,ss-u,fx-h,0.4882
355114,is-w,is-w,0.9409
274009,fx-n,fx-n,0.9059
2434,m-m,m-si,0.8452
156363,ss-u,ss-u,0.5344
109549,fx-o,fx-o,0.4476
66104,ss-u,ss-u,0.5152
114333,ss-u,sp-p,0.8715
5793,ss-s,m-si,0.3808
11027,is-w,is-w,0.9204
344664,fx-o,fx-o,0.9095
183780,is-s,is-s,0.8795
17929,fx-h,sp-s,0.434
65266,ss-u,ss-u,0.8068
251161,is-s,is-s,0.8894
328905,fx-o,fx-n,0.8384
48478,m-si,m-si,0.9154
225092,is-p,is-p,0.8545
50449,fx-o,fx-o,0.6073
48080,is-s,is-s,0.5477
38851,m-si,m-si,0.8696
11653,is-k,is-k,0.9161
236395,sp-s,sp-s,0.9307
119668,is-w,is-w,0.9274
89782,fx-o,fx-o,0.8682
358311,is-s,is-s,0.9319
156756,sp-s,sp-s,0.85
172711,fx-h,fx-h,0.9124
368812,fx-o,fx-o,0.8728
277361,fx-o,fx-n,0.3682
427575,m-m,m-m,0.8939
102113,fx-n,fx-n,0.9401
36562,ss-n,ss-n,0.8339
29889,fx-o,fx-o,0.9215
246947,is-w,is-w,0.9336
137701,fx-o,fx-o,0.8559
354186,is-s,is-s,0.94
238013,fx-n,fx-n,0.8559
388688,is-p,m-sp,0.9041
90412,m-m,m-m,0.5046
172109,ss-n,fx-a,0.8496
130727,sp-p,sp-p,0.7853
370664,m-si,m-si,0.8538
144225,fx-o,fx-o,0.8952
97189,sp-s,sp-c,0.7851
20784,ss-u,fx-h,0.8904
246083,m-si,m-si,0.8286
12920,fx-el,fx-el,0.9038
358165,is-s,is-s,0.8983
26931,sp-s,sp-s,0.9354
91605,is-p,is-p,0.913
154334,is-w,is-w,0.9205
380806,fx-a,ss-n,0.5141
172930,ss-u,ss-n,0.7016
69478,fx-o,fx-o,0.9002
97378,ss-n,ss-n,0.8069
247391,is-w,is-w,0.9563
151738,fx-n,fx-n,0.9111
195219,sp-s,sp-s,0.9234
67417,fx-o,fx-o,0.8909
25639,is-p,is-e,0.7163
93895,sp-s,sp-s,0.9037
42712,is-e,is-e,0.4296
107736,sp-s,sp-s,0.8907
13052,m-si,m-si,0.8911
200955,fx-ex,fx-ex,0.5103
76531,sp-s,sp-s,0.9064
142294,ss-u,ss-u,0.9056
86447,sp-s,sp-s,0.8771
398461,ss-u,fx-v,0.8284
267569,ss-u,sp-s,0.3522
39169,is-k,is-k,0.9136
302492,m-si,m-si,0.8987
424071,m-si,m-si,0.4936
57770,ss-u,ss-u,0.2681
30353,fx-m,fx-m,0.6562
66155,fx-o,fx-o,0.9138
326348,fx-o,fx-o,0.901
157599,ss-u,ss-u,0.6269
48359,m-si,m-si,0.8584
328052,fx-o,fx-o,0.9419
45539,fx-a,ss-n,0.4475
1818,is-w,is-w,0.9413
1194,fx-ex,fx-ex,0.5368
92000,sp-p,sp-s,0.2642
157658,m-sp,m-sp,0.9428
56135,ss-u,ss-i,0.7382
236352,sp-s,sp-s,0.701
348244,is-p,is-e,0.5869
375541,is-p,is-k,0.8921
50951,is-p,is-p,0.9033
345263,m-sp,m-sp,0.9578
64664,m-sp,m-sp,0.8264
334100,m-si,m-si,0.8755
83996,is-p,is-p,0.9395
358793,is-w,is-w,0.9356
147944,ss-u,ss-i,0.5949
231265,fx-n,fx-o,0.6227
153599,is-s,is-s,0.9041
151285,fx-n,fx-n,0.9179
152939,m-sp,m-sp,0.9313
353103,fx-h,sp-s,0.6207
183645,m-sp,m-sp,0.9341
347719,is-p,m-sp,0.8923
132987,is-p,ss-n,0.4676
31346,sp-p,sp-p,0.7744
127440,fx-n,fx-n,0.722
86837,m-sp,m-sp,0.9334
337236,fx-o,fx-o,0.9032
181896,fx-v,fx-n,0.9168
112066,sp-p,sp-p,0.6546
153108,ss-i,ss-u,0.6361
236505,sp-s,sp-s,0.9182
56552,fx-a,fx-a,0.9119
117215,ss-u,sp-p,0.7734
399048,is-e,is-e,0.7186
136263,m-m,m-sp,0.4689
164878,ss-n,ss-n,0.8431
38561,ss-n,ss-n,0.6891
