sound_id,ground_truth,prediction,prediction_score
358405,is-w,is-w,0.997
432206,fx-o,is-p,0.9185
84090,is-p,is-p,0.9965
354592,is-w,is-w,0.9973
76539,m-m,m-m,0.6303
24840,is-p,is-p,0.9429
341419,fx-o,fx-o,0.9679
111073,fx-a,fx-a,0.9437
353550,fx-h,fx-h,0.9888
380164,m-sp,m-sp,0.9617
191991,ss-u,ss-u,0.7136
149011,ss-n,ss-n,0.937
124677,ss-u,sp-c,0.8162
88579,is-s,is-s,0.9681
344396,is-p,fx-o,0.9851
51374,ss-n,fx-a,0.9263
114090,ss-u,fx-v,0.4632
137462,is-p,is-p,0.9786
101059,sp-p,sp-p,0.9571
96991,ss-s,ss-s,0.9794
244054,ss-n,fx-n,0.9755
173946,ss-i,fx-o,0.9893
355874,is-s,is-s,0.9799
151544,m-m,m-m,0.9482
248622,is-w,is-w,0.9975
211549,m-m,m-m,0.7168
407012,fx-n,fx-n,0.9586
13151,fx-ex,fx-el,0.5081
102407,m-sp,m-sp,0.9756
4279,is-s,m-si,0.8595
410241,fx-h,fx-h,0.8241
209413,sp-s,sp-s,0.9933
265290,is-p,fx-o,0.8139
119317,is-w,is-w,0.9852
142843,is-p,is-p,0.9952
14998,fx-ex,is-e,0.8101
156723,sp-s,sp-s,0.986
56697,fx-m,fx-o,0.7124
16746,fx-n,fx-n,0.9929
248386,is-w,is-w,0.9965
83593,is-p,is-p,0.9972
169053,fx-ex,fx-ex,0.8664
99796,fx-o,fx-o,0.9847
156754,sp-s,sp-s,0.9926
3090,m-si,m-si,0.8503
54944,fx-n,ss-n,0.784
117236,fx-v,fx-v,0.6929
7933,m-sp,m-sp,0.9775
30324,m-m,m-m,0.9823
158628,m-si,m-si,0.9612
61733,sp-s,sp-s,0.995
234589,fx-o,fx-o,0.9841
152042,ss-u,m-sp,0.8547
26,fx-o,fx-o,0.9878
156185,fx-o,fx-o,0.9966
127228,fx-v,fx-v,0.7826
39710,fx-a,ss-n,0.6522
397937,is-s,m-si,0.9379
236456,sp-s,sp-s,0.9884
60830,fx-n,fx-n,0.9896
374935,is-w,is-w,0.9966
360117,is-w,is-w,0.9962
97223,is-s,is-s,0.9766
339927,ss-u,ss-u,0.7047
355292,is-w,is-w,0.9956
138200,m-sp,m-sp,0.966
350513,m-m,m-m,0.995
127635,fx-n,fx-n,0.9929
144645,is-p,is-p,0.9926
101602,fx-o,is-p,0.982
133105,fx-a,fx-a,0.7371
48161,ss-u,ss-u,0.8387
76294,m-si,m-m,0.5654
107356,fx-m,fx-m,0.9771
219401,m-si,m-si,0.9684
132176,fx-m,fx-o,0.6709
183780,is-s,is-s,0.9888
326335,fx-m,fx-v,0.2722
74679,fx-n,ss-n,0.6754
25610,is-p,is-p,0.9756
75643,ss-u,fx-n,0.871
379754,fx-n,fx-n,0.9667
48080,is-s,is-s,0.6649
23475,ss-s,ss-s,0.9887
187595,ss-n,ss-n,0.9582
99977,fx-h,fx-h,0.9835
40807,ss-n,fx-n,0.9488
161600,fx-o,fx-o,0.9895
418994,m-sp,m-sp,0.9909
13479,is-w,is-w,0.9935
61560,is-p,is-p,0.9934
172711,fx-h,fx-h,0.9872
46,fx-o,fx-o,0.9941
79264,ss-n,fx-n,0.765
61747,sp-s,sp-s,0.9918
101412,ss-n,ss-n,0.8671
29889,fx-o,fx-o,0.9937
132816,fx-h,fx-h,0.9935
246881,is-s,is-s,0.9918
236457,sp-s,sp-s,0.9959
16436,sp-s,sp-s,0.3759
155234,ss-u,ss-u,0.9506
417430,fx-o,fx-o,0.9938
155279,ss-u,ss-u,0.9012
155123,ss-u,fx-v,0.6596
72678,fx-n,fx-n,0.5471
221951,fx-h,fx-h,0.9915
97189,sp-s,sp-s,0.9833
355312,is-w,is-w,0.9956
63220,fx-a,fx-a,0.9118
258038,fx-o,fx-o,0.9538
48157,ss-u,ss-u,0.5792
169620,ss-n,fx-a,0.8997
