sound_id,ground_truth,prediction,prediction_score
84090,is-p,is-p,0.9969
145544,sp-p,sp-s,0.6187
156796,fx-h,sp-s,0.9975
52789,ss-u,ss-n,0.8431
418422,ss-i,m-si,0.8107
273341,fx-o,fx-o,0.9947
126430,fx-n,fx-v,0.4083
216811,m-sp,m-sp,0.9958
234883,fx-o,fx-m,0.6865
397339,fx-m,fx-o,0.9577
111073,fx-a,fx-a,0.8055
136745,m-sp,m-m,0.9221
193974,fx-o,fx-o,0.9931
16437,sp-s,sp-s,0.9869
355106,is-w,is-w,0.9917
137538,is-p,is-p,0.9966
403343,m-m,m-m,0.963
347038,fx-n,fx-n,0.9821
149011,ss-n,ss-n,0.9067
265056,is-p,m-sp,0.9821
124677,ss-u,sp-c,0.5238
356886,is-w,is-w,0.9879
213724,fx-o,fx-o,0.9877
88579,is-s,is-s,0.9028
153994,is-s,is-s,0.9981
56110,is-s,is-s,0.9908
15743,fx-el,fx-el,0.8789
378558,fx-ex,is-p,0.92
26906,ss-i,ss-i,0.426
170962,fx-o,fx-o,0.9057
120670,sp-p,sp-p,0.9766
204035,fx-n,fx-n,0.9939
11765,is-s,is-s,0.988
424395,m-si,m-si,0.905
355874,is-s,is-s,0.9952
26630,is-p,is-e,0.9432
258055,fx-o,fx-o,0.8981
420269,m-sp,m-sp,0.9838
13151,fx-ex,fx-el,0.3469
145656,m-m,ss-s,0.4158
80816,sp-s,ss-u,0.5231
57488,fx-o,fx-o,0.9859
417996,fx-n,fx-n,0.984
171115,fx-h,fx-h,0.8834
110651,m-sp,m-sp,0.9979
396280,fx-o,fx-o,0.8976
1977,m-sp,m-sp,0.8871
99776,is-e,is-e,0.722
201183,fx-o,fx-o,0.9913
4279,is-s,is-s,0.9953
410241,fx-h,fx-h,0.9639
151445,is-p,is-p,0.9968
14998,fx-ex,fx-ex,0.7235
236679,sp-s,sp-s,0.9936
16746,fx-n,fx-n,0.9782
184354,ss-u,fx-v,0.5818
65439,ss-u,ss-i,0.5143
383605,is-s,is-s,0.9893
3270,is-e,ss-s,0.7367
236528,sp-s,sp-s,0.9977
