sound_id,ground_truth,prediction,prediction_score
80630,sp-s,sp-s,0.9932
354592,is-w,is-w,0.999
76567,ss-n,ss-n,0.8628
35034,sp-c,fx-h,0.5001
38886,fx-m,fx-m,0.7071
239077,m-sp,m-sp,0.9111
119676,is-w,is-w,0.9961
40293,m-si,m-si,0.6856
33563,fx-h,fx-h,0.9093
368566,is-w,m-si,0.926
341419,fx-o,fx-o,0.9823
59013,fx-ex,fx-ex,0.3767
362908,fx-o,fx-m,0.9926
24649,fx-v,fx-v,0.8927
232624,is-e,m-si,0.6406
114090,ss-u,sp-p,0.6856
101059,sp-p,sp-p,0.9205
55273,m-m,m-m,0.9175
166433,fx-h,fx-h,0.943
273710,sp-s,sp-s,0.4762
211549,m-m,m-m,0.9351
111784,is-e,is-e,0.9265
369932,is-k,m-si,0.9497
30203,ss-u,fx-v,0.5799
337170,fx-o,fx-o,0.71
38623,is-p,is-e,0.9417
22889,ss-i,sp-s,0.3446
186660,is-e,is-p,0.9895
74200,m-si,m-si,0.8946
269904,is-p,is-p,0.9419
168774,fx-v,ss-u,0.5473
373335,is-w,is-w,0.9991
178067,fx-o,fx-o,0.9435
83782,fx-ex,ss-s,0.4687
61516,sp-s,sp-s,0.3016
109566,fx-o,ss-i,0.6147
415391,m-si,m-si,0.5133
30023,fx-h,fx-h,0.9253
270469,fx-h,fx-h,0.9481
151281,fx-n,fx-n,0.9611
40116,m-si,m-si,0.5717
86769,fx-m,fx-m,0.2637
142663,is-p,is-p,0.9943
30324,m-m,m-m,0.543
148350,is-e,is-p,0.91
81101,fx-m,fx-m,0.7344
32552,ss-u,ss-n,0.7228
156185,fx-o,fx-o,0.9737
413462,fx-o,fx-o,0.7853
12866,fx-o,fx-o,0.962
58026,is-s,is-s,0.9759
41709,fx-ex,ss-s,0.9155
171737,ss-i,ss-i,0.7931
124921,m-sp,m-si,0.483
374527,is-s,is-s,0.9939
360117,is-w,is-w,0.9987
129454,ss-n,ss-n,0.5954
372739,is-s,is-s,0.9875
127635,fx-n,fx-n,0.6005
74364,ss-n,ss-u,0.8356
59039,ss-i,sp-s,0.7064
151744,fx-o,fx-m,0.4456
24939,m-sp,m-sp,0.8857
74679,fx-n,fx-n,0.5714
83434,is-p,fx-m,0.7345
357024,is-w,is-w,0.9955
75643,ss-u,fx-n,0.7247
260802,fx-h,fx-h,0.9258
48983,ss-u,ss-n,0.6095
55246,fx-n,fx-n,0.87
78718,m-sp,m-sp,0.7319
328868,m-sp,m-sp,0.9474
13852,fx-o,fx-o,0.9698
26500,is-e,is-e,0.9831
234996,sp-s,sp-s,0.9897
228752,is-s,is-p,0.789
