sound_id,ground_truth,prediction,prediction_score
145544,sp-p,sp-p,0.9614
119764,fx-m,fx-m,0.958
35034,sp-c,fx-h,0.7992
38886,fx-m,fx-m,0.8986
318557,fx-o,fx-o,0.9915
74217,fx-n,fx-n,0.975
70306,ss-n,ss-n,0.9665
368566,is-w,is-w,0.9898
434970,m-si,m-si,0.9811
362908,fx-o,fx-m,0.9585
5163,m-sp,m-sp,0.971
355106,is-w,is-w,0.9922
137538,is-p,is-p,0.9703
87778,sp-s,sp-s,0.9134
142692,is-p,is-p,0.9842
120989,m-m,m-si,0.983
173110,fx-o,fx-o,0.9895
358952,is-w,is-w,0.9921
241528,fx-h,fx-h,0.9863
121346,fx-o,fx-a,0.7935
232274,fx-o,fx-v,0.9485
196065,fx-h,fx-h,0.9954
26906,ss-i,ss-u,0.4346
55273,m-m,m-sp,0.6436
9235,ss-u,ss-u,0.7118
36554,fx-n,fx-n,0.8562
11765,is-s,is-s,0.9964
146197,fx-n,fx-n,0.9878
343955,fx-h,fx-h,0.9743
111784,is-e,is-e,0.9489
347315,fx-n,fx-n,0.8316
74514,ss-n,ss-n,0.8534
417996,fx-n,fx-n,0.9951
316911,is-k,is-k,0.9819
138116,fx-o,fx-o,0.9922
186660,is-e,is-p,0.9284
148275,is-k,is-k,0.9742
247929,is-s,is-s,0.9969
485400,m-sp,m-sp,0.9971
246946,is-w,is-w,0.9949
10592,is-p,is-p,0.986
3270,is-e,is-e,0.9794
464388,m-si,m-si,0.9065
34329,fx-n,fx-n,0.42
61516,sp-s,fx-h,0.9916
255166,sp-p,sp-p,0.967
180749,ss-n,ss-n,0.7482
76461,fx-h,fx-h,0.8732
30856,m-si,fx-el,0.3351
30023,fx-h,fx-h,0.9916
270469,fx-h,fx-h,0.9824
151281,fx-n,fx-n,0.9967
58654,m-sp,m-sp,0.9873
127362,ss-u,ss-u,0.858
110689,ss-u,ss-n,0.7428
390721,fx-o,fx-o,0.9967
416732,ss-i,ss-i,0.5858
40404,m-si,m-si,0.9909
58026,is-s,is-s,0.996
191088,ss-n,ss-u,0.5566
129454,ss-n,fx-n,0.9905
29160,fx-el,fx-el,0.9543
165385,fx-n,fx-n,0.9724
270517,fx-o,fx-o,0.9979
192178,fx-m,fx-o,0.9778
31942,m-sp,m-sp,0.9974
218876,fx-n,fx-n,0.9936
355114,is-w,is-w,0.9924
59039,ss-i,m-si,0.845
2434,m-m,m-si,0.9692
339369,fx-o,fx-o,0.9894
50443,ss-s,ss-s,0.8541
347562,fx-n,fx-n,0.9918
96956,ss-n,ss-n,0.989
4770,is-e,fx-el,0.9304
225092,is-p,is-p,0.9669
196061,fx-h,fx-h,0.998
55246,fx-n,fx-n,0.9877
277547,fx-h,fx-h,0.9954
13852,fx-o,fx-o,0.9939
92932,sp-s,sp-s,0.9943
55990,is-s,is-s,0.9986
38851,m-si,m-si,0.9743
114117,ss-u,ss-u,0.7565
234996,sp-s,sp-s,0.9905
228752,is-s,is-s,0.856
156756,sp-s,sp-s,0.9388
50123,ss-u,ss-n,0.4123
393792,fx-o,fx-o,0.9911
243780,ss-n,fx-n,0.9794
277361,fx-o,fx-o,0.9138
244979,fx-el,fx-el,0.5889
102113,fx-n,fx-n,0.9967
157735,fx-n,fx-o,0.4617
412191,fx-o,fx-o,0.8347
175465,fx-h,fx-h,0.7692
29191,fx-el,fx-el,0.9157
48456,m-m,m-si,0.9909
15363,m-si,ss-s,0.7606
2705,m-m,m-sp,0.7604
90412,m-m,m-si,0.617
86934,ss-u,ss-i,0.4458
144225,fx-o,fx-o,0.9827
78747,m-m,m-sp,0.9881
368276,sp-c,sp-s,0.8257
143868,is-p,is-p,0.9916
5785,ss-s,is-e,0.7491
108042,ss-u,ss-u,0.9295
158601,ss-u,ss-u,0.9436
360794,fx-o,fx-o,0.9908
396074,sp-p,fx-ex,0.6376
68705,fx-o,fx-o,0.9929
195282,is-s,is-s,0.9904
354190,is-s,is-s,0.9951
55438,is-e,is-k,0.6816
73203,ss-n,ss-n,0.9757
152074,is-p,is-p,0.987
80641,sp-s,sp-s,0.9898
123688,ss-u,ss-u,0.9258
53798,fx-m,fx-m,0.7906
67417,fx-o,fx-o,0.9912
25639,is-p,is-p,0.702
174776,fx-h,fx-h,0.9681
463592,m-sp,m-sp,0.9821
371978,m-si,m-si,0.9768
42712,is-e,is-s,0.4995
171442,fx-h,fx-h,0.9967
233068,fx-n,fx-m,0.9345
361089,sp-s,sp-s,0.9822
86447,sp-s,sp-s,0.9798
267569,ss-u,ss-u,0.7327
117946,fx-m,fx-m,0.8726
20694,fx-n,fx-n,0.9911
50912,fx-o,fx-o,0.9957
114098,sp-p,sp-p,0.9813
48359,m-si,m-si,0.9866
14009,is-p,fx-o,0.9285
340910,fx-o,fx-o,0.9729
92970,sp-s,sp-s,0.9918
11066,is-w,is-w,0.9761
40389,is-p,m-sp,0.9945
188707,ss-n,ss-n,0.9457
198038,m-sp,m-sp,0.9429
1194,fx-ex,fx-ex,0.7739
366177,fx-h,fx-h,0.9948
210734,sp-s,sp-s,0.578
26539,is-p,is-p,0.9861
92000,sp-p,sp-s,0.9039
236352,sp-s,sp-s,0.9806
179315,fx-h,fx-h,0.9624
161267,sp-s,sp-s,0.9758
375541,is-p,is-k,0.7903
265311,fx-o,fx-o,0.9921
50951,is-p,is-p,0.9867
128673,m-sp,m-sp,0.9946
214697,m-si,m-si,0.7167
37361,ss-n,fx-n,0.98
374117,is-w,is-w,0.9955
67199,ss-s,ss-s,0.8892
277103,is-k,is-k,0.9817
357175,is-w,is-w,0.9934
147944,ss-u,ss-i,0.5053
27927,fx-n,ss-n,0.9282
40846,sp-s,sp-s,0.9852
58501,fx-a,fx-a,0.4746
222222,is-p,is-p,0.9959
24365,fx-m,fx-m,0.9568
119385,is-w,is-w,0.9895
4052,sp-s,sp-s,0.6259
164367,sp-p,fx-ex,0.9229
127440,fx-n,fx-n,0.9693
120970,m-si,m-si,0.9858
96458,fx-o,fx-o,0.996
246113,m-si,m-si,0.9561
13008,m-si,m-si,0.5721
32582,fx-o,fx-o,0.9957
136263,m-m,fx-ex,0.8866
67872,ss-s,ss-s,0.9956
164878,ss-n,ss-n,0.9653
423009,fx-el,fx-ex,0.4437
92943,sp-s,sp-s,0.9869
156832,sp-s,sp-s,0.9542
10981,is-w,is-p,0.927
365207,m-si,m-sp,0.77
83494,fx-o,fx-o,0.9977
57598,ss-u,ss-u,0.9085
69159,fx-o,fx-o,0.8296
15903,fx-ex,m-si,0.81
113263,is-e,fx-a,0.2068
168305,sp-p,sp-p,0.8148
120384,ss-u,ss-i,0.5582
218877,fx-n,fx-n,0.9946
193675,sp-s,sp-p,0.9152
15395,fx-o,fx-o,0.9332
121301,ss-n,ss-n,0.9559
120963,is-w,is-e,0.4186
418458,fx-m,fx-m,0.6061
57496,fx-o,fx-o,0.9842
91989,fx-m,fx-m,0.9661
218177,fx-h,fx-h,0.9974
420054,fx-o,fx-o,0.9829
56292,ss-u,fx-v,0.8947
411917,fx-n,fx-n,0.8689
15749,fx-el,fx-el,0.8258
417826,fx-h,fx-h,0.9952
111650,m-sp,m-sp,0.9388
40455,is-s,m-si,0.9643
76143,ss-u,ss-n,0.8472
477115,m-m,m-si,0.4659
357454,is-w,is-w,0.9904
388423,fx-h,fx-h,0.9949
105481,is-e,is-e,0.9692
13881,fx-o,fx-o,0.9476
341534,fx-o,fx-o,0.9378
60782,fx-h,fx-h,0.9968
41979,ss-u,ss-i,0.4223
162950,is-s,is-e,0.6756
236617,sp-s,sp-s,0.9645
267501,fx-o,fx-o,0.9937
345423,sp-s,sp-s,0.7002
38983,is-e,is-e,0.9541
58124,is-s,is-s,0.9974
141160,ss-u,ss-u,0.8019
366034,fx-o,fx-o,0.984
123900,m-sp,m-sp,0.9874
386303,fx-o,fx-m,0.9668
187340,fx-o,fx-m,0.5029
149877,ss-u,ss-u,0.9397
477251,m-si,m-si,0.9776
63063,m-si,fx-m,0.3239
80317,ss-u,ss-u,0.6611
65576,fx-n,fx-n,0.9953
2693,m-m,m-m,0.4959
50130,ss-u,m-m,0.5738
24808,is-p,m-sp,0.5273
79470,ss-s,ss-s,0.999
425230,m-sp,m-sp,0.9903
79454,ss-s,ss-s,0.9991
102308,sp-p,sp-s,0.7709
127360,ss-u,fx-v,0.8951
429076,fx-h,fx-h,0.9865
49661,ss-u,ss-u,0.5545
102072,fx-n,fx-n,0.9899
86653,m-sp,m-sp,0.9579
414225,fx-o,fx-o,0.9883
434344,fx-o,fx-m,0.9372
44969,is-p,is-p,0.9938
36871,m-m,m-m,0.9398
68722,fx-h,fx-h,0.9635
40058,m-si,m-si,0.9196
120666,sp-p,sp-p,0.9886
100632,ss-u,ss-n,0.4777
63719,ss-u,ss-u,0.7324
241485,fx-h,fx-h,0.9914
241484,sp-s,sp-s,0.9919
50254,fx-h,fx-h,0.6155
107734,sp-s,sp-s,0.9756
333769,is-e,is-e,0.9338
355221,is-w,is-w,0.9944
76650,fx-o,fx-o,0.9733
28747,is-p,is-p,0.9976
24184,fx-ex,fx-ex,0.7809
216001,ss-u,ss-u,0.7771
269783,is-p,is-p,0.989
270130,m-m,m-si,0.7576
46962,fx-h,fx-h,0.9923
369988,fx-o,fx-o,0.991
86830,m-sp,m-sp,0.9935
423748,m-sp,m-sp,0.9474
167064,ss-n,fx-n,0.9792
236660,sp-s,sp-s,0.9912
116899,is-w,is-w,0.3916
246363,sp-s,sp-p,0.985
127357,ss-u,ss-u,0.9464
5663,fx-el,fx-ex,0.8162
196930,is-k,is-k,0.9828
62556,fx-n,fx-n,0.9898
347918,fx-n,fx-n,0.9906
101731,sp-s,sp-s,0.9664
28567,is-k,is-k,0.9841
388407,fx-h,fx-h,0.995
113764,fx-m,fx-m,0.2315
50259,fx-ex,fx-h,0.5807
146254,fx-m,fx-m,0.9378
347322,fx-o,fx-o,0.9813
108541,ss-u,ss-u,0.9114
160018,ss-u,ss-i,0.5277
114073,ss-u,sp-p,0.6545
107605,ss-i,ss-i,0.5686
86443,sp-s,sp-s,0.9861
70375,fx-o,fx-o,0.9263
366676,m-si,m-si,0.9662
45115,ss-u,sp-s,0.8418
105958,is-e,is-e,0.967
259528,fx-h,fx-h,0.9957
355231,is-w,is-w,0.9913
178022,ss-u,ss-u,0.8835
247103,is-w,is-w,0.9931
424111,m-sp,m-si,0.7329
356858,is-w,is-w,0.9896
137930,sp-p,sp-p,0.9963
348392,m-si,m-si,0.9675
63696,m-sp,m-sp,0.9888
388474,m-sp,m-sp,0.9902
382888,is-p,is-p,0.9917
383975,m-m,m-m,0.9965
165265,fx-n,fx-o,0.8124
72310,ss-s,ss-s,0.9575
223294,ss-u,fx-n,0.9527
142880,is-p,is-p,0.9922
70069,fx-o,fx-o,0.9903
57425,is-p,fx-o,0.9763
247374,is-w,is-w,0.9911
30624,sp-p,sp-p,0.99
25773,m-si,m-si,0.9866
32423,sp-s,sp-p,0.9855
59006,ss-n,fx-n,0.984
247902,is-s,is-s,0.9944
246368,sp-p,sp-p,0.9909
56030,is-s,is-s,0.9973
106883,fx-h,ss-u,0.9061
114115,ss-u,ss-u,0.9107
345966,fx-o,fx-o,0.5464
118384,m-si,m-si,0.9758
40011,m-sp,m-sp,0.9393
61214,sp-s,sp-s,0.9793
80683,sp-s,sp-s,0.9888
401987,m-m,m-sp,0.8745
44962,is-p,is-p,0.9948
415458,m-si,is-s,0.6246
62457,sp-c,sp-c,0.4567
372702,is-w,is-w,0.9915
50185,fx-h,fx-a,0.5934
328846,fx-a,ss-n,0.4891
346492,is-w,is-w,0.4777
33411,ss-u,ss-u,0.9397
57029,ss-n,ss-n,0.6358
79265,fx-n,fx-n,0.9616
73115,fx-m,fx-o,0.9111
355832,is-s,is-s,0.9907
361045,m-si,m-si,0.9725
26898,is-p,is-p,0.9869
38514,fx-h,fx-h,0.9941
244667,fx-ex,fx-ex,0.8231
28933,fx-el,fx-el,0.9724
359126,fx-o,fx-o,0.9956
262233,sp-s,sp-s,0.9952
18660,is-p,is-p,0.9958
40347,m-sp,m-sp,0.9412
50413,fx-m,fx-m,0.9524
158592,ss-u,ss-u,0.7337
78804,ss-n,fx-n,0.7085
88300,ss-u,fx-v,0.8575
266753,fx-o,fx-el,0.9367
181757,fx-o,fx-o,0.9953
137573,is-p,is-p,0.9922
8528,is-s,is-e,0.911
71190,ss-n,is-k,0.7169
184606,ss-u,ss-u,0.6465
21665,is-w,m-si,0.9757
476977,m-si,m-si,0.9762
239513,is-e,m-si,0.9483
367302,fx-o,fx-o,0.9947
388840,m-sp,m-sp,0.9903
247967,is-s,is-s,0.9954
8434,fx-el,m-si,0.9177
82808,ss-u,ss-u,0.6676
54458,is-e,m-si,0.9184
100861,ss-n,ss-n,0.9678
142578,is-p,is-p,0.9882
10802,is-w,is-w,0.9968
377084,fx-m,fx-m,0.9682
72287,ss-s,ss-s,0.9758
108509,fx-n,fx-n,0.9774
149252,m-m,ss-i,0.5377
15919,fx-h,fx-h,0.931
54465,is-e,m-si,0.5614
188066,ss-n,ss-n,0.9232
128795,is-s,is-s,0.9944
55017,ss-n,ss-n,0.9643
347862,fx-n,fx-n,0.55
20188,fx-o,fx-o,0.9766
26969,ss-u,ss-u,0.6808
183597,m-sp,m-sp,0.9582
426783,fx-o,fx-o,0.9905
63507,ss-u,fx-o,0.3657
413742,fx-o,fx-h,0.989
5810,ss-s,m-si,0.3665
474938,m-m,m-m,0.6215
42241,is-s,is-s,0.9987
196068,fx-h,fx-h,0.9934
79489,ss-s,ss-s,0.9983
48577,fx-m,fx-m,0.8452
6203,fx-el,fx-el,0.7925
90277,sp-p,sp-p,0.6284
117545,sp-p,sp-p,0.9894
11646,is-k,is-k,0.9714
58948,ss-u,fx-a,0.6407
39410,m-m,m-m,0.8475
183744,is-s,is-e,0.2574
1198,fx-ex,fx-ex,0.9294
341507,sp-s,sp-s,0.9682
1412,is-e,is-k,0.8958
124488,fx-n,fx-n,0.9955
156704,sp-s,sp-s,0.9674
114507,sp-p,fx-ex,0.9304
