sound_id,ground_truth,prediction,prediction_score
185755,fx-o,fx-o,0.992
76539,m-m,m-m,0.7272
155747,ss-n,ss-n,0.6812
24840,is-p,is-p,0.7744
153941,is-s,is-s,0.9992
70306,ss-n,ss-n,0.9636
187210,ss-u,ss-u,0.9743
55996,is-s,is-s,0.9972
392839,ss-i,fx-h,0.964
142692,is-p,is-p,0.9941
242647,sp-s,sp-s,0.996
276308,is-p,is-p,0.995
353039,m-m,m-m,0.9852
344396,is-p,fx-o,0.9921
68671,fx-o,fx-o,0.995
88870,fx-o,fx-o,0.9965
241528,fx-h,fx-h,0.9946
45610,m-m,m-si,0.723
386219,fx-o,fx-o,0.9887
360802,fx-o,fx-o,0.997
232274,fx-o,fx-v,0.8824
244054,ss-n,fx-n,0.9515
75628,fx-m,fx-m,0.9271
147948,ss-u,ss-u,0.7122
126759,ss-u,ss-u,0.9439
417846,m-sp,m-sp,0.5496
74514,ss-n,ss-n,0.9867
223720,m-m,m-m,0.877
316911,is-k,is-k,0.8942
102407,m-sp,m-sp,0.9686
358656,is-w,is-w,0.9983
20761,ss-u,ss-u,0.6964
148275,is-k,is-k,0.9958
126851,ss-u,ss-u,0.8405
209413,sp-s,sp-s,0.9855
247929,is-s,is-s,0.9977
265290,is-p,fx-h,0.4473
246946,is-w,is-w,0.9979
247913,is-s,is-s,0.9969
107123,fx-h,fx-h,0.9983
142843,is-p,is-p,0.996
10592,is-p,is-p,0.6396
129427,fx-n,fx-n,0.962
56697,fx-m,fx-o,0.6803
464388,m-si,m-si,0.9149
34329,fx-n,fx-n,0.913
128841,is-s,is-s,0.9978
76461,fx-h,ss-u,0.6739
340298,fx-n,fx-n,0.9915
156754,sp-s,sp-s,0.9914
343896,fx-h,fx-h,0.9966
142817,is-p,is-p,0.9974
117663,ss-n,ss-n,0.989
333862,fx-h,fx-h,0.9894
133097,ss-u,ss-u,0.955
220539,m-sp,m-sp,0.907
63796,m-sp,m-sp,0.9422
154307,is-w,is-w,0.9974
374935,is-w,is-w,0.9979
5105,m-m,m-m,0.7881
176086,ss-u,ss-u,0.9283
41600,sp-p,sp-p,0.8894
29160,fx-el,fx-el,0.933
165385,fx-n,fx-n,0.995
97223,is-s,is-s,0.9979
192178,fx-m,fx-o,0.9854
369908,sp-s,sp-s,0.9729
133105,fx-a,fx-a,0.536
48161,ss-u,ss-u,0.478
219401,m-si,m-si,0.9215
214617,m-sp,m-si,0.8624
240008,m-si,m-si,0.9727
61721,sp-s,sp-s,0.9904
4770,is-e,fx-el,0.5012
144982,sp-p,sp-p,0.6455
171077,ss-n,ss-i,0.4834
195579,fx-o,fx-o,0.9916
408708,fx-o,fx-o,0.9615
374057,is-w,is-w,0.9982
18486,is-s,is-s,0.9989
196061,fx-h,fx-h,0.9964
215999,ss-u,ss-u,0.9369
23563,m-sp,m-sp,0.8833
182569,is-p,is-p,0.9757
71046,ss-u,ss-u,0.9449
241925,ss-u,ss-u,0.5361
209044,fx-a,ss-n,0.9089
114117,ss-u,ss-u,0.4824
187595,ss-n,ss-n,0.9896
99977,fx-h,fx-h,0.4796
142870,is-p,is-p,0.9954
16844,fx-o,fx-m,0.935
58160,fx-n,fx-n,0.9765
14321,m-si,m-si,0.9685
372708,is-w,is-w,0.9988
