sound_id,ground_truth,prediction,prediction_score
358760,is-w,is-w,0.997
80630,sp-s,sp-s,0.9965
76567,ss-n,ss-n,0.975
52789,ss-u,ss-u,0.507
418422,ss-i,fx-h,0.9788
273341,fx-o,fx-o,0.9991
153941,is-s,is-s,0.9972
40293,m-si,m-si,0.9651
386297,fx-m,fx-m,0.9484
33563,fx-h,fx-h,0.9893
15171,fx-ex,fx-ex,0.5263
403343,m-m,m-m,0.8412
147958,ss-n,fx-a,0.7401
356886,is-w,is-w,0.9977
232624,is-e,m-si,0.8853
56110,is-s,is-s,0.9963
386219,fx-o,fx-o,0.9934
360802,fx-o,fx-o,0.9991
10834,is-w,is-w,0.9967
71754,ss-n,ss-n,0.8385
417846,m-sp,m-m,0.6954
420269,m-sp,m-sp,0.955
145656,m-m,m-m,0.6054
57488,fx-o,fx-o,0.994
171115,fx-h,fx-h,0.8879
110651,m-sp,m-sp,0.9857
38623,is-p,is-p,0.907
1977,m-sp,m-sp,0.9747
99776,is-e,is-e,0.8715
22889,ss-i,ss-u,0.9148
32168,sp-p,sp-c,0.5072
269904,is-p,is-p,0.986
247913,is-s,is-s,0.9969
107123,fx-h,fx-h,0.9976
249460,m-sp,m-sp,0.9922
415391,m-si,m-si,0.5895
25907,fx-v,fx-v,0.5972
56966,fx-n,fx-n,0.8964
128841,is-s,is-s,0.9858
343896,fx-h,fx-h,0.9961
164925,ss-n,fx-n,0.8794
3909,is-e,is-e,0.8222
137412,fx-o,sp-s,0.8742
395124,ss-u,sp-c,0.9432
117663,ss-n,ss-n,0.988
121080,m-m,m-si,0.9546
148350,is-e,is-e,0.5816
176245,ss-u,ss-u,0.9482
359519,is-w,is-w,0.9976
63796,m-sp,fx-ex,0.9158
2734,fx-ex,fx-ex,0.968
12866,fx-o,fx-o,0.9904
33718,ss-n,ss-n,0.9932
154307,is-w,is-w,0.9968
36331,m-si,m-si,0.9836
120653,sp-p,sp-p,0.999
41709,fx-ex,fx-ex,0.6131
5105,m-m,m-m,0.593
171737,ss-i,ss-u,0.551
176086,ss-u,m-m,0.6384
50267,fx-h,fx-ex,0.886
372739,is-s,is-s,0.9876
155226,ss-u,ss-u,0.8487
5793,ss-s,is-e,0.6047
5823,ss-s,ss-s,0.9649
61721,sp-s,sp-s,0.996
251161,is-s,is-s,0.9959
328905,fx-o,fx-o,0.556
41000,is-e,is-e,0.9569
186489,fx-o,fx-n,0.7187
215999,ss-u,sp-c,0.5895
50449,fx-o,fx-o,0.8553
86922,m-sp,m-sp,0.8703
255856,fx-h,fx-h,0.9893
71046,ss-u,ss-u,0.7848
47679,fx-o,fx-o,0.9942
63733,ss-u,ss-i,0.8163
358311,is-s,is-s,0.9964
372423,is-w,is-w,0.8132
120455,ss-s,fx-ex,0.6146
151994,fx-o,fx-o,0.9987
491167,m-si,m-si,0.9873
177257,is-s,is-s,0.9822
38639,is-e,is-p,0.9058
87963,fx-n,fx-n,0.9666
427575,m-m,m-m,0.9803
247813,is-s,is-s,0.9957
358637,is-w,is-w,0.9981
25069,ss-n,ss-n,0.6034
36562,ss-n,ss-n,0.9863
128834,is-s,is-s,0.9929
132047,fx-n,fx-n,0.9945
238013,fx-n,fx-n,0.7368
104720,sp-s,sp-s,0.9974
388688,is-p,is-p,0.7289
413619,is-p,is-p,0.9928
370664,m-si,m-si,0.9911
34134,is-p,is-p,0.7762
109883,sp-s,sp-s,0.9943
347761,fx-o,fx-o,0.999
421723,fx-h,fx-h,0.9972
1922,fx-h,fx-h,0.9959
416380,fx-ex,fx-ex,0.9523
3913,is-e,is-e,0.6203
56926,ss-u,ss-u,0.9161
62681,ss-n,ss-n,0.9591
26931,sp-s,sp-s,0.9961
372679,is-w,is-w,0.9958
120667,sp-p,sp-p,0.9902
150854,ss-n,ss-n,0.7432
101621,is-e,fx-o,0.8513
233410,fx-o,fx-o,0.9971
78611,m-m,m-sp,0.9654
380806,fx-a,ss-u,0.5942
69478,fx-o,fx-o,0.9987
97378,ss-n,ss-n,0.9491
107740,sp-s,sp-s,0.9892
41076,m-m,m-sp,0.6904
189416,sp-s,sp-s,0.9985
64777,is-s,m-si,0.9755
66618,ss-i,ss-u,0.4331
13315,is-p,is-p,0.9872
409093,fx-m,fx-o,0.995
190101,fx-n,fx-n,0.9895
156715,sp-s,sp-s,0.9962
