sound_id,ground_truth,prediction,prediction_score
432206,fx-o,is-p,0.9411
63352,sp-c,sp-s,0.7371
376477,fx-o,fx-o,0.9954
119764,fx-m,fx-m,0.8161
236342,sp-s,sp-s,0.9952
434970,m-si,m-si,0.7917
191991,ss-u,fx-n,0.5094
23926,fx-ex,is-s,0.9788
120989,m-m,m-si,0.837
147958,ss-n,fx-a,0.872
200024,is-p,is-p,0.9962
86437,sp-s,sp-s,0.9939
156727,sp-s,sp-s,0.9925
419197,m-sp,m-sp,0.9855
51374,ss-n,fx-a,0.9315
27233,sp-s,sp-s,0.9808
358952,is-w,is-w,0.999
10834,is-w,is-w,0.9976
153977,is-s,is-s,0.9985
164561,fx-o,fx-o,0.9959
423119,ss-u,ss-u,0.9256
378695,m-si,m-si,0.8427
151544,m-m,m-m,0.7217
236500,sp-s,sp-s,0.9928
407012,fx-n,fx-n,0.8173
343955,fx-h,sp-s,0.8815
354483,is-w,is-w,0.9985
61637,fx-o,fx-o,0.8824
423473,m-si,m-si,0.8002
477659,ss-s,m-m,0.4514
32168,sp-p,sp-s,0.4772
378367,fx-o,fx-o,0.9424
485400,m-sp,m-sp,0.9832
152172,is-p,is-p,0.9952
249460,m-sp,m-sp,0.9728
12834,fx-o,is-p,0.6456
83593,is-p,is-p,0.9949
173891,m-m,m-m,0.8203
30856,m-si,m-si,0.9247
349847,fx-o,fx-o,0.9899
152435,ss-u,fx-ex,0.9327
249464,m-sp,m-sp,0.99
395124,ss-u,sp-c,0.6163
156718,sp-s,sp-s,0.9897
7933,m-sp,m-sp,0.9527
158628,m-si,m-si,0.8872
234589,fx-o,fx-o,0.997
58654,m-sp,m-sp,0.9886
359519,is-w,is-w,0.9989
2734,fx-ex,fx-ex,0.8542
405261,sp-s,sp-s,0.9869
236456,sp-s,sp-s,0.9951
95842,ss-u,fx-v,0.7078
60830,fx-n,fx-n,0.9416
372703,is-w,is-w,0.9995
5998,m-sp,m-sp,0.9862
3800,sp-p,sp-p,0.852
89862,fx-o,fx-o,0.9969
63709,sp-p,ss-n,0.5947
350513,m-m,m-m,0.9934
64959,m-sp,m-sp,0.7778
11191,fx-ex,m-sp,0.9703
76294,m-si,m-si,0.4466
50443,ss-s,fx-ex,0.935
168588,fx-el,fx-el,0.8917
107356,fx-m,fx-m,0.9279
