sound_id,ground_truth,prediction,prediction_score
84090,is-p,is-p,0.9975
145544,sp-p,sp-p,0.6081
156796,fx-h,sp-s,0.9673
52789,ss-u,ss-n,0.6055
418422,ss-i,fx-h,0.8596
273341,fx-o,fx-o,0.9951
126430,fx-n,ss-u,0.494
216811,m-sp,m-sp,0.9802
234883,fx-o,fx-m,0.7156
397339,fx-m,fx-o,0.9741
111073,fx-a,fx-a,0.7292
136745,m-sp,m-m,0.9223
193974,fx-o,fx-o,0.9956
16437,sp-s,sp-s,0.9782
355106,is-w,is-w,0.9954
137538,is-p,is-p,0.9956
403343,m-m,m-m,0.9265
347038,fx-n,fx-n,0.4559
149011,ss-n,ss-n,0.8934
265056,is-p,m-sp,0.9335
124677,ss-u,sp-c,0.6765
356886,is-w,is-w,0.992
213724,fx-o,fx-o,0.9893
88579,is-s,is-s,0.6244
153994,is-s,is-s,0.9973
56110,is-s,is-s,0.9916
15743,fx-el,fx-el,0.9524
378558,fx-ex,is-p,0.9659
26906,ss-i,sp-c,0.5028
170962,fx-o,fx-o,0.9596
120670,sp-p,sp-p,0.8437
204035,fx-n,fx-n,0.9968
11765,is-s,is-s,0.9906
424395,m-si,m-si,0.9579
355874,is-s,is-s,0.9697
26630,is-p,is-e,0.841
258055,fx-o,fx-o,0.9708
420269,m-sp,m-sp,0.9789
13151,fx-ex,m-si,0.8499
145656,m-m,m-si,0.5007
80816,sp-s,sp-c,0.6515
57488,fx-o,fx-o,0.995
417996,fx-n,fx-n,0.9856
171115,fx-h,fx-h,0.3587
110651,m-sp,m-sp,0.9905
396280,fx-o,fx-o,0.9827
1977,m-sp,m-sp,0.6614
99776,is-e,is-k,0.4809
201183,fx-o,fx-o,0.9922
4279,is-s,is-s,0.956
410241,fx-h,fx-h,0.9658
151445,is-p,is-p,0.9982
14998,fx-ex,fx-ex,0.8768
236679,sp-s,sp-s,0.9541
16746,fx-n,fx-n,0.9945
184354,ss-u,ss-u,0.6824
65439,ss-u,ss-i,0.4969
383605,is-s,is-s,0.9981
3270,is-e,is-e,0.7534
236528,sp-s,sp-s,0.9683
255166,sp-p,sp-s,0.5835
169053,fx-ex,fx-ex,0.3733
25907,fx-v,fx-v,0.4766
56966,fx-n,fx-n,0.9023
196688,ss-n,fx-a,0.5617
81879,ss-u,ss-u,0.9398
202002,fx-n,fx-o,0.5709
83905,ss-u,ss-n,0.589
121080,m-m,m-si,0.914
61733,sp-s,sp-s,0.9913
16200,fx-h,fx-h,0.8104
327401,fx-o,fx-o,0.9974
152042,ss-u,m-sp,0.5746
67337,sp-s,sp-s,0.9895
127228,fx-v,fx-v,0.6374
247915,is-s,is-s,0.9987
23484,ss-s,ss-s,0.9916
29419,fx-el,fx-o,0.5357
36331,m-si,m-si,0.9517
332320,fx-h,fx-h,0.9922
40404,m-si,m-si,0.9553
120653,sp-p,sp-p,0.8892
166436,fx-h,fx-h,0.9918
10803,is-w,is-w,0.9937
191088,ss-n,ss-n,0.5297
270517,fx-o,fx-o,0.9957
138200,m-sp,m-sp,0.9889
144645,is-p,is-p,0.998
40966,ss-u,fx-h,0.8046
355114,is-w,is-w,0.9902
274009,fx-n,fx-n,0.9842
2434,m-m,m-si,0.9497
156363,ss-u,fx-v,0.4564
109549,fx-o,fx-o,0.9887
66104,ss-u,ss-u,0.5794
114333,ss-u,sp-p,0.7145
5793,ss-s,m-si,0.4109
11027,is-w,is-w,0.9923
344664,fx-o,fx-o,0.9773
183780,is-s,is-s,0.9955
17929,fx-h,sp-p,0.7418
65266,ss-u,ss-u,0.6896
251161,is-s,is-s,0.9928
328905,fx-o,fx-n,0.9288
48478,m-si,m-si,0.9495
225092,is-p,is-p,0.9299
50449,fx-o,fx-o,0.7179
48080,is-s,is-s,0.8022
38851,m-si,m-si,0.9455
11653,is-k,is-k,0.982
236395,sp-s,sp-s,0.9905
119668,is-w,is-w,0.9923
89782,fx-o,fx-o,0.9852
358311,is-s,is-s,0.999
156756,sp-s,sp-s,0.9767
172711,fx-h,fx-h,0.9792
368812,fx-o,fx-o,0.5739
277361,fx-o,fx-n,0.8424
427575,m-m,m-m,0.9555
102113,fx-n,fx-n,0.9966
36562,ss-n,ss-n,0.9276
29889,fx-o,fx-o,0.9971
246947,is-w,is-w,0.9987
137701,fx-o,fx-o,0.9907
354186,is-s,is-s,0.9978
238013,fx-n,fx-n,0.8428
388688,is-p,m-sp,0.7246
90412,m-m,m-si,0.3939
172109,ss-n,fx-a,0.5344
130727,sp-p,sp-p,0.8344
370664,m-si,m-si,0.9503
144225,fx-o,fx-o,0.9871
97189,sp-s,sp-s,0.904
20784,ss-u,fx-h,0.9435
246083,m-si,m-si,0.9066
12920,fx-el,fx-el,0.8049
358165,is-s,is-s,0.996
26931,sp-s,sp-s,0.9909
91605,is-p,is-p,0.9947
154334,is-w,is-w,0.9938
380806,fx-a,ss-u,0.6756
172930,ss-u,ss-n,0.4933
69478,fx-o,fx-o,0.9935
97378,ss-n,ss-n,0.7399
247391,is-w,is-w,0.9992
151738,fx-n,fx-n,0.9893
195219,sp-s,sp-s,0.9955
67417,fx-o,fx-o,0.9959
25639,is-p,is-e,0.685
93895,sp-s,sp-s,0.9822
42712,is-e,m-si,0.4161
107736,sp-s,sp-s,0.9953
13052,m-si,m-si,0.7485
200955,fx-ex,fx-ex,0.8244
76531,sp-s,sp-s,0.9299
142294,ss-u,ss-u,0.9021
86447,sp-s,sp-s,0.9913
398461,ss-u,fx-v,0.8653
267569,ss-u,ss-u,0.7744
39169,is-k,is-k,0.988
302492,m-si,m-si,0.9392
424071,m-si,m-si,0.5329
57770,ss-u,sp-c,0.5892
30353,fx-m,fx-m,0.7582
66155,fx-o,fx-o,0.9962
326348,fx-o,fx-o,0.9836
157599,ss-u,ss-u,0.4505
48359,m-si,m-si,0.9725
328052,fx-o,fx-o,0.9958
45539,fx-a,fx-a,0.693
1818,is-w,is-w,0.9891
1194,fx-ex,fx-ex,0.884
92000,sp-p,sp-p,0.6203
157658,m-sp,m-sp,0.9836
56135,ss-u,ss-i,0.4914
236352,sp-s,fx-h,0.5759
348244,is-p,is-p,0.9562
375541,is-p,is-p,0.7079
50951,is-p,is-p,0.9908
345263,m-sp,m-sp,0.998
64664,m-sp,m-sp,0.8735
334100,m-si,m-si,0.9728
83996,is-p,is-p,0.9982
358793,is-w,is-w,0.9883
147944,ss-u,ss-i,0.428
231265,fx-n,fx-n,0.8104
153599,is-s,is-s,0.9975
151285,fx-n,fx-n,0.9974
152939,m-sp,m-sp,0.982
353103,fx-h,sp-s,0.7556
183645,m-sp,m-sp,0.9707
347719,is-p,m-sp,0.927
132987,is-p,ss-u,0.8519
31346,sp-p,sp-p,0.6606
127440,fx-n,fx-n,0.9418
86837,m-sp,m-sp,0.9806
337236,fx-o,fx-o,0.9712
181896,fx-v,fx-n,0.9934
112066,sp-p,sp-p,0.4226
153108,ss-i,sp-c,0.6542
236505,sp-s,sp-s,0.9941
56552,fx-a,fx-a,0.766
117215,ss-u,sp-p,0.3769
399048,is-e,is-e,0.9201
136263,m-m,m-sp,0.7177
164878,ss-n,ss-n,0.9413
38561,ss-n,ss-n,0.6478
4530,m-sp,m-sp,0.8574
80558,ss-u,ss-u,0.8067
410868,fx-h,fx-h,0.9897
22018,is-e,is-e,0.8713
72008,ss-u,ss-u,0.7105
197947,sp-s,sp-s,0.9501
375068,is-w,is-w,0.9967
270695,m-si,m-si,0.9435
38969,ss-s,ss-s,0.9639
252393,m-si,m-si,0.9535
59158,is-p,is-p,0.9487
193675,sp-s,sp-p,0.8255
39202,is-k,is-k,0.9789
355912,is-s,is-s,0.9775
120963,is-w,m-si,0.4451
393461,fx-o,fx-o,0.9939
418458,fx-m,fx-m,0.8175
218177,fx-h,fx-h,0.9967
15257,fx-ex,fx-ex,0.8882
348879,is-p,is-p,0.9967
420054,fx-o,fx-o,0.9413
2615,m-sp,m-sp,0.9279
21123,m-sp,m-sp,0.8213
11666,is-k,is-k,0.9457
15749,fx-el,fx-el,0.8137
114364,ss-u,sp-p,0.7029
236643,sp-s,sp-s,0.9146
80798,ss-u,ss-u,0.4079
114079,sp-p,sp-p,0.6038
40899,m-sp,m-sp,0.94
93640,ss-n,fx-a,0.5942
170797,ss-i,ss-i,0.4603
396995,ss-n,fx-n,0.4921
101903,m-sp,m-sp,0.9961
69027,m-sp,m-sp,0.6621
357454,is-w,is-w,0.9949
34278,ss-s,ss-s,0.9596
163120,fx-n,fx-n,0.7671
341534,fx-o,fx-o,0.9401
325032,is-p,is-p,0.9976
143958,ss-u,fx-o,0.9514
162950,is-s,is-s,0.9864
248648,is-w,is-w,0.9976
11369,fx-ex,fx-ex,0.836
2714,m-m,m-sp,0.8573
61771,sp-s,sp-s,0.9942
162395,fx-h,fx-h,0.6111
315923,fx-ex,fx-h,0.9282
2531,ss-n,fx-n,0.8698
187340,fx-o,fx-m,0.703
158526,fx-o,fx-o,0.9996
477251,m-si,ss-s,0.4855
4527,m-sp,m-sp,0.8103
413244,m-sp,m-sp,0.9923
348873,is-p,is-p,0.9973
211528,fx-h,fx-h,0.9815
11009,is-w,is-w,0.9924
76302,m-si,m-si,0.8089
485473,m-sp,m-sp,0.987
373674,is-k,is-k,0.7423
222648,fx-h,fx-h,0.9809
156188,fx-o,fx-o,0.8426
50332,fx-h,fx-h,0.9673
79470,ss-s,ss-s,0.9968
398513,fx-o,fx-o,0.5764
3739,fx-ex,m-sp,0.954
9544,fx-h,fx-h,0.9777
72826,fx-o,fx-o,0.9464
377157,fx-o,fx-o,0.7257
429076,fx-h,fx-h,0.9761
109244,fx-o,fx-v,0.5505
318838,fx-ex,fx-ex,0.829
104795,m-m,m-sp,0.9868
49661,ss-u,ss-i,0.4752
102072,fx-n,fx-n,0.9814
147599,fx-n,fx-n,0.8398
316440,fx-ex,fx-h,0.7539
247121,is-w,is-w,0.9943
150271,ss-n,fx-v,0.3944
419855,m-sp,m-sp,0.9977
116367,is-p,is-p,0.9939
158980,ss-n,fx-n,0.6712
5265,is-e,is-e,0.8945
94407,ss-u,ss-i,0.4866
5254,is-e,is-e,0.8437
241485,fx-h,fx-h,0.977
16625,ss-u,ss-u,0.919
40619,m-si,m-si,0.9423
320456,fx-o,fx-o,0.9789
245639,fx-h,fx-h,0.997
378684,fx-o,fx-o,0.9861
17518,fx-ex,ss-s,0.4717
216001,ss-u,ss-u,0.6214
76609,sp-c,sp-c,0.7463
127276,ss-n,ss-u,0.3538
107747,sp-s,sp-s,0.9626
149743,fx-n,fx-n,0.9987
395301,fx-m,fx-m,0.861
374706,is-p,is-p,0.9932
101731,sp-s,sp-p,0.5629
114358,sp-p,sp-p,0.8382
372046,m-si,m-si,0.8796
57619,fx-n,fx-n,0.9007
50259,fx-ex,fx-h,0.8447
415460,is-s,m-si,0.9121
47675,fx-o,fx-o,0.9769
106991,sp-s,sp-s,0.9879
63521,fx-o,fx-o,0.9734
108541,ss-u,ss-u,0.9138
160018,ss-u,ss-i,0.4838
51900,ss-u,ss-u,0.9265
222375,m-sp,m-sp,0.9863
474941,m-m,m-m,0.9757
388057,fx-o,fx-o,0.9841
29436,fx-el,fx-el,0.9897
6851,m-sp,m-sp,0.8428
247103,is-w,is-w,0.9972
146771,fx-o,fx-o,0.9985
190915,fx-n,fx-n,0.9609
356858,is-w,is-w,0.9931
147018,fx-o,fx-o,0.7754
137930,sp-p,sp-p,0.7436
374802,is-w,is-w,0.9921
178560,fx-ex,fx-h,0.988
373990,is-w,is-w,0.9906
383975,m-m,m-m,0.98
11965,is-s,is-s,0.9952
387774,is-p,is-p,0.9827
233805,m-sp,m-sp,0.9685
400699,fx-o,fx-o,0.9961
38590,ss-u,ss-n,0.8642
20935,m-si,m-si,0.93
46986,m-sp,m-si,0.6206
39301,m-sp,m-sp,0.9334
216283,fx-o,fx-o,0.8759
155280,ss-n,ss-u,0.9174
50314,fx-h,fx-h,0.957
34328,fx-n,ss-n,0.5794
39863,fx-h,fx-h,0.9901
106560,ss-u,fx-v,0.856
89385,fx-o,fx-o,0.9971
38181,m-m,m-sp,0.9545
10899,is-w,fx-o,0.6332
246368,sp-p,sp-p,0.7954
239202,fx-m,fx-m,0.8789
245197,fx-o,fx-o,0.9654
106883,fx-h,fx-h,0.9324
261299,fx-n,fx-n,0.9964
130715,sp-p,fx-h,0.3734
34373,m-si,m-si,0.9644
40011,m-sp,m-si,0.724
61214,sp-s,sp-s,0.9873
13037,m-si,m-sp,0.5502
