sound_id,ground_truth,prediction,prediction_score
432206,fx-o,is-p,0.8894
63352,sp-c,sp-s,0.5917
376477,fx-o,fx-o,0.976
119764,fx-m,fx-m,0.9048
236342,sp-s,sp-s,0.9491
434970,m-si,m-si,0.9316
191991,ss-u,ss-u,0.7124
23926,fx-ex,is-s,0.7871
120989,m-m,m-si,0.948
147958,ss-n,fx-a,0.4359
200024,is-p,is-p,0.9712
86437,sp-s,sp-s,0.992
156727,sp-s,sp-s,0.9947
419197,m-sp,m-sp,0.9946
51374,ss-n,ss-n,0.6486
27233,sp-s,sp-s,0.7406
358952,is-w,is-w,0.995
10834,is-w,is-w,0.969
153977,is-s,is-s,0.9986
164561,fx-o,fx-o,0.9647
423119,ss-u,ss-u,0.9393
378695,m-si,m-m,0.6357
151544,m-m,m-m,0.5727
236500,sp-s,sp-s,0.9934
407012,fx-n,fx-n,0.8478
343955,fx-h,fx-h,0.6769
354483,is-w,is-w,0.9957
61637,fx-o,fx-o,0.9335
423473,m-si,m-si,0.8493
477659,ss-s,m-si,0.3717
32168,sp-p,sp-p,0.5004
378367,fx-o,fx-o,0.8729
485400,m-sp,m-sp,0.9719
152172,is-p,is-p,0.9705
249460,m-sp,m-sp,0.9708
12834,fx-o,fx-o,0.4095
83593,is-p,is-p,0.976
173891,m-m,m-m,0.7323
30856,m-si,m-si,0.9385
349847,fx-o,fx-o,0.9248
152435,ss-u,fx-ex,0.7356
249464,m-sp,m-sp,0.9717
395124,ss-u,sp-c,0.5643
156718,sp-s,sp-s,0.9862
7933,m-sp,m-sp,0.9744
158628,m-si,m-si,0.8515
234589,fx-o,fx-o,0.9886
58654,m-sp,m-sp,0.9597
359519,is-w,is-w,0.996
2734,fx-ex,fx-ex,0.4416
405261,sp-s,sp-s,0.9793
236456,sp-s,sp-s,0.9866
95842,ss-u,fx-v,0.5379
60830,fx-n,fx-n,0.924
372703,is-w,is-w,0.9864
5998,m-sp,m-sp,0.9625
3800,sp-p,sp-p,0.9613
89862,fx-o,fx-o,0.9947
63709,sp-p,ss-u,0.6983
350513,m-m,m-m,0.9909
64959,m-sp,m-sp,0.7758
11191,fx-ex,m-sp,0.4898
