sound_id,ground_truth,prediction,prediction_score
796088,fx-h,fx-h,0.9968
796224,is-e,m-m,0.9844
797293,fx-h,fx-h,0.7615
797582,fx-o,fx-o,0.9937
797587,fx-h,fx-h,0.9662
797719,ss-n,ss-n,0.9692
797891,ss-n,fx-n,0.6336
797912,is-w,ss-n,0.9863
797988,ss-n,ss-n,0.9826
798006,fx-o,fx-o,0.9953
798085,ss-n,ss-n,0.942
798096,ss-n,ss-n,0.9209
798097,ss-n,ss-n,0.9047
798099,ss-n,fx-a,0.8525
798101,ss-n,ss-n,0.9871
798103,ss-n,ss-n,0.9936
798110,ss-n,ss-n,0.9872
798114,ss-n,ss-n,0.9788
798116,ss-n,ss-n,0.96
798189,is-p,is-p,0.992
798206,is-p,is-p,0.9818
798211,fx-o,fx-o,0.9949
798218,fx-o,fx-h,0.8885
798224,ss-n,ss-n,0.824
798233,ss-n,ss-n,0.9789
798236,ss-n,ss-n,0.8874
798243,ss-n,ss-n,0.9526
798251,is-p,is-p,0.99
798257,is-p,is-p,0.9872
798260,m-si,m-si,0.9926
798261,is-p,is-p,0.9863
798269,is-p,is-p,0.9869
798271,is-p,is-p,0.9706
798280,ss-n,ss-n,0.9206
798283,fx-o,fx-o,0.9954
798287,is-p,is-p,0.9897
798300,m-si,m-si,0.9906
798304,fx-o,fx-o,0.9928
798306,fx-ex,fx-m,0.9152
798307,fx-a,fx-a,0.8891
798315,fx-v,ss-u,0.973
798317,fx-n,ss-n,0.3859
798342,fx-el,fx-ex,0.5891
798349,ss-n,ss-n,0.9862
798355,ss-n,ss-n,0.8492
798363,ss-n,ss-n,0.98
798370,sp-s,sp-s,0.9941
798382,m-si,m-sp,0.7549
798385,ss-n,ss-n,0.9923
798388,ss-n,ss-n,0.9918
798390,ss-n,ss-n,0.9915
798391,ss-n,ss-n,0.9931
798400,ss-n,ss-u,0.6026
798412,ss-n,ss-n,0.8875
798416,fx-a,fx-a,0.9928
798418,ss-n,ss-n,0.9886
798427,ss-n,ss-n,0.9827
798431,ss-n,ss-n,0.7825
798433,ss-n,ss-n,0.9883
798456,is-p,is-p,0.9899
798464,is-e,is-e,0.994
798469,is-e,is-e,0.9942
798476,is-e,is-e,0.9944
798484,is-e,is-e,0.9941
798487,is-e,is-e,0.9962
798488,is-e,is-e,0.9937
798490,is-e,is-e,0.9946
798491,is-e,is-e,0.9943
798492,is-e,is-e,0.9945
798499,is-e,is-e,0.9949
798503,is-e,is-e,0.9946
798511,is-e,is-e,0.9962
798512,is-e,is-e,0.9947
798516,is-e,is-e,0.995
798523,is-e,is-e,0.9944
798535,is-e,is-e,0.9945
798539,is-e,is-e,0.9947
798547,is-e,is-e,0.9948
798550,is-e,is-e,0.9951
798552,is-e,is-e,0.9944
798555,is-e,is-e,0.9948
798557,is-e,is-e,0.9945
798565,is-e,is-e,0.9946
798566,is-e,is-e,0.9939
798569,is-e,is-e,0.9944
798573,is-e,is-e,0.9947
798574,is-e,is-e,0.9942
798576,is-e,is-e,0.9942
798580,is-e,is-e,0.9941
798582,is-e,is-e,0.9941
798584,is-e,is-e,0.9943
798598,is-e,is-e,0.9941
798599,is-e,is-e,0.9942
798603,is-e,is-e,0.9945
798615,is-e,is-e,0.9939
798625,is-e,is-e,0.9948
798634,is-e,is-e,0.9944
798635,is-e,is-e,0.9939
798645,m-m,m-m,0.9928
798662,m-si,m-si,0.7408
798667,is-p,is-p,0.9909
798674,fx-h,fx-h,0.7421
798677,is-p,is-p,0.9909
798680,fx-h,fx-h,0.9822
798687,fx-h,ss-u,0.9785
798688,fx-h,ss-u,0.9789
798689,fx-h,ss-u,0.98
798707,fx-el,fx-el,0.9939
798708,fx-o,fx-o,0.9962
798742,m-m,m-m,0.9941
798749,ss-u,ss-u,0.8487
798750,ss-u,ss-u,0.6559
798766,is-p,is-p,0.9886
798767,m-m,is-p,0.9223
798781,is-p,is-p,0.991
798785,is-p,is-p,0.9861
798787,is-p,is-p,0.9879
798794,is-p,is-p,0.9896
798799,is-p,is-p,0.985
798803,is-p,is-p,0.9909
798808,is-p,is-p,0.991
798811,is-p,is-p,0.991
798818,is-p,is-p,0.9913
798822,m-m,m-m,0.991
798829,ss-u,ss-u,0.9701
798835,ss-u,ss-u,0.9865
798840,fx-o,fx-o,0.9951
798858,is-e,is-p,0.6779
798864,is-e,is-e,0.68
798865,is-e,is-e,0.9838
798868,is-e,is-e,0.8137
798874,m-si,m-si,0.9929
798883,fx-m,fx-m,0.9932
798889,fx-m,fx-m,0.9936
798896,m-sp,is-p,0.5181
798901,is-p,is-p,0.9916
798904,is-p,is-p,0.9884
798915,is-p,is-p,0.9885
798929,is-p,is-p,0.9911
798937,ss-u,ss-u,0.9887
