sound_id,ground_truth,prediction,prediction_score
358405,is-w,is-w,0.9967
358760,is-w,is-w,0.7272
38633,is-p,is-p,0.5663
318557,fx-o,fx-o,0.9894
74217,fx-n,fx-n,0.9882
386297,fx-m,fx-m,0.936
55511,fx-n,fx-n,0.9514
353550,fx-h,fx-h,0.9535
380164,m-sp,m-sp,0.9834
15171,fx-ex,fx-ex,0.6474
5163,m-sp,m-sp,0.9706
193747,sp-p,fx-ex,0.4786
153632,is-s,is-s,0.9985
50191,sp-c,fx-h,0.7893
107519,ss-n,fx-n,0.8795
87778,sp-s,sp-s,0.9886
38217,fx-ex,fx-ex,0.6821
173110,fx-o,fx-o,0.9862
137462,is-p,is-p,0.9891
121346,fx-o,fx-o,0.9367
196065,fx-h,fx-h,0.9953
117981,is-p,is-p,0.9937
96991,ss-s,ss-s,0.9982
57023,fx-o,fx-o,0.9856
9235,ss-u,ss-u,0.8311
391293,sp-s,fx-h,0.5398
101460,ss-n,fx-n,0.6142
36554,fx-n,fx-n,0.8775
102007,m-sp,m-sp,0.987
374877,is-w,is-w,0.9902
122065,ss-u,fx-v,0.8995
146197,fx-n,fx-n,0.9817
173946,ss-i,fx-o,0.9887
71754,ss-n,ss-n,0.5126
27689,ss-u,ss-u,0.8515
248622,is-w,is-w,0.9971
1076,fx-ex,sp-p,0.7231
62118,fx-n,fx-n,0.7784
347315,fx-n,fx-n,0.9909
57587,fx-h,fx-h,0.9908
82540,ss-u,ss-u,0.8859
138116,fx-o,fx-o,0.997
167264,sp-s,sp-c,0.5401
51027,ss-n,ss-n,0.9627
42343,fx-ex,sp-p,0.8166
236509,sp-s,sp-s,0.9948
97311,fx-ex,fx-n,0.9078
119317,is-w,is-w,0.9913
156723,sp-s,sp-s,0.9914
94243,sp-p,sp-s,0.6108
3046,is-e,fx-el,0.5968
139301,m-m,m-m,0.6588
353397,is-e,is-p,0.9787
248386,is-w,is-w,0.996
99796,fx-o,fx-o,0.9848
180749,ss-n,ss-n,0.4822
356450,is-w,is-w,0.9951
3090,m-si,m-si,0.5586
129159,m-sp,m-sp,0.9902
164925,ss-n,fx-n,0.7302
3909,is-e,is-e,0.9487
240674,sp-s,sp-p,0.9834
137412,fx-o,sp-c,0.621
54944,fx-n,ss-n,0.7881
117236,fx-v,fx-v,0.7449
81855,fx-o,fx-o,0.9922
16671,fx-h,fx-h,0.676
176245,ss-u,fx-a,0.8444
