sound_id,ground_truth,prediction,prediction_score
358405,is-w,is-w,0.9676
358760,is-w,is-w,0.6787
38633,is-p,is-p,0.919
318557,fx-o,fx-o,0.9753
74217,fx-n,fx-n,0.96
386297,fx-m,fx-o,0.8783
55511,fx-n,fx-n,0.9292
353550,fx-h,fx-h,0.818
380164,m-sp,m-sp,0.9731
15171,fx-ex,fx-ex,0.979
5163,m-sp,m-sp,0.9685
193747,sp-p,sp-p,0.8056
153632,is-s,is-s,0.9859
50191,sp-c,fx-h,0.9031
107519,ss-n,fx-n,0.7661
87778,sp-s,sp-s,0.9376
38217,fx-ex,fx-ex,0.9664
173110,fx-o,fx-o,0.9682
137462,is-p,is-p,0.9662
121346,fx-o,fx-o,0.9583
196065,fx-h,fx-h,0.962
117981,is-p,is-p,0.9863
96991,ss-s,ss-s,0.9799
57023,fx-o,fx-o,0.9811
9235,ss-u,ss-u,0.9003
391293,sp-s,sp-s,0.6126
101460,ss-n,ss-n,0.5278
36554,fx-n,fx-n,0.9538
102007,m-sp,m-sp,0.9654
374877,is-w,is-w,0.9461
122065,ss-u,fx-v,0.8355
146197,fx-n,fx-n,0.962
173946,ss-i,fx-o,0.9749
71754,ss-n,ss-n,0.6356
27689,ss-u,ss-u,0.9061
248622,is-w,is-w,0.9837
1076,fx-ex,sp-p,0.8236
62118,fx-n,fx-n,0.7115
347315,fx-n,fx-n,0.949
57587,fx-h,fx-h,0.9082
82540,ss-u,fx-v,0.8249
138116,fx-o,fx-o,0.9791
167264,sp-s,sp-s,0.5445
51027,ss-n,ss-n,0.9418
42343,fx-ex,sp-p,0.9772
236509,sp-s,sp-s,0.9474
97311,fx-ex,fx-ex,0.9705
119317,is-w,is-w,0.9558
156723,sp-s,sp-s,0.9529
94243,sp-p,fx-ex,0.7951
3046,is-e,is-p,0.7931
139301,m-m,m-sp,0.6955
353397,is-e,is-p,0.9211
248386,is-w,is-w,0.9529
99796,fx-o,fx-o,0.9851
180749,ss-n,fx-h,0.707
356450,is-w,is-w,0.9556
3090,m-si,m-si,0.7208
129159,m-sp,m-sp,0.9739
164925,ss-n,fx-n,0.7452
3909,is-e,is-e,0.9495
240674,sp-s,sp-s,0.7402
137412,fx-o,fx-o,0.9503
54944,fx-n,fx-n,0.9071
117236,fx-v,fx-v,0.4777
81855,fx-o,fx-o,0.964
16671,fx-h,is-w,0.5537
176245,ss-u,ss-u,0.9567
127362,ss-u,ss-u,0.4786
183735,is-e,is-s,0.9747
26,fx-o,fx-o,0.934
110689,ss-u,ss-n,0.4939
39710,fx-a,fx-a,0.8885
397937,is-s,m-si,0.9713
390721,fx-o,fx-o,0.9465
33718,ss-n,ss-n,0.9534
416732,ss-i,fx-o,0.2281
157643,fx-n,fx-n,0.8404
23923,is-s,is-s,0.9774
50267,fx-h,fx-ex,0.5072
374737,is-w,is-w,0.9562
339927,ss-u,fx-v,0.7293
355292,is-w,is-w,0.9331
171473,fx-n,fx-n,0.9119
31942,m-sp,m-sp,0.9607
155226,ss-u,ss-u,0.9168
218876,fx-n,fx-n,0.9726
101602,fx-o,fx-o,0.8863
339369,fx-o,fx-o,0.9688
152711,ss-u,fx-v,0.9227
17696,m-si,m-si,0.9753
326335,fx-m,fx-v,0.7792
96956,ss-n,ss-n,0.9459
25610,is-p,is-p,0.9824
121206,sp-p,sp-p,0.9699
7313,ss-u,fx-o,0.7491
186489,fx-o,fx-n,0.6565
379754,fx-n,fx-n,0.9514
57509,fx-o,fx-o,0.968
146867,ss-u,sp-c,0.6041
277547,fx-h,fx-h,0.9479
86922,m-sp,m-sp,0.6494
255856,fx-h,fx-h,0.9599
47679,fx-o,fx-o,0.9638
148941,ss-u,m-m,0.3817
41691,ss-s,m-si,0.353
50123,ss-u,ss-u,0.7004
151994,fx-o,fx-o,0.9661
491167,m-si,m-si,0.9793
117566,fx-el,fx-el,0.4723
243780,ss-n,fx-n,0.8456
354037,fx-h,fx-h,0.966
173605,fx-o,fx-o,0.9745
61747,sp-s,sp-s,0.9604
3467,fx-ex,sp-p,0.9672
244979,fx-el,fx-el,0.9432
146554,is-p,is-p,0.987
53691,ss-u,ss-i,0.5506
157735,fx-n,fx-n,0.9318
72152,m-si,m-si,0.9782
155234,ss-u,ss-u,0.9662
132802,fx-h,fx-h,0.9564
2705,m-m,m-sp,0.9048
118748,m-sp,m-sp,0.864
86934,ss-u,ss-u,0.7204
421723,fx-h,fx-h,0.9371
78747,m-m,m-sp,0.9139
120667,sp-p,sp-p,0.9791
81349,ss-s,ss-s,0.9848
116229,ss-n,fx-n,0.869
79145,fx-n,fx-n,0.9553
143868,is-p,is-p,0.9898
5785,ss-s,m-si,0.5026
233410,fx-o,fx-o,0.9781
158601,ss-u,ss-u,0.9581
37209,fx-n,fx-n,0.9167
21412,fx-n,fx-n,0.7052
86720,m-m,m-m,0.4535
170786,sp-c,fx-h,0.7899
153166,ss-u,fx-o,0.7182
68705,fx-o,fx-o,0.9827
147164,sp-p,sp-p,0.9272
264611,sp-s,sp-s,0.911
15961,fx-m,fx-m,0.3483
41087,m-m,m-sp,0.7569
108772,ss-n,ss-n,0.9158
189416,sp-s,sp-s,0.9647
17133,ss-u,fx-h,0.8001
148547,is-k,is-k,0.9698
53798,fx-m,fx-m,0.9004
13315,is-p,is-p,0.9687
156785,sp-s,sp-s,0.9728
190101,fx-n,fx-n,0.9567
463592,m-sp,m-sp,0.9715
109122,fx-o,fx-o,0.9713
78523,is-p,fx-o,0.9664
361089,sp-s,sp-s,0.9249
71812,fx-o,fx-o,0.983
43542,ss-s,m-si,0.4046
348385,m-si,m-si,0.977
200960,m-sp,m-sp,0.8651
20694,fx-n,fx-n,0.9475
50912,fx-o,fx-o,0.9737
29476,fx-el,fx-el,0.9343
85958,sp-s,sp-p,0.3769
242688,sp-s,sp-s,0.8717
73282,fx-n,fx-n,0.9316
187662,fx-n,fx-n,0.9605
38329,is-e,is-e,0.8506
114098,sp-p,sp-p,0.9327
142905,sp-c,sp-c,0.9416
459706,m-m,m-m,0.7596
10661,is-s,is-s,0.9379
105945,is-e,is-e,0.9652
127113,ss-n,ss-n,0.9348
102864,ss-u,sp-c,0.3807
14009,is-p,is-p,0.6955
340910,fx-o,fx-o,0.9705
11066,is-w,is-w,0.9321
232618,m-si,m-si,0.3864
366177,fx-h,fx-ex,0.6717
210734,sp-s,sp-s,0.6298
218889,fx-o,fx-o,0.8762
372783,is-s,is-s,0.9801
25232,is-e,fx-ex,0.6832
5804,m-m,m-si,0.5315
369358,is-s,is-s,0.9696
41862,fx-o,fx-h,0.6213
265311,fx-o,fx-o,0.9815
151711,sp-p,sp-p,0.9562
136878,fx-m,fx-m,0.9483
153620,is-s,is-s,0.9805
246958,is-w,is-w,0.9506
77742,fx-o,fx-m,0.9163
214697,m-si,m-si,0.7223
133230,fx-a,is-w,0.2193
382220,m-m,m-sp,0.9153
277103,is-k,is-k,0.9644
37178,fx-o,fx-o,0.9529
40846,sp-s,sp-s,0.7717
35140,fx-a,ss-n,0.6656
127446,is-e,fx-ex,0.7696
87130,ss-u,ss-u,0.8589
239671,is-s,is-s,0.9765
48322,is-s,is-s,0.9674
159543,fx-v,fx-v,0.7358
