sound_id,ground_truth,prediction,prediction_score
185755,fx-o,fx-o,0.9999
76539,m-m,m-m,0.9032
155747,ss-n,ss-n,0.726
24840,is-p,is-p,0.9462
153941,is-s,is-s,1.0
70306,ss-n,ss-n,0.9595
187210,ss-u,ss-u,0.9996
55996,is-s,is-s,0.9999
392839,ss-i,fx-h,0.9991
142692,is-p,is-p,1.0
242647,sp-s,sp-s,0.9999
276308,is-p,is-p,1.0
353039,m-m,m-m,0.9981
344396,is-p,fx-o,0.9998
68671,fx-o,fx-o,1.0
88870,fx-o,fx-o,0.9998
241528,fx-h,fx-h,0.9993
45610,m-m,m-m,0.5949
386219,fx-o,fx-o,0.9999
360802,fx-o,fx-o,1.0
232274,fx-o,fx-v,0.9187
244054,ss-n,fx-n,0.9963
75628,fx-m,fx-v,0.9549
147948,ss-u,ss-i,0.6753
126759,ss-u,ss-u,0.9979
417846,m-sp,m-sp,0.6142
74514,ss-n,ss-n,0.9963
223720,m-m,m-m,0.9976
316911,is-k,is-k,0.9979
102407,m-sp,m-sp,0.9945
358656,is-w,is-w,1.0
20761,ss-u,ss-i,0.5895
148275,is-k,is-k,0.9998
126851,ss-u,ss-u,0.9792
209413,sp-s,sp-s,0.9999
247929,is-s,is-s,1.0
265290,is-p,fx-h,0.9943
246946,is-w,is-w,1.0
247913,is-s,is-s,1.0
107123,fx-h,fx-h,1.0
142843,is-p,is-p,1.0
10592,is-p,is-p,0.9997
129427,fx-n,fx-n,0.9961
56697,fx-m,fx-m,0.8895
464388,m-si,m-si,0.9269
34329,fx-n,fx-n,0.9398
128841,is-s,is-s,1.0
76461,fx-h,ss-u,0.3902
340298,fx-n,fx-n,0.997
156754,sp-s,sp-s,0.9996
343896,fx-h,fx-h,0.9999
142817,is-p,is-p,1.0
117663,ss-n,ss-n,0.9982
333862,fx-h,fx-h,0.9976
133097,ss-u,ss-u,0.9955
220539,m-sp,m-sp,0.9983
63796,m-sp,m-sp,0.9969
154307,is-w,is-w,0.9999
374935,is-w,is-w,1.0
5105,m-m,m-m,0.98
176086,ss-u,m-m,0.68
41600,sp-p,sp-p,0.9938
29160,fx-el,fx-el,0.9986
165385,fx-n,fx-n,0.9998
97223,is-s,is-s,1.0
192178,fx-m,fx-o,0.9844
369908,sp-s,sp-s,0.9992
133105,fx-a,fx-a,0.5382
48161,ss-u,ss-u,0.6375
219401,m-si,m-si,0.9982
214617,m-sp,m-si,0.9384
240008,m-si,m-si,1.0
61721,sp-s,sp-s,0.9999
4770,is-e,is-e,0.9253
144982,sp-p,sp-p,0.9883
171077,ss-n,ss-i,0.8678
195579,fx-o,fx-o,1.0
408708,fx-o,fx-o,1.0
374057,is-w,is-w,0.9999
18486,is-s,is-s,1.0
196061,fx-h,fx-h,0.9998
