sound_id,ground_truth,prediction,prediction_score
185755,fx-o,fx-o,0.9313
76539,m-m,m-m,0.358
155747,ss-n,ss-n,0.7386
24840,is-p,is-p,0.86
153941,is-s,is-s,0.9334
70306,ss-n,ss-n,0.8452
187210,ss-u,ss-u,0.8213
55996,is-s,is-s,0.9304
392839,ss-i,fx-h,0.9154
142692,is-p,is-p,0.9305
242647,sp-s,sp-s,0.9217
276308,is-p,is-p,0.9287
353039,m-m,m-m,0.9023
344396,is-p,fx-o,0.9229
68671,fx-o,fx-o,0.9431
88870,fx-o,fx-o,0.9401
241528,fx-h,fx-h,0.9157
45610,m-m,m-si,0.6039
386219,fx-o,fx-o,0.9193
360802,fx-o,fx-o,0.951
232274,fx-o,fx-v,0.739
244054,ss-n,fx-n,0.8994
75628,fx-m,fx-m,0.8126
147948,ss-u,ss-u,0.498
126759,ss-u,ss-u,0.6841
417846,m-sp,m-sp,0.4483
74514,ss-n,ss-n,0.8787
223720,m-m,m-m,0.8415
316911,is-k,is-k,0.8433
102407,m-sp,m-sp,0.8725
358656,is-w,is-w,0.9494
20761,ss-u,ss-i,0.5912
148275,is-k,is-k,0.9388
126851,ss-u,ss-u,0.7726
209413,sp-s,sp-s,0.9185
247929,is-s,is-s,0.9304
265290,is-p,fx-h,0.5877
246946,is-w,is-w,0.9344
247913,is-s,is-s,0.9123
107123,fx-h,fx-h,0.9423
142843,is-p,is-p,0.933
10592,is-p,is-p,0.8179
129427,fx-n,fx-n,0.7613
56697,fx-m,fx-m,0.9209
464388,m-si,ss-s,0.8057
34329,fx-n,fx-n,0.5864
128841,is-s,is-s,0.931
76461,fx-h,ss-u,0.6195
340298,fx-n,fx-n,0.9218
156754,sp-s,sp-s,0.8959
343896,fx-h,fx-h,0.9261
142817,is-p,is-p,0.9384
117663,ss-n,ss-n,0.9028
333862,fx-h,fx-h,0.866
133097,ss-u,ss-u,0.8756
220539,m-sp,m-sp,0.8942
63796,m-sp,m-sp,0.8676
154307,is-w,is-w,0.9422
374935,is-w,is-w,0.9409
5105,m-m,m-si,0.5487
176086,ss-u,ss-u,0.7347
41600,sp-p,sp-p,0.8686
29160,fx-el,fx-el,0.9264
165385,fx-n,fx-n,0.9274
97223,is-s,is-s,0.9209
192178,fx-m,fx-o,0.5288
369908,sp-s,sp-s,0.8764
