sound_id,ground_truth,prediction,prediction_score
358405,is-w,is-w,0.9869
358760,is-w,m-si,0.7727
38633,is-p,is-p,0.7971
318557,fx-o,fx-o,0.9885
74217,fx-n,fx-n,0.8942
386297,fx-m,fx-m,0.7774
55511,fx-n,fx-n,0.4905
353550,fx-h,fx-h,0.9835
380164,m-sp,m-sp,0.8955
15171,fx-ex,fx-el,0.3734
5163,m-sp,m-sp,0.9573
193747,sp-p,fx-h,0.1936
153632,is-s,is-s,0.995
50191,sp-c,fx-h,0.9683
107519,ss-n,fx-n,0.615
87778,sp-s,sp-s,0.9464
38217,fx-ex,fx-ex,0.6489
173110,fx-o,fx-o,0.9874
137462,is-p,is-p,0.9572
121346,fx-o,fx-m,0.7343
196065,fx-h,fx-h,0.9936
117981,is-p,is-p,0.9967
96991,ss-s,ss-s,0.9846
57023,fx-o,fx-o,0.9853
9235,ss-u,ss-u,0.5187
391293,sp-s,fx-h,0.9704
101460,ss-n,fx-n,0.5705
36554,fx-n,fx-n,0.9432
102007,m-sp,m-sp,0.9414
374877,is-w,is-w,0.9774
122065,ss-u,fx-v,0.5557
146197,fx-n,fx-n,0.8658
173946,ss-i,fx-o,0.9614
71754,ss-n,ss-n,0.8337
27689,ss-u,ss-u,0.8494
248622,is-w,is-w,0.9873
1076,fx-ex,fx-ex,0.5594
62118,fx-n,fx-o,0.96
347315,fx-n,fx-n,0.9269
57587,fx-h,fx-h,0.9867
82540,ss-u,ss-u,0.5884
138116,fx-o,fx-o,0.996
167264,sp-s,fx-o,0.9808
51027,ss-n,ss-n,0.7034
42343,fx-ex,sp-p,0.6229
236509,sp-s,sp-s,0.9789
97311,fx-ex,fx-ex,0.5126
119317,is-w,is-w,0.9514
156723,sp-s,sp-s,0.975
94243,sp-p,sp-p,0.4643
3046,is-e,fx-el,0.9007
139301,m-m,m-m,0.5233
353397,is-e,is-p,0.869
248386,is-w,is-w,0.9879
99796,fx-o,fx-o,0.9663
180749,ss-n,ss-n,0.7379
356450,is-w,is-w,0.9877
3090,m-si,m-si,0.8533
129159,m-sp,m-sp,0.941
164925,ss-n,fx-n,0.6658
3909,is-e,is-e,0.9109
240674,sp-s,sp-p,0.7577
137412,fx-o,sp-c,0.3398
54944,fx-n,ss-n,0.454
117236,fx-v,fx-v,0.4313
81855,fx-o,fx-o,0.9894
16671,fx-h,fx-h,0.7276
176245,ss-u,ss-n,0.6236
127362,ss-u,fx-v,0.4559
183735,is-e,is-s,0.9818
26,fx-o,fx-o,0.8366
110689,ss-u,ss-n,0.58
39710,fx-a,fx-n,0.3055
397937,is-s,m-si,0.9445
390721,fx-o,fx-o,0.9875
33718,ss-n,ss-n,0.8743
416732,ss-i,ss-u,0.3047
157643,fx-n,fx-n,0.8366
23923,is-s,is-s,0.9908
50267,fx-h,fx-ex,0.5157
374737,is-w,is-w,0.9681
339927,ss-u,ss-u,0.8519
355292,is-w,is-w,0.9841
171473,fx-n,fx-n,0.8206
31942,m-sp,m-sp,0.9597
155226,ss-u,ss-u,0.9076
218876,fx-n,fx-n,0.9721
101602,fx-o,is-p,0.9388
339369,fx-o,fx-o,0.9929
152711,ss-u,ss-u,0.8464
17696,m-si,m-si,0.8886
326335,fx-m,fx-v,0.3892
96956,ss-n,ss-n,0.908
25610,is-p,is-p,0.9669
121206,sp-p,sp-p,0.8578
7313,ss-u,ss-u,0.621
186489,fx-o,fx-o,0.9792
379754,fx-n,fx-n,0.9112
57509,fx-o,fx-o,0.9638
146867,ss-u,ss-u,0.5276
277547,fx-h,fx-h,0.9611
86922,m-sp,m-si,0.6458
255856,fx-h,fx-h,0.9513
47679,fx-o,fx-o,0.9544
148941,ss-u,ss-u,0.7684
41691,ss-s,m-si,0.62
50123,ss-u,ss-n,0.4011
151994,fx-o,fx-o,0.9949
491167,m-si,m-si,0.969
117566,fx-el,m-si,0.8835
243780,ss-n,fx-n,0.6244
354037,fx-h,fx-h,0.9981
173605,fx-o,fx-o,0.9953
61747,sp-s,sp-s,0.98
3467,fx-ex,sp-p,0.8289
244979,fx-el,is-p,0.4968
146554,is-p,is-p,0.9945
53691,ss-u,ss-u,0.6173
157735,fx-n,fx-n,0.2487
72152,m-si,m-si,0.9667
155234,ss-u,ss-u,0.9403
132802,fx-h,fx-h,0.992
2705,m-m,m-sp,0.6399
118748,m-sp,m-sp,0.9138
86934,ss-u,ss-u,0.6939
421723,fx-h,fx-h,0.7109
78747,m-m,m-m,0.4758
120667,sp-p,sp-p,0.7428
81349,ss-s,ss-s,0.9819
116229,ss-n,fx-n,0.896
79145,fx-n,fx-n,0.9643
143868,is-p,is-p,0.9974
5785,ss-s,m-si,0.4678
233410,fx-o,fx-o,0.9953
158601,ss-u,ss-u,0.9232
37209,fx-n,fx-n,0.9566
21412,fx-n,fx-n,0.405
86720,m-m,m-si,0.4296
170786,sp-c,fx-h,0.8741
153166,ss-u,fx-v,0.4664
68705,fx-o,fx-o,0.9936
147164,sp-p,sp-p,0.6206
264611,sp-s,sp-s,0.9076
15961,fx-m,ss-u,0.212
41087,m-m,m-sp,0.4936
108772,ss-n,ss-n,0.9117
189416,sp-s,sp-s,0.9861
17133,ss-u,ss-u,0.5345
148547,is-k,is-k,0.9704
53798,fx-m,fx-m,0.6912
13315,is-p,is-p,0.9915
156785,sp-s,sp-s,0.9855
190101,fx-n,fx-n,0.9219
463592,m-sp,m-sp,0.9741
109122,fx-o,fx-o,0.9929
78523,is-p,fx-m,0.8258
361089,sp-s,sp-s,0.9654
71812,fx-o,fx-o,0.9941
43542,ss-s,m-si,0.3979
348385,m-si,m-si,0.937
200960,m-sp,m-sp,0.8736
20694,fx-n,fx-n,0.868
50912,fx-o,fx-o,0.995
29476,fx-el,fx-el,0.9664
85958,sp-s,sp-p,0.4382
242688,sp-s,sp-s,0.7206
73282,fx-n,fx-n,0.9037
187662,fx-n,fx-n,0.8652
38329,is-e,is-e,0.5787
114098,sp-p,sp-p,0.5203
142905,sp-c,sp-c,0.5016
459706,m-m,m-m,0.5697
10661,is-s,is-s,0.9668
105945,is-e,is-e,0.9461
127113,ss-n,ss-n,0.9044
102864,ss-u,sp-c,0.3497
14009,is-p,fx-o,0.8227
340910,fx-o,fx-o,0.9891
11066,is-w,is-w,0.9659
232618,m-si,m-si,0.7956
366177,fx-h,fx-h,0.9764
210734,sp-s,sp-c,0.4498
218889,fx-o,fx-o,0.9945
372783,is-s,is-s,0.9972
25232,is-e,fx-el,0.8116
5804,m-m,m-si,0.5499
369358,is-s,is-s,0.9704
41862,fx-o,fx-o,0.9894
265311,fx-o,fx-o,0.9957
151711,sp-p,sp-p,0.7129
136878,fx-m,fx-m,0.8241
153620,is-s,is-s,0.9946
246958,is-w,is-w,0.9837
77742,fx-o,fx-ex,0.3878
214697,m-si,m-si,0.8271
133230,fx-a,is-w,0.8431
382220,m-m,m-sp,0.8466
277103,is-k,is-k,0.9505
37178,fx-o,fx-o,0.8995
40846,sp-s,sp-s,0.7882
35140,fx-a,ss-n,0.55
127446,is-e,fx-a,0.4781
87130,ss-u,fx-n,0.8138
239671,is-s,is-s,0.9685
48322,is-s,is-s,0.9644
159543,fx-v,fx-v,0.4751
30041,fx-h,sp-c,0.4377
168671,fx-ex,m-si,0.6075
68729,fx-n,fx-n,0.934
92943,sp-s,sp-s,0.9028
355102,is-w,is-w,0.9881
83494,fx-o,fx-o,0.9948
57598,ss-u,ss-u,0.898
39,fx-o,fx-o,0.9725
69159,fx-o,fx-o,0.4388
210602,sp-s,sp-p,0.5142
358391,is-w,is-w,0.9853
127644,fx-n,fx-n,0.8767
53474,fx-v,ss-u,0.5325
15929,fx-h,fx-ex,0.5554
113263,is-e,sp-s,0.6859
144260,fx-n,fx-n,0.8463
154029,is-s,is-s,0.994
86729,fx-m,ss-u,0.8803
76449,fx-n,fx-n,0.8201
3949,fx-el,fx-el,0.9161
96091,is-p,is-p,0.9932
32169,fx-h,fx-h,0.8757
120384,ss-u,ss-u,0.5555
32547,sp-p,fx-ex,0.7285
90351,ss-u,ss-u,0.785
60802,fx-h,fx-h,0.9864
28672,fx-ex,fx-ex,0.5247
121301,ss-n,ss-n,0.896
57496,fx-o,fx-o,0.9827
411917,fx-n,fx-n,0.8875
15474,fx-v,fx-m,0.2563
166958,fx-n,fx-n,0.9653
111030,ss-n,fx-a,0.6158
214989,fx-h,fx-h,0.9706
69760,fx-n,fx-n,0.7607
90258,sp-p,fx-h,0.4851
111038,ss-n,ss-n,0.865
399464,m-m,m-m,0.7508
29335,fx-el,fx-el,0.9798
174024,ss-u,ss-n,0.7721
60782,fx-h,fx-h,0.9927
176251,ss-u,fx-n,0.4207
22887,sp-s,sp-s,0.9859
355000,is-w,is-w,0.9787
316443,fx-h,fx-h,0.9762
96825,sp-s,sp-s,0.9052
141160,ss-u,ss-u,0.8611
341509,ss-i,ss-u,0.6329
97635,is-s,is-s,0.9443
166216,fx-n,fx-n,0.8479
149877,ss-u,ss-u,0.8772
146257,fx-o,fx-o,0.983
174860,ss-n,fx-a,0.6974
63063,m-si,ss-s,0.3497
73257,fx-o,fx-v,0.3595
55306,m-si,m-si,0.8465
81321,ss-s,ss-s,0.9843
6849,m-m,m-si,0.5264
324057,is-s,is-s,0.9809
100253,ss-n,ss-n,0.7444
80317,ss-u,ss-u,0.6975
248362,is-w,is-w,0.9918
36129,m-sp,m-sp,0.9525
65604,fx-m,fx-m,0.5894
108889,sp-s,sp-s,0.9642
339656,is-p,fx-o,0.8675
79454,ss-s,ss-s,0.9771
102308,sp-p,sp-s,0.9791
24247,fx-o,fx-o,0.9906
96077,ss-n,fx-n,0.6147
86653,m-sp,m-sp,0.8004
60801,fx-h,fx-h,0.9889
58237,ss-n,ss-n,0.7831
274058,fx-n,fx-n,0.947
71080,fx-m,fx-m,0.8225
15230,ss-u,ss-u,0.7624
40426,m-si,m-si,0.9727
1830,is-w,is-w,0.9329
237063,is-e,is-e,0.52
23073,m-m,m-m,0.7499
177809,m-si,m-si,0.6205
100632,ss-u,ss-u,0.7953
22779,fx-o,fx-el,0.9402
425662,ss-u,sp-p,0.7685
63719,ss-u,ss-u,0.6608
146196,fx-n,fx-n,0.7693
269584,ss-u,ss-u,0.6122
251860,m-si,m-si,0.6956
72302,ss-s,ss-s,0.9843
28747,is-p,is-p,0.9963
88408,ss-u,fx-v,0.5228
116617,m-sp,m-sp,0.9209
324192,fx-h,fx-h,0.9942
3253,fx-ex,m-si,0.7257
269783,is-p,is-p,0.9977
269906,is-p,is-p,0.9885
270130,m-m,m-si,0.719
11051,is-w,fx-o,0.4152
410274,fx-o,fx-o,0.9814
20084,fx-o,fx-o,0.9935
86830,m-sp,m-sp,0.8449
410145,fx-a,m-si,0.6534
3287,is-e,is-e,0.9096
21866,fx-o,fx-ex,0.5157
316595,fx-n,fx-n,0.9199
131016,fx-o,fx-o,0.9814
68666,fx-o,fx-o,0.9529
28567,is-k,is-k,0.9713
16121,fx-n,fx-n,0.9328
373193,is-w,is-w,0.9614
24510,is-e,is-e,0.7403
168484,fx-n,fx-o,0.7122
147685,fx-a,fx-a,0.5402
67876,ss-s,ss-s,0.9463
355231,is-w,is-w,0.9843
12957,m-sp,m-si,0.6653
167194,fx-o,fx-o,0.9054
117001,is-p,is-p,0.9981
84084,is-p,is-p,0.9967
249474,m-sp,fx-ex,0.7096
424111,m-sp,m-si,0.7076
76555,ss-u,ss-u,0.8605
88914,fx-o,fx-o,0.9905
14951,fx-ex,fx-el,0.5112
82716,fx-o,fx-o,0.9562
179352,ss-u,ss-u,0.8245
249158,fx-o,fx-o,0.9872
391494,is-p,is-p,0.9915
86824,m-sp,m-sp,0.8587
70069,fx-o,fx-o,0.9912
30624,sp-p,sp-p,0.8294
21625,fx-ex,fx-ex,0.5848
323725,fx-o,fx-o,0.9243
213565,ss-u,ss-u,0.4015
108443,fx-o,fx-o,0.9767
80706,ss-n,ss-n,0.7716
420313,fx-n,fx-n,0.8485
5193,m-sp,m-sp,0.9476
59006,ss-n,fx-n,0.7078
165997,fx-n,fx-n,0.8715
72577,fx-h,fx-h,0.9903
85684,fx-n,fx-n,0.87
68440,is-k,is-k,0.9414
175417,fx-o,fx-o,0.9804
97287,sp-s,sp-p,0.4777
388056,fx-o,fx-o,0.994
29302,fx-el,fx-el,0.9628
188084,m-m,m-m,0.7516
142860,is-p,is-p,0.9985
118384,m-si,m-si,0.7129
19247,ss-n,fx-a,0.5775
15746,fx-el,fx-el,0.9844
233617,fx-h,fx-h,0.9142
153337,fx-o,fx-o,0.9881
154698,fx-o,fx-o,0.9092
327661,fx-o,fx-o,0.9938
165166,fx-v,fx-v,0.6327
111033,ss-n,ss-n,0.6229
34663,ss-s,ss-s,0.7138
9224,ss-u,ss-u,0.6499
73115,fx-m,fx-o,0.8877
355832,is-s,is-s,0.9923
361045,m-si,m-si,0.9388
244667,fx-ex,fx-h,0.5522
28933,fx-el,fx-el,0.9903
275788,sp-s,sp-p,0.5022
274997,fx-o,fx-o,0.5189
220597,m-sp,m-sp,0.9192
359126,fx-o,fx-o,0.996
72984,is-e,is-e,0.9115
65889,ss-n,fx-n,0.5523
240779,fx-n,fx-n,0.9633
45203,m-si,m-si,0.9305
108196,ss-u,ss-u,0.7766
18660,is-p,is-p,0.9925
158592,ss-u,ss-u,0.7846
25293,fx-h,fx-h,0.9902
188825,ss-n,ss-n,0.9589
428781,fx-h,fx-h,0.9637
136666,ss-u,ss-u,0.8685
105964,fx-ex,fx-el,0.5182
43259,m-sp,m-sp,0.9791
97032,ss-s,ss-s,0.9296
101409,ss-n,ss-n,0.8127
36534,is-e,is-p,0.8425
102533,m-sp,m-sp,0.9351
465902,m-m,m-m,0.7265
388840,m-sp,m-sp,0.9014
387225,ss-n,ss-n,0.6873
247967,is-s,is-s,0.9914
193842,fx-o,fx-h,0.5182
239751,is-e,is-s,0.9402
410427,fx-o,fx-o,0.8362
15352,fx-o,fx-o,0.9805
76469,fx-h,fx-h,0.9885
416438,is-k,is-k,0.9567
176021,fx-n,fx-n,0.7725
72287,ss-s,ss-s,0.9739
108509,fx-n,fx-n,0.9054
265110,fx-h,fx-h,0.9681
337721,fx-h,fx-h,0.9972
27256,m-si,m-si,0.9197
20188,fx-o,fx-o,0.9937
386492,sp-s,sp-p,0.5302
5810,ss-s,m-si,0.37
137418,is-p,is-p,0.9927
42241,is-s,is-s,0.9956
47589,fx-ex,fx-el,0.4606
79489,ss-s,ss-s,0.9815
126567,m-sp,m-sp,0.9869
395197,fx-h,fx-h,0.9914
6203,fx-el,fx-el,0.6046
199150,m-sp,m-sp,0.6495
28620,is-e,is-k,0.9783
156802,sp-s,sp-s,0.9626
58948,ss-u,fx-a,0.3161
268844,fx-m,fx-m,0.8606
140703,ss-u,ss-u,0.6884
132711,m-si,m-si,0.8997
177252,sp-p,sp-p,0.7065
24810,is-p,is-p,0.4683
3842,is-e,is-e,0.8904
124488,fx-n,fx-n,0.8859
132110,ss-u,ss-u,0.9137
90022,is-w,is-w,0.9648
10800,is-w,is-w,0.9606
31796,ss-u,ss-u,0.8761
354426,is-w,is-w,0.9782
5881,m-m,m-sp,0.6277
26934,sp-s,sp-s,0.8101
150546,is-p,is-p,0.9932
111018,fx-a,fx-a,0.7344
67041,fx-o,fx-o,0.9841
389640,fx-h,fx-h,0.996
80613,sp-s,sp-s,0.9741
2266,m-sp,m-sp,0.4936
50278,fx-h,fx-h,0.9518
187284,fx-o,fx-o,0.9965
32479,ss-n,ss-n,0.6658
324546,fx-n,fx-n,0.576
78217,is-p,is-p,0.9916
195597,ss-n,fx-n,0.9115
10872,is-w,is-w,0.9431
50181,sp-c,sp-c,0.5801
667,m-si,m-si,0.944
360184,is-w,is-w,0.9794
50285,sp-c,fx-h,0.9213
179904,ss-u,ss-n,0.438
116909,is-w,is-w,0.9678
56033,is-s,is-s,0.9792
64254,is-e,is-e,0.5134
148016,m-sp,m-sp,0.9603
365103,fx-o,fx-o,0.9913
151260,m-sp,m-sp,0.9519
198262,fx-h,fx-h,0.9973
192238,m-m,m-m,0.6572
151596,fx-o,fx-o,0.9946
10131,sp-s,sp-s,0.9471
63327,sp-p,sp-p,0.7165
1261,m-si,is-s,0.8748
373569,is-s,is-s,0.973
30789,ss-u,ss-u,0.6219
147941,ss-u,ss-u,0.6369
242242,fx-h,fx-h,0.9704
52102,fx-v,ss-u,0.9496
45065,is-p,is-p,0.9918
86462,sp-s,sp-s,0.9286
56414,ss-u,ss-u,0.8952
128816,is-s,m-si,0.8285
424123,m-si,m-si,0.715
29217,fx-el,fx-el,0.9762
50812,sp-p,sp-p,0.7722
104805,ss-u,ss-u,0.9278
333421,fx-h,fx-h,0.9897
380803,ss-i,ss-u,0.5841
172088,sp-p,sp-p,0.8225
27978,m-si,m-si,0.9553
67655,sp-s,sp-p,0.6951
21747,fx-h,fx-h,0.9428
373288,is-w,is-w,0.9931
407723,fx-h,fx-h,0.9954
11550,fx-o,fx-el,0.3638
357461,is-w,is-w,0.9802
235100,fx-h,fx-h,0.9733
105360,ss-n,fx-n,0.6046
166133,fx-h,fx-h,0.9755
54636,fx-m,fx-m,0.7812
