sound_id,ground_truth,prediction,prediction_score
185755,fx-o,fx-o,0.9962
76539,m-m,m-si,0.3081
155747,ss-n,ss-n,0.9042
24840,is-p,is-p,0.9474
153941,is-s,is-s,0.9957
70306,ss-n,ss-n,0.9976
187210,ss-u,ss-u,0.8394
55996,is-s,is-s,0.994
392839,ss-i,fx-h,0.9778
142692,is-p,is-p,0.9919
242647,sp-s,sp-s,0.9949
276308,is-p,is-p,0.9947
353039,m-m,m-m,0.9859
344396,is-p,fx-o,0.9479
68671,fx-o,fx-o,0.9914
88870,fx-o,fx-o,0.9935
241528,fx-h,fx-h,0.9954
45610,m-m,ss-s,0.5777
386219,fx-o,fx-o,0.9963
360802,fx-o,fx-o,0.9931
232274,fx-o,fx-v,0.6824
244054,ss-n,fx-n,0.8131
75628,fx-m,fx-m,0.9068
147948,ss-u,ss-u,0.8533
126759,ss-u,ss-n,0.9872
417846,m-sp,m-sp,0.6504
74514,ss-n,ss-n,0.9842
223720,m-m,m-m,0.9873
316911,is-k,is-k,0.9868
102407,m-sp,m-sp,0.98
358656,is-w,is-w,0.9989
20761,ss-u,sp-c,0.7309
148275,is-k,is-k,0.9857
126851,ss-u,ss-u,0.5545
209413,sp-s,sp-s,0.9958
247929,is-s,is-s,0.9951
265290,is-p,is-p,0.4711
246946,is-w,is-w,0.9982
247913,is-s,is-s,0.997
107123,fx-h,fx-h,0.997
142843,is-p,is-p,0.9957
10592,is-p,is-p,0.9948
129427,fx-n,fx-n,0.7367
56697,fx-m,fx-o,0.8364
464388,m-si,m-si,0.9313
34329,fx-n,fx-n,0.6418
128841,is-s,is-s,0.9959
76461,fx-h,fx-h,0.9741
340298,fx-n,fx-n,0.9209
156754,sp-s,sp-s,0.9974
343896,fx-h,fx-h,0.9967
142817,is-p,is-p,0.9934
117663,ss-n,ss-n,0.9931
333862,fx-h,fx-h,0.9965
133097,ss-u,ss-u,0.5166
220539,m-sp,m-sp,0.9755
63796,m-sp,m-sp,0.9546
154307,is-w,is-w,0.9972
374935,is-w,is-w,0.999
5105,m-m,m-m,0.9149
176086,ss-u,m-m,0.8713
41600,sp-p,sp-p,0.9906
29160,fx-el,fx-el,0.9791
165385,fx-n,fx-n,0.7594
97223,is-s,is-s,0.9946
192178,fx-m,fx-m,0.5249
369908,sp-s,sp-s,0.9723
133105,fx-a,is-w,0.5478
48161,ss-u,ss-u,0.8832
219401,m-si,m-si,0.9805
214617,m-sp,m-si,0.8833
240008,m-si,m-si,0.9839
61721,sp-s,sp-s,0.9975
4770,is-e,fx-el,0.9233
144982,sp-p,fx-ex,0.8895
171077,ss-n,fx-h,0.4548
195579,fx-o,fx-o,0.997
408708,fx-o,fx-o,0.9865
374057,is-w,is-w,0.9989
18486,is-s,is-s,0.9965
196061,fx-h,fx-h,0.9975
215999,ss-u,ss-u,0.9234
23563,m-sp,m-sp,0.7413
