sound_id,ground_truth,prediction,prediction_score
432206,fx-o,is-p,0.9855
63352,sp-c,sp-s,0.8255
376477,fx-o,fx-o,0.9928
119764,fx-m,fx-m,0.9926
236342,sp-s,sp-s,0.9892
434970,m-si,m-si,0.9949
191991,ss-u,ss-u,0.8672
23926,fx-ex,is-s,0.9924
120989,m-m,m-si,0.9893
147958,ss-n,fx-a,0.9293
200024,is-p,is-p,0.9996
86437,sp-s,sp-s,0.9983
156727,sp-s,sp-s,0.9996
419197,m-sp,m-sp,0.9985
51374,ss-n,fx-a,0.956
27233,sp-s,sp-s,0.9871
358952,is-w,is-w,1.0
10834,is-w,is-w,0.9995
153977,is-s,is-s,0.9999
164561,fx-o,fx-o,0.9129
423119,ss-u,ss-u,0.987
378695,m-si,sp-s,0.7322
151544,m-m,m-sp,0.6178
236500,sp-s,sp-s,0.9847
407012,fx-n,fx-n,0.9536
343955,fx-h,fx-h,0.893
354483,is-w,is-w,1.0
61637,fx-o,fx-o,0.965
423473,m-si,m-si,0.9421
477659,ss-s,m-si,0.786
32168,sp-p,sp-c,0.6135
378367,fx-o,fx-o,0.9786
485400,m-sp,m-sp,0.9865
152172,is-p,is-p,0.9995
249460,m-sp,m-sp,0.991
12834,fx-o,fx-o,0.7326
83593,is-p,is-p,0.999
173891,m-m,m-m,0.934
30856,m-si,m-si,0.9926
349847,fx-o,fx-o,0.9997
152435,ss-u,fx-ex,0.6946
249464,m-sp,m-sp,0.9965
395124,ss-u,sp-c,0.8492
156718,sp-s,sp-s,0.9925
7933,m-sp,m-sp,0.9993
158628,m-si,m-si,0.9513
234589,fx-o,fx-o,0.9984
58654,m-sp,m-sp,0.9976
359519,is-w,is-w,1.0
2734,fx-ex,fx-el,0.532
405261,sp-s,sp-s,0.9856
236456,sp-s,sp-s,0.998
95842,ss-u,ss-u,0.9044
60830,fx-n,fx-n,0.9922
372703,is-w,is-w,0.9999
5998,m-sp,m-sp,0.9977
3800,sp-p,sp-p,0.985
89862,fx-o,fx-o,0.9995
63709,sp-p,ss-u,0.43
350513,m-m,m-m,0.9997
64959,m-sp,m-sp,0.9942
11191,fx-ex,fx-ex,0.9802
76294,m-si,m-si,0.913
50443,ss-s,ss-s,0.8369
168588,fx-el,fx-el,0.9611
107356,fx-m,fx-m,0.9952
17862,ss-u,ss-u,0.8797
23019,fx-m,fx-m,0.3474
101247,ss-n,fx-n,0.6458
132176,fx-m,fx-m,0.9741
480715,m-sp,m-sp,0.8982
347562,fx-n,fx-n,0.9608
5823,ss-s,ss-s,0.6416
41000,is-e,is-e,0.9328
