sound_id,ground_truth,prediction,prediction_score
358405,is-w,is-w,0.8895
358760,is-w,is-w,0.7639
38633,is-p,is-p,0.441
318557,fx-o,fx-o,0.9135
74217,fx-n,fx-n,0.9142
386297,fx-m,fx-m,0.8711
55511,fx-n,fx-n,0.8607
353550,fx-h,fx-h,0.9115
380164,m-sp,m-sp,0.8593
15171,fx-ex,fx-ex,0.7133
5163,m-sp,m-sp,0.8467
193747,sp-p,fx-ex,0.665
153632,is-s,is-s,0.8413
50191,sp-c,fx-h,0.8938
107519,ss-n,fx-n,0.8917
87778,sp-s,sp-s,0.848
38217,fx-ex,fx-ex,0.6737
173110,fx-o,fx-o,0.8856
137462,is-p,is-p,0.8917
121346,fx-o,fx-m,0.3927
196065,fx-h,fx-h,0.9334
117981,is-p,is-p,0.8978
96991,ss-s,ss-s,0.9057
57023,fx-o,fx-o,0.8833
9235,ss-u,ss-n,0.7372
391293,sp-s,fx-h,0.5298
101460,ss-n,fx-n,0.7909
36554,fx-n,fx-n,0.8703
102007,m-sp,m-sp,0.9021
374877,is-w,is-w,0.8956
122065,ss-u,fx-v,0.7407
146197,fx-n,fx-n,0.8817
173946,ss-i,fx-o,0.8654
71754,ss-n,ss-n,0.767
27689,ss-u,ss-u,0.8026
248622,is-w,is-w,0.871
1076,fx-ex,fx-ex,0.7918
62118,fx-n,fx-n,0.8166
347315,fx-n,fx-n,0.801
57587,fx-h,fx-h,0.8782
82540,ss-u,fx-n,0.2252
138116,fx-o,fx-o,0.8865
167264,sp-s,fx-o,0.8451
51027,ss-n,ss-n,0.87
42343,fx-ex,sp-p,0.8572
236509,sp-s,sp-s,0.8762
97311,fx-ex,fx-ex,0.5422
119317,is-w,is-w,0.895
156723,sp-s,sp-s,0.8774
94243,sp-p,fx-h,0.394
3046,is-e,is-p,0.3588
139301,m-m,m-sp,0.3271
353397,is-e,is-p,0.9139
248386,is-w,is-w,0.8778
99796,fx-o,fx-o,0.876
180749,ss-n,ss-n,0.6961
356450,is-w,is-w,0.8806
3090,m-si,m-si,0.533
129159,m-sp,m-sp,0.877
164925,ss-n,fx-n,0.8746
3909,is-e,is-e,0.8547
240674,sp-s,sp-p,0.5496
137412,fx-o,sp-c,0.3863
54944,fx-n,ss-n,0.5989
117236,fx-v,fx-v,0.6166
81855,fx-o,fx-o,0.8696
16671,fx-h,fx-h,0.5592
176245,ss-u,fx-a,0.5838
127362,ss-u,ss-u,0.5742
183735,is-e,is-s,0.8407
26,fx-o,fx-o,0.8341
110689,ss-u,fx-a,0.6125
39710,fx-a,fx-a,0.4232
397937,is-s,m-si,0.6232
390721,fx-o,fx-o,0.9101
33718,ss-n,ss-n,0.8991
416732,ss-i,fx-o,0.427
157643,fx-n,fx-n,0.9125
23923,is-s,is-s,0.7553
50267,fx-h,fx-h,0.691
374737,is-w,is-w,0.8896
339927,ss-u,ss-u,0.6181
355292,is-w,is-w,0.8964
171473,fx-n,fx-n,0.8637
31942,m-sp,m-sp,0.8817
155226,ss-u,ss-u,0.5291
218876,fx-n,fx-n,0.9037
101602,fx-o,is-p,0.4029
339369,fx-o,fx-o,0.9043
152711,ss-u,ss-u,0.4927
17696,m-si,m-si,0.8595
326335,fx-m,fx-v,0.453
96956,ss-n,ss-n,0.9018
25610,is-p,is-p,0.8641
121206,sp-p,sp-p,0.8819
7313,ss-u,fx-o,0.7516
186489,fx-o,fx-n,0.5563
379754,fx-n,fx-n,0.8933
57509,fx-o,fx-o,0.9089
146867,ss-u,ss-u,0.4402
277547,fx-h,fx-h,0.8425
86922,m-sp,m-si,0.5856
255856,fx-h,fx-h,0.9074
47679,fx-o,fx-o,0.8717
148941,ss-u,ss-u,0.7098
41691,ss-s,m-m,0.4066
50123,ss-u,fx-v,0.2648
151994,fx-o,fx-o,0.9156
491167,m-si,m-si,0.8896
117566,fx-el,m-si,0.8125
243780,ss-n,fx-n,0.8804
354037,fx-h,fx-h,0.9018
173605,fx-o,fx-o,0.8765
61747,sp-s,sp-s,0.8956
3467,fx-ex,sp-p,0.7633
244979,fx-el,is-p,0.3513
146554,is-p,is-p,0.8606
53691,ss-u,ss-i,0.513
157735,fx-n,fx-a,0.5641
72152,m-si,m-si,0.9275
155234,ss-u,ss-u,0.8457
132802,fx-h,fx-h,0.8803
2705,m-m,m-sp,0.5929
118748,m-sp,m-sp,0.8665
86934,ss-u,ss-u,0.4631
421723,fx-h,fx-h,0.8463
78747,m-m,m-sp,0.5168
120667,sp-p,sp-p,0.8803
81349,ss-s,ss-s,0.8895
116229,ss-n,fx-n,0.5479
79145,fx-n,fx-n,0.9098
143868,is-p,is-p,0.8741
5785,ss-s,m-si,0.4476
233410,fx-o,fx-o,0.9012
158601,ss-u,ss-u,0.7107
37209,fx-n,fx-n,0.9197
21412,fx-n,fx-n,0.791
86720,m-m,m-si,0.6552
170786,sp-c,fx-h,0.7406
153166,ss-u,fx-v,0.6342
68705,fx-o,fx-o,0.8879
147164,sp-p,sp-p,0.8788
264611,sp-s,sp-s,0.875
15961,fx-m,m-si,0.6698
41087,m-m,m-sp,0.6254
108772,ss-n,ss-n,0.8788
189416,sp-s,sp-s,0.9166
17133,ss-u,ss-u,0.5174
148547,is-k,is-k,0.8661
53798,fx-m,fx-m,0.7056
13315,is-p,is-p,0.7589
156785,sp-s,sp-s,0.8766
190101,fx-n,fx-n,0.8991
463592,m-sp,m-sp,0.8817
109122,fx-o,fx-o,0.8926
78523,is-p,fx-m,0.8688
361089,sp-s,sp-s,0.6852
71812,fx-o,fx-o,0.9009
43542,ss-s,ss-s,0.4406
348385,m-si,m-si,0.8974
200960,m-sp,m-sp,0.736
20694,fx-n,fx-n,0.9074
50912,fx-o,fx-o,0.8557
29476,fx-el,fx-el,0.8798
85958,sp-s,sp-c,0.3156
242688,sp-s,sp-s,0.6035
73282,fx-n,fx-n,0.9113
187662,fx-n,fx-n,0.9076
38329,is-e,is-e,0.5113
114098,sp-p,sp-p,0.7924
142905,sp-c,sp-c,0.79
459706,m-m,m-m,0.8732
10661,is-s,is-s,0.8388
105945,is-e,is-e,0.8491
127113,ss-n,ss-n,0.8777
102864,ss-u,sp-p,0.337
14009,is-p,is-p,0.59
340910,fx-o,fx-o,0.8839
11066,is-w,is-w,0.8432
232618,m-si,m-si,0.2441
366177,fx-h,fx-h,0.907
210734,sp-s,sp-s,0.5966
218889,fx-o,fx-o,0.8746
372783,is-s,is-s,0.8742
25232,is-e,fx-el,0.741
5804,m-m,m-si,0.8526
369358,is-s,is-s,0.8435
41862,fx-o,fx-o,0.6994
265311,fx-o,fx-o,0.8817
151711,sp-p,sp-p,0.7031
136878,fx-m,fx-m,0.8413
153620,is-s,is-s,0.837
246958,is-w,is-w,0.8882
77742,fx-o,fx-ex,0.5437
214697,m-si,m-si,0.6689
133230,fx-a,is-w,0.2457
382220,m-m,m-sp,0.6214
277103,is-k,is-k,0.8573
37178,fx-o,fx-o,0.8467
40846,sp-s,sp-s,0.8896
35140,fx-a,fx-a,0.3872
127446,is-e,ss-s,0.8368
87130,ss-u,fx-n,0.8086
239671,is-s,is-s,0.8539
48322,is-s,is-s,0.7727
159543,fx-v,fx-v,0.6889
30041,fx-h,fx-h,0.3544
168671,fx-ex,m-m,0.7999
68729,fx-n,fx-n,0.9004
92943,sp-s,sp-s,0.7933
355102,is-w,is-w,0.8992
83494,fx-o,fx-o,0.8605
57598,ss-u,ss-u,0.609
39,fx-o,fx-o,0.8992
69159,fx-o,fx-o,0.7311
210602,sp-s,sp-s,0.6025
358391,is-w,is-w,0.8909
127644,fx-n,fx-n,0.895
53474,fx-v,fx-v,0.5296
15929,fx-h,fx-h,0.7142
113263,is-e,sp-s,0.3917
144260,fx-n,fx-n,0.9098
154029,is-s,is-s,0.8067
86729,fx-m,ss-u,0.4589
76449,fx-n,fx-n,0.8941
3949,fx-el,fx-el,0.8005
96091,is-p,is-p,0.8907
32169,fx-h,fx-h,0.8217
120384,ss-u,ss-u,0.4447
32547,sp-p,fx-ex,0.8241
90351,ss-u,ss-u,0.6198
60802,fx-h,fx-h,0.8195
28672,fx-ex,fx-ex,0.8677
121301,ss-n,ss-n,0.8033
57496,fx-o,fx-o,0.9043
411917,fx-n,fx-n,0.8993
15474,fx-v,fx-m,0.3108
166958,fx-n,fx-n,0.8816
111030,ss-n,ss-n,0.5541
214989,fx-h,fx-h,0.854
69760,fx-n,fx-n,0.8985
90258,sp-p,fx-h,0.8904
111038,ss-n,ss-n,0.8268
399464,m-m,m-m,0.7006
29335,fx-el,fx-el,0.8876
174024,ss-u,ss-n,0.8329
60782,fx-h,fx-h,0.9177
176251,ss-u,fx-n,0.7688
22887,sp-s,sp-s,0.8893
355000,is-w,is-w,0.8794
316443,fx-h,fx-h,0.6935
96825,sp-s,sp-s,0.8923
141160,ss-u,ss-u,0.5331
341509,ss-i,ss-u,0.503
97635,is-s,is-s,0.8171
166216,fx-n,fx-n,0.9115
149877,ss-u,ss-u,0.7224
146257,fx-o,fx-o,0.8572
174860,ss-n,fx-a,0.8052
63063,m-si,ss-s,0.3704
73257,fx-o,fx-o,0.6291
55306,m-si,m-si,0.3675
81321,ss-s,ss-s,0.9112
6849,m-m,m-si,0.7283
324057,is-s,is-s,0.8232
100253,ss-n,ss-n,0.7687
80317,ss-u,sp-c,0.5119
248362,is-w,is-w,0.8816
36129,m-sp,m-sp,0.8811
65604,fx-m,fx-m,0.8567
108889,sp-s,sp-s,0.8345
339656,is-p,fx-o,0.8712
79454,ss-s,ss-s,0.9081
102308,sp-p,sp-s,0.8225
24247,fx-o,fx-o,0.9104
96077,ss-n,fx-n,0.8956
86653,m-sp,m-si,0.382
60801,fx-h,fx-h,0.9089
58237,ss-n,ss-n,0.8933
274058,fx-n,fx-n,0.9089
71080,fx-m,fx-m,0.8583
15230,ss-u,fx-h,0.3975
40426,m-si,m-si,0.9214
1830,is-w,is-w,0.9066
237063,is-e,is-e,0.7332
23073,m-m,m-m,0.8843
177809,m-si,m-m,0.6202
100632,ss-u,fx-a,0.6471
22779,fx-o,fx-el,0.8739
425662,ss-u,fx-a,0.4939
63719,ss-u,ss-i,0.5247
146196,fx-n,fx-n,0.9021
269584,ss-u,sp-c,0.4711
251860,m-si,m-si,0.807
72302,ss-s,ss-s,0.917
28747,is-p,is-p,0.8827
88408,ss-u,fx-v,0.4804
116617,m-sp,m-sp,0.885
324192,fx-h,fx-h,0.9083
3253,fx-ex,m-m,0.4134
269783,is-p,is-p,0.884
269906,is-p,is-p,0.9033
270130,m-m,m-m,0.7781
11051,is-w,fx-el,0.3409
410274,fx-o,fx-o,0.9054
20084,fx-o,fx-o,0.8969
86830,m-sp,m-sp,0.841
410145,fx-a,m-si,0.345
3287,is-e,is-e,0.7434
21866,fx-o,fx-el,0.6944
316595,fx-n,fx-n,0.8879
131016,fx-o,fx-o,0.9078
68666,fx-o,fx-o,0.7697
28567,is-k,is-k,0.8705
16121,fx-n,fx-n,0.9057
373193,is-w,is-w,0.9003
24510,is-e,is-e,0.8694
168484,fx-n,fx-n,0.7099
147685,fx-a,fx-a,0.7244
67876,ss-s,ss-s,0.8944
355231,is-w,is-w,0.9017
12957,m-sp,m-si,0.7958
167194,fx-o,fx-o,0.7269
117001,is-p,is-p,0.8948
84084,is-p,is-p,0.9025
249474,m-sp,fx-ex,0.7916
424111,m-sp,m-si,0.7248
76555,ss-u,ss-u,0.7329
88914,fx-o,fx-o,0.9303
14951,fx-ex,fx-ex,0.836
82716,fx-o,fx-n,0.5287
179352,ss-u,ss-u,0.4668
249158,fx-o,fx-o,0.929
391494,is-p,is-p,0.8698
86824,m-sp,m-sp,0.7729
70069,fx-o,fx-o,0.8808
30624,sp-p,sp-p,0.884
21625,fx-ex,sp-p,0.4096
323725,fx-o,fx-o,0.3152
213565,ss-u,fx-n,0.8513
108443,fx-o,fx-o,0.8766
80706,ss-n,fx-a,0.6819
420313,fx-n,fx-n,0.9092
5193,m-sp,m-sp,0.8764
59006,ss-n,fx-n,0.9045
165997,fx-n,fx-n,0.8893
72577,fx-h,fx-h,0.8874
85684,fx-n,fx-n,0.8605
68440,is-k,is-k,0.8445
175417,fx-o,fx-o,0.7363
97287,sp-s,sp-s,0.6279
388056,fx-o,fx-o,0.9236
29302,fx-el,fx-el,0.8671
188084,m-m,m-m,0.8791
142860,is-p,is-p,0.8918
118384,m-si,m-si,0.4005
19247,ss-n,ss-n,0.7171
15746,fx-el,fx-el,0.9012
233617,fx-h,fx-h,0.8682
153337,fx-o,fx-o,0.7471
154698,fx-o,fx-n,0.5674
327661,fx-o,fx-o,0.9149
165166,fx-v,fx-v,0.755
111033,ss-n,fx-a,0.7983
34663,ss-s,m-si,0.3972
9224,ss-u,ss-u,0.3797
73115,fx-m,fx-o,0.8145
355832,is-s,is-s,0.7966
361045,m-si,m-si,0.8641
244667,fx-ex,fx-ex,0.5233
28933,fx-el,fx-el,0.8865
275788,sp-s,sp-s,0.8322
274997,fx-o,fx-n,0.7285
220597,m-sp,m-sp,0.8058
359126,fx-o,fx-o,0.8967
72984,is-e,is-e,0.4782
65889,ss-n,fx-n,0.8454
240779,fx-n,fx-n,0.9049
45203,m-si,m-si,0.8609
108196,ss-u,ss-i,0.4331
18660,is-p,is-p,0.8956
158592,ss-u,ss-u,0.5497
25293,fx-h,fx-h,0.8565
188825,ss-n,ss-n,0.8974
428781,fx-h,fx-h,0.7829
136666,ss-u,ss-u,0.8277
105964,fx-ex,is-e,0.5676
43259,m-sp,m-sp,0.8934
97032,ss-s,ss-s,0.8525
101409,ss-n,ss-n,0.8591
36534,is-e,is-p,0.4507
102533,m-sp,m-sp,0.8763
465902,m-m,m-m,0.8527
388840,m-sp,m-sp,0.8323
387225,ss-n,fx-n,0.5209
247967,is-s,is-s,0.8277
193842,fx-o,fx-o,0.6383
239751,is-e,is-s,0.8082
410427,fx-o,fx-o,0.5902
15352,fx-o,fx-o,0.7691
76469,fx-h,fx-h,0.921
416438,is-k,is-k,0.7925
176021,fx-n,fx-n,0.9102
72287,ss-s,ss-s,0.9023
108509,fx-n,fx-n,0.9193
265110,fx-h,fx-h,0.8864
337721,fx-h,fx-h,0.9049
27256,m-si,m-si,0.7527
20188,fx-o,fx-o,0.8972
386492,sp-s,sp-s,0.5227
5810,ss-s,is-e,0.6785
137418,is-p,is-p,0.8988
42241,is-s,is-s,0.8444
47589,fx-ex,fx-ex,0.6347
79489,ss-s,ss-s,0.8941
126567,m-sp,m-sp,0.9028
395197,fx-h,fx-h,0.8961
6203,fx-el,fx-el,0.7928
199150,m-sp,m-sp,0.7869
28620,is-e,is-k,0.8606
156802,sp-s,sp-s,0.8511
58948,ss-u,fx-v,0.4554
268844,fx-m,fx-m,0.8909
140703,ss-u,ss-n,0.5912
132711,m-si,m-si,0.8518
177252,sp-p,sp-p,0.6285
24810,is-p,m-sp,0.7101
3842,is-e,is-e,0.7051
124488,fx-n,fx-n,0.9195
132110,ss-u,ss-u,0.8065
90022,is-w,is-w,0.8979
10800,is-w,is-w,0.88
31796,ss-u,fx-v,0.5094
354426,is-w,is-w,0.8496
5881,m-m,m-m,0.6803
26934,sp-s,sp-s,0.8086
150546,is-p,is-p,0.889
111018,fx-a,fx-a,0.6359
67041,fx-o,fx-o,0.9044
389640,fx-h,fx-h,0.9188
80613,sp-s,sp-s,0.8762
2266,m-sp,m-sp,0.5708
50278,fx-h,fx-h,0.7896
187284,fx-o,fx-o,0.9098
32479,ss-n,ss-n,0.8253
