sound_id,ground_truth,prediction,prediction_score
84090,is-p,is-p,0.9661
145544,sp-p,sp-p,0.8093
156796,fx-h,sp-s,0.9399
52789,ss-u,ss-n,0.6322
418422,ss-i,fx-h,0.6526
273341,fx-o,fx-o,0.9373
126430,fx-n,ss-n,0.4014
216811,m-sp,m-sp,0.9263
234883,fx-o,fx-o,0.9021
397339,fx-m,fx-o,0.9366
111073,fx-a,fx-a,0.8244
136745,m-sp,m-m,0.8443
193974,fx-o,fx-o,0.936
16437,sp-s,sp-s,0.9212
355106,is-w,is-w,0.9449
137538,is-p,is-p,0.9686
403343,m-m,m-m,0.907
347038,fx-n,fx-n,0.9018
149011,ss-n,ss-n,0.9193
265056,is-p,m-sp,0.9087
124677,ss-u,sp-c,0.6099
356886,is-w,is-w,0.9462
213724,fx-o,fx-o,0.9388
88579,is-s,m-si,0.4033
153994,is-s,is-s,0.9623
56110,is-s,is-s,0.9604
15743,fx-el,fx-el,0.8838
378558,fx-ex,is-p,0.8837
26906,ss-i,ss-i,0.714
170962,fx-o,fx-o,0.7995
120670,sp-p,sp-p,0.9371
204035,fx-n,fx-n,0.9507
11765,is-s,is-s,0.9635
424395,m-si,m-si,0.8899
355874,is-s,is-s,0.9522
26630,is-p,is-e,0.7766
258055,fx-o,fx-m,0.7992
420269,m-sp,m-sp,0.9191
13151,fx-ex,m-si,0.8476
145656,m-m,is-e,0.7682
80816,sp-s,ss-u,0.6984
57488,fx-o,fx-o,0.9402
417996,fx-n,fx-n,0.9513
171115,fx-h,fx-h,0.7532
110651,m-sp,m-sp,0.9103
396280,fx-o,fx-o,0.6452
1977,m-sp,m-sp,0.7907
99776,is-e,is-k,0.3004
201183,fx-o,fx-o,0.9538
4279,is-s,is-s,0.9577
410241,fx-h,fx-h,0.9334
151445,is-p,is-p,0.9752
14998,fx-ex,fx-ex,0.8867
236679,sp-s,sp-s,0.9453
16746,fx-n,fx-n,0.94
184354,ss-u,fx-v,0.4255
65439,ss-u,ss-i,0.5896
383605,is-s,is-s,0.9489
3270,is-e,is-e,0.8099
236528,sp-s,sp-s,0.9437
255166,sp-p,sp-p,0.6995
169053,fx-ex,fx-ex,0.814
25907,fx-v,fx-v,0.8163
56966,fx-n,fx-n,0.9487
196688,ss-n,fx-m,0.6879
81879,ss-u,ss-u,0.954
202002,fx-n,fx-n,0.6229
83905,ss-u,fx-n,0.4815
121080,m-m,m-si,0.8997
61733,sp-s,sp-s,0.9534
16200,fx-h,fx-h,0.607
327401,fx-o,fx-o,0.9438
152042,ss-u,ss-u,0.573
67337,sp-s,sp-s,0.9602
127228,fx-v,ss-u,0.6614
247915,is-s,is-s,0.9595
23484,ss-s,ss-s,0.9195
29419,fx-el,fx-el,0.8846
36331,m-si,m-si,0.8338
332320,fx-h,fx-h,0.9518
40404,m-si,m-si,0.9398
120653,sp-p,sp-p,0.9479
166436,fx-h,fx-h,0.9534
10803,is-w,is-w,0.9465
191088,ss-n,ss-n,0.4984
270517,fx-o,fx-o,0.9584
138200,m-sp,m-sp,0.9348
144645,is-p,is-p,0.9684
40966,ss-u,sp-c,0.6439
355114,is-w,is-w,0.948
274009,fx-n,fx-n,0.9351
2434,m-m,m-si,0.9274
156363,ss-u,fx-m,0.8857
109549,fx-o,fx-o,0.7737
66104,ss-u,ss-u,0.8775
114333,ss-u,sp-p,0.812
5793,ss-s,ss-s,0.4287
11027,is-w,is-w,0.9413
344664,fx-o,fx-o,0.9474
183780,is-s,is-s,0.9413
17929,fx-h,sp-p,0.8513
65266,ss-u,ss-u,0.8429
251161,is-s,is-s,0.9554
328905,fx-o,fx-n,0.9316
48478,m-si,m-si,0.7134
225092,is-p,is-p,0.9621
50449,fx-o,fx-o,0.709
48080,is-s,fx-ex,0.431
38851,m-si,m-si,0.879
11653,is-k,is-k,0.9167
236395,sp-s,sp-s,0.9306
119668,is-w,is-w,0.9451
89782,fx-o,fx-o,0.945
358311,is-s,is-s,0.9653
156756,sp-s,sp-s,0.9421
172711,fx-h,fx-h,0.9396
368812,fx-o,fx-o,0.9225
277361,fx-o,fx-o,0.5091
427575,m-m,m-m,0.9272
102113,fx-n,fx-n,0.9664
36562,ss-n,ss-n,0.9116
29889,fx-o,fx-o,0.9524
246947,is-w,is-w,0.9481
137701,fx-o,fx-o,0.9283
354186,is-s,is-s,0.9589
238013,fx-n,fx-n,0.8602
388688,is-p,m-sp,0.8787
90412,m-m,sp-p,0.406
172109,ss-n,ss-n,0.7264
130727,sp-p,sp-p,0.9408
370664,m-si,m-si,0.9435
144225,fx-o,fx-o,0.9695
97189,sp-s,sp-s,0.8692
20784,ss-u,fx-h,0.6555
246083,m-si,m-si,0.8747
12920,fx-el,fx-el,0.8785
358165,is-s,is-s,0.959
26931,sp-s,sp-s,0.9412
91605,is-p,is-p,0.9637
154334,is-w,is-w,0.9434
380806,fx-a,ss-u,0.734
172930,ss-u,ss-n,0.4821
69478,fx-o,fx-o,0.9444
97378,ss-n,ss-n,0.8315
247391,is-w,is-w,0.9483
