sound_id,ground_truth,prediction,prediction_score
358405,is-w,is-w,0.9928
358760,is-w,m-si,0.5521
38633,is-p,fx-o,0.8847
318557,fx-o,fx-o,0.9853
74217,fx-n,fx-n,0.9675
386297,fx-m,fx-m,0.9463
55511,fx-n,fx-n,0.8135
353550,fx-h,fx-h,0.9518
380164,m-sp,m-sp,0.9813
15171,fx-ex,fx-ex,0.6902
5163,m-sp,m-sp,0.9852
193747,sp-p,fx-ex,0.7399
153632,is-s,is-s,0.9959
50191,sp-c,fx-h,0.541
107519,ss-n,fx-n,0.9225
87778,sp-s,sp-s,0.9763
38217,fx-ex,fx-ex,0.7984
173110,fx-o,fx-o,0.9868
137462,is-p,is-p,0.9894
121346,fx-o,fx-a,0.8948
196065,fx-h,fx-h,0.9855
117981,is-p,is-p,0.9927
96991,ss-s,ss-s,0.9966
57023,fx-o,fx-o,0.9662
9235,ss-u,ss-n,0.7357
391293,sp-s,sp-s,0.5851
101460,ss-n,fx-n,0.8672
36554,fx-n,fx-n,0.9835
102007,m-sp,m-sp,0.9857
374877,is-w,is-w,0.9899
122065,ss-u,fx-v,0.9613
146197,fx-n,fx-n,0.9222
173946,ss-i,fx-o,0.989
71754,ss-n,ss-n,0.564
27689,ss-u,ss-u,0.8782
248622,is-w,is-w,0.9961
1076,fx-ex,fx-ex,0.6819
62118,fx-n,fx-n,0.8962
347315,fx-n,fx-n,0.9612
57587,fx-h,fx-h,0.9811
82540,ss-u,ss-u,0.5232
138116,fx-o,fx-o,0.9908
167264,sp-s,ss-i,0.3755
51027,ss-n,ss-n,0.896
42343,fx-ex,sp-p,0.9433
236509,sp-s,sp-s,0.9898
97311,fx-ex,fx-ex,0.7236
119317,is-w,is-w,0.9899
156723,sp-s,sp-s,0.9892
94243,sp-p,sp-p,0.5086
3046,is-e,fx-el,0.922
139301,m-m,m-sp,0.7954
353397,is-e,is-p,0.9763
248386,is-w,is-w,0.9938
99796,fx-o,fx-o,0.9372
180749,ss-n,ss-n,0.4541
356450,is-w,is-w,0.9915
3090,m-si,m-si,0.5437
129159,m-sp,m-sp,0.9922
164925,ss-n,fx-n,0.8539
3909,is-e,is-e,0.93
240674,sp-s,sp-p,0.9603
137412,fx-o,sp-c,0.6807
54944,fx-n,ss-n,0.8064
117236,fx-v,fx-v,0.7389
81855,fx-o,fx-o,0.9913
16671,fx-h,sp-s,0.8421
176245,ss-u,fx-a,0.8674
127362,ss-u,ss-u,0.7102
183735,is-e,is-s,0.9919
26,fx-o,fx-o,0.8585
110689,ss-u,ss-n,0.4931
39710,fx-a,fx-a,0.531
397937,is-s,m-si,0.9586
390721,fx-o,fx-o,0.9848
33718,ss-n,ss-n,0.9382
416732,ss-i,fx-o,0.709
157643,fx-n,fx-n,0.9353
23923,is-s,is-s,0.9955
50267,fx-h,fx-ex,0.6171
374737,is-w,is-w,0.9911
339927,ss-u,ss-u,0.6641
355292,is-w,is-w,0.9929
171473,fx-n,fx-n,0.9363
31942,m-sp,m-sp,0.9838
155226,ss-u,ss-n,0.5908
218876,fx-n,fx-n,0.992
101602,fx-o,is-p,0.7891
339369,fx-o,fx-o,0.9863
152711,ss-u,ss-u,0.6625
17696,m-si,m-si,0.859
326335,fx-m,fx-v,0.5537
96956,ss-n,ss-n,0.9215
25610,is-p,is-p,0.9804
121206,sp-p,sp-p,0.9925
7313,ss-u,fx-o,0.3812
186489,fx-o,fx-n,0.8573
379754,fx-n,fx-n,0.948
57509,fx-o,fx-o,0.938
146867,ss-u,sp-c,0.5197
277547,fx-h,fx-h,0.6885
86922,m-sp,m-si,0.411
255856,fx-h,fx-h,0.8374
47679,fx-o,fx-o,0.8489
148941,ss-u,ss-u,0.454
41691,ss-s,m-m,0.5281
50123,ss-u,ss-s,0.3033
151994,fx-o,fx-o,0.9841
491167,m-si,m-si,0.8357
117566,fx-el,m-si,0.9232
243780,ss-n,fx-n,0.9033
354037,fx-h,fx-h,0.9912
173605,fx-o,fx-o,0.9901
61747,sp-s,sp-s,0.99
3467,fx-ex,sp-p,0.9864
244979,fx-el,fx-o,0.3448
146554,is-p,is-p,0.9959
53691,ss-u,ss-i,0.6042
157735,fx-n,fx-a,0.4251
72152,m-si,m-si,0.9648
155234,ss-u,ss-u,0.8163
132802,fx-h,fx-h,0.9805
2705,m-m,m-sp,0.7294
118748,m-sp,m-sp,0.9808
86934,ss-u,sp-c,0.4066
421723,fx-h,fx-h,0.899
78747,m-m,m-sp,0.9096
120667,sp-p,sp-p,0.982
81349,ss-s,ss-s,0.9924
116229,ss-n,fx-n,0.9032
79145,fx-n,fx-n,0.9808
143868,is-p,is-p,0.9977
5785,ss-s,is-e,0.3514
233410,fx-o,fx-o,0.9879
158601,ss-u,ss-u,0.7744
37209,fx-n,fx-n,0.9889
21412,fx-n,fx-n,0.6162
86720,m-m,m-si,0.3234
170786,sp-c,fx-h,0.8738
153166,ss-u,fx-v,0.7702
68705,fx-o,fx-o,0.9845
147164,sp-p,sp-p,0.9709
264611,sp-s,sp-s,0.978
15961,fx-m,is-s,0.5368
41087,m-m,m-sp,0.779
108772,ss-n,ss-n,0.9457
189416,sp-s,sp-s,0.9935
17133,ss-u,ss-i,0.3048
148547,is-k,is-k,0.981
53798,fx-m,fx-m,0.572
13315,is-p,is-p,0.9927
156785,sp-s,sp-s,0.9894
190101,fx-n,fx-n,0.9836
463592,m-sp,m-sp,0.9794
109122,fx-o,fx-o,0.9942
78523,is-p,fx-m,0.9725
361089,sp-s,sp-s,0.9846
71812,fx-o,fx-o,0.9768
43542,ss-s,fx-ex,0.8273
348385,m-si,m-si,0.9405
200960,m-sp,m-sp,0.954
20694,fx-n,fx-n,0.9139
50912,fx-o,fx-o,0.986
29476,fx-el,fx-el,0.9752
85958,sp-s,m-m,0.3079
242688,sp-s,sp-s,0.7813
73282,fx-n,fx-n,0.9703
187662,fx-n,fx-n,0.9092
38329,is-e,is-e,0.7363
114098,sp-p,sp-p,0.8804
142905,sp-c,sp-c,0.8846
459706,m-m,m-m,0.8095
10661,is-s,is-s,0.9828
105945,is-e,is-e,0.9928
127113,ss-n,ss-n,0.9284
102864,ss-u,sp-p,0.5902
14009,is-p,fx-o,0.7532
340910,fx-o,fx-o,0.9716
11066,is-w,is-w,0.9932
232618,m-si,m-si,0.3066
366177,fx-h,fx-h,0.96
