sound_id,ground_truth,prediction,prediction_score
796226,is-e,is-e,0.9952
796616,ss-n,ss-n,0.9933
797579,fx-o,fx-o,0.9951
797581,fx-o,fx-o,0.9957
797583,fx-o,fx-o,0.6235
797596,fx-h,fx-h,0.9651
797611,is-e,m-m,0.9801
797848,ss-u,ss-i,0.9857
797897,m-m,is-p,0.3342
797904,m-m,fx-ex,0.4359
797905,is-w,is-w,0.9916
797930,fx-m,fx-o,0.8596
797946,fx-o,fx-o,0.9956
797948,fx-o,fx-o,0.9947
797967,m-sp,m-m,0.9802
798083,ss-n,fx-m,0.9254
798102,ss-n,ss-n,0.9889
798104,ss-n,ss-n,0.9666
798117,ss-n,ss-n,0.9933
798121,ss-n,ss-n,0.9925
798177,ss-u,ss-u,0.988
798182,is-p,is-p,0.9937
798192,is-p,is-p,0.9907
798193,is-p,is-p,0.9839
798194,ss-u,ss-u,0.996
798195,is-p,is-p,0.9935
798205,is-p,is-p,0.9937
798207,ss-u,ss-u,0.9943
798209,fx-o,fx-o,0.9858
798222,ss-s,m-m,0.4568
798225,ss-n,fx-m,0.992
798226,ss-n,ss-n,0.9943
798227,ss-n,fx-n,0.5874
798230,ss-n,ss-n,0.9939
798235,ss-n,ss-n,0.9931
798237,ss-n,ss-u,0.9862
798240,ss-n,ss-n,0.9937
798241,ss-n,fx-o,0.7812
798242,ss-n,ss-n,0.9906
798245,ss-i,fx-o,0.9942
798252,is-p,is-p,0.9944
798254,is-p,m-m,0.9918
798259,is-p,is-p,0.9893
798272,is-p,is-p,0.9862
798275,is-p,is-p,0.9942
798278,is-p,is-p,0.9945
798292,sp-p,sp-s,0.9937
798293,is-p,is-p,0.893
798331,fx-h,fx-h,0.9928
798346,ss-n,ss-n,0.9938
798348,ss-n,ss-n,0.9938
798350,ss-n,ss-n,0.995
798353,ss-n,ss-n,0.9911
798357,ss-s,is-e,0.863
798358,ss-s,m-m,0.9935
798398,fx-h,ss-i,0.9803
798413,ss-n,ss-n,0.9941
798422,fx-a,fx-a,0.996
798424,ss-n,fx-a,0.8318
798442,ss-s,ss-s,0.9946
798444,m-m,m-m,0.9948
798447,ss-n,ss-n,0.987
798449,ss-n,ss-n,0.9657
798452,ss-n,ss-n,0.9916
798453,m-m,m-m,0.9946
798458,is-e,is-e,0.9947
798459,is-e,is-e,0.9946
798462,is-e,is-e,0.9955
798481,is-e,is-e,0.995
798483,is-e,is-e,0.9938
798496,is-e,is-e,0.9941
798504,is-e,is-e,0.9951
798522,is-e,is-e,0.9953
798527,is-e,is-e,0.9957
798528,is-e,is-e,0.9953
798529,is-e,is-e,0.9951
798531,is-e,is-e,0.9952
798542,is-e,is-e,0.9948
798543,is-e,is-e,0.9953
798548,is-e,is-e,0.9955
798558,is-e,is-e,0.9953
798567,is-e,is-e,0.9943
798572,is-e,is-e,0.9947
798588,is-e,is-e,0.9952
798592,is-e,is-e,0.9954
798596,is-e,is-e,0.9953
798600,is-e,is-e,0.9953
798602,is-e,is-e,0.9954
798609,is-e,is-e,0.9957
798612,is-e,is-e,0.9948
798617,is-e,is-e,0.9948
798618,is-e,is-e,0.9936
798626,is-e,is-e,0.9946
798630,is-e,is-e,0.9949
798631,is-e,is-e,0.9953
798636,is-e,is-e,0.9952
798637,is-e,is-e,0.9957
798639,is-e,is-e,0.9953
798641,fx-o,fx-o,0.9952
798647,ss-s,ss-s,0.9944
798649,fx-h,fx-h,0.8708
798651,fx-a,fx-a,0.9868
798654,fx-o,fx-o,0.9946
798656,fx-o,fx-o,0.9957
798657,m-m,m-m,0.9944
798664,is-p,is-p,0.9941
798672,ss-s,ss-s,0.995
798676,sp-s,sp-p,0.5816
798678,fx-h,fx-h,0.9849
798681,fx-n,fx-ex,0.9777
798682,fx-h,fx-h,0.9736
798683,fx-h,fx-h,0.9912
798684,fx-h,fx-o,0.9866
798694,fx-h,fx-h,0.9953
798698,fx-h,fx-h,0.9945
798702,ss-u,ss-u,0.9572
798705,m-m,m-m,0.9931
798710,fx-o,fx-o,0.995
798711,fx-o,fx-el,0.9794
798715,m-m,m-m,0.9946
798716,m-m,m-m,0.9911
798730,ss-u,ss-u,0.9943
798744,ss-n,fx-a,0.5005
798745,fx-o,fx-o,0.995
