sound_id,ground_truth,prediction,prediction_score
358405,is-w,is-w,0.8763
358760,is-w,is-w,0.8696
38633,is-p,is-p,0.8083
318557,fx-o,fx-o,0.9227
74217,fx-n,fx-n,0.8712
386297,fx-m,fx-m,0.7292
55511,fx-n,fx-n,0.6887
353550,fx-h,fx-h,0.881
380164,m-sp,m-sp,0.9165
15171,fx-ex,fx-ex,0.8832
5163,m-sp,m-sp,0.908
193747,sp-p,sp-s,0.4619
153632,is-s,is-s,0.9284
50191,sp-c,fx-h,0.646
107519,ss-n,fx-n,0.7442
87778,sp-s,sp-s,0.8521
38217,fx-ex,fx-ex,0.9402
173110,fx-o,fx-o,0.9157
137462,is-p,is-p,0.9231
121346,fx-o,fx-o,0.8143
196065,fx-h,fx-h,0.935
117981,is-p,is-p,0.9319
96991,ss-s,ss-s,0.915
57023,fx-o,fx-o,0.9067
9235,ss-u,ss-u,0.8613
391293,sp-s,sp-s,0.514
101460,ss-n,fx-n,0.763
36554,fx-n,fx-n,0.899
102007,m-sp,m-sp,0.9124
374877,is-w,is-w,0.8884
122065,ss-u,fx-v,0.8767
146197,fx-n,fx-n,0.8556
173946,ss-i,fx-o,0.9203
71754,ss-n,ss-n,0.7322
27689,ss-u,ss-u,0.8433
248622,is-w,is-w,0.8644
1076,fx-ex,fx-ex,0.7544
62118,fx-n,fx-o,0.5143
347315,fx-n,fx-n,0.8822
57587,fx-h,fx-h,0.9373
82540,ss-u,ss-u,0.6207
138116,fx-o,fx-o,0.9239
167264,sp-s,fx-o,0.749
51027,ss-n,ss-n,0.8616
42343,fx-ex,sp-p,0.8383
236509,sp-s,sp-s,0.9261
97311,fx-ex,fx-ex,0.9418
119317,is-w,is-w,0.9146
156723,sp-s,sp-s,0.8943
94243,sp-p,fx-ex,0.7239
3046,is-e,is-e,0.7492
139301,m-m,m-sp,0.7458
353397,is-e,is-p,0.7166
248386,is-w,is-w,0.8799
99796,fx-o,fx-o,0.9061
180749,ss-n,ss-n,0.8401
356450,is-w,is-w,0.8724
3090,m-si,m-si,0.5642
129159,m-sp,m-sp,0.8967
164925,ss-n,fx-n,0.7716
3909,is-e,is-e,0.8609
240674,sp-s,sp-p,0.765
137412,fx-o,fx-o,0.7162
54944,fx-n,fx-n,0.5663
117236,fx-v,fx-v,0.4805
81855,fx-o,fx-o,0.9064
16671,fx-h,is-w,0.7488
176245,ss-u,ss-u,0.7589
127362,ss-u,fx-v,0.71
183735,is-e,is-s,0.9326
26,fx-o,fx-o,0.8082
110689,ss-u,ss-n,0.7963
39710,fx-a,fx-a,0.848
397937,is-s,m-si,0.8578
390721,fx-o,fx-o,0.925
33718,ss-n,ss-n,0.8936
416732,ss-i,fx-o,0.691
157643,fx-n,fx-n,0.8602
23923,is-s,is-s,0.9299
50267,fx-h,fx-h,0.4932
374737,is-w,is-w,0.8854
339927,ss-u,fx-v,0.7945
355292,is-w,is-w,0.887
171473,fx-n,fx-n,0.8328
31942,m-sp,m-sp,0.9145
155226,ss-u,ss-u,0.6223
218876,fx-n,fx-n,0.8905
101602,fx-o,fx-o,0.5829
339369,fx-o,fx-o,0.9135
152711,ss-u,fx-v,0.8253
17696,m-si,m-si,0.85
326335,fx-m,fx-m,0.403
96956,ss-n,ss-n,0.859
25610,is-p,is-p,0.8973
121206,sp-p,sp-p,0.7622
7313,ss-u,fx-o,0.3641
186489,fx-o,fx-n,0.5828
379754,fx-n,fx-n,0.8805
57509,fx-o,fx-o,0.9164
146867,ss-u,ss-u,0.5576
277547,fx-h,fx-h,0.9139
86922,m-sp,m-si,0.6476
255856,fx-h,fx-h,0.9207
47679,fx-o,fx-o,0.9124
148941,ss-u,m-m,0.5078
41691,ss-s,m-m,0.4141
50123,ss-u,ss-n,0.6198
151994,fx-o,fx-o,0.9218
491167,m-si,m-si,0.8718
117566,fx-el,m-si,0.4625
243780,ss-n,fx-n,0.7877
354037,fx-h,fx-h,0.9485
173605,fx-o,fx-o,0.9221
61747,sp-s,sp-s,0.9146
3467,fx-ex,sp-p,0.883
244979,fx-el,fx-o,0.8488
146554,is-p,is-p,0.9306
53691,ss-u,ss-u,0.4863
157735,fx-n,fx-n,0.8219
72152,m-si,m-si,0.888
155234,ss-u,ss-u,0.9596
132802,fx-h,fx-h,0.9383
2705,m-m,m-sp,0.6608
118748,m-sp,m-sp,0.8485
86934,ss-u,ss-u,0.8842
421723,fx-h,fx-h,0.9394
78747,m-m,m-sp,0.8312
120667,sp-p,sp-p,0.9026
81349,ss-s,ss-s,0.9065
116229,ss-n,fx-n,0.379
79145,fx-n,fx-n,0.8967
143868,is-p,is-p,0.9333
5785,ss-s,is-e,0.6197
233410,fx-o,fx-o,0.9239
158601,ss-u,ss-u,0.9386
37209,fx-n,fx-n,0.8967
21412,fx-n,fx-n,0.7702
86720,m-m,m-m,0.5377
170786,sp-c,sp-c,0.2835
153166,ss-u,fx-o,0.5061
68705,fx-o,fx-o,0.92
147164,sp-p,sp-p,0.8812
264611,sp-s,sp-s,0.927
15961,fx-m,fx-m,0.4385
41087,m-m,m-m,0.7738
108772,ss-n,ss-n,0.8963
189416,sp-s,sp-s,0.9229
17133,ss-u,fx-h,0.7051
148547,is-k,is-k,0.9079
53798,fx-m,fx-m,0.5201
13315,is-p,is-p,0.8837
156785,sp-s,sp-s,0.9118
190101,fx-n,fx-n,0.8786
463592,m-sp,m-sp,0.8893
109122,fx-o,fx-o,0.9182
78523,is-p,fx-m,0.4935
361089,sp-s,sp-s,0.7476
71812,fx-o,fx-o,0.9259
43542,ss-s,m-si,0.2687
348385,m-si,m-si,0.892
