sound_id,ground_truth,prediction,prediction_score
80630,sp-s,sp-s,0.9354
354592,is-w,is-w,0.9335
76567,ss-n,ss-n,0.8115
35034,sp-c,fx-h,0.878
38886,fx-m,fx-m,0.941
239077,m-sp,m-sp,0.9461
119676,is-w,is-w,0.9162
40293,m-si,m-si,0.8664
33563,fx-h,fx-h,0.9213
368566,is-w,m-si,0.6373
341419,fx-o,fx-o,0.9361
59013,fx-ex,fx-ex,0.5463
362908,fx-o,fx-m,0.925
24649,fx-v,fx-v,0.7651
232624,is-e,m-sp,0.4774
114090,ss-u,ss-u,0.7412
101059,sp-p,sp-p,0.8438
55273,m-m,m-sp,0.6797
166433,fx-h,fx-h,0.9162
273710,sp-s,sp-s,0.5896
211549,m-m,m-sp,0.7261
111784,is-e,is-e,0.8438
369932,is-k,m-si,0.9318
30203,ss-u,fx-v,0.7619
337170,fx-o,fx-o,0.9346
38623,is-p,is-p,0.3735
22889,ss-i,ss-u,0.8772
186660,is-e,is-p,0.9353
74200,m-si,m-si,0.9326
269904,is-p,is-p,0.9388
168774,fx-v,fx-v,0.8265
373335,is-w,is-w,0.913
178067,fx-o,fx-o,0.9398
83782,fx-ex,ss-s,0.6344
61516,sp-s,fx-h,0.5272
109566,fx-o,ss-i,0.3928
415391,m-si,m-si,0.8994
30023,fx-h,fx-h,0.9019
270469,fx-h,fx-h,0.7447
151281,fx-n,fx-n,0.9041
40116,m-si,m-si,0.5451
86769,fx-m,fx-m,0.8907
142663,is-p,is-p,0.948
30324,m-m,m-m,0.9057
148350,is-e,is-e,0.6254
81101,fx-m,fx-m,0.9048
32552,ss-u,ss-n,0.8615
156185,fx-o,fx-o,0.9461
413462,fx-o,fx-o,0.8776
12866,fx-o,fx-o,0.7086
58026,is-s,is-s,0.8962
41709,fx-ex,ss-s,0.6063
171737,ss-i,ss-i,0.673
124921,m-sp,m-sp,0.8703
374527,is-s,is-s,0.9051
360117,is-w,is-w,0.9232
129454,ss-n,fx-n,0.7836
372739,is-s,is-s,0.895
127635,fx-n,fx-n,0.8863
74364,ss-n,ss-u,0.5101
59039,ss-i,sp-p,0.3293
151744,fx-o,fx-m,0.8674
24939,m-sp,m-sp,0.9195
74679,fx-n,ss-n,0.4244
83434,is-p,is-p,0.9233
357024,is-w,is-w,0.922
75643,ss-u,ss-n,0.4088
260802,fx-h,fx-h,0.9365
48983,ss-u,ss-n,0.798
55246,fx-n,fx-n,0.8911
78718,m-sp,m-sp,0.9258
328868,m-sp,m-sp,0.9497
13852,fx-o,fx-o,0.9503
26500,is-e,is-e,0.8178
234996,sp-s,sp-s,0.9267
228752,is-s,is-p,0.9224
40807,ss-n,fx-n,0.6894
34140,fx-ex,ss-s,0.8023
161600,fx-o,fx-o,0.908
418994,m-sp,m-sp,0.9521
13479,is-w,is-w,0.9154
21057,fx-el,is-e,0.7351
372423,is-w,is-w,0.805
120455,ss-s,ss-s,0.6724
12927,is-e,fx-el,0.7289
393792,fx-o,fx-o,0.9463
79264,ss-n,fx-n,0.7588
247813,is-s,is-s,0.899
358637,is-w,is-w,0.9317
114158,sp-p,sp-p,0.8886
128834,is-s,is-s,0.8259
29191,fx-el,fx-el,0.872
48456,m-m,m-si,0.7252
104720,sp-s,sp-s,0.9262
181928,ss-u,ss-u,0.2436
72678,fx-n,fx-n,0.7479
155222,fx-m,fx-m,0.9097
347761,fx-o,fx-o,0.9476
