sound_id,ground_truth,prediction,prediction_score
185755,fx-o,fx-o,0.9849
76539,m-m,m-m,0.5553
155747,ss-n,ss-n,0.873
24840,is-p,m-sp,0.8678
153941,is-s,is-s,0.993
70306,ss-n,ss-n,0.969
187210,ss-u,ss-u,0.9036
55996,is-s,is-s,0.9864
392839,ss-i,fx-h,0.9575
142692,is-p,is-p,0.9913
242647,sp-s,sp-s,0.9885
276308,is-p,is-p,0.9886
353039,m-m,m-m,0.9954
344396,is-p,fx-o,0.9742
68671,fx-o,fx-o,0.985
88870,fx-o,fx-o,0.9878
241528,fx-h,fx-h,0.9801
45610,m-m,m-si,0.8484
386219,fx-o,fx-o,0.788
360802,fx-o,fx-o,0.9731
232274,fx-o,fx-m,0.7386
244054,ss-n,fx-n,0.8459
75628,fx-m,fx-v,0.9331
147948,ss-u,ss-i,0.4956
126759,ss-u,ss-u,0.5048
417846,m-sp,m-m,0.5652
74514,ss-n,ss-n,0.8964
223720,m-m,m-m,0.9988
316911,is-k,is-k,0.9848
102407,m-sp,m-sp,0.9669
358656,is-w,is-w,0.9988
20761,ss-u,fx-h,0.9707
148275,is-k,is-k,0.9936
126851,ss-u,ss-u,0.6807
209413,sp-s,sp-s,0.9902
247929,is-s,is-s,0.9963
265290,is-p,fx-h,0.9686
246946,is-w,is-w,0.9987
247913,is-s,is-s,0.9961
107123,fx-h,fx-h,0.9954
142843,is-p,is-p,0.9887
10592,is-p,is-p,0.9753
129427,fx-n,ss-n,0.681
56697,fx-m,fx-o,0.5594
464388,m-si,m-si,0.8703
34329,fx-n,ss-n,0.7484
128841,is-s,is-s,0.9859
76461,fx-h,fx-h,0.9365
340298,fx-n,fx-n,0.9135
156754,sp-s,sp-s,0.9932
343896,fx-h,fx-h,0.9903
142817,is-p,is-p,0.9936
117663,ss-n,ss-n,0.9953
333862,fx-h,fx-h,0.9795
133097,ss-u,ss-u,0.8786
220539,m-sp,m-sp,0.8991
63796,m-sp,m-sp,0.8983
154307,is-w,is-w,0.9986
374935,is-w,is-w,0.9991
5105,m-m,m-m,0.6832
176086,ss-u,sp-s,0.4534
41600,sp-p,sp-p,0.9852
29160,fx-el,fx-el,0.9495
165385,fx-n,fx-n,0.3798
97223,is-s,is-s,0.9801
192178,fx-m,fx-o,0.9352
369908,sp-s,sp-s,0.9903
133105,fx-a,fx-a,0.6477
48161,ss-u,ss-u,0.8063
219401,m-si,m-si,0.9847
214617,m-sp,m-si,0.9853
240008,m-si,m-si,0.9991
61721,sp-s,sp-s,0.9932
4770,is-e,fx-el,0.9392
144982,sp-p,sp-p,0.7252
171077,ss-n,ss-i,0.8432
195579,fx-o,fx-o,0.9725
408708,fx-o,fx-o,0.9815
374057,is-w,is-w,0.9995
18486,is-s,is-s,0.993
196061,fx-h,fx-h,0.9941
215999,ss-u,ss-u,0.8618
23563,m-sp,m-m,0.7284
182569,is-p,is-p,0.9413
71046,ss-u,ss-u,0.5899
241925,ss-u,ss-u,0.6026
209044,fx-a,ss-n,0.8693
114117,ss-u,ss-u,0.7678
187595,ss-n,ss-n,0.9661
99977,fx-h,fx-el,0.8034
142870,is-p,is-p,0.9905
16844,fx-o,fx-o,0.5201
58160,fx-n,fx-n,0.9305
14321,m-si,m-si,0.9794
372708,is-w,is-w,0.9994
177257,is-s,is-s,0.9745
38639,is-e,is-p,0.922
87963,fx-n,fx-n,0.9814
187093,m-si,m-si,0.9903
101412,ss-n,ss-n,0.8972
25069,ss-n,ss-n,0.8912
236571,sp-s,sp-s,0.9929
412191,fx-o,fx-o,0.967
246881,is-s,is-s,0.9956
236457,sp-s,sp-s,0.9934
16436,sp-s,fx-ex,0.4211
137837,sp-c,ss-i,0.6128
109883,sp-s,sp-s,0.9922
5775,ss-s,m-si,0.4147
355312,is-w,is-w,0.9991
63220,fx-a,fx-a,0.7911
240230,fx-n,fx-n,0.9812
3913,is-e,is-e,0.9744
150854,ss-n,ss-n,0.6887
241477,sp-s,sp-s,0.9667
67861,ss-s,ss-s,0.9959
108042,ss-u,ss-u,0.643
396074,sp-p,sp-s,0.6217
41076,m-m,m-m,0.9332
64876,is-e,is-e,0.4297
15254,fx-ex,fx-ex,0.9977
38423,fx-el,is-p,0.4374
152074,is-p,is-p,0.9905
248009,is-s,is-s,0.9938
58079,is-s,is-s,0.9837
174776,fx-h,fx-h,0.9192
107725,sp-s,sp-s,0.9471
424785,ss-n,fx-h,0.6316
233068,fx-n,ss-u,0.4651
335347,fx-m,fx-o,0.8774
98449,fx-a,ss-n,0.6196
80717,ss-u,ss-u,0.8179
177811,m-m,m-m,0.6571
125272,is-p,fx-el,0.769
5520,fx-ex,fx-el,0.9893
427134,fx-n,fx-n,0.8351
343680,fx-ex,fx-el,0.963
247893,is-s,is-s,0.9946
92970,sp-s,sp-s,0.9809
354985,is-w,is-w,0.9978
73188,ss-n,ss-n,0.8918
70098,ss-n,fx-a,0.9896
26539,is-p,is-p,0.9833
86420,sp-s,sp-s,0.9408
123399,ss-u,ss-u,0.855
386203,is-p,fx-m,0.955
51703,is-p,fx-el,0.922
172440,fx-a,ss-n,0.8646
147925,fx-v,fx-v,0.5404
93453,ss-u,ss-u,0.9219
92392,fx-h,fx-h,0.9911
10729,is-w,is-w,0.9166
343969,fx-h,fx-h,0.9909
153657,is-s,is-s,0.9547
343928,fx-a,fx-h,0.852
64743,m-si,m-si,0.9932
13050,m-si,m-si,0.9838
214623,m-si,m-si,0.9786
67199,ss-s,ss-s,0.9663
410642,is-p,is-p,0.9739
334588,fx-o,fx-o,0.9708
27927,fx-n,ss-n,0.8538
161235,m-sp,m-sp,0.3656
372631,is-w,is-w,0.9996
391842,fx-o,fx-o,0.9896
156602,fx-o,fx-o,0.9864
13856,is-p,is-p,0.9797
154097,is-w,is-w,0.9975
119385,is-w,is-w,0.99
58063,is-s,is-s,0.9792
217740,sp-s,sp-s,0.9793
164367,sp-p,fx-ex,0.3811
111032,ss-n,fx-a,0.5874
124720,fx-n,fx-n,0.5236
146217,fx-m,fx-m,0.9829
164385,ss-u,ss-u,0.9314
326721,fx-o,fx-o,0.8027
9663,sp-s,sp-s,0.9615
96458,fx-o,fx-o,0.9417
246113,m-si,m-si,0.9954
32582,fx-o,fx-o,0.9832
85721,fx-o,fx-o,0.9178
152689,is-p,is-p,0.989
325696,fx-m,fx-m,0.8829
194872,ss-n,ss-n,0.6291
20695,ss-u,ss-u,0.747
341189,fx-o,fx-m,0.52
151611,fx-ex,fx-ex,0.4033
156832,sp-s,sp-s,0.9782
25704,is-p,is-p,0.9735
59890,is-w,is-w,0.9991
15903,fx-ex,fx-ex,0.6027
36231,m-m,m-si,0.5784
13594,sp-s,sp-s,0.9857
187147,fx-o,fx-o,0.9882
26588,is-e,is-p,0.9598
38628,is-e,is-e,0.9338
90259,fx-h,fx-ex,0.9889
19749,fx-ex,fx-ex,0.9703
23076,m-m,m-m,0.9707
15395,fx-o,fx-o,0.9871
183636,m-sp,m-sp,0.9682
89124,ss-s,ss-s,0.9986
3329,is-e,is-e,0.9432
151861,m-si,fx-el,0.6865
236508,sp-s,sp-s,0.9922
202301,fx-ex,fx-h,0.846
128996,fx-o,fx-o,0.9877
166050,fx-h,fx-h,0.9917
21560,fx-v,fx-v,0.4802
417826,fx-h,fx-h,0.9901
57446,fx-o,fx-o,0.9704
171349,m-si,m-si,0.6403
156716,sp-s,sp-s,0.9894
111650,m-sp,m-sp,0.5309
40455,is-s,m-si,0.9963
4270,is-s,is-s,0.974
25607,is-p,is-p,0.9784
261585,fx-o,fx-o,0.5222
145486,ss-u,ss-u,0.7495
477115,m-m,m-si,0.9672
388423,fx-h,fx-h,0.9878
