sound_id,ground_truth,prediction,prediction_score
80630,sp-s,sp-s,0.9885
354592,is-w,is-w,0.9984
76567,ss-n,ss-n,0.9071
35034,sp-c,sp-c,0.5037
38886,fx-m,fx-m,0.8539
239077,m-sp,m-sp,0.9801
119676,is-w,is-w,0.997
40293,m-si,m-si,0.9456
33563,fx-h,fx-h,0.9961
368566,is-w,m-si,0.6483
341419,fx-o,fx-o,0.9882
59013,fx-ex,fx-ex,0.3815
362908,fx-o,fx-m,0.9591
24649,fx-v,fx-v,0.838
232624,is-e,m-sp,0.4379
114090,ss-u,ss-u,0.659
101059,sp-p,sp-p,0.7163
55273,m-m,m-m,0.6026
166433,fx-h,fx-h,0.9969
273710,sp-s,sp-s,0.8922
211549,m-m,m-sp,0.7033
111784,is-e,is-e,0.8634
369932,is-k,m-si,0.9605
30203,ss-u,ss-u,0.5888
337170,fx-o,fx-o,0.9921
38623,is-p,is-p,0.8289
22889,ss-i,ss-u,0.8908
186660,is-e,is-p,0.8213
74200,m-si,m-si,0.9523
269904,is-p,is-p,0.9774
168774,fx-v,fx-v,0.5758
373335,is-w,is-w,0.9979
178067,fx-o,fx-o,0.9906
83782,fx-ex,ss-s,0.9132
61516,sp-s,fx-h,0.4608
109566,fx-o,fx-o,0.4836
415391,m-si,m-si,0.8888
30023,fx-h,fx-h,0.989
270469,fx-h,fx-h,0.9707
151281,fx-n,fx-n,0.984
40116,m-si,m-si,0.9293
86769,fx-m,fx-m,0.8039
142663,is-p,is-p,0.9945
30324,m-m,m-m,0.8409
148350,is-e,is-e,0.9327
81101,fx-m,fx-m,0.9607
32552,ss-u,ss-n,0.9245
156185,fx-o,fx-o,0.9924
413462,fx-o,fx-o,0.9767
12866,fx-o,is-p,0.6105
58026,is-s,is-s,0.9975
41709,fx-ex,ss-s,0.8929
171737,ss-i,ss-u,0.4146
124921,m-sp,m-sp,0.8886
374527,is-s,is-s,0.995
360117,is-w,is-w,0.9984
129454,ss-n,fx-n,0.9686
372739,is-s,is-s,0.9957
127635,fx-n,fx-n,0.9814
74364,ss-n,ss-n,0.9696
59039,ss-i,m-si,0.7576
151744,fx-o,fx-m,0.8272
24939,m-sp,m-sp,0.9697
74679,fx-n,fx-n,0.7944
83434,is-p,is-p,0.9637
357024,is-w,is-w,0.9967
75643,ss-u,fx-n,0.9673
260802,fx-h,fx-h,0.9957
48983,ss-u,ss-n,0.9297
55246,fx-n,fx-n,0.9726
78718,m-sp,m-sp,0.9271
328868,m-sp,m-sp,0.9759
13852,fx-o,fx-o,0.9855
26500,is-e,is-e,0.8593
234996,sp-s,sp-s,0.9833
228752,is-s,is-p,0.8609
40807,ss-n,fx-n,0.8473
34140,fx-ex,ss-s,0.9901
161600,fx-o,fx-o,0.9367
418994,m-sp,m-sp,0.9811
13479,is-w,is-w,0.9943
21057,fx-el,fx-el,0.7463
372423,is-w,is-w,0.9898
120455,ss-s,ss-s,0.8325
12927,is-e,fx-el,0.5335
393792,fx-o,fx-o,0.9935
79264,ss-n,fx-n,0.9401
247813,is-s,is-s,0.9934
358637,is-w,is-w,0.9973
114158,sp-p,sp-p,0.9199
128834,is-s,is-s,0.9825
29191,fx-el,fx-el,0.9373
48456,m-m,m-si,0.915
104720,sp-s,sp-s,0.9857
181928,ss-u,ss-u,0.2182
72678,fx-n,fx-n,0.9579
155222,fx-m,fx-m,0.8953
347761,fx-o,fx-o,0.9881
29363,fx-el,fx-el,0.8509
1922,fx-h,fx-h,0.9956
416380,fx-ex,fx-ex,0.7329
276119,fx-o,fx-o,0.8764
47067,m-sp,m-sp,0.9651
490230,m-si,m-si,0.9784
364343,fx-m,fx-m,0.9508
267918,fx-o,fx-m,0.752
85272,m-m,m-sp,0.9431
86262,fx-n,fx-n,0.9917
2733,fx-el,fx-el,0.7394
212610,fx-n,fx-n,0.9926
18716,m-sp,m-sp,0.9182
360239,is-w,is-w,0.9987
162257,m-si,m-si,0.8747
27062,ss-n,fx-a,0.7677
195282,is-s,is-s,0.9942
354190,is-s,is-s,0.9945
104189,fx-o,fx-o,0.9891
277595,fx-h,fx-h,0.7898
73203,ss-n,ss-n,0.9786
80641,sp-s,sp-s,0.9895
271605,sp-s,sp-s,0.9702
264152,fx-o,fx-o,0.8914
71699,ss-n,fx-n,0.7478
66618,ss-i,ss-u,0.7329
409093,fx-m,fx-o,0.9888
41725,ss-u,ss-u,0.8281
372683,is-w,is-w,0.9957
86606,m-si,m-m,0.4466
42917,fx-a,ss-n,0.7947
90438,ss-s,ss-s,0.9957
212108,fx-n,fx-n,0.9765
235167,fx-h,fx-h,0.9933
60777,fx-h,fx-h,0.9765
199070,m-sp,m-sp,0.9682
32311,ss-n,ss-n,0.9724
78867,fx-ex,m-si,0.5444
385031,m-m,m-m,0.816
371997,m-m,m-si,0.655
415397,m-si,m-si,0.8726
40389,is-p,m-sp,0.9706
146675,is-p,is-p,0.9932
178826,ss-u,ss-u,0.5697
21237,m-si,m-sp,0.895
198038,m-sp,m-sp,0.9694
373179,is-w,is-w,0.9957
161427,m-sp,m-sp,0.9764
72288,ss-s,ss-s,0.9978
162565,ss-n,fx-n,0.7599
79045,fx-o,fx-o,0.879
154315,is-w,is-w,0.9919
382906,fx-h,fx-h,0.9959
40831,ss-n,ss-n,0.9873
5702,fx-el,fx-el,0.9004
150163,fx-o,fx-n,0.8445
223002,ss-u,ss-u,0.6983
124690,ss-u,ss-u,0.4995
172364,fx-o,ss-u,0.6397
30199,m-m,m-sp,0.4945
161267,sp-s,sp-s,0.9846
401605,fx-h,fx-h,0.9914
108870,sp-s,sp-s,0.9884
77291,m-sp,m-sp,0.967
89335,sp-s,sp-s,0.9815
51413,ss-u,ss-u,0.7661
57147,ss-u,ss-u,0.5636
246782,is-s,is-s,0.9978
351173,fx-h,fx-h,0.9618
222324,is-p,is-p,0.9927
386106,fx-o,fx-o,0.8741
37361,ss-n,fx-n,0.9151
223280,fx-n,fx-n,0.8283
374117,is-w,is-w,0.9966
104634,ss-u,ss-u,0.6992
115504,fx-o,is-p,0.6931
357175,is-w,is-w,0.994
21621,fx-ex,fx-ex,0.3566
157280,ss-n,fx-n,0.6339
58501,fx-a,fx-a,0.4717
73108,ss-u,fx-h,0.8298
320394,fx-o,fx-n,0.9398
65339,ss-u,ss-u,0.582
84867,is-p,is-p,0.9966
368509,is-w,m-si,0.6287
4052,sp-s,sp-s,0.7996
95814,sp-c,ss-i,0.3711
177804,m-sp,m-sp,0.9788
40049,m-si,m-sp,0.8655
120970,m-si,m-si,0.6382
264376,fx-h,fx-h,0.9213
358276,is-s,is-s,0.9982
183635,m-sp,m-sp,0.96
89113,ss-s,ss-s,0.9905
423009,fx-el,fx-n,0.864
5187,m-sp,m-sp,0.9724
10981,is-w,is-w,0.9279
365207,m-si,m-si,0.7843
166919,m-sp,m-sp,0.9553
189376,sp-s,sp-s,0.993
71138,m-sp,m-sp,0.5909
22717,fx-m,fx-m,0.9277
232499,fx-n,fx-n,0.9407
168305,sp-p,sp-s,0.5529
241546,sp-s,fx-h,0.9947
137444,is-p,is-p,0.9845
15541,ss-n,ss-n,0.9428
200551,is-p,is-p,0.9857
29130,fx-el,fx-el,0.9782
17146,ss-i,fx-h,0.9023
270470,fx-h,fx-h,0.9651
153939,is-s,is-s,0.9964
91989,fx-m,fx-m,0.9769
105276,fx-h,fx-h,0.9869
237730,ss-n,fx-n,0.9218
56292,ss-u,fx-v,0.5666
61893,fx-ex,fx-ex,0.6158
202420,fx-n,fx-n,0.9876
240934,is-p,is-p,0.4346
103562,ss-n,fx-o,0.897
36859,m-sp,m-sp,0.6815
373875,is-s,is-s,0.996
432400,m-sp,m-sp,0.9758
76143,ss-u,ss-n,0.8202
102706,fx-o,fx-n,0.6255
119844,fx-o,fx-o,0.994
46729,fx-n,fx-n,0.9437
77668,ss-u,fx-v,0.7823
369707,fx-o,fx-o,0.9869
6272,is-e,is-e,0.9508
61787,sp-s,sp-s,0.9912
274153,fx-h,fx-h,0.9903
174105,m-m,m-m,0.9746
13881,fx-o,fx-o,0.6061
154059,is-w,is-w,0.9947
316686,fx-n,fx-n,0.9766
41979,ss-u,ss-i,0.4777
372663,is-w,is-w,0.997
302493,m-si,m-si,0.872
203492,is-k,is-k,0.9741
