sound_id,ground_truth,prediction,prediction_score
155747,ss-n,ss-n,0.8502
126430,fx-n,ss-n,0.7496
216811,m-sp,m-sp,0.9585
187210,ss-u,ss-n,0.4507
55996,is-s,is-s,0.9961
236342,sp-s,sp-s,0.9751
193974,fx-o,fx-o,0.9946
16437,sp-s,sp-s,0.9651
24649,fx-v,fx-v,0.7014
107519,ss-n,fx-n,0.7549
23926,fx-ex,is-s,0.9848
265056,is-p,m-sp,0.9248
353039,m-m,m-sp,0.7572
200024,is-p,is-p,0.9695
38217,fx-ex,fx-ex,0.8672
153994,is-s,is-s,0.9988
153977,is-s,is-s,0.9992
120670,sp-p,sp-p,0.956
75628,fx-m,fx-m,0.7948
204035,fx-n,fx-n,0.9648
57023,fx-o,fx-o,0.9493
423119,ss-u,ss-u,0.9329
147948,ss-u,ss-u,0.6321
391293,sp-s,sp-s,0.8842
378695,m-si,fx-h,0.4341
101460,ss-n,fx-n,0.8486
374877,is-w,is-w,0.9971
122065,ss-u,fx-v,0.8647
26630,is-p,is-p,0.571
236500,sp-s,sp-s,0.9865
62118,fx-n,fx-n,0.7063
80816,sp-s,ss-u,0.5543
223720,m-m,m-m,0.8564
354483,is-w,is-w,0.9992
337170,fx-o,fx-o,0.9946
61637,fx-o,fx-o,0.9786
423473,m-si,m-si,0.9593
57587,fx-h,fx-h,0.9844
396280,fx-o,fx-o,0.97
167264,sp-s,fx-o,0.4508
201183,fx-o,fx-o,0.958
477659,ss-s,ss-s,0.5437
358656,is-w,is-w,0.9996
20761,ss-u,ss-i,0.3868
378367,fx-o,fx-o,0.8967
236509,sp-s,sp-s,0.9819
97311,fx-ex,fx-ex,0.8269
74200,m-si,m-si,0.978
373335,is-w,is-w,0.998
236679,sp-s,sp-s,0.9907
94243,sp-p,sp-p,0.5344
184354,ss-u,fx-v,0.8464
178067,fx-o,fx-o,0.9891
65439,ss-u,ss-i,0.5202
353397,is-e,is-p,0.9432
109566,fx-o,ss-u,0.2689
236528,sp-s,sp-s,0.989
173891,m-m,ss-u,0.9432
196688,ss-n,fx-a,0.2389
356450,is-w,is-w,0.9994
340298,fx-n,fx-n,0.9415
129159,m-sp,m-sp,0.9927
142817,is-p,is-p,0.9891
349847,fx-o,fx-o,0.9976
152435,ss-u,ss-s,0.4315
202002,fx-n,fx-o,0.8749
83905,ss-u,ss-n,0.4885
40116,m-si,m-si,0.7921
86769,fx-m,fx-m,0.8414
