sound_id,ground_truth,prediction,prediction_score
80630,sp-s,sp-s,0.9462
354592,is-w,is-w,0.9138
76567,ss-n,ss-n,0.8977
35034,sp-c,fx-h,0.8405
38886,fx-m,fx-m,0.9313
239077,m-sp,m-sp,0.914
119676,is-w,is-w,0.9156
40293,m-si,m-si,0.6374
33563,fx-h,fx-h,0.9602
368566,is-w,m-si,0.8186
341419,fx-o,fx-o,0.9449
59013,fx-ex,fx-ex,0.5368
362908,fx-o,fx-m,0.8985
24649,fx-v,fx-v,0.899
232624,is-e,m-si,0.4837
114090,ss-u,ss-u,0.6516
101059,sp-p,sp-p,0.8875
55273,m-m,m-m,0.6385
166433,fx-h,fx-h,0.9686
273710,sp-s,sp-s,0.8623
211549,m-m,m-m,0.7106
111784,is-e,is-e,0.8702
369932,is-k,m-si,0.8854
30203,ss-u,ss-i,0.4388
337170,fx-o,fx-o,0.9183
38623,is-p,is-p,0.9027
22889,ss-i,ss-u,0.8325
186660,is-e,is-p,0.9207
74200,m-si,m-si,0.9356
269904,is-p,is-p,0.9506
168774,fx-v,fx-v,0.8661
373335,is-w,is-w,0.898
178067,fx-o,fx-o,0.9073
83782,fx-ex,ss-s,0.9055
61516,sp-s,fx-h,0.8646
109566,fx-o,fx-o,0.8529
415391,m-si,is-s,0.7439
30023,fx-h,fx-h,0.9515
270469,fx-h,fx-h,0.924
151281,fx-n,fx-n,0.899
40116,m-si,m-m,0.5709
86769,fx-m,fx-m,0.9169
142663,is-p,is-p,0.9494
30324,m-m,m-m,0.791
148350,is-e,is-p,0.8216
81101,fx-m,fx-m,0.8952
32552,ss-u,ss-n,0.9046
156185,fx-o,fx-o,0.9467
413462,fx-o,fx-o,0.9428
12866,fx-o,fx-o,0.9237
58026,is-s,is-s,0.9368
41709,fx-ex,ss-s,0.6584
171737,ss-i,ss-i,0.7817
124921,m-sp,m-sp,0.7781
374527,is-s,is-s,0.95
360117,is-w,is-w,0.9335
129454,ss-n,fx-n,0.8978
372739,is-s,is-s,0.9209
127635,fx-n,fx-n,0.9043
74364,ss-n,ss-n,0.7063
59039,ss-i,m-si,0.3752
151744,fx-o,fx-m,0.8882
24939,m-sp,m-sp,0.9217
74679,fx-n,fx-n,0.6387
83434,is-p,is-p,0.9265
357024,is-w,is-w,0.9288
75643,ss-u,fx-n,0.8761
260802,fx-h,fx-h,0.9548
48983,ss-u,ss-n,0.9099
55246,fx-n,fx-n,0.9145
78718,m-sp,m-sp,0.9116
328868,m-sp,m-sp,0.9185
13852,fx-o,fx-o,0.92
26500,is-e,is-e,0.5852
234996,sp-s,sp-s,0.9427
228752,is-s,is-p,0.8921
40807,ss-n,fx-n,0.8192
34140,fx-ex,ss-s,0.8847
161600,fx-o,fx-o,0.8931
418994,m-sp,m-sp,0.9121
13479,is-w,is-w,0.9309
21057,fx-el,is-e,0.6364
372423,is-w,is-w,0.6987
120455,ss-s,fx-ex,0.5552
12927,is-e,fx-el,0.9592
393792,fx-o,fx-o,0.9503
79264,ss-n,fx-n,0.8916
247813,is-s,is-s,0.947
358637,is-w,is-w,0.9335
114158,sp-p,sp-p,0.9287
128834,is-s,is-s,0.9361
29191,fx-el,fx-el,0.9518
48456,m-m,m-si,0.8409
104720,sp-s,sp-s,0.9404
181928,ss-u,ss-i,0.4994
72678,fx-n,fx-n,0.878
155222,fx-m,fx-m,0.8525
347761,fx-o,fx-o,0.9447
29363,fx-el,fx-el,0.9453
1922,fx-h,fx-h,0.9671
416380,fx-ex,fx-ex,0.4751
276119,fx-o,fx-o,0.9043
47067,m-sp,m-sp,0.7517
490230,m-si,m-si,0.9251
364343,fx-m,fx-m,0.919
267918,fx-o,fx-v,0.3538
85272,m-m,m-sp,0.9263
86262,fx-n,fx-n,0.8984
2733,fx-el,fx-ex,0.5927
212610,fx-n,fx-n,0.9039
18716,m-sp,m-sp,0.7615
360239,is-w,is-w,0.9378
162257,m-si,m-si,0.8485
27062,ss-n,fx-a,0.7463
195282,is-s,is-s,0.9526
354190,is-s,is-s,0.9471
104189,fx-o,fx-o,0.9373
277595,fx-h,fx-h,0.8688
73203,ss-n,ss-n,0.9494
80641,sp-s,sp-s,0.9402
271605,sp-s,sp-s,0.9122
264152,fx-o,fx-o,0.9211
71699,ss-n,fx-n,0.7705
66618,ss-i,ss-u,0.6582
409093,fx-m,fx-o,0.8863
41725,ss-u,ss-u,0.7909
372683,is-w,is-w,0.8866
86606,m-si,m-sp,0.7521
42917,fx-a,ss-n,0.8191
90438,ss-s,ss-s,0.9514
212108,fx-n,fx-n,0.8944
235167,fx-h,fx-h,0.9645
60777,fx-h,fx-h,0.9494
199070,m-sp,m-sp,0.909
32311,ss-n,ss-n,0.9165
78867,fx-ex,fx-ex,0.8241
385031,m-m,m-m,0.856
371997,m-m,m-si,0.8412
415397,m-si,m-si,0.8755
40389,is-p,m-sp,0.9032
146675,is-p,is-p,0.9443
178826,ss-u,ss-i,0.4859
21237,m-si,m-sp,0.8415
198038,m-sp,m-sp,0.8879
373179,is-w,is-w,0.8466
161427,m-sp,m-sp,0.9005
72288,ss-s,ss-s,0.944
162565,ss-n,ss-n,0.7611
79045,fx-o,fx-o,0.9416
154315,is-w,is-w,0.9184
382906,fx-h,fx-h,0.965
40831,ss-n,ss-n,0.9534
5702,fx-el,fx-el,0.9459
150163,fx-o,fx-o,0.7452
223002,ss-u,ss-u,0.5177
124690,ss-u,ss-i,0.4808
172364,fx-o,fx-v,0.3407
30199,m-m,m-m,0.4635
161267,sp-s,sp-s,0.9109
401605,fx-h,fx-h,0.965
108870,sp-s,sp-s,0.9467
77291,m-sp,m-sp,0.8814
89335,sp-s,sp-s,0.9465
51413,ss-u,ss-u,0.9004
57147,ss-u,ss-i,0.8465
246782,is-s,is-s,0.9602
351173,fx-h,fx-h,0.9541
222324,is-p,is-p,0.9393
386106,fx-o,fx-o,0.8983
37361,ss-n,fx-n,0.6778
223280,fx-n,fx-n,0.8332
374117,is-w,is-w,0.872
104634,ss-u,fx-v,0.8054
115504,fx-o,is-p,0.4424
357175,is-w,is-w,0.9059
21621,fx-ex,fx-ex,0.8601
157280,ss-n,fx-v,0.3348
58501,fx-a,ss-n,0.5064
73108,ss-u,fx-h,0.9428
320394,fx-o,fx-n,0.8979
65339,ss-u,ss-i,0.4866
84867,is-p,is-p,0.9371
368509,is-w,is-w,0.6811
4052,sp-s,sp-s,0.9145
95814,sp-c,fx-h,0.3559
177804,m-sp,m-sp,0.9258
40049,m-si,m-sp,0.8788
120970,m-si,m-m,0.7698
264376,fx-h,fx-h,0.934
358276,is-s,is-s,0.9717
183635,m-sp,m-sp,0.8937
89113,ss-s,ss-s,0.9359
423009,fx-el,fx-n,0.8795
5187,m-sp,m-sp,0.9112
10981,is-w,is-p,0.8159
365207,m-si,m-si,0.7983
