sound_id,ground_truth,prediction,prediction_score
432206,fx-o,is-p,0.9189
63352,sp-c,sp-s,0.8805
376477,fx-o,fx-o,0.98
119764,fx-m,fx-m,0.9196
236342,sp-s,sp-s,0.9732
434970,m-si,m-si,0.9709
191991,ss-u,ss-u,0.7928
23926,fx-ex,is-s,0.9845
120989,m-m,m-si,0.9654
147958,ss-n,fx-a,0.691
200024,is-p,is-p,0.9793
86437,sp-s,sp-s,0.9856
156727,sp-s,sp-s,0.9957
419197,m-sp,m-sp,0.9499
51374,ss-n,fx-a,0.8519
27233,sp-s,sp-s,0.9901
358952,is-w,is-w,0.9987
10834,is-w,is-w,0.9987
153977,is-s,is-s,0.9984
164561,fx-o,fx-o,0.9775
423119,ss-u,ss-u,0.928
378695,m-si,m-si,0.7021
151544,m-m,m-m,0.8786
236500,sp-s,sp-s,0.9912
407012,fx-n,fx-n,0.8918
343955,fx-h,fx-h,0.9642
354483,is-w,is-w,0.999
61637,fx-o,fx-o,0.7337
423473,m-si,m-si,0.8596
477659,ss-s,ss-s,0.7328
32168,sp-p,fx-h,0.8477
378367,fx-o,fx-m,0.8594
485400,m-sp,m-sp,0.9599
152172,is-p,is-p,0.9842
249460,m-sp,m-sp,0.9056
12834,fx-o,fx-o,0.9538
83593,is-p,is-p,0.9892
173891,m-m,m-m,0.8564
30856,m-si,m-si,0.8993
349847,fx-o,fx-o,0.9937
152435,ss-u,fx-ex,0.6881
249464,m-sp,m-sp,0.9082
395124,ss-u,sp-c,0.4424
156718,sp-s,sp-s,0.9934
7933,m-sp,m-sp,0.9603
158628,m-si,m-si,0.9494
234589,fx-o,fx-o,0.9812
58654,m-sp,m-sp,0.9314
359519,is-w,is-w,0.9994
2734,fx-ex,fx-el,0.6051
405261,sp-s,sp-s,0.9834
236456,sp-s,sp-s,0.9903
95842,ss-u,ss-u,0.8842
60830,fx-n,fx-n,0.9549
372703,is-w,is-w,0.9996
5998,m-sp,m-sp,0.9284
3800,sp-p,sp-p,0.8522
89862,fx-o,fx-o,0.9565
63709,sp-p,ss-u,0.7163
350513,m-m,m-m,0.9957
64959,m-sp,m-sp,0.8937
11191,fx-ex,fx-ex,0.8587
76294,m-si,m-si,0.7254
50443,ss-s,ss-s,0.8268
168588,fx-el,fx-el,0.6755
107356,fx-m,fx-m,0.9578
17862,ss-u,ss-u,0.8734
23019,fx-m,fx-v,0.3587
101247,ss-n,fx-n,0.8124
132176,fx-m,fx-m,0.87
480715,m-sp,m-sp,0.8817
347562,fx-n,fx-n,0.8559
5823,ss-s,ss-s,0.7182
41000,is-e,is-e,0.945
153614,is-s,is-s,0.9967
263531,m-sp,m-sp,0.8809
92932,sp-s,sp-s,0.9876
23475,ss-s,is-e,0.5921
55990,is-s,is-s,0.9968
63733,ss-u,ss-i,0.5746
61560,is-p,is-p,0.9882
46,fx-o,fx-o,0.9664
146671,is-p,is-p,0.9902
40902,m-m,m-sp,0.8213
8763,is-e,is-e,0.9272
200381,sp-s,sp-s,0.948
132816,fx-h,fx-h,0.9951
132047,fx-n,fx-n,0.9539
175465,fx-h,m-si,0.7613
417430,fx-o,fx-o,0.9855
155279,ss-u,ss-u,0.8636
15363,m-si,m-si,0.2945
354220,is-s,is-s,0.9966
155123,ss-u,ss-u,0.5801
413619,is-p,is-p,0.9817
34134,is-p,m-sp,0.9462
69132,fx-o,fx-o,0.9627
221951,fx-h,fx-h,0.9888
121943,fx-n,fx-n,0.813
140638,ss-n,ss-n,0.8422
258038,fx-o,fx-o,0.9557
189822,fx-h,sp-c,0.435
48157,ss-u,sp-c,0.3548
169620,ss-n,fx-a,0.8626
56926,ss-u,ss-u,0.6792
62681,ss-n,fx-a,0.7811
372679,is-w,is-w,0.9994
101621,is-e,fx-o,0.9233
368276,sp-c,fx-h,0.4628
89893,fx-o,fx-o,0.9607
360794,fx-o,fx-o,0.9767
78611,m-m,m-sp,0.8551
81137,ss-u,ss-u,0.8887
107740,sp-s,sp-s,0.9634
2890,is-e,is-e,0.9615
55438,is-e,is-p,0.9736
325017,is-p,is-p,0.9744
1135,m-sp,m-m,0.7368
123688,ss-u,ss-u,0.9343
64777,is-s,m-si,0.985
371978,m-si,m-si,0.9619
156715,sp-s,sp-s,0.9922
171442,fx-h,fx-h,0.9945
105438,is-e,is-e,0.9659
275791,sp-s,sp-s,0.9851
102934,fx-n,fx-n,0.9122
51207,fx-o,fx-o,0.9903
102508,m-sp,m-sp,0.9638
46237,fx-m,fx-m,0.9206
117946,fx-m,fx-m,0.8288
377844,fx-o,fx-o,0.9791
142216,is-p,is-p,0.9921
142246,is-p,is-p,0.9914
34419,sp-p,sp-p,0.9745
56019,is-s,is-s,0.9964
101315,sp-c,sp-c,0.4556
97527,fx-o,fx-o,0.9298
188707,ss-n,ss-n,0.6272
275522,fx-o,fx-o,0.9905
76169,ss-u,ss-u,0.9409
164118,fx-n,fx-n,0.8661
77580,m-m,m-si,0.7124
52867,sp-p,sp-p,0.7813
334538,is-k,is-k,0.935
50114,fx-o,fx-o,0.9709
10697,is-w,is-w,0.9965
179315,fx-h,fx-h,0.9876
42352,sp-p,sp-p,0.873
83,fx-h,fx-h,0.9909
128673,m-sp,m-sp,0.9169
119658,is-w,is-w,0.9989
10971,is-p,is-w,0.8566
248176,is-s,is-s,0.9975
59303,fx-h,fx-h,0.9948
387957,fx-o,fx-o,0.9895
161686,fx-n,fx-n,0.8581
268128,fx-o,fx-o,0.9904
56294,fx-n,fx-n,0.8505
415371,is-s,m-si,0.8849
115221,m-sp,m-sp,0.9315
180542,fx-n,fx-o,0.6439
84574,m-si,m-m,0.8277
356790,is-w,is-w,0.9998
246671,is-w,is-w,0.9965
86434,sp-s,sp-s,0.9753
59450,ss-n,ss-n,0.9342
16430,sp-s,sp-p,0.8272
327915,fx-o,fx-o,0.9954
188629,fx-o,fx-o,0.9359
222222,is-p,is-p,0.9777
24365,fx-m,fx-m,0.9236
130733,sp-p,sp-p,0.9333
394909,fx-o,fx-o,0.9878
358392,is-w,is-w,0.9996
31940,m-sp,m-sp,0.9622
395296,fx-o,fx-o,0.7304
95818,fx-n,fx-n,0.7954
86895,m-si,m-sp,0.5418
