sound_id,ground_truth,prediction,prediction_score
358405,is-w,is-w,0.9944
432206,fx-o,is-p,0.9095
84090,is-p,is-p,0.9757
354592,is-w,is-w,0.9978
76539,m-m,m-si,0.953
24840,is-p,is-p,0.9071
341419,fx-o,fx-o,0.9864
111073,fx-a,fx-o,0.9373
353550,fx-h,fx-h,0.9461
380164,m-sp,m-sp,0.8806
191991,ss-u,fx-n,0.5156
149011,ss-n,ss-n,0.9488
124677,ss-u,sp-c,0.5065
88579,is-s,is-s,0.9407
344396,is-p,is-w,0.9218
51374,ss-n,fx-o,0.7823
114090,ss-u,ss-u,0.8299
137462,is-p,is-p,0.9895
101059,sp-p,sp-p,0.5028
96991,ss-s,ss-s,0.9062
244054,ss-n,fx-n,0.9622
173946,ss-i,fx-o,0.9289
355874,is-s,is-s,0.9975
151544,m-m,m-sp,0.5049
248622,is-w,is-w,0.9987
211549,m-m,m-sp,0.8672
407012,fx-n,fx-n,0.9243
13151,fx-ex,fx-ex,0.6964
102407,m-sp,m-sp,0.9644
4279,is-s,is-s,0.7456
410241,fx-h,fx-h,0.9463
209413,sp-s,sp-s,0.9781
265290,is-p,is-p,0.6794
119317,is-w,is-w,0.9685
142843,is-p,is-p,0.9927
14998,fx-ex,fx-el,0.524
156723,sp-s,sp-s,0.9719
56697,fx-m,fx-o,0.9104
16746,fx-n,fx-n,0.9905
248386,is-w,is-w,0.9982
83593,is-p,is-p,0.9828
169053,fx-ex,sp-p,0.5453
99796,fx-o,fx-o,0.9775
156754,sp-s,sp-s,0.9753
3090,m-si,m-si,0.4385
54944,fx-n,ss-u,0.8206
117236,fx-v,fx-ex,0.4341
7933,m-sp,m-sp,0.9852
30324,m-m,m-m,0.9397
158628,m-si,m-si,0.9607
61733,sp-s,sp-s,0.9726
234589,fx-o,is-p,0.8381
152042,ss-u,m-m,0.646
26,fx-o,is-p,0.5269
156185,fx-o,fx-o,0.9925
127228,fx-v,fx-m,0.9196
39710,fx-a,ss-n,0.3843
397937,is-s,m-si,0.9227
236456,sp-s,sp-s,0.9809
60830,fx-n,fx-n,0.9657
374935,is-w,is-w,0.998
360117,is-w,is-w,0.9907
97223,is-s,is-s,0.8947
339927,ss-u,fx-v,0.578
355292,is-w,is-w,0.9986
138200,m-sp,m-sp,0.9788
350513,m-m,m-m,0.9832
127635,fx-n,fx-n,0.9861
144645,is-p,is-p,0.9976
101602,fx-o,is-p,0.9905
133105,fx-a,fx-h,0.8754
48161,ss-u,ss-u,0.8876
76294,m-si,m-m,0.3427
107356,fx-m,fx-m,0.9824
