sound_id,ground_truth,prediction,prediction_score
84090,is-p,is-p,0.946
145544,sp-p,sp-p,0.6419
156796,fx-h,sp-s,0.9238
52789,ss-u,fx-a,0.4576
418422,ss-i,fx-h,0.9129
273341,fx-o,fx-o,0.9587
126430,fx-n,ss-n,0.5655
216811,m-sp,m-sp,0.9193
234883,fx-o,fx-m,0.8769
397339,fx-m,fx-o,0.7818
111073,fx-a,fx-a,0.841
136745,m-sp,m-m,0.8988
193974,fx-o,fx-o,0.9416
16437,sp-s,sp-s,0.8996
355106,is-w,is-w,0.9359
137538,is-p,is-p,0.9463
403343,m-m,m-m,0.5743
347038,fx-n,fx-n,0.8149
149011,ss-n,ss-n,0.8816
265056,is-p,m-sp,0.8901
124677,ss-u,sp-c,0.5918
356886,is-w,is-w,0.9494
213724,fx-o,fx-o,0.9322
88579,is-s,m-si,0.4473
153994,is-s,is-s,0.9498
56110,is-s,is-s,0.9441
15743,fx-el,fx-el,0.9462
378558,fx-ex,is-p,0.4722
26906,ss-i,ss-i,0.9357
170962,fx-o,fx-o,0.6069
120670,sp-p,sp-p,0.9494
204035,fx-n,fx-n,0.8825
11765,is-s,is-s,0.9501
424395,m-si,m-si,0.9488
355874,is-s,is-s,0.9471
26630,is-p,is-e,0.8709
258055,fx-o,fx-m,0.9259
420269,m-sp,m-sp,0.9148
13151,fx-ex,m-si,0.8475
145656,m-m,is-e,0.3724
80816,sp-s,ss-u,0.9084
57488,fx-o,fx-o,0.9777
417996,fx-n,fx-n,0.8144
171115,fx-h,fx-h,0.913
110651,m-sp,m-sp,0.9239
396280,fx-o,fx-o,0.9646
1977,m-sp,m-sp,0.9209
99776,is-e,is-e,0.9169
201183,fx-o,fx-o,0.9004
4279,is-s,is-s,0.9446
410241,fx-h,fx-h,0.5997
151445,is-p,is-p,0.9359
14998,fx-ex,fx-ex,0.9516
236679,sp-s,sp-s,0.94
16746,fx-n,fx-n,0.9117
184354,ss-u,fx-v,0.7443
65439,ss-u,ss-u,0.7356
383605,is-s,is-s,0.9515
3270,is-e,is-e,0.9112
236528,sp-s,sp-s,0.93
255166,sp-p,sp-p,0.9243
169053,fx-ex,fx-ex,0.5634
25907,fx-v,fx-v,0.6418
56966,fx-n,fx-n,0.5917
196688,ss-n,fx-m,0.6745
81879,ss-u,ss-u,0.9389
202002,fx-n,fx-n,0.6775
83905,ss-u,fx-n,0.5125
121080,m-m,m-si,0.8954
61733,sp-s,sp-s,0.9379
16200,fx-h,fx-h,0.7843
327401,fx-o,fx-o,0.949
152042,ss-u,sp-c,0.4344
67337,sp-s,sp-s,0.9421
127228,fx-v,fx-v,0.5561
247915,is-s,is-s,0.9581
23484,ss-s,ss-s,0.8985
29419,fx-el,fx-el,0.9362
36331,m-si,m-si,0.9298
332320,fx-h,fx-h,0.9129
40404,m-si,m-si,0.9435
120653,sp-p,sp-p,0.9547
166436,fx-h,fx-h,0.8985
10803,is-w,is-w,0.9559
191088,ss-n,fx-n,0.8924
270517,fx-o,fx-o,0.9551
138200,m-sp,m-sp,0.925
144645,is-p,is-p,0.9554
40966,ss-u,fx-h,0.7561
355114,is-w,is-w,0.9436
274009,fx-n,fx-n,0.9235
2434,m-m,m-si,0.9585
156363,ss-u,fx-m,0.9383
109549,fx-o,fx-o,0.9342
66104,ss-u,ss-u,0.7942
114333,ss-u,sp-p,0.8903
5793,ss-s,m-si,0.9238
11027,is-w,is-w,0.9625
344664,fx-o,fx-o,0.6503
183780,is-s,is-s,0.956
17929,fx-h,sp-p,0.4937
65266,ss-u,ss-u,0.8523
251161,is-s,is-s,0.9447
328905,fx-o,fx-n,0.4611
48478,m-si,m-si,0.9466
225092,is-p,is-e,0.6276
50449,fx-o,fx-o,0.5843
48080,is-s,fx-ex,0.9442
38851,m-si,m-si,0.829
11653,is-k,is-k,0.9556
236395,sp-s,sp-s,0.921
119668,is-w,is-w,0.9545
89782,fx-o,fx-o,0.7201
358311,is-s,is-s,0.9572
156756,sp-s,sp-s,0.9253
172711,fx-h,fx-h,0.9062
368812,fx-o,fx-o,0.5027
277361,fx-o,fx-m,0.4987
427575,m-m,m-m,0.8278
102113,fx-n,fx-n,0.9224
36562,ss-n,ss-n,0.8925
29889,fx-o,fx-o,0.9691
246947,is-w,is-w,0.9446
137701,fx-o,fx-o,0.5435
354186,is-s,is-s,0.9486
238013,fx-n,fx-n,0.8103
388688,is-p,m-sp,0.6725
90412,m-m,m-si,0.653
172109,ss-n,fx-a,0.4964
130727,sp-p,sp-p,0.9265
370664,m-si,m-si,0.9658
144225,fx-o,fx-o,0.9823
97189,sp-s,sp-s,0.852
20784,ss-u,fx-h,0.8612
246083,m-si,m-si,0.8948
12920,fx-el,is-e,0.4517
358165,is-s,is-s,0.9538
26931,sp-s,sp-s,0.9277
91605,is-p,is-p,0.9533
154334,is-w,is-w,0.9592
380806,fx-a,ss-u,0.8041
172930,ss-u,ss-n,0.8456
69478,fx-o,fx-o,0.9653
97378,ss-n,ss-n,0.4483
247391,is-w,is-w,0.9552
151738,fx-n,fx-n,0.8977
195219,sp-s,sp-s,0.9176
67417,fx-o,fx-o,0.9525
25639,is-p,is-e,0.8442
93895,sp-s,sp-s,0.9169
42712,is-e,is-e,0.358
107736,sp-s,sp-s,0.9331
13052,m-si,m-si,0.9488
200955,fx-ex,m-si,0.71
76531,sp-s,sp-s,0.9029
142294,ss-u,ss-u,0.9321
86447,sp-s,sp-s,0.9317
398461,ss-u,fx-v,0.8064
267569,ss-u,sp-s,0.8879
39169,is-k,is-k,0.9477
302492,m-si,m-si,0.9593
424071,m-si,m-si,0.8891
57770,ss-u,ss-u,0.4644
30353,fx-m,fx-m,0.8813
66155,fx-o,fx-o,0.95
326348,fx-o,fx-o,0.8897
157599,ss-u,ss-u,0.9211
48359,m-si,m-si,0.9572
328052,fx-o,fx-o,0.9718
45539,fx-a,ss-i,0.9281
1818,is-w,is-w,0.9511
1194,fx-ex,fx-el,0.5652
92000,sp-p,sp-p,0.9406
157658,m-sp,m-sp,0.9168
56135,ss-u,ss-i,0.9488
236352,sp-s,sp-s,0.9232
348244,is-p,fx-el,0.9264
375541,is-p,is-p,0.9482
50951,is-p,is-p,0.8401
345263,m-sp,m-sp,0.9231
64664,m-sp,m-sp,0.9055
334100,m-si,m-si,0.959
83996,is-p,is-p,0.9374
358793,is-w,is-w,0.9514
147944,ss-u,ss-i,0.8565
231265,fx-n,fx-n,0.8818
153599,is-s,is-s,0.9479
151285,fx-n,fx-n,0.9305
152939,m-sp,m-sp,0.8976
353103,fx-h,sp-s,0.9051
183645,m-sp,m-sp,0.9174
347719,is-p,m-sp,0.3437
132987,is-p,ss-u,0.8878
31346,sp-p,fx-ex,0.9132
127440,fx-n,ss-u,0.5296
86837,m-sp,m-sp,0.8589
337236,fx-o,fx-o,0.9284
181896,fx-v,fx-n,0.9182
112066,sp-p,sp-p,0.8671
153108,ss-i,sp-c,0.449
236505,sp-s,sp-s,0.9141
56552,fx-a,fx-a,0.8493
117215,ss-u,ss-u,0.4642
399048,is-e,is-e,0.9075
136263,m-m,m-sp,0.33
164878,ss-n,ss-n,0.9097
38561,ss-n,ss-n,0.9265
4530,m-sp,m-si,0.5687
80558,ss-u,ss-u,0.6951
