sound_id,ground_truth,prediction,prediction_score
80630,sp-s,sp-s,0.9833
354592,is-w,is-w,0.9984
76567,ss-n,ss-n,0.9304
35034,sp-c,fx-h,0.7417
38886,fx-m,fx-m,0.9907
239077,m-sp,m-sp,0.9854
119676,is-w,is-w,0.9967
40293,m-si,m-si,0.9611
33563,fx-h,fx-h,0.98
368566,is-w,m-si,0.6778
341419,fx-o,fx-o,0.9969
59013,fx-ex,fx-ex,0.846
362908,fx-o,fx-m,0.9917
24649,fx-v,fx-v,0.9369
232624,is-e,m-si,0.9192
114090,ss-u,ss-u,0.5951
101059,sp-p,sp-p,0.8296
55273,m-m,m-m,0.8999
166433,fx-h,fx-h,0.9899
273710,sp-s,sp-s,0.7778
211549,m-m,m-m,0.8996
111784,is-e,is-e,0.9582
369932,is-k,m-si,0.9888
30203,ss-u,ss-u,0.8197
337170,fx-o,fx-o,0.9895
38623,is-p,is-p,0.9397
22889,ss-i,ss-u,0.6673
186660,is-e,is-p,0.9888
74200,m-si,m-si,0.9919
269904,is-p,is-p,0.9933
168774,fx-v,fx-v,0.8097
373335,is-w,is-w,0.9979
178067,fx-o,fx-o,0.9953
83782,fx-ex,ss-s,0.6926
61516,sp-s,fx-h,0.7224
109566,fx-o,fx-o,0.7412
415391,m-si,m-si,0.9549
30023,fx-h,fx-h,0.9905
270469,fx-h,fx-h,0.9521
151281,fx-n,fx-n,0.9912
40116,m-si,m-si,0.8649
86769,fx-m,fx-m,0.9727
142663,is-p,is-p,0.9962
30324,m-m,m-m,0.4573
148350,is-e,is-p,0.6395
81101,fx-m,fx-m,0.9879
32552,ss-u,ss-n,0.9586
156185,fx-o,fx-o,0.9945
413462,fx-o,fx-o,0.9969
12866,fx-o,fx-o,0.9805
58026,is-s,is-s,0.9966
41709,fx-ex,fx-ex,0.9418
171737,ss-i,ss-i,0.728
124921,m-sp,m-sp,0.7251
374527,is-s,is-s,0.9986
360117,is-w,is-w,0.9978
129454,ss-n,fx-n,0.9832
372739,is-s,is-s,0.9959
127635,fx-n,fx-n,0.9881
74364,ss-n,ss-n,0.695
59039,ss-i,sp-s,0.7202
151744,fx-o,fx-m,0.9685
24939,m-sp,m-sp,0.8869
74679,fx-n,fx-n,0.7967
83434,is-p,is-p,0.9853
357024,is-w,is-w,0.9909
75643,ss-u,fx-n,0.9305
260802,fx-h,fx-h,0.9713
48983,ss-u,ss-n,0.9347
55246,fx-n,fx-n,0.9849
78718,m-sp,m-sp,0.9271
328868,m-sp,m-sp,0.9804
13852,fx-o,fx-o,0.9987
26500,is-e,is-e,0.8024
234996,sp-s,sp-s,0.9768
228752,is-s,is-p,0.8891
40807,ss-n,fx-n,0.9526
34140,fx-ex,fx-ex,0.7384
161600,fx-o,fx-o,0.9909
418994,m-sp,m-sp,0.9868
13479,is-w,is-w,0.9949
21057,fx-el,fx-el,0.836
372423,is-w,is-w,0.9831
120455,ss-s,fx-ex,0.3828
12927,is-e,fx-el,0.9854
393792,fx-o,fx-o,0.999
79264,ss-n,fx-n,0.9762
247813,is-s,is-s,0.998
358637,is-w,is-w,0.9975
114158,sp-p,sp-p,0.9669
128834,is-s,is-s,0.9968
29191,fx-el,fx-el,0.9881
48456,m-m,m-si,0.8904
104720,sp-s,sp-s,0.9902
181928,ss-u,ss-i,0.7753
72678,fx-n,fx-n,0.9738
155222,fx-m,fx-m,0.9712
347761,fx-o,fx-o,0.9984
29363,fx-el,fx-el,0.9904
1922,fx-h,fx-h,0.9911
416380,fx-ex,fx-ex,0.9196
276119,fx-o,fx-o,0.9655
47067,m-sp,m-sp,0.9041
490230,m-si,m-si,0.9901
364343,fx-m,fx-m,0.9862
267918,fx-o,fx-m,0.8861
85272,m-m,m-sp,0.9282
86262,fx-n,fx-n,0.9433
2733,fx-el,fx-ex,0.7026
212610,fx-n,fx-n,0.9712
18716,m-sp,m-sp,0.8515
360239,is-w,is-w,0.9978
162257,m-si,m-si,0.9493
27062,ss-n,fx-a,0.5408
195282,is-s,is-s,0.9985
354190,is-s,is-s,0.9974
104189,fx-o,fx-o,0.9966
277595,fx-h,fx-h,0.933
73203,ss-n,ss-n,0.9731
80641,sp-s,sp-s,0.9895
271605,sp-s,sp-s,0.9145
264152,fx-o,fx-o,0.992
71699,ss-n,fx-n,0.915
66618,ss-i,ss-u,0.8082
409093,fx-m,fx-m,0.8932
41725,ss-u,ss-u,0.9729
372683,is-w,is-w,0.9961
86606,m-si,m-m,0.4337
42917,fx-a,ss-n,0.8901
90438,ss-s,ss-s,0.9832
212108,fx-n,fx-n,0.9903
235167,fx-h,fx-h,0.9922
60777,fx-h,fx-h,0.9841
199070,m-sp,m-sp,0.9663
32311,ss-n,ss-n,0.9746
78867,fx-ex,fx-ex,0.9737
385031,m-m,m-m,0.9639
371997,m-m,m-si,0.7288
415397,m-si,m-si,0.9795
40389,is-p,m-sp,0.7762
146675,is-p,is-p,0.9972
178826,ss-u,sp-c,0.4239
21237,m-si,m-m,0.7937
198038,m-sp,m-sp,0.9459
373179,is-w,is-w,0.9941
161427,m-sp,m-sp,0.9499
72288,ss-s,ss-s,0.9886
162565,ss-n,fx-n,0.5055
79045,fx-o,fx-o,0.9946
154315,is-w,is-w,0.9956
382906,fx-h,fx-h,0.9912
40831,ss-n,ss-n,0.9902
5702,fx-el,fx-el,0.9798
150163,fx-o,fx-o,0.6839
223002,ss-u,ss-u,0.58
124690,ss-u,ss-i,0.4101
172364,fx-o,fx-o,0.8067
30199,m-m,m-m,0.8448
161267,sp-s,sp-s,0.9698
401605,fx-h,fx-h,0.9898
108870,sp-s,sp-s,0.9866
77291,m-sp,m-sp,0.9572
89335,sp-s,sp-s,0.9928
51413,ss-u,ss-u,0.9884
57147,ss-u,ss-i,0.7662
246782,is-s,is-s,0.9987
351173,fx-h,fx-h,0.9717
222324,is-p,is-p,0.9956
386106,fx-o,fx-o,0.8397
37361,ss-n,fx-n,0.7079
223280,fx-n,fx-n,0.7701
374117,is-w,is-w,0.9952
104634,ss-u,ss-u,0.5616
115504,fx-o,fx-o,0.4339
357175,is-w,is-w,0.9855
21621,fx-ex,fx-ex,0.9653
157280,ss-n,fx-o,0.6962
58501,fx-a,ss-n,0.5854
73108,ss-u,fx-h,0.9759
320394,fx-o,fx-n,0.9919
65339,ss-u,ss-i,0.7012
84867,is-p,is-p,0.9928
368509,is-w,is-w,0.7462
4052,sp-s,sp-p,0.8037
95814,sp-c,fx-h,0.379
177804,m-sp,m-sp,0.9844
40049,m-si,m-sp,0.6093
120970,m-si,m-si,0.8551
264376,fx-h,fx-h,0.9681
358276,is-s,is-s,0.9991
183635,m-sp,m-sp,0.9268
89113,ss-s,ss-s,0.9802
423009,fx-el,fx-n,0.9811
5187,m-sp,m-sp,0.9664
10981,is-w,is-p,0.5543
365207,m-si,m-si,0.9088
166919,m-sp,m-sp,0.9032
189376,sp-s,sp-s,0.9873
71138,m-sp,m-m,0.4902
22717,fx-m,fx-m,0.9702
232499,fx-n,fx-n,0.8492
168305,sp-p,sp-p,0.9663
241546,sp-s,fx-h,0.9907
137444,is-p,is-p,0.9914
15541,ss-n,ss-n,0.9225
200551,is-p,is-p,0.9971
29130,fx-el,fx-el,0.9937
17146,ss-i,ss-i,0.5779
270470,fx-h,fx-h,0.8582
153939,is-s,is-s,0.9982
91989,fx-m,fx-m,0.9757
105276,fx-h,fx-h,0.9675
237730,ss-n,fx-n,0.8941
56292,ss-u,fx-v,0.9001
61893,fx-ex,fx-ex,0.9601
202420,fx-n,fx-n,0.9836
240934,is-p,is-p,0.936
103562,ss-n,fx-n,0.9688
36859,m-sp,m-m,0.6298
373875,is-s,is-s,0.9992
432400,m-sp,m-sp,0.9798
76143,ss-u,ss-n,0.8828
102706,fx-o,fx-n,0.9562
119844,fx-o,fx-o,0.9958
46729,fx-n,fx-n,0.9536
77668,ss-u,fx-v,0.9518
369707,fx-o,fx-o,0.9963
6272,is-e,is-e,0.8092
61787,sp-s,sp-s,0.9833
274153,fx-h,fx-h,0.9897
174105,m-m,m-m,0.9715
13881,fx-o,is-p,0.9527
154059,is-w,is-w,0.9962
316686,fx-n,fx-n,0.9872
41979,ss-u,ss-i,0.6043
372663,is-w,is-w,0.9963
302493,m-si,m-si,0.9668
203492,is-k,is-k,0.9813
251633,fx-n,fx-n,0.9298
345423,sp-s,sp-s,0.9139
58124,is-s,is-s,0.9975
38465,m-si,m-si,0.961
422146,ss-i,ss-i,0.6546
94033,fx-o,fx-m,0.8764
70955,fx-a,fx-a,0.8194
161678,fx-n,fx-n,0.9866
353953,fx-n,fx-n,0.8681
163695,m-m,m-m,0.9858
69084,ss-u,ss-i,0.6328
111124,fx-o,fx-o,0.9934
4285,is-s,is-s,0.9944
152802,fx-v,ss-u,0.9777
46153,is-p,is-p,0.9911
28826,fx-el,fx-el,0.994
18756,ss-n,fx-a,0.7856
221548,fx-h,fx-h,0.9463
263036,fx-o,fx-o,0.9972
2693,m-m,m-m,0.9518
189488,sp-s,sp-s,0.9871
425230,m-sp,m-sp,0.9796
40908,m-sp,m-m,0.533
137940,sp-p,sp-p,0.9966
142813,is-p,is-p,0.9986
254570,m-sp,m-sp,0.9844
3336,is-e,is-e,0.7269
78854,fx-el,fx-ex,0.9428
49315,ss-u,ss-u,0.9186
207481,ss-u,fx-o,0.5595
25590,fx-v,fx-v,0.9465
50172,fx-h,fx-h,0.7519
92934,sp-s,sp-s,0.9857
347314,fx-o,fx-o,0.9969
138149,m-m,ss-u,0.4903
15248,fx-ex,fx-ex,0.959
239756,is-s,is-s,0.9965
28721,is-p,is-p,0.9968
274890,sp-p,sp-p,0.9946
330564,sp-s,sp-s,0.9854
120666,sp-p,sp-p,0.9966
253463,m-si,m-si,0.9787
147100,sp-p,sp-p,0.993
213890,ss-u,ss-u,0.6869
153143,fx-o,fx-o,0.9935
386434,fx-n,fx-n,0.9881
404841,m-sp,m-sp,0.7624
355221,is-w,is-w,0.9943
192149,fx-n,fx-n,0.9592
158782,fx-a,fx-a,0.702
173746,is-s,is-s,0.9891
24184,fx-ex,fx-v,0.9155
119375,is-w,is-w,0.9966
67999,is-s,fx-ex,0.4422
416308,m-si,m-sp,0.8898
46962,fx-h,fx-h,0.9943
369988,fx-o,fx-o,0.9078
2723,m-m,m-m,0.8246
108358,ss-i,ss-i,0.4419
236660,sp-s,sp-s,0.9951
32446,m-sp,fx-ex,0.8626
116899,is-w,is-w,0.9569
246363,sp-s,sp-p,0.9869
10094,sp-s,sp-s,0.9623
25609,is-p,is-p,0.9894
62556,fx-n,fx-n,0.9883
32151,fx-el,fx-ex,0.5377
347918,fx-n,fx-n,0.9759
358213,is-s,is-s,0.9988
45477,fx-n,fx-n,0.9725
86384,sp-s,sp-s,0.9747
153999,is-s,is-s,0.9991
236487,sp-s,sp-s,0.9889
34369,ss-n,ss-n,0.8824
191928,fx-h,m-m,0.8876
47847,m-si,m-si,0.9806
51265,is-e,m-si,0.3688
219303,fx-o,fx-m,0.6911
8697,fx-ex,fx-ex,0.7451
107605,ss-i,ss-i,0.6897
400586,fx-h,fx-h,0.9919
31027,ss-n,fx-h,0.3847
344001,fx-h,fx-h,0.9941
344077,fx-ex,fx-ex,0.6811
178022,ss-u,ss-u,0.992
25381,fx-n,fx-n,0.9509
367099,fx-h,fx-h,0.992
184469,fx-h,fx-h,0.9928
348392,m-si,m-si,0.9764
160040,ss-u,sp-c,0.6569
375493,is-p,is-p,0.9933
78699,m-sp,m-sp,0.7181
382888,is-p,is-p,0.9982
208741,fx-o,fx-o,0.9886
355220,is-w,is-w,0.9955
72310,ss-s,ss-s,0.9883
196378,is-p,fx-o,0.6305
131644,m-si,m-si,0.9937
371090,fx-o,fx-o,0.9881
90435,ss-s,ss-s,0.9841
233208,fx-o,fx-o,0.9963
214404,m-si,m-si,0.9395
253772,fx-h,fx-h,0.9352
21440,fx-ex,fx-o,0.338
200944,m-sp,m-si,0.6854
154046,is-s,is-s,0.9968
109570,fx-o,fx-o,0.9922
41964,m-si,m-si,0.9478
165288,ss-n,fx-n,0.6758
68438,is-k,is-k,0.9878
260471,is-p,is-p,0.9945
92577,is-p,is-p,0.9971
36044,fx-n,fx-n,0.981
429063,m-si,m-si,0.9846
50201,fx-h,fx-h,0.7528
14227,fx-o,fx-o,0.9956
98645,ss-n,ss-n,0.9875
114115,ss-u,ss-u,0.5928
345966,fx-o,fx-o,0.9942
24106,m-si,m-si,0.897
247776,is-s,is-s,0.9984
65718,is-e,is-k,0.9818
90432,ss-s,ss-s,0.9755
259977,fx-o,fx-o,0.9909
55721,is-s,is-s,0.3816
62457,sp-c,sp-c,0.409
372702,is-w,is-w,0.9945
181540,is-s,is-s,0.9938
53882,is-s,is-s,0.9784
54949,ss-n,ss-n,0.583
50185,fx-h,fx-h,0.9122
16797,fx-n,fx-n,0.9491
34073,fx-n,fx-n,0.978
60065,is-w,is-w,0.9909
93854,sp-s,sp-s,0.9777
29955,sp-s,sp-s,0.9538
423743,m-sp,m-sp,0.9765
17437,fx-m,fx-v,0.6205
10861,is-w,is-w,0.9874
162685,ss-u,ss-u,0.9732
29841,is-k,is-k,0.94
113333,ss-u,fx-v,0.7612
66494,fx-ex,fx-n,0.9303
15246,fx-ex,fx-ex,0.9744
111171,ss-u,ss-u,0.9019
155637,ss-u,ss-u,0.7438
239513,is-e,is-s,0.5953
241461,m-si,m-si,0.9465
109900,sp-s,sp-s,0.9902
63827,fx-o,fx-o,0.9986
99002,ss-n,ss-n,0.9764
58386,ss-u,ss-u,0.7349
105478,is-e,is-e,0.9266
8434,fx-el,m-si,0.9732
353528,fx-m,fx-m,0.9931
25824,fx-v,ss-u,0.6478
79703,ss-u,ss-i,0.7894
252320,m-si,m-si,0.9753
15919,fx-h,fx-h,0.9905
349956,m-m,m-m,0.9568
54465,is-e,m-si,0.513
476803,ss-s,m-si,0.8609
128795,is-s,is-s,0.9962
26969,ss-u,ss-u,0.9526
61914,fx-ex,fx-ex,0.9707
222061,is-e,m-sp,0.8377
183597,m-sp,m-sp,0.9611
61873,fx-ex,fx-ex,0.969
146465,is-p,is-p,0.9969
426783,fx-o,fx-o,0.997
358048,is-s,is-s,0.999
66889,m-sp,m-sp,0.4696
330762,is-w,m-si,0.9744
40861,fx-n,fx-n,0.889
355186,is-w,is-w,0.996
10925,fx-o,is-w,0.9877
117545,sp-p,sp-p,0.9702
11646,is-k,is-k,0.993
4179,fx-ex,fx-ex,0.9504
133100,ss-s,ss-s,0.9892
162230,ss-n,ss-n,0.8896
121295,sp-s,sp-s,0.975
252295,sp-c,fx-h,0.8767
157911,ss-u,ss-u,0.682
39410,m-m,m-sp,0.5532
1198,fx-ex,fx-ex,0.9737
341507,sp-s,sp-s,0.8572
141808,ss-u,fx-o,0.8959
333659,sp-p,sp-p,0.9567
156704,sp-s,sp-s,0.9864
