sound_id,ground_truth,prediction,prediction_score
185755,fx-o,fx-o,0.8727
76539,m-m,m-m,0.4582
155747,ss-n,ss-n,0.5539
24840,is-p,is-p,0.8442
153941,is-s,is-s,0.8941
70306,ss-n,ss-n,0.6487
187210,ss-u,ss-u,0.7107
55996,is-s,is-s,0.8979
392839,ss-i,fx-h,0.9436
142692,is-p,is-p,0.932
242647,sp-s,sp-s,0.9267
276308,is-p,is-p,0.9416
353039,m-m,m-m,0.9102
344396,is-p,fx-o,0.8861
68671,fx-o,fx-o,0.9019
88870,fx-o,fx-o,0.8593
241528,fx-h,fx-h,0.9278
45610,m-m,m-m,0.4662
386219,fx-o,fx-o,0.8893
360802,fx-o,fx-o,0.9013
232274,fx-o,fx-m,0.7984
244054,ss-n,fx-n,0.7809
75628,fx-m,fx-m,0.9233
147948,ss-u,ss-u,0.4078
126759,ss-u,ss-n,0.5348
417846,m-sp,m-m,0.5239
74514,ss-n,ss-n,0.8736
223720,m-m,m-m,0.8776
316911,is-k,is-k,0.7356
102407,m-sp,m-sp,0.9151
358656,is-w,is-w,0.9488
20761,ss-u,ss-i,0.2979
148275,is-k,is-k,0.8862
126851,ss-u,ss-u,0.4914
209413,sp-s,sp-s,0.9223
247929,is-s,is-s,0.8953
265290,is-p,fx-h,0.6494
246946,is-w,is-w,0.9255
247913,is-s,is-s,0.8912
107123,fx-h,fx-h,0.9496
142843,is-p,is-p,0.946
10592,is-p,is-p,0.925
129427,fx-n,fx-n,0.7208
56697,fx-m,fx-m,0.7946
464388,m-si,m-si,0.7108
34329,fx-n,fx-n,0.7284
128841,is-s,is-s,0.896
76461,fx-h,ss-u,0.4912
340298,fx-n,fx-n,0.8467
156754,sp-s,sp-s,0.9149
343896,fx-h,fx-h,0.943
142817,is-p,is-p,0.9479
117663,ss-n,ss-n,0.8532
333862,fx-h,fx-h,0.925
133097,ss-u,ss-u,0.8354
220539,m-sp,m-sp,0.8947
63796,m-sp,m-sp,0.8913
154307,is-w,is-w,0.9447
374935,is-w,is-w,0.9488
5105,m-m,m-m,0.7187
176086,ss-u,m-m,0.2581
41600,sp-p,sp-p,0.6299
29160,fx-el,fx-el,0.9313
165385,fx-n,fx-n,0.8942
97223,is-s,is-s,0.8983
192178,fx-m,fx-o,0.8785
369908,sp-s,sp-s,0.9265
133105,fx-a,fx-h,0.382
48161,ss-u,ss-i,0.4846
219401,m-si,m-si,0.9135
214617,m-sp,m-si,0.8849
240008,m-si,m-si,0.9502
61721,sp-s,sp-s,0.9272
4770,is-e,is-e,0.7242
144982,sp-p,fx-ex,0.5498
171077,ss-n,fx-h,0.6799
195579,fx-o,fx-o,0.8949
408708,fx-o,fx-o,0.8083
374057,is-w,is-w,0.9648
18486,is-s,is-s,0.8964
196061,fx-h,fx-h,0.9473
215999,ss-u,ss-u,0.5591
23563,m-sp,m-sp,0.6927
182569,is-p,is-p,0.8573
71046,ss-u,fx-h,0.4033
241925,ss-u,ss-u,0.5807
209044,fx-a,ss-n,0.7776
114117,ss-u,ss-u,0.6819
187595,ss-n,ss-n,0.8386
99977,fx-h,fx-h,0.5924
142870,is-p,is-p,0.9313
16844,fx-o,fx-m,0.9239
58160,fx-n,fx-n,0.9108
14321,m-si,m-si,0.8619
372708,is-w,is-w,0.9476
177257,is-s,is-s,0.8975
38639,is-e,is-p,0.9301
87963,fx-n,fx-n,0.8571
187093,m-si,m-si,0.9234
101412,ss-n,ss-n,0.7502
25069,ss-n,ss-n,0.5526
236571,sp-s,sp-s,0.9271
412191,fx-o,fx-o,0.878
246881,is-s,is-s,0.8955
236457,sp-s,sp-s,0.9225
16436,sp-s,fx-ex,0.4664
137837,sp-c,sp-c,0.6211
109883,sp-s,sp-s,0.9247
5775,ss-s,ss-s,0.5437
355312,is-w,is-w,0.9519
63220,fx-a,fx-a,0.7132
240230,fx-n,fx-n,0.8544
3913,is-e,is-e,0.8315
150854,ss-n,ss-n,0.6948
241477,sp-s,sp-s,0.9243
67861,ss-s,ss-s,0.925
108042,ss-u,ss-u,0.5616
396074,sp-p,fx-ex,0.2892
41076,m-m,m-m,0.728
64876,is-e,is-e,0.3091
15254,fx-ex,fx-ex,0.8492
38423,fx-el,is-e,0.7671
152074,is-p,is-p,0.9238
248009,is-s,is-s,0.8938
58079,is-s,is-s,0.9006
174776,fx-h,fx-h,0.8681
107725,sp-s,sp-s,0.9263
424785,ss-n,fx-n,0.9044
233068,fx-n,fx-v,0.6027
335347,fx-m,fx-o,0.5995
98449,fx-a,ss-n,0.5535
80717,ss-u,ss-n,0.8023
177811,m-m,m-m,0.7125
125272,is-p,fx-el,0.5883
5520,fx-ex,fx-el,0.7341
427134,fx-n,fx-n,0.9066
343680,fx-ex,ss-s,0.6274
247893,is-s,is-s,0.8973
92970,sp-s,sp-s,0.9248
354985,is-w,is-w,0.9385
73188,ss-n,ss-n,0.7558
70098,ss-n,fx-a,0.6799
26539,is-p,is-p,0.9572
86420,sp-s,sp-s,0.9222
123399,ss-u,ss-u,0.8151
386203,is-p,fx-o,0.7192
51703,is-p,is-p,0.8192
172440,fx-a,fx-a,0.7895
147925,fx-v,fx-v,0.7591
93453,ss-u,ss-u,0.8905
92392,fx-h,fx-h,0.9345
10729,is-w,is-w,0.8898
343969,fx-h,fx-h,0.9464
153657,is-s,is-s,0.8875
343928,fx-a,fx-h,0.8903
64743,m-si,m-si,0.9061
13050,m-si,m-si,0.8467
214623,m-si,m-si,0.8913
67199,ss-s,fx-ex,0.5658
410642,is-p,is-p,0.8953
334588,fx-o,fx-o,0.8954
27927,fx-n,fx-a,0.6758
161235,m-sp,fx-ex,0.3374
372631,is-w,is-w,0.9614
391842,fx-o,fx-o,0.9208
156602,fx-o,fx-o,0.9033
13856,is-p,is-p,0.9441
154097,is-w,is-w,0.9491
119385,is-w,is-w,0.9394
58063,is-s,is-s,0.8977
217740,sp-s,sp-s,0.9111
164367,sp-p,fx-ex,0.6843
111032,ss-n,ss-n,0.6305
124720,fx-n,fx-n,0.8926
146217,fx-m,fx-m,0.9301
164385,ss-u,ss-u,0.8978
326721,fx-o,fx-o,0.7057
9663,sp-s,sp-s,0.4772
96458,fx-o,fx-o,0.8807
246113,m-si,m-si,0.7683
32582,fx-o,fx-o,0.8975
85721,fx-o,fx-o,0.8509
152689,is-p,is-p,0.9264
325696,fx-m,fx-m,0.9112
194872,ss-n,ss-n,0.7453
20695,ss-u,ss-u,0.5025
341189,fx-o,fx-m,0.7532
151611,fx-ex,m-si,0.4792
156832,sp-s,sp-s,0.668
25704,is-p,is-p,0.9437
59890,is-w,is-w,0.9427
15903,fx-ex,m-si,0.6724
36231,m-m,m-si,0.6197
13594,sp-s,sp-s,0.6079
187147,fx-o,fx-o,0.8707
26588,is-e,is-p,0.9045
38628,is-e,is-e,0.7459
90259,fx-h,fx-ex,0.5899
19749,fx-ex,fx-ex,0.8258
23076,m-m,m-m,0.8729
15395,fx-o,fx-o,0.8927
183636,m-sp,m-sp,0.9093
89124,ss-s,ss-s,0.9293
3329,is-e,is-e,0.8377
151861,m-si,m-si,0.4693
236508,sp-s,sp-s,0.9205
202301,fx-ex,fx-h,0.9401
128996,fx-o,fx-o,0.9058
166050,fx-h,fx-h,0.9465
21560,fx-v,fx-v,0.714
417826,fx-h,fx-h,0.9403
57446,fx-o,fx-o,0.8917
171349,m-si,m-si,0.7936
156716,sp-s,sp-s,0.9085
111650,m-sp,m-sp,0.8394
40455,is-s,m-si,0.9135
4270,is-s,is-s,0.9038
25607,is-p,is-p,0.9206
261585,fx-o,fx-o,0.8554
145486,ss-u,ss-u,0.6794
477115,m-m,m-si,0.6511
388423,fx-h,fx-h,0.9472
105481,is-e,is-e,0.891
361564,fx-el,is-p,0.5324
2438,m-m,m-sp,0.7573
41744,is-s,is-s,0.8814
236617,sp-s,sp-s,0.92
253598,fx-h,fx-h,0.9392
243944,fx-h,fx-h,0.9424
180920,ss-n,fx-n,0.8875
24243,fx-o,fx-o,0.8855
21245,ss-u,ss-u,0.8762
324338,m-sp,m-sp,0.7801
104212,is-p,is-p,0.9468
214622,m-sp,m-si,0.8721
386303,fx-o,fx-m,0.9426
153601,is-s,is-s,0.9014
412556,fx-n,fx-n,0.8911
24507,is-e,is-e,0.8791
102390,m-sp,m-sp,0.9179
96090,is-p,is-p,0.961
349263,fx-o,fx-o,0.8765
49898,m-m,m-m,0.8988
44124,ss-u,ss-u,0.6671
13323,is-p,is-p,0.9435
23567,m-sp,m-sp,0.8732
237682,ss-u,fx-h,0.9416
166171,ss-u,ss-u,0.7915
260246,fx-o,fx-o,0.9069
148536,is-k,is-k,0.8693
157514,fx-h,fx-h,0.938
127360,ss-u,ss-u,0.6471
361278,fx-n,fx-n,0.6981
358163,is-s,is-s,0.8982
56154,fx-ex,ss-s,0.3937
10549,is-e,is-p,0.9368
138902,is-p,is-p,0.9458
5146,m-sp,m-sp,0.9116
48510,fx-n,fx-n,0.9014
82698,ss-u,ss-u,0.888
247395,is-w,is-w,0.9457
3896,is-e,is-e,0.6842
354694,is-w,is-w,0.9454
109871,sp-s,sp-s,0.9173
246732,is-s,is-s,0.8974
44969,is-p,is-p,0.9509
136048,is-p,is-p,0.9361
36871,m-m,m-m,0.8874
184739,fx-o,fx-o,0.8051
68722,fx-h,fx-h,0.7848
253532,fx-h,fx-h,0.9505
404368,m-si,m-si,0.8075
40058,m-si,m-si,0.6775
155285,sp-c,sp-c,0.6969
153876,is-s,is-s,0.9022
118379,m-si,m-si,0.7728
57458,fx-o,fx-o,0.9095
92890,ss-u,ss-u,0.8746
50254,fx-h,fx-h,0.8715
189359,sp-s,sp-s,0.9249
48703,ss-u,sp-c,0.6284
39147,m-m,m-si,0.6605
92949,sp-s,sp-s,0.9277
76650,fx-o,ss-i,0.3547
58858,fx-n,fx-n,0.8073
173795,m-sp,is-p,0.423
46684,m-si,m-si,0.8777
101676,fx-n,fx-n,0.9114
406067,fx-n,fx-n,0.9062
10785,is-p,is-w,0.9147
174030,fx-v,fx-v,0.8126
41568,m-sp,m-sp,0.7903
359788,is-w,is-w,0.9561
150946,fx-o,fx-o,0.8976
41361,sp-s,sp-s,0.4667
423748,m-sp,m-sp,0.7759
167064,ss-n,fx-n,0.9058
169544,fx-o,fx-o,0.33
366455,fx-o,fx-o,0.909
288930,fx-o,fx-o,0.9122
5663,fx-el,fx-el,0.8553
168157,ss-u,ss-u,0.8937
196930,is-k,is-k,0.8611
149763,ss-n,ss-n,0.761
199154,m-sp,m-sp,0.9024
379757,fx-n,fx-n,0.8597
11073,is-p,is-p,0.915
137979,m-sp,m-sp,0.5816
36764,is-p,is-p,0.9313
388407,fx-h,fx-h,0.9382
382857,is-p,is-p,0.9462
29364,fx-o,fx-el,0.9465
146254,fx-m,fx-m,0.9302
347322,fx-o,fx-o,0.8916
114073,ss-u,ss-u,0.6564
189360,sp-s,sp-s,0.9146
56875,ss-u,ss-u,0.7459
20786,ss-u,ss-u,0.7018
70375,fx-o,fx-o,0.8979
182789,fx-a,fx-ex,0.7412
366676,m-si,m-si,0.9219
105958,is-e,is-e,0.8856
137648,is-p,is-p,0.9481
