sound_id,ground_truth,prediction,prediction_score
84090,is-p,is-p,0.9556
145544,sp-p,sp-p,0.7656
156796,fx-h,sp-s,0.9529
52789,ss-u,ss-n,0.5973
418422,ss-i,fx-h,0.6016
273341,fx-o,fx-o,0.9618
126430,fx-n,fx-n,0.9008
216811,m-sp,m-sp,0.9548
234883,fx-o,fx-m,0.4409
397339,fx-m,fx-o,0.8572
111073,fx-a,fx-a,0.94
136745,m-sp,m-sp,0.745
193974,fx-o,fx-o,0.9534
16437,sp-s,sp-s,0.9475
355106,is-w,is-w,0.9581
137538,is-p,is-p,0.9569
403343,m-m,m-m,0.914
347038,fx-n,fx-n,0.9312
149011,ss-n,ss-n,0.9569
265056,is-p,m-sp,0.9417
124677,ss-u,sp-c,0.8625
356886,is-w,is-w,0.9607
213724,fx-o,fx-o,0.9633
88579,is-s,is-s,0.5141
153994,is-s,is-s,0.9529
56110,is-s,is-s,0.9306
15743,fx-el,fx-el,0.9326
378558,fx-ex,is-p,0.4485
26906,ss-i,ss-i,0.9336
170962,fx-o,fx-o,0.9252
120670,sp-p,sp-p,0.9636
204035,fx-n,fx-n,0.9583
11765,is-s,is-s,0.9505
424395,m-si,m-si,0.941
355874,is-s,is-s,0.9267
26630,is-p,is-e,0.9183
258055,fx-o,fx-m,0.9411
420269,m-sp,m-sp,0.9514
13151,fx-ex,m-si,0.7836
145656,m-m,ss-s,0.4758
80816,sp-s,ss-u,0.9489
57488,fx-o,fx-o,0.9618
417996,fx-n,fx-n,0.9647
171115,fx-h,fx-h,0.9383
110651,m-sp,m-sp,0.9556
396280,fx-o,fx-o,0.9137
1977,m-sp,m-sp,0.9314
99776,is-e,is-e,0.902
201183,fx-o,fx-o,0.9579
4279,is-s,is-s,0.9332
410241,fx-h,fx-h,0.9201
151445,is-p,is-p,0.9535
14998,fx-ex,fx-ex,0.9428
236679,sp-s,sp-s,0.9522
16746,fx-n,fx-n,0.9438
184354,ss-u,fx-v,0.8281
65439,ss-u,ss-i,0.8441
383605,is-s,is-s,0.9466
3270,is-e,is-e,0.6792
236528,sp-s,sp-s,0.9555
255166,sp-p,sp-p,0.8091
169053,fx-ex,m-si,0.5233
25907,fx-v,fx-v,0.9336
56966,fx-n,fx-n,0.9596
196688,ss-n,fx-m,0.8169
81879,ss-u,ss-u,0.96
202002,fx-n,fx-n,0.7592
83905,ss-u,fx-n,0.871
121080,m-m,m-si,0.9109
61733,sp-s,sp-s,0.9583
16200,fx-h,fx-h,0.7821
327401,fx-o,fx-o,0.9619
152042,ss-u,m-sp,0.3925
67337,sp-s,sp-s,0.9595
127228,fx-v,fx-v,0.8305
247915,is-s,is-s,0.9533
23484,ss-s,ss-s,0.9277
29419,fx-el,fx-el,0.935
36331,m-si,m-si,0.9203
332320,fx-h,fx-h,0.9421
40404,m-si,m-si,0.8386
120653,sp-p,sp-p,0.9687
166436,fx-h,fx-h,0.9458
10803,is-w,is-w,0.9456
191088,ss-n,ss-n,0.89
270517,fx-o,fx-o,0.962
138200,m-sp,m-sp,0.9527
144645,is-p,is-p,0.9524
40966,ss-u,sp-c,0.5802
355114,is-w,is-w,0.9585
274009,fx-n,fx-n,0.9584
2434,m-m,m-si,0.9236
156363,ss-u,fx-m,0.8807
109549,fx-o,fx-o,0.963
66104,ss-u,ss-u,0.904
114333,ss-u,sp-p,0.945
5793,ss-s,m-si,0.9213
11027,is-w,is-w,0.9361
344664,fx-o,fx-o,0.861
183780,is-s,is-s,0.9256
17929,fx-h,sp-s,0.5028
65266,ss-u,ss-u,0.9076
251161,is-s,is-s,0.9305
328905,fx-o,fx-o,0.6207
48478,m-si,m-si,0.926
225092,is-p,is-p,0.92
50449,fx-o,fx-m,0.7141
48080,is-s,fx-ex,0.7603
38851,m-si,is-s,0.4909
11653,is-k,is-k,0.934
236395,sp-s,sp-s,0.949
119668,is-w,is-w,0.9557
89782,fx-o,fx-o,0.9603
358311,is-s,is-s,0.9475
156756,sp-s,sp-s,0.9558
172711,fx-h,fx-h,0.9467
368812,fx-o,fx-o,0.937
277361,fx-o,fx-m,0.4942
427575,m-m,m-m,0.9068
102113,fx-n,fx-n,0.9618
36562,ss-n,ss-n,0.9478
29889,fx-o,fx-o,0.9641
246947,is-w,is-w,0.9559
137701,fx-o,fx-o,0.9586
354186,is-s,is-s,0.9484
238013,fx-n,fx-n,0.9667
388688,is-p,m-sp,0.8736
90412,m-m,m-si,0.2418
172109,ss-n,fx-a,0.8438
130727,sp-p,sp-p,0.9612
370664,m-si,m-si,0.9498
144225,fx-o,fx-o,0.9451
97189,sp-s,sp-c,0.8468
20784,ss-u,fx-h,0.8497
246083,m-si,m-si,0.8827
12920,fx-el,is-e,0.7245
358165,is-s,is-s,0.9446
26931,sp-s,sp-s,0.9567
91605,is-p,is-p,0.9516
154334,is-w,is-w,0.961
380806,fx-a,ss-u,0.8622
172930,ss-u,ss-n,0.88
69478,fx-o,fx-o,0.9616
97378,ss-n,ss-n,0.9063
247391,is-w,is-w,0.962
151738,fx-n,fx-n,0.9618
195219,sp-s,sp-s,0.9512
67417,fx-o,fx-o,0.9588
25639,is-p,is-e,0.6514
93895,sp-s,sp-s,0.9504
42712,is-e,is-e,0.6985
107736,sp-s,sp-s,0.96
13052,m-si,m-si,0.9476
200955,fx-ex,m-sp,0.7563
76531,sp-s,sp-s,0.9409
142294,ss-u,ss-u,0.9447
86447,sp-s,sp-s,0.9539
398461,ss-u,fx-v,0.9443
267569,ss-u,sp-p,0.5207
39169,is-k,is-k,0.9312
302492,m-si,m-si,0.9309
424071,m-si,m-si,0.7042
57770,ss-u,ss-u,0.7581
30353,fx-m,fx-m,0.9273
66155,fx-o,fx-o,0.9619
326348,fx-o,fx-o,0.9633
157599,ss-u,sp-c,0.7634
48359,m-si,m-si,0.7312
328052,fx-o,fx-o,0.9655
45539,fx-a,ss-n,0.692
1818,is-w,is-w,0.9629
1194,fx-ex,fx-ex,0.956
92000,sp-p,sp-p,0.9271
157658,m-sp,m-sp,0.9637
56135,ss-u,ss-i,0.9432
236352,sp-s,sp-s,0.9541
348244,is-p,fx-o,0.6919
375541,is-p,is-p,0.9379
50951,is-p,is-p,0.9562
345263,m-sp,m-sp,0.9477
64664,m-sp,m-sp,0.9633
334100,m-si,m-si,0.9085
83996,is-p,is-p,0.9503
358793,is-w,is-w,0.9407
147944,ss-u,ss-i,0.9025
231265,fx-n,fx-n,0.8813
153599,is-s,is-s,0.9376
151285,fx-n,fx-n,0.9657
152939,m-sp,m-sp,0.9341
353103,fx-h,sp-s,0.9525
183645,m-sp,m-sp,0.9573
347719,is-p,m-sp,0.6678
