sound_id,ground_truth,prediction,prediction_score
145544,sp-p,sp-p,0.8622
119764,fx-m,fx-m,0.9889
35034,sp-c,fx-h,0.9396
38886,fx-m,fx-m,0.968
318557,fx-o,fx-o,0.9775
74217,fx-n,fx-n,0.9548
70306,ss-n,ss-n,0.9534
368566,is-w,is-w,0.5568
434970,m-si,m-si,0.9764
362908,fx-o,fx-m,0.9946
5163,m-sp,m-sp,0.9646
355106,is-w,is-w,0.9987
137538,is-p,is-p,0.9885
87778,sp-s,sp-s,0.9595
142692,is-p,is-p,0.999
120989,m-m,m-si,0.5533
173110,fx-o,fx-o,0.9876
358952,is-w,is-w,0.9945
241528,fx-h,fx-h,0.996
121346,fx-o,fx-a,0.4315
232274,fx-o,fx-v,0.8074
196065,fx-h,fx-h,0.9954
26906,ss-i,ss-i,0.782
55273,m-m,m-m,0.8487
9235,ss-u,ss-u,0.8682
36554,fx-n,fx-n,0.9752
11765,is-s,is-s,0.9981
146197,fx-n,fx-n,0.9927
343955,fx-h,fx-h,0.9913
111784,is-e,is-e,0.9515
347315,fx-n,fx-n,0.9788
74514,ss-n,ss-n,0.9723
417996,fx-n,fx-n,0.9868
316911,is-k,is-k,0.5352
138116,fx-o,fx-o,0.9834
186660,is-e,is-p,0.9968
148275,is-k,is-k,0.9941
247929,is-s,is-s,0.998
485400,m-sp,m-sp,0.9786
246946,is-w,is-w,0.9968
10592,is-p,is-p,0.991
3270,is-e,ss-s,0.8882
464388,m-si,m-si,0.9736
34329,fx-n,ss-n,0.5358
61516,sp-s,fx-h,0.9924
255166,sp-p,sp-p,0.9008
180749,ss-n,fx-a,0.7004
76461,fx-h,fx-h,0.9291
30856,m-si,is-e,0.7302
30023,fx-h,fx-h,0.9992
270469,fx-h,fx-h,0.9932
151281,fx-n,fx-n,0.9926
58654,m-sp,m-sp,0.9595
127362,ss-u,ss-u,0.8325
110689,ss-u,ss-n,0.8076
390721,fx-o,fx-o,0.9946
416732,ss-i,ss-i,0.5843
40404,m-si,m-si,0.9629
58026,is-s,is-s,0.9973
