sound_id,ground_truth,prediction,prediction_score
84090,is-p,is-p,0.9911
145544,sp-p,sp-p,0.6477
156796,fx-h,sp-s,0.9718
52789,ss-u,ss-n,0.8933
418422,ss-i,fx-h,0.7288
273341,fx-o,fx-o,0.9883
126430,fx-n,ss-n,0.5685
216811,m-sp,m-sp,0.9624
234883,fx-o,fx-o,0.7491
397339,fx-m,fx-o,0.9601
111073,fx-a,fx-a,0.917
136745,m-sp,m-m,0.6176
193974,fx-o,fx-o,0.9896
16437,sp-s,sp-s,0.9482
355106,is-w,is-w,0.9783
137538,is-p,is-p,0.9803
403343,m-m,m-m,0.7769
347038,fx-n,fx-n,0.9184
149011,ss-n,ss-n,0.9771
265056,is-p,m-sp,0.9217
124677,ss-u,ss-i,0.6481
356886,is-w,is-w,0.9829
213724,fx-o,fx-o,0.9797
88579,is-s,is-k,0.4487
153994,is-s,is-s,0.9933
56110,is-s,is-s,0.9891
15743,fx-el,fx-el,0.9686
378558,fx-ex,is-p,0.905
26906,ss-i,ss-i,0.5333
170962,fx-o,fx-o,0.9701
120670,sp-p,sp-p,0.9731
204035,fx-n,fx-n,0.9734
11765,is-s,is-s,0.9864
424395,m-si,m-si,0.8992
355874,is-s,is-s,0.9452
26630,is-p,is-e,0.6017
258055,fx-o,fx-m,0.9579
420269,m-sp,m-sp,0.8971
13151,fx-ex,m-si,0.8847
145656,m-m,is-e,0.5872
80816,sp-s,sp-s,0.6171
57488,fx-o,fx-o,0.9817
417996,fx-n,fx-n,0.9815
171115,fx-h,fx-h,0.7988
110651,m-sp,m-sp,0.9342
396280,fx-o,fx-o,0.9141
1977,m-sp,m-sp,0.6746
99776,is-e,is-e,0.482
201183,fx-o,fx-o,0.9834
4279,is-s,is-s,0.9743
410241,fx-h,fx-h,0.9598
151445,is-p,is-p,0.9851
14998,fx-ex,fx-ex,0.968
236679,sp-s,sp-s,0.9677
16746,fx-n,fx-n,0.9763
184354,ss-u,fx-v,0.7683
65439,ss-u,ss-i,0.9332
383605,is-s,is-s,0.9914
3270,is-e,ss-s,0.4606
236528,sp-s,sp-s,0.9742
255166,sp-p,sp-s,0.48
169053,fx-ex,fx-ex,0.9376
25907,fx-v,fx-v,0.5372
56966,fx-n,fx-n,0.9372
196688,ss-n,fx-m,0.7879
81879,ss-u,ss-u,0.9702
202002,fx-n,fx-n,0.7605
83905,ss-u,fx-n,0.6429
121080,m-m,m-si,0.8651
61733,sp-s,sp-s,0.9816
16200,fx-h,sp-c,0.6714
327401,fx-o,fx-o,0.9858
152042,ss-u,m-m,0.7539
67337,sp-s,sp-s,0.9677
127228,fx-v,fx-v,0.5902
247915,is-s,is-s,0.9874
23484,ss-s,ss-s,0.9608
29419,fx-el,fx-el,0.9759
36331,m-si,m-si,0.9134
332320,fx-h,fx-h,0.9338
40404,m-si,m-si,0.577
120653,sp-p,sp-p,0.9804
166436,fx-h,fx-h,0.9765
10803,is-w,is-w,0.9824
191088,ss-n,fx-n,0.7044
270517,fx-o,fx-o,0.9898
138200,m-sp,m-sp,0.9477
144645,is-p,is-p,0.9861
40966,ss-u,sp-c,0.9102
355114,is-w,is-w,0.9699
274009,fx-n,fx-n,0.9832
2434,m-m,m-si,0.8172
156363,ss-u,fx-m,0.9064
109549,fx-o,fx-o,0.9723
66104,ss-u,ss-u,0.6239
114333,ss-u,sp-p,0.8562
5793,ss-s,m-si,0.7769
11027,is-w,is-w,0.9603
344664,fx-o,fx-o,0.8196
183780,is-s,is-s,0.9756
17929,fx-h,sp-p,0.8716
65266,ss-u,ss-u,0.9331
251161,is-s,is-s,0.9795
328905,fx-o,fx-n,0.847
48478,m-si,m-si,0.9033
225092,is-p,is-p,0.8811
50449,fx-o,fx-o,0.6309
48080,is-s,fx-ex,0.1999
38851,m-si,is-s,0.5697
11653,is-k,is-k,0.9756
236395,sp-s,sp-s,0.9813
119668,is-w,is-w,0.9774
89782,fx-o,fx-o,0.9842
358311,is-s,is-s,0.9916
156756,sp-s,sp-s,0.964
172711,fx-h,fx-h,0.9651
368812,fx-o,fx-o,0.8046
277361,fx-o,fx-m,0.5444
427575,m-m,m-m,0.7141
102113,fx-n,fx-n,0.9642
36562,ss-n,ss-n,0.9839
29889,fx-o,fx-o,0.9866
246947,is-w,is-w,0.9768
137701,fx-o,fx-o,0.9871
354186,is-s,is-s,0.986
238013,fx-n,fx-n,0.9244
388688,is-p,m-sp,0.6384
90412,m-m,fx-ex,0.3633
172109,ss-n,fx-a,0.6091
130727,sp-p,sp-p,0.9755
370664,m-si,m-si,0.9108
144225,fx-o,fx-o,0.9746
97189,sp-s,sp-s,0.6818
20784,ss-u,fx-h,0.6597
246083,m-si,m-si,0.8646
12920,fx-el,is-e,0.5507
358165,is-s,is-s,0.9911
26931,sp-s,sp-s,0.9779
91605,is-p,is-p,0.9751
154334,is-w,is-w,0.9827
380806,fx-a,ss-u,0.8734
172930,ss-u,ss-n,0.8457
69478,fx-o,fx-o,0.9907
97378,ss-n,ss-n,0.692
247391,is-w,is-w,0.9841
151738,fx-n,fx-n,0.9634
195219,sp-s,sp-s,0.9554
67417,fx-o,fx-o,0.9847
25639,is-p,fx-o,0.2528
93895,sp-s,sp-s,0.9682
42712,is-e,is-e,0.551
107736,sp-s,sp-s,0.9681
13052,m-si,m-si,0.7841
200955,fx-ex,fx-ex,0.8798
76531,sp-s,sp-s,0.9419
142294,ss-u,ss-u,0.9359
86447,sp-s,sp-s,0.9731
398461,ss-u,fx-v,0.7406
267569,ss-u,sp-s,0.4954
39169,is-k,is-k,0.9816
302492,m-si,m-si,0.9122
424071,m-si,m-si,0.8717
57770,ss-u,ss-u,0.4577
30353,fx-m,fx-m,0.8109
66155,fx-o,fx-o,0.9839
326348,fx-o,fx-o,0.9525
157599,ss-u,ss-u,0.3743
48359,m-si,m-si,0.5076
328052,fx-o,fx-o,0.9857
45539,fx-a,fx-a,0.6565
1818,is-w,is-w,0.9782
1194,fx-ex,fx-ex,0.8802
92000,sp-p,sp-p,0.9577
157658,m-sp,m-sp,0.952
56135,ss-u,ss-i,0.9592
236352,sp-s,sp-s,0.8974
348244,is-p,is-p,0.8644
375541,is-p,is-p,0.9076
50951,is-p,is-p,0.9811
345263,m-sp,m-sp,0.9397
64664,m-sp,m-sp,0.9535
334100,m-si,m-si,0.8501
83996,is-p,is-p,0.9908
358793,is-w,is-w,0.9625
147944,ss-u,ss-i,0.7716
231265,fx-n,fx-o,0.6467
153599,is-s,is-s,0.9883
151285,fx-n,fx-n,0.9732
152939,m-sp,m-sp,0.9336
353103,fx-h,sp-s,0.8445
183645,m-sp,m-sp,0.9557
347719,is-p,m-sp,0.6126
132987,is-p,ss-u,0.8577
31346,sp-p,sp-p,0.7382
127440,fx-n,fx-n,0.8727
86837,m-sp,m-sp,0.9577
337236,fx-o,fx-o,0.9599
181896,fx-v,fx-n,0.9754
112066,sp-p,sp-p,0.9018
153108,ss-i,sp-c,0.731
236505,sp-s,sp-s,0.9794
56552,fx-a,fx-a,0.9507
117215,ss-u,ss-u,0.3961
399048,is-e,is-e,0.7354
136263,m-m,m-m,0.428
164878,ss-n,ss-n,0.9816
38561,ss-n,ss-n,0.7882
4530,m-sp,m-sp,0.5879
80558,ss-u,is-p,0.8902
410868,fx-h,fx-h,0.7791
22018,is-e,is-e,0.6735
72008,ss-u,ss-u,0.7159
197947,sp-s,sp-s,0.9598
375068,is-w,is-w,0.9523
270695,m-si,m-si,0.9135
38969,ss-s,ss-s,0.961
252393,m-si,m-si,0.8645
59158,is-p,is-p,0.937
193675,sp-s,sp-p,0.8671
39202,is-k,is-k,0.9786
355912,is-s,is-s,0.9843
120963,is-w,m-si,0.7141
393461,fx-o,fx-o,0.9877
418458,fx-m,fx-o,0.5433
218177,fx-h,fx-h,0.9836
15257,fx-ex,fx-ex,0.9174
348879,is-p,is-p,0.9764
420054,fx-o,fx-o,0.9629
2615,m-sp,m-sp,0.9026
21123,m-sp,m-sp,0.7335
11666,is-k,is-k,0.9754
15749,fx-el,fx-el,0.966
114364,ss-u,sp-p,0.7629
236643,sp-s,sp-s,0.9731
80798,ss-u,ss-u,0.9281
114079,sp-p,ss-u,0.3506
40899,m-sp,m-sp,0.9521
93640,ss-n,fx-a,0.5463
170797,ss-i,ss-i,0.9549
396995,ss-n,ss-n,0.9523
101903,m-sp,m-sp,0.9193
69027,m-sp,m-sp,0.5528
357454,is-w,is-w,0.9834
34278,ss-s,ss-s,0.8221
163120,fx-n,fx-n,0.5728
341534,fx-o,fx-o,0.5958
325032,is-p,is-p,0.9731
143958,ss-u,fx-h,0.8595
162950,is-s,is-s,0.9859
248648,is-w,is-w,0.9836
11369,fx-ex,fx-ex,0.9506
2714,m-m,m-sp,0.8466
61771,sp-s,sp-s,0.9822
162395,fx-h,sp-c,0.5213
315923,fx-ex,fx-h,0.9305
2531,ss-n,fx-n,0.8594
187340,fx-o,fx-m,0.9354
158526,fx-o,fx-o,0.9943
477251,m-si,m-si,0.5374
4527,m-sp,m-sp,0.7265
413244,m-sp,m-sp,0.9585
348873,is-p,is-p,0.9767
211528,fx-h,fx-h,0.979
11009,is-w,is-w,0.9625
76302,m-si,m-si,0.8196
485473,m-sp,m-sp,0.8782
373674,is-k,is-k,0.9813
222648,fx-h,fx-h,0.9379
156188,fx-o,fx-o,0.9842
50332,fx-h,sp-c,0.5764
79470,ss-s,ss-s,0.9671
398513,fx-o,m-sp,0.6453
3739,fx-ex,fx-ex,0.4102
9544,fx-h,fx-h,0.9732
72826,fx-o,fx-o,0.9839
377157,fx-o,fx-o,0.9184
429076,fx-h,fx-h,0.9793
109244,fx-o,ss-u,0.3848
318838,fx-ex,fx-ex,0.9582
104795,m-m,m-sp,0.9426
49661,ss-u,ss-i,0.7832
102072,fx-n,fx-n,0.8973
147599,fx-n,fx-n,0.9409
316440,fx-ex,sp-s,0.7653
247121,is-w,is-w,0.9804
150271,ss-n,ss-n,0.9401
419855,m-sp,m-sp,0.8828
116367,is-p,is-p,0.9746
158980,ss-n,ss-n,0.6835
5265,is-e,is-e,0.7894
94407,ss-u,ss-i,0.8934
5254,is-e,is-e,0.8699
241485,fx-h,fx-h,0.979
16625,ss-u,ss-u,0.9668
40619,m-si,m-si,0.9143
320456,fx-o,fx-o,0.987
245639,fx-h,fx-h,0.9825
378684,fx-o,fx-o,0.9764
17518,fx-ex,ss-s,0.941
216001,ss-u,ss-u,0.4862
76609,sp-c,sp-s,0.4137
127276,ss-n,ss-u,0.7915
107747,sp-s,sp-s,0.9523
149743,fx-n,fx-n,0.9358
395301,fx-m,fx-m,0.8793
374706,is-p,is-p,0.9716
101731,sp-s,sp-p,0.8761
114358,sp-p,sp-p,0.9475
372046,m-si,m-si,0.729
57619,fx-n,fx-n,0.8486
50259,fx-ex,fx-h,0.9422
415460,is-s,m-si,0.5802
47675,fx-o,fx-o,0.982
106991,sp-s,sp-s,0.9521
63521,fx-o,fx-o,0.9758
108541,ss-u,ss-u,0.8924
160018,ss-u,ss-i,0.7996
51900,ss-u,ss-u,0.838
222375,m-sp,m-sp,0.9315
474941,m-m,m-m,0.8224
388057,fx-o,fx-o,0.9845
29436,fx-el,fx-el,0.9757
