sound_id,ground_truth,prediction,prediction_score
185755,fx-o,fx-o,0.8358
76539,m-m,m-si,0.5743
155747,ss-n,ss-n,0.5104
24840,is-p,m-sp,0.9248
153941,is-s,is-s,0.9974
70306,ss-n,fx-a,0.4679
187210,ss-u,fx-n,0.4183
55996,is-s,is-s,0.8828
392839,ss-i,fx-h,0.8
142692,is-p,is-p,0.9917
242647,sp-s,sp-s,0.9982
276308,is-p,is-p,0.9868
353039,m-m,m-m,0.9568
344396,is-p,fx-o,0.5159
68671,fx-o,fx-o,0.953
88870,fx-o,fx-o,0.9665
241528,fx-h,fx-h,0.9776
45610,m-m,m-si,0.4401
386219,fx-o,fx-o,0.6552
360802,fx-o,fx-o,0.9343
232274,fx-o,fx-v,0.7888
244054,ss-n,fx-n,0.5909
75628,fx-m,fx-m,0.9288
147948,ss-u,ss-u,0.6773
126759,ss-u,ss-n,0.8076
417846,m-sp,m-sp,0.5814
74514,ss-n,ss-n,0.5866
223720,m-m,m-m,0.9745
316911,is-k,is-k,0.997
102407,m-sp,m-sp,0.9628
358656,is-w,is-w,0.9997
20761,ss-u,ss-u,0.5691
148275,is-k,is-k,0.9955
126851,ss-u,fx-v,0.5805
209413,sp-s,sp-s,0.9962
247929,is-s,is-s,0.9996
265290,is-p,fx-h,0.9544
246946,is-w,is-w,0.9997
247913,is-s,is-s,0.9996
107123,fx-h,fx-h,0.9923
142843,is-p,is-p,0.9909
10592,is-p,is-p,0.7966
129427,fx-n,fx-n,0.4558
56697,fx-m,fx-o,0.6606
464388,m-si,ss-s,0.3875
34329,fx-n,ss-n,0.4461
128841,is-s,is-s,0.9875
76461,fx-h,fx-h,0.9458
340298,fx-n,fx-n,0.7371
156754,sp-s,sp-s,0.9916
343896,fx-h,fx-h,0.9834
142817,is-p,is-p,0.9972
117663,ss-n,ss-n,0.9499
333862,fx-h,fx-h,0.9836
133097,ss-u,ss-u,0.9476
220539,m-sp,m-sp,0.9762
63796,m-sp,m-sp,0.6476
154307,is-w,is-w,0.9946
374935,is-w,is-w,0.9998
5105,m-m,m-sp,0.4705
176086,ss-u,m-m,0.6514
41600,sp-p,sp-p,0.8907
29160,fx-el,fx-el,0.9198
165385,fx-n,fx-n,0.4525
97223,is-s,is-s,0.9818
