sound_id,ground_truth,prediction,prediction_score
432206,fx-o,is-p,0.9368
63352,sp-c,sp-s,0.6023
376477,fx-o,fx-o,0.8959
119764,fx-m,fx-m,0.9424
236342,sp-s,sp-s,0.9718
434970,m-si,m-m,0.5769
191991,ss-u,ss-u,0.6582
23926,fx-ex,is-s,0.9729
120989,m-m,m-si,0.8427
147958,ss-n,fx-a,0.5802
200024,is-p,is-p,0.9315
86437,sp-s,sp-s,0.9638
156727,sp-s,sp-s,0.9796
419197,m-sp,m-sp,0.9514
51374,ss-n,ss-n,0.5586
27233,sp-s,sp-s,0.9518
358952,is-w,is-w,0.9308
10834,is-w,is-w,0.9262
153977,is-s,is-s,0.9877
164561,fx-o,fx-o,0.9361
423119,ss-u,ss-u,0.909
378695,m-si,sp-s,0.7252
151544,m-m,m-sp,0.6239
236500,sp-s,sp-s,0.9594
407012,fx-n,fx-n,0.8929
343955,fx-h,fx-h,0.943
354483,is-w,is-w,0.931
61637,fx-o,fx-o,0.5748
423473,m-si,m-si,0.8374
477659,ss-s,ss-s,0.3173
32168,sp-p,sp-s,0.4706
378367,fx-o,fx-m,0.8495
485400,m-sp,m-sp,0.6506
152172,is-p,is-p,0.9372
249460,m-sp,m-sp,0.9318
12834,fx-o,fx-o,0.9009
83593,is-p,is-p,0.9396
173891,m-m,m-m,0.7787
30856,m-si,m-si,0.9194
349847,fx-o,fx-o,0.9378
152435,ss-u,fx-ex,0.3427
249464,m-sp,m-sp,0.9304
395124,ss-u,sp-c,0.8996
156718,sp-s,sp-s,0.9704
7933,m-sp,m-sp,0.9435
158628,m-si,m-si,0.8446
234589,fx-o,fx-o,0.9492
58654,m-sp,m-sp,0.9311
359519,is-w,is-w,0.935
2734,fx-ex,fx-el,0.9106
405261,sp-s,sp-s,0.9488
236456,sp-s,sp-s,0.9739
95842,ss-u,ss-u,0.8583
60830,fx-n,fx-n,0.9005
372703,is-w,is-w,0.931
5998,m-sp,m-sp,0.9393
3800,sp-p,sp-p,0.8117
89862,fx-o,fx-o,0.9287
63709,sp-p,ss-u,0.8376
350513,m-m,m-m,0.9497
64959,m-sp,m-sp,0.9282
11191,fx-ex,fx-ex,0.7617
76294,m-si,m-si,0.6545
50443,ss-s,ss-s,0.8926
168588,fx-el,fx-el,0.6211
107356,fx-m,fx-m,0.9611
17862,ss-u,ss-u,0.8681
23019,fx-m,fx-v,0.6196
101247,ss-n,fx-n,0.8216
132176,fx-m,fx-m,0.8992
480715,m-sp,m-sp,0.9153
347562,fx-n,fx-n,0.8793
5823,ss-s,is-e,0.5155
41000,is-e,is-e,0.7991
153614,is-s,is-s,0.9829
263531,m-sp,m-sp,0.9247
92932,sp-s,sp-s,0.9667
23475,ss-s,ss-s,0.9105
55990,is-s,is-s,0.9835
63733,ss-u,ss-u,0.5021
61560,is-p,is-p,0.9371
46,fx-o,fx-o,0.9421
146671,is-p,is-p,0.9358
40902,m-m,m-sp,0.9298
8763,is-e,is-e,0.4879
200381,sp-s,sp-s,0.8834
132816,fx-h,fx-h,0.9657
132047,fx-n,fx-n,0.8861
175465,fx-h,m-si,0.4841
417430,fx-o,fx-o,0.9476
155279,ss-u,ss-u,0.8371
15363,m-si,m-si,0.3883
354220,is-s,is-s,0.981
155123,ss-u,ss-u,0.5005
413619,is-p,is-p,0.9186
34134,is-p,is-p,0.9458
69132,fx-o,fx-o,0.931
221951,fx-h,fx-h,0.8498
121943,fx-n,fx-n,0.4902
140638,ss-n,ss-n,0.6879
258038,fx-o,fx-o,0.9391
189822,fx-h,ss-u,0.4854
48157,ss-u,ss-u,0.3066
169620,ss-n,fx-a,0.5507
56926,ss-u,ss-u,0.8757
62681,ss-n,ss-n,0.5212
372679,is-w,is-w,0.9204
101621,is-e,fx-o,0.9093
368276,sp-c,sp-c,0.7101
89893,fx-o,fx-o,0.9462
360794,fx-o,fx-o,0.9567
78611,m-m,m-sp,0.5896
81137,ss-u,ss-u,0.7955
107740,sp-s,sp-s,0.9025
2890,is-e,is-e,0.9292
55438,is-e,is-p,0.8673
325017,is-p,is-p,0.9204
1135,m-sp,m-sp,0.5941
123688,ss-u,ss-u,0.9012
64777,is-s,m-si,0.9352
371978,m-si,m-si,0.4696
156715,sp-s,sp-s,0.9706
171442,fx-h,fx-h,0.9612
105438,is-e,is-e,0.9251
275791,sp-s,sp-s,0.972
102934,fx-n,fx-n,0.9145
51207,fx-o,fx-o,0.9535
102508,m-sp,m-sp,0.9366
46237,fx-m,fx-m,0.8911
117946,fx-m,fx-m,0.7797
377844,fx-o,fx-o,0.9529
142216,is-p,is-p,0.9318
142246,is-p,is-p,0.9388
34419,sp-p,sp-p,0.9193
56019,is-s,is-s,0.9789
101315,sp-c,sp-c,0.5717
97527,fx-o,fx-o,0.9394
188707,ss-n,ss-n,0.6684
275522,fx-o,fx-o,0.955
76169,ss-u,ss-u,0.907
164118,fx-n,fx-n,0.9201
77580,m-m,m-si,0.6588
52867,sp-p,fx-ex,0.7486
334538,is-k,is-k,0.9387
50114,fx-o,fx-o,0.9265
10697,is-w,is-w,0.9413
179315,fx-h,fx-h,0.9297
42352,sp-p,sp-p,0.8806
83,fx-h,fx-h,0.9458
128673,m-sp,m-sp,0.9411
119658,is-w,is-w,0.9186
10971,is-p,is-w,0.7822
248176,is-s,is-s,0.9814
59303,fx-h,fx-h,0.8814
387957,fx-o,fx-o,0.9589
161686,fx-n,fx-n,0.688
268128,fx-o,fx-o,0.9429
56294,fx-n,fx-n,0.8973
415371,is-s,is-s,0.5779
115221,m-sp,m-sp,0.9257
180542,fx-n,fx-n,0.7249
84574,m-si,m-m,0.3598
356790,is-w,is-w,0.9201
246671,is-w,is-w,0.9269
86434,sp-s,sp-s,0.964
59450,ss-n,ss-n,0.9034
16430,sp-s,sp-p,0.586
327915,fx-o,fx-o,0.9475
188629,fx-o,fx-m,0.3976
222222,is-p,is-p,0.9294
24365,fx-m,fx-m,0.9378
130733,sp-p,sp-p,0.8806
394909,fx-o,fx-o,0.95
358392,is-w,is-w,0.9108
31940,m-sp,m-sp,0.9316
395296,fx-o,fx-o,0.7387
95818,fx-n,fx-n,0.6428
86895,m-si,m-sp,0.6032
78840,fx-el,fx-ex,0.6259
349403,ss-u,fx-v,0.7094
13008,m-si,m-sp,0.4821
165170,ss-u,ss-u,0.6287
29157,fx-el,fx-el,0.8044
24598,is-e,is-e,0.8841
24984,fx-ex,fx-el,0.7948
3004,is-e,is-e,0.8447
67872,ss-s,ss-s,0.8816
50775,fx-n,fx-n,0.9149
379058,fx-o,fx-o,0.9418
397673,fx-h,fx-h,0.965
66785,ss-n,ss-n,0.9203
214849,fx-o,fx-o,0.9531
20644,fx-el,fx-ex,0.7426
388476,m-sp,m-sp,0.9264
31345,sp-p,sp-s,0.8296
343939,fx-h,fx-h,0.9668
382885,is-p,is-p,0.936
214609,m-sp,m-si,0.5898
254384,sp-s,sp-s,0.9548
50495,fx-a,ss-n,0.84
108769,ss-n,ss-n,0.883
222356,is-p,is-p,0.8827
383948,m-si,m-si,0.5542
39388,fx-o,fx-h,0.2054
6987,fx-a,ss-u,0.6787
30143,is-s,is-s,0.9493
143803,is-p,is-p,0.9392
9364,m-si,m-sp,0.7541
91237,fx-m,fx-m,0.5196
218877,fx-n,fx-n,0.9279
195862,ss-u,ss-u,0.6342
365241,fx-o,fx-o,0.6652
92381,fx-h,fx-h,0.9683
127251,ss-u,ss-i,0.3158
137463,is-p,is-p,0.9433
132340,fx-m,fx-m,0.9227
236545,sp-s,sp-s,0.976
11958,is-s,is-s,0.9813
69368,m-sp,m-sp,0.7664
407945,m-si,m-sp,0.3278
146835,fx-m,fx-v,0.8128
44051,ss-i,ss-u,0.5105
246974,is-w,is-w,0.9263
267501,fx-o,fx-o,0.9432
38983,is-e,is-e,0.9195
358066,is-s,is-s,0.9829
366034,fx-o,fx-o,0.9501
123900,m-sp,m-sp,0.9507
189420,sp-s,sp-s,0.9705
256205,is-e,is-e,0.8426
115560,sp-p,sp-p,0.9119
18057,fx-h,fx-ex,0.6795
72143,fx-o,fx-o,0.9068
45728,m-sp,m-sp,0.6541
397920,fx-o,fx-o,0.9575
120124,m-si,m-m,0.6741
146569,is-p,is-p,0.9294
142622,fx-o,fx-o,0.8066
336514,fx-o,fx-o,0.9551
103592,fx-h,fx-h,0.9675
127162,is-k,is-k,0.7858
39495,ss-u,ss-u,0.8418
65576,fx-n,fx-n,0.9091
50130,ss-u,ss-u,0.7974
162854,ss-i,ss-u,0.4147
24808,is-p,is-p,0.9218
25227,is-e,is-e,0.8172
58272,fx-n,fx-n,0.9373
30942,fx-h,fx-h,0.9153
12784,is-e,is-e,0.8821
32548,ss-n,ss-n,0.9018
348324,ss-u,sp-c,0.6479
239508,is-e,is-e,0.9191
402461,fx-o,fx-n,0.7297
219110,fx-h,fx-h,0.9554
98439,m-sp,fx-m,0.9081
381192,fx-n,fx-n,0.8783
414225,fx-o,fx-o,0.9468
434344,fx-o,fx-m,0.8825
415473,is-s,is-s,0.8481
85620,ss-u,ss-u,0.6896
213691,fx-m,fx-m,0.8031
153973,is-s,is-s,0.9869
241484,sp-s,sp-s,0.9642
153376,ss-n,ss-n,0.8839
94252,fx-h,fx-h,0.4986
323419,fx-o,fx-o,0.9473
68132,m-si,m-si,0.9471
246102,m-si,m-si,0.912
119352,is-w,is-w,0.919
107734,sp-s,sp-s,0.9464
333769,is-e,is-k,0.738
147810,m-sp,m-sp,0.941
362760,fx-o,fx-o,0.9425
180174,ss-u,ss-u,0.4925
323080,fx-h,fx-h,0.9333
337373,fx-o,fx-el,0.3398
