sound_id,ground_truth,prediction,prediction_score
432206,fx-o,is-p,0.9073
63352,sp-c,sp-c,0.4244
376477,fx-o,fx-o,0.8452
119764,fx-m,fx-m,0.9048
236342,sp-s,sp-s,0.894
434970,m-si,m-si,0.9176
191991,ss-u,ss-u,0.3743
23926,fx-ex,is-s,0.9341
120989,m-m,m-si,0.8109
147958,ss-n,fx-a,0.8872
200024,is-p,is-p,0.9328
86437,sp-s,sp-s,0.9227
156727,sp-s,sp-s,0.9123
419197,m-sp,m-sp,0.9076
51374,ss-n,fx-a,0.8701
27233,sp-s,sp-s,0.8639
358952,is-w,is-w,0.9472
10834,is-w,is-w,0.9326
153977,is-s,is-s,0.9487
164561,fx-o,fx-o,0.8374
423119,ss-u,ss-u,0.8794
378695,m-si,m-si,0.509
151544,m-m,m-sp,0.569
236500,sp-s,sp-s,0.9074
407012,fx-n,fx-n,0.7248
343955,fx-h,fx-h,0.7991
354483,is-w,is-w,0.944
61637,fx-o,m-sp,0.2984
423473,m-si,m-si,0.4069
477659,ss-s,ss-s,0.8878
32168,sp-p,sp-s,0.8918
378367,fx-o,fx-m,0.8508
485400,m-sp,m-sp,0.7182
152172,is-p,is-p,0.9148
249460,m-sp,m-sp,0.5704
12834,fx-o,fx-m,0.3843
83593,is-p,is-p,0.928
173891,m-m,m-m,0.6775
30856,m-si,m-si,0.9355
349847,fx-o,fx-o,0.837
152435,ss-u,fx-ex,0.647
249464,m-sp,m-sp,0.884
395124,ss-u,sp-c,0.8843
156718,sp-s,sp-s,0.9006
7933,m-sp,m-sp,0.8814
158628,m-si,m-si,0.916
234589,fx-o,fx-o,0.6962
58654,m-sp,m-sp,0.8653
359519,is-w,is-w,0.9417
2734,fx-ex,is-p,0.3853
405261,sp-s,sp-s,0.9139
236456,sp-s,sp-s,0.912
95842,ss-u,ss-u,0.7198
60830,fx-n,fx-n,0.9084
372703,is-w,is-w,0.9482
5998,m-sp,m-sp,0.827
3800,sp-p,sp-p,0.9337
89862,fx-o,fx-o,0.8636
63709,sp-p,sp-c,0.7555
350513,m-m,m-m,0.9152
64959,m-sp,m-sp,0.8303
11191,fx-ex,m-sp,0.8953
76294,m-si,m-si,0.9207
50443,ss-s,fx-ex,0.883
168588,fx-el,fx-el,0.4386
107356,fx-m,fx-m,0.8886
17862,ss-u,ss-i,0.8458
23019,fx-m,fx-m,0.5416
101247,ss-n,ss-n,0.4249
132176,fx-m,ss-i,0.7859
480715,m-sp,m-sp,0.8066
347562,fx-n,fx-n,0.9127
5823,ss-s,ss-s,0.8965
41000,is-e,is-e,0.946
153614,is-s,is-s,0.9466
263531,m-sp,m-sp,0.7772
92932,sp-s,sp-s,0.9158
23475,ss-s,ss-s,0.9049
55990,is-s,is-s,0.9419
63733,ss-u,ss-u,0.617
61560,is-p,is-p,0.4025
46,fx-o,fx-o,0.8453
146671,is-p,is-p,0.9291
40902,m-m,m-sp,0.6845
8763,is-e,is-e,0.9443
200381,sp-s,sp-s,0.7647
132816,fx-h,fx-h,0.932
132047,fx-n,fx-n,0.8381
175465,fx-h,sp-s,0.7639
417430,fx-o,fx-o,0.8959
155279,ss-u,ss-u,0.7941
15363,m-si,m-si,0.7315
354220,is-s,is-s,0.939
155123,ss-u,ss-u,0.4734
413619,is-p,is-p,0.8563
34134,is-p,m-sp,0.8986
69132,fx-o,fx-h,0.3454
221951,fx-h,fx-h,0.9117
121943,fx-n,fx-n,0.9007
140638,ss-n,ss-u,0.5946
258038,fx-o,fx-m,0.212
189822,fx-h,ss-u,0.3509
48157,ss-u,ss-u,0.5406
169620,ss-n,fx-ex,0.2732
56926,ss-u,ss-u,0.7725
62681,ss-n,ss-s,0.9123
372679,is-w,is-w,0.9522
101621,is-e,fx-ex,0.4468
368276,sp-c,fx-h,0.654
89893,fx-o,fx-m,0.724
360794,fx-o,fx-ex,0.3193
78611,m-m,m-sp,0.8411
81137,ss-u,ss-u,0.5568
107740,sp-s,sp-s,0.8881
2890,is-e,is-e,0.7897
55438,is-e,fx-el,0.5924
325017,is-p,is-p,0.9219
1135,m-sp,m-m,0.4426
123688,ss-u,ss-u,0.8243
64777,is-s,m-si,0.9357
371978,m-si,m-si,0.3999
156715,sp-s,sp-s,0.8957
171442,fx-h,fx-h,0.8873
105438,is-e,is-e,0.9563
275791,sp-s,sp-s,0.9132
102934,fx-n,fx-n,0.7512
51207,fx-o,fx-o,0.9148
102508,m-sp,m-sp,0.9123
46237,fx-m,fx-m,0.4427
117946,fx-m,fx-m,0.7372
377844,fx-o,fx-o,0.917
142216,is-p,is-p,0.9231
